NGC1427A                 55.03875 -35.62451  9.9 16.4           0.1504   0.0184   1.096E9   3.602E8   2.316E9   1.158E8   1.725E9    1.55E8    5.91E8   7.231E7   1.004E8   1.874E8 0.334 0.05  0.065 0.02  2887000.0  871700.0   2.819E8   3.389E7  0.599  0.222 16.803  1.039 0.806 0.43  0.014 0.006  0.676
NGC1428                  55.59555 -35.15361 -3.0 20.41737676   0.00207 0.001154   7.898E9   7.294E8   4.788E9   2.394E8    4.78E9    2.39E8 8135000.0 4534000.0   1.082E8 1763000.0 0.142 0.086 0.031 0.016  564400.0  736500.0   7.265E7   3.567E7  5.215  9.838 24.098  7.578 3.205 2.05  0.019 0.058  0.864
NGC1436                  55.9044  -35.85304  2.0 15.55965317    0.1203  0.05963   9.429E9   1.657E9   8.187E9   4.094E8   7.715E9   5.207E8   4.728E8   2.344E8   9.378E8    5.13E8 1.234 0.273 0.257 0.036   1.132E7 1661000.0   1.437E9   1.041E8  0.796  0.176 17.618  0.648 4.983 0.967 0.006 0.004  0.575
NGC1437B                 56.47875 -36.35695  8.3 10.28016497   0.02228  0.01195   6.569E8   2.309E8   9.292E8   4.646E7   8.416E8   8.237E7   8.756E7   4.697E7   1.299E8    9.07E7 1.341 0.204 0.295 0.058 2823000.0  523100.0   2.215E8   1.585E7  0.506  0.129 16.337  0.694 4.109 0.877 0.007 0.004  0.319
NGC1460                  56.5572  -36.6964  -1.9 19.67884803                                                                                                                                                                                                                                                  
NGC1481                  58.62075 -20.42722 -3.0 23.81212452    0.2551   0.3929    2.54E9   1.131E9   4.106E9   2.326E9   3.103E9   8.343E8   1.003E9   1.544E9   6.582E8   4.278E8 2.306 1.928 0.568 0.484 1315000.0  406800.0   1.048E9   1.265E8  5.065  2.047 23.982  1.616 2.679 0.646 0.016 0.006  1.48 
NGC1482                  58.66215 -20.50232 -0.8 19.6             5.28   0.5577  1.305E10   3.842E9  4.825E10   2.496E9   2.75E10   1.659E9  2.075E10   2.192E9  1.708E10  1.993E10 6.121 0.306 1.706 0.136    1.84E7 1965000.0  3.814E10   2.471E9 10.836  2.381 27.223  0.997 2.326 0.421 0.027 0.007  0.787
NGC1510                  60.88605 -43.40009 -1.8 11.0            0.111  0.01212   8.121E8   3.004E8     1.6E9   1.093E8   1.164E9   1.448E8   4.361E8   4.763E7   9.287E7   2.111E8 0.558 0.059 0.115 0.034  339800.0  190900.0   3.093E8   2.369E7  5.37   5.507 24.217  4.139 0.535 0.196 0.058 0.015  0.764
NGC1512                  60.97605 -43.3488   1.1 12.02264223    0.5736   0.1619   2.41E10   7.183E9  2.139E10   1.181E9  1.913E10   1.582E9   2.254E9   6.363E8   1.747E9   2.158E9 0.976 0.166 0.221 0.042   1.854E7 2523000.0   3.906E9   2.783E8  1.289  0.319 19.091  0.788 3.94  0.95  0.01  0.004  0.521
NGC1566                  65.0016  -54.93781  4.0  6.137621561    0.696   0.1134   7.336E9   3.194E9   1.16E10   5.799E8   8.863E9   8.619E8   2.735E9   4.455E8    1.79E9   2.027E9 1.253 0.093 0.319 0.068   1.159E7  659600.0   3.808E9   1.904E8  2.002  0.143 20.544  0.244 4.395 0.45  0.009 0.003  0.637
NGC1569                  67.7049   64.84816  9.6  3.206269634    0.921  0.05428   3.382E8   8.398E7   6.571E9   3.285E8   2.951E9   1.475E8    3.62E9   2.133E8   1.879E8   1.208E9 0.305 0.037 0.069 0.021  220700.0   71870.0   1.284E9   1.203E8 34.367 13.477 32.997  2.157 0.484 0.095 0.025 0.007  2.758
NGC1617                  67.9149  -54.60201  1.1 13.4          0.02477  0.02019  4.524E10  1.095E10  2.171E10   1.086E9  2.161E10   1.081E9   9.737E7   7.935E7   1.105E9   3.193E7 0.503 0.156 0.11  0.011   1.117E7 1923000.0   1.106E9   8.216E7  0.688  0.145 17.196  0.606 4.08  0.729 0.001 0.001  0.478
NGC1705                  73.5564  -53.36097 -2.7  5.72796524   0.08125 0.005666   2.523E8    8.72E7   7.927E8   3.964E7   4.734E8   3.746E7   3.193E8   2.227E7   2.509E7   6.491E7 0.222 0.028 0.05  0.017  183500.0   72880.0   9.212E7 8330000.0  3.417  1.873 22.459  2.052 1.017 0.54  0.013 0.004  0.438
NGC1800                  76.6071  -31.95411  8.0  7.71         0.05802 0.008326   5.042E8   2.092E8   1.003E9   5.073E7   7.747E8    7.67E7    2.28E8   3.272E7   5.362E7   1.161E8 0.534 0.059 0.105 0.029  501800.0   85400.0   1.691E8   1.226E7  2.114  0.528 20.732  0.864 1.893 0.283 0.009 0.003  0.503
NGC1808                  76.9263  -37.51296  1.2 12.30269203     5.321    1.078  3.801E10  1.111E10  7.313E10   3.656E9  5.221E10   4.191E9  2.091E10   4.235E9  2.608E10  2.342E10 4.109 0.296 1.277 0.127   3.915E7 2276000.0  4.789E10   2.395E9  5.766  0.744 24.505  0.527 1.434 0.511 0.034 0.009  1.058
NGC1924                  82.0083   -5.31064  4.0 30.47893089     2.125   0.9367  1.753E10   5.417E9  3.192E10   3.394E9  2.356E10   1.615E9   8.351E9   3.681E9   3.841E9   8.537E9 2.059 0.876 0.441 0.183    2.66E7 3801000.0  1.286E10    8.76E8  2.572  0.733 21.42   1.017 2.213 0.646 0.024 0.008  0.224
NGC2110                  88.04745  -7.45607 -3.0 35.6           0.5601     0.97  1.943E11  7.393E10  1.078E11  1.621E10  1.056E11  1.414E10   2.201E9   3.812E9  2.051E10     35.87 1.643 0.786 0.426 0.177   1.317E7 3495000.0  1.953E10   2.308E9  5.342  2.473 24.196  1.867 5.818 1.295 0.095 0.082  0.8  
NGC2146                  94.6569   78.35693  2.3 26.66859391     33.56     11.2  1.208E11  3.373E10  3.497E11  5.962E10  2.178E11  1.955E10  1.319E11  4.403E10  1.303E11  9.634E10 4.695 0.742 1.49  0.211    1.67E8   2.374E7  2.587E11  6.273E10  8.548  4.634 26.168  2.364 1.971 0.472 0.028 0.007  2.073
NGC2207                  94.09185 -21.37271  4.6 26.5                                                                                                                                                                                                                                                         
NGC2273                 102.53655  60.84584  0.9 30.47893089     1.429   0.6787  6.052E10  1.533E10  5.169E10   2.584E9  4.607E10   2.992E9   5.618E9   2.668E9   9.902E9   8.643E9 2.464 0.426 0.587 0.087   3.961E7     1.5E7  1.771E10   2.007E9  1.604  0.996 19.8    2.048 1.355 0.36  0.118 0.09   0.962
NGC2403                 114.2142   65.60242  6.0  3.206269634   0.7239  0.05348   3.124E9     5.6E8  1.041E10   5.205E8   7.564E9   3.782E8   2.845E9   2.102E8   1.436E9    1.81E9 1.021 0.123 0.213 0.04    1.097E7 1645000.0   3.198E9   2.715E8  1.865  0.361 20.303  0.655 2.572 0.566 0.007 0.003  1.271
NGC2480                 119.2935   23.77976  9.3 35.04915347                                                                                                                                                                                                                                                  
NGC2481                 119.30715  23.76767 -0.3 32.49590388                                                                                                                                                                                                                                                  
NGC2549                 124.74315  57.80308 -2.0 12.53141318  0.002107 0.001382  1.848E10   1.779E9   8.489E9   4.244E8    8.48E9    4.24E8 8281000.0 5430000.0   9.136E7 4402000.0 0.086 0.045 0.019 0.007  994700.0  767000.0   7.515E7   2.817E7  1.071  2.235 18.509  6.438 1.298 1.171 0.008 0.016  0.391
NGC2577                 125.6811   22.55303 -2.9 36.9         0.007874 0.009534  7.488E10   9.382E9  3.083E10   1.541E9  3.079E10    1.54E9   3.095E7   3.747E7   6.269E8 8894000.0 0.15  0.098 0.034 0.017  555900.0  876600.0   4.771E8   2.412E8 15.935 15.333 29.03   4.656 3.013 2.006 0.021 0.067  0.352
NGC2592                 126.7836   25.97033 -4.8 25.46828262   0.00657 0.004159  2.882E10    2.01E9  1.181E10   5.904E8  1.178E10   5.891E8   2.582E7   1.635E7       0.0       0.0 0.031 0.041 0.006 0.007  100900.0  297500.0   3.217E7   4.138E7 11.503 15.456 27.495  6.157 3.733 2.181 0.076 0.136  0.45 
NGC2655                 133.9101   78.22342  0.1  9.418895469  0.07662   0.0187   3.35E10    2.65E9  1.386E10   6.932E8  1.356E10   6.781E8   3.011E8   7.349E7   8.335E8   1.214E8 0.654 0.174 0.132 0.017 6995000.0 1437000.0   9.636E8    9.41E7  0.827  0.234 17.729  0.838 5.667 1.365 0.009 0.009  1.528
NGC2679                 132.88725  30.86535 -1.9 30.5         0.007903 0.003398  2.177E10   2.923E9  1.398E10   6.988E8  1.395E10   6.973E8   3.106E7   1.335E7    9.36E7 2744000.0 0.053 0.05  0.01  0.009  257900.0  557500.0   7.195E7     6.5E7  9.386 13.96  26.578  6.589 4.051 2.167 0.11  0.16   0.776
NGC2685                 133.89465  58.7341  -1.0 13.27         0.08239   0.0266  1.174E10   1.943E9    8.49E9   4.245E8   8.166E9   4.083E8   3.238E8   1.046E8   4.476E8    2.74E8 0.742 0.155 0.137 0.023 9806000.0 1900000.0   7.815E8   6.665E7  0.46   0.122 16.077  0.714 6.348 0.846 0.01  0.007  0.764
NGC2764                 137.0727   21.44324 -1.7 37.4            1.818   0.4803  1.324E10   3.053E9  3.175E10   1.711E9   2.46E10   1.447E9   7.145E9   1.888E9  1.102E10   7.007E9 3.587 0.376 0.811 0.105    3.07E7 4583000.0   1.71E10   1.767E9  3.118  0.863 22.118  1.02  3.105 0.668 0.02  0.007  0.454
NGC2768                 137.9061   60.03725 -4.4 22.18194978   0.02938  0.01636  1.566E11  3.087E10  7.283E10   3.642E9  7.272E10   3.636E9   1.155E8    6.43E7   5.417E8 5094000.0 0.073 0.032 0.015 0.004  248000.0  184900.0   5.219E8   1.192E8 20.599 13.689 30.299  3.356 4.579 1.967 0.005 0.009  1.663
NGC2778                 138.1017   35.02742 -4.7 22.69864573   0.01165  0.00585  1.657E10   2.125E9   7.082E9   3.541E8   7.036E9   3.518E8   4.579E7   2.299E7   1.817E8   6.358E7 0.065 0.086 0.011 0.015   74770.0  168100.0   4.112E7   5.344E7 12.166 15.095 27.753  5.739 2.906 2.161 0.055 0.118  0.55 
NGC2787                 139.82685  69.20331 -1.0  7.41310046  0.002489 0.002464  1.555E10   1.842E9   6.176E9   3.088E8   6.167E9   3.083E8 9781000.0 9685000.0   5.932E7 4360000.0 0.083 0.046 0.018 0.008   56920.0  116200.0   5.138E7   2.096E7 17.14  14.466 29.385  4.133 2.787 1.78  0.004 0.027  1.229
NGC2798                 139.34505  41.99907  1.1 26.37           4.963   0.3615  1.316E10   3.102E9   4.83E10   2.415E9  2.879E10    1.44E9   1.95E10   1.421E9  1.685E10  1.726E10 4.552 0.228 1.143 0.07    1.668E7  833900.0  3.461E10   1.731E9 10.027  0.501 26.873  0.224 1.15  0.138 0.031 0.002  1.229
NGC2799                 139.3791   41.99416  8.5 27.4                                                                                                                                                                                                                                                         
NGC2841                 140.51025  50.97683  2.9 16.36815573     1.186   0.3244  1.951E11  2.781E10  1.033E11   5.164E9  9.862E10   4.931E9   4.662E9   1.275E9  1.248E10   1.795E9 1.069 0.25  0.233 0.033   1.178E8   1.547E7  1.403E10   1.051E9  0.767  0.132 17.507  0.502 4.958 1.315 0.003 0.003  0.225
NGC2853                 140.82225  40.20008 -0.7 28.2           0.2705  0.02924   3.518E9   9.373E8   4.386E9   2.193E8   3.323E9   1.661E8   1.063E9   1.149E8   3.241E8   7.076E8 0.813 0.088 0.175 0.051 8212000.0 2200000.0   1.021E9   1.013E8  0.844  0.28  17.79   0.982 4.664 1.093 0.005 0.005  0.29 
NGC2859                 141.07725  34.51336 -1.2 21.76         0.02301  0.01428  7.519E10    7.63E9  3.086E10   1.543E9  3.077E10   1.538E9   9.043E7   5.611E7   8.152E8   1.664E7 0.26  0.106 0.055 0.009     1.1E7 5780000.0   7.876E8   1.223E8  0.554  0.437 16.587  2.177 4.505 1.832 0.01  0.015  0.518
NGC2907                 142.9026  -16.73466  1.0 28.2          0.05832  0.04221  1.074E11  1.742E10  4.418E10   2.209E9  4.395E10   2.198E9   2.292E8   1.659E8    1.77E9   1.254E8 0.437 0.167 0.09  0.015   1.773E7 6032000.0   1.835E9   2.288E8  0.638  0.272 16.98   1.206 3.483 1.807 0.018 0.016  0.368
NGC2915                 141.5493  -76.62644  1.6  4.285484903  0.04631 0.004365   3.038E8   1.016E8   6.234E8   3.117E7   4.414E8   3.165E7    1.82E8   1.716E7   1.052E7   4.097E7 0.192 0.031 0.037 0.013   92470.0   48210.0   5.011E7 6671000.0  4.528  3.354 23.538  2.906 1.865 1.172 0.007 0.005  0.133
NGC2950                 145.64625  58.85119 -1.9 14.79108648   0.02579 0.005295  3.439E10   1.839E9  1.377E10   6.884E8  1.367E10   6.833E8   1.014E8   2.081E7   1.679E8    1.43E7 0.139 0.055 0.026 0.006 1693000.0 1096000.0    1.77E8   3.587E7  0.735  2.755 17.386 10.855 2.196 1.548 0.151 0.121  1.192
NGC2974                 145.6386   -3.69876 -4.3 21.28139382                                                                                                                                                                                                                                                  
NGC2976                 146.8146   67.91626  5.2  3.580963553   0.1269  0.02275     1.0E9   1.874E8   2.437E9   1.219E8   1.939E9   9.693E7   4.987E8   8.942E7   3.271E8   5.004E8 1.518 0.134 0.275 0.056 2645000.0  345400.0   7.953E8   4.821E7  1.839  0.322 20.255  0.591 3.164 0.538 0.01  0.004  0.766
NGC2992                 146.4252  -14.32638  0.9 31.6             2.72   0.4722  6.263E10   9.992E9  6.146E10   3.073E9  5.077E10    3.04E9  1.069E10   1.856E9  1.484E10   8.375E9 1.983 0.141 0.6   0.04    3.209E7 2988000.0  2.399E10     1.2E9  3.617  0.623 22.673  0.651 2.685 0.367 0.032 0.004  1.334
NGC2993                 146.4513  -14.36838  1.2 30.5            5.612   0.2806   4.885E9   1.369E9   4.29E10   2.145E9  2.085E10   1.042E9  2.206E10   1.103E9    1.0E10  1.725E10 1.963 0.125 0.536 0.085    1.34E7 1005000.0  2.722E10   1.361E9  9.951  0.816 26.839  0.367 1.758 0.196 0.031 0.003  3.828
NGC3031                 148.88805  69.06544  2.4  3.597495279   0.3411   0.1357  4.535E10   6.284E9   3.86E10    1.93E9  3.726E10   1.863E9    1.34E9   5.332E8    2.64E9   1.252E9 0.664 0.166 0.166 0.019    2.78E7 4460000.0   4.091E9   2.712E8  0.96   0.206 18.175  0.65  3.681 0.615 0.006 0.003  1.703
NGC3034                 148.968    69.67977  7.2  3.614099357    4.654   0.5506  1.456E10   3.188E9  4.778E10   2.389E9  2.948E10   1.474E9  1.829E10   2.164E9  1.502E10   1.81E10 4.739 0.244 1.039 0.118   2.049E7 1676000.0   3.28E10    1.64E9  6.021  0.623 24.683  0.425 1.849 0.301 0.062 0.007  3.542
NGC3049                 148.70685   9.27136  2.6 17.86486979    0.6246  0.05358   3.345E9   6.741E8   7.483E9   3.741E8   5.028E9   2.514E8   2.455E9   2.106E8   1.006E9   2.158E9 1.648 0.1   0.295 0.048 8460000.0 1942000.0   3.141E9   1.609E8  1.767  0.462 20.122  0.876 1.788 0.275 0.037 0.012  0.998
NGC3073                 150.2169   55.61892 -2.7 33.41948023   0.02747  0.01471   7.084E9   1.159E9   7.868E9   3.934E8    7.76E9    3.88E8   1.079E8   5.781E7   6.525E8   7.121E7 0.53  0.168 0.116 0.029 2179000.0 1677000.0   6.137E8   1.559E8  3.351  4.186 22.386  4.661 4.123 1.653 0.004 0.008  0.398
NGC3077                 150.82845  68.734    6.1  3.854783272   0.1506    0.111   2.341E9    5.59E8   3.887E9   4.134E8   3.295E9   1.648E8   5.921E8   4.362E8   4.473E8   3.248E8 0.969 0.389 0.194 0.086 1766000.0  160400.0   7.515E8   4.057E7  2.044  0.324 20.616  0.544 2.45  0.675 0.03  0.003  0.822
NGC3079                 150.49095  55.67982  6.4 16.51961552     5.929    1.857  3.992E10   9.108E9  7.393E10  1.249E10  5.063E10   5.738E9   2.33E10   7.296E9  2.422E10  2.207E10 2.94  0.324 0.938 0.137   8.607E7   1.583E7   4.48E10  1.209E10  3.613  2.114 22.669  2.211 3.267 1.038 0.007 0.005  0.623
NGC3081                 149.87295 -22.82636  0.0 26.5           0.6565   0.3954  2.491E10   8.341E9  2.901E10   1.756E9  2.643E10    2.42E9    2.58E9   1.554E9   4.001E9   4.507E9 2.071 0.347 0.486 0.088   2.276E7 7960000.0   8.996E9   1.363E9  1.012  1.668 18.337  5.035 1.652 0.435 0.259 0.136  0.61 
NGC3147                 154.2237   73.40073  3.9 49.65924349     7.438    4.114  1.665E11  2.369E10  3.947E11  1.974E10  3.655E11   2.23E10  2.923E10  1.617E10  8.881E10  2.428E10 1.592 0.254 0.407 0.06    5.239E8   6.826E7  1.191E11   8.911E9  1.415  0.359 19.39   0.819 5.296 0.956 0.007 0.004  0.733
NGC3155                 154.41615  74.34739  3.5 48.52883552     1.165   0.1864  1.237E10   5.182E9  1.884E10   9.419E8  1.426E10   1.367E9   4.579E9   7.325E8   3.413E9   3.332E9 1.222 0.133 0.312 0.075   3.996E7 8218000.0   6.175E9    5.25E8  1.028  0.275 18.384  0.821 4.645 0.931 0.005 0.004  0.217
NGC3182                 154.8876   58.20579  0.3 34.38012015    0.2695  0.06227  3.725E10   7.024E9  2.261E10   1.131E9  2.155E10   1.078E9   1.059E9   2.447E8    9.69E8   1.084E9 0.65  0.165 0.115 0.024 4948000.0 2752000.0   1.818E9   2.866E8  2.932  2.572 21.893  3.201 3.437 1.434 0.017 0.016  0.508
NGC3184                 154.5708   41.42436  5.9 11.64125989     1.553   0.1427  1.715E10   2.994E9  2.888E10   1.444E9  2.277E10   1.139E9   6.105E9   5.609E8   4.128E9   2.887E9 0.994 0.142 0.217 0.04    4.504E7 4668000.0   7.407E9   5.969E8  0.923  0.195 18.056  0.636 1.07  0.221 0.015 0.003  4.462
NGC3185                 154.41075  21.68832  1.2 24.21028069    0.2951   0.1233  1.712E10   2.713E9  1.609E10   8.045E8  1.493E10   7.465E8    1.16E9   4.845E8   3.199E9   7.077E8 1.519 0.306 0.353 0.064   1.751E7 4278000.0   3.739E9   5.423E8  1.246  0.516 18.984  1.309 3.418 0.629 0.02  0.008  0.55 
NGC3187                 154.4493   21.87333  5.0 35.17           1.393  0.08632   6.592E9   1.601E9  1.603E10   8.014E8  1.055E10   5.277E8   5.474E9   3.392E8   2.111E9   3.682E9 1.085 0.099 0.235 0.043   4.585E7 7560000.0   5.693E9   3.592E8  0.782  0.165 17.566  0.618 2.89  0.404 0.008 0.003  0.269
NGC3190                 154.52625  21.83272  0.9 24.32204885   0.08412   0.0856  9.104E10  1.736E10  5.492E10   2.746E9  5.459E10    2.73E9   3.306E8   3.364E8   9.612E9   2.735E8 1.82  0.488 0.423 0.03    3.463E7 5018000.0   9.917E9    6.48E8  1.892  0.293 20.351  0.525 2.968 0.404 0.004 0.002  1.018
NGC3193                 154.60365  21.894   -4.8 33.72872139   0.03556  0.02874  2.005E11  1.667E10  8.236E10   4.118E9  8.222E10   4.111E9   1.398E8    1.13E8   2.605E9   2.115E7 0.241 0.13  0.05  0.02   947600.0  903100.0   1.882E9   7.456E8 21.573 15.279 30.533  3.604 0.583 0.662 0.004 0.029  4.702
NGC3198                 154.9788   45.54971  5.2 13.99587028     1.688   0.2032  1.563E10   4.452E9  2.532E10   1.266E9  1.869E10   9.345E8   6.636E9   7.986E8   2.476E9   5.654E9 1.166 0.112 0.23  0.054   4.343E7 5943000.0   7.803E9   5.183E8  1.023  0.199 18.368  0.597 3.325 0.695 0.016 0.002  0.457
NGC3226                 155.86245  19.89836 -4.8 23.33458226                                                                                                                                                                                                                                                  
NGC3227                 155.8776   19.86498  1.5 20.32357422                                                                                                                                                                                                                                                  
NGC3245A                156.7548   28.63939  3.3 26.54604256   0.08581  0.02001   3.106E9   8.171E8   3.171E9   1.585E8   2.833E9   1.417E8   3.373E8   7.864E7   2.534E8   1.914E8 0.662 0.139 0.137 0.037   1.499E7 6086000.0   4.217E8   7.046E7  0.211  0.134 14.122  1.492 3.747 1.809 0.008 0.01   0.706
NGC3252                 158.59635  73.76502  7.4 20.23020263    0.2469  0.08292   4.106E9   1.169E9   5.846E9   2.923E8   4.876E9   4.726E8   9.703E8   3.259E8   9.038E8   9.286E8 1.473 0.207 0.34  0.068   1.002E7 2431000.0   1.791E9   1.456E8  1.17   0.374 18.784  1.001 4.08  1.052 0.008 0.005  0.268
NGC3254                 157.33425  29.49219  4.0 36.30780069     1.728   0.1715  4.824E10   7.338E9  4.661E10   2.331E9  3.982E10   1.991E9   6.791E9   6.742E8   3.752E9   3.544E9 0.725 0.101 0.131 0.027   9.633E7   1.123E7    7.12E9   4.125E8  0.484  0.07  16.214  0.39  4.263 0.564 0.004 0.002  0.313
NGC3256                 156.96375 -43.90376  4.0 37.4            61.42    4.171  2.735E10   9.924E9  4.428E11  2.657E10  2.014E11  1.221E10  2.414E11  1.639E10  1.324E11  2.094E11 4.51  0.379 1.174 0.184   1.652E8   1.773E7  3.615E11  2.392E10 10.85   2.294 27.228  0.96  1.441 0.325 0.031 0.002  1.072
NGC3277                 158.2311   28.51167  1.8 25.0           0.1328   0.0864   2.83E10   3.611E9  2.247E10   1.124E9  2.195E10   1.097E9   5.217E8   3.396E8   1.558E9   4.987E8 0.7   0.168 0.146 0.025 7263000.0 2033000.0   2.064E9   2.197E8  1.959  0.684 20.47   1.192 4.798 1.143 0.004 0.005  0.319
NGC3283                 157.79835 -46.2513  -1.9 37.8             3.83    5.847  1.597E11  6.763E10  1.357E11  4.264E10  1.206E11  2.332E10  1.505E10  2.298E10   7.087E9    1.07E9 0.427 0.316 0.096 0.07      3.4E7 7841000.0   7.398E9   9.317E8  1.513  0.451 19.607  0.975 3.561 1.333 0.003 0.003  0.242
NGC3287                 158.697    21.64829  7.6 13.99587028    0.2523  0.03903   1.834E9   4.061E8   4.414E9   2.207E8   3.423E9   1.711E8   9.915E8   1.534E8   9.279E8    6.45E8 1.286 0.143 0.332 0.064 7349000.0  881900.0   1.498E9   8.412E7  1.191  0.207 18.842  0.545 3.525 0.846 0.013 0.005  0.482
NGC3294                 159.06765  37.32462  5.1 30.06074137     4.079   0.4787  4.198E10   7.975E9  7.061E10    3.53E9  5.458E10   2.729E9  1.603E10   1.881E9  1.666E10  1.146E10 1.982 0.123 0.454 0.053   8.364E7 5270000.0   2.84E10    1.42E9  1.995  0.128 20.533  0.22  3.678 0.838 0.012 0.004  0.402
NGC3301                 159.2334   21.88214 -0.4 25.15         0.05229  0.01826  3.764E10   5.066E9  2.396E10   1.198E9  2.376E10   1.188E9   2.055E8   7.176E7   9.155E8   3.821E7 0.32  0.126 0.063 0.011  723100.0  395500.0   7.791E8     1.3E8  8.303  6.38  26.041  3.335 3.097 1.769 0.021 0.031  0.843
NGC3338                 160.5315   13.7469   5.0 23.33458226     2.359   0.4764  1.567E10    1.65E9   4.59E10   2.295E9  3.663E10   1.832E9   9.271E9   1.872E9   7.557E9   4.985E9 1.027 0.136 0.216 0.044   9.768E7   1.467E7  1.251E10   1.143E9  0.817  0.214 17.693  0.771 5.579 0.98  0.004 0.003  3.176
NGC3346                 160.91205  14.87179  5.9 22.4            1.054  0.08873  1.081E10   2.023E9  1.934E10   9.668E8  1.519E10   7.597E8   4.144E9   3.487E8   1.968E9   3.253E9 1.099 0.096 0.211 0.039   3.676E7 4617000.0   5.211E9   3.024E8  0.839  0.168 17.773  0.594 5.159 1.105 0.01  0.006  0.334
NGC3348                 161.79165  72.83967 -4.8 32.39          0.2137  0.08026   2.11E11  3.723E10  8.426E10   4.213E9  8.342E10   4.171E9   8.397E8   3.154E8       0.0       0.0 0.026 0.041 0.004 0.007 1527000.0 4866000.0   1.902E8   3.044E8  9.473 14.404 26.619  6.746 3.637 2.189 0.068 0.131  1.561
NGC3351                 160.99035  11.70355  3.1  9.908315184    1.026   0.2454  2.826E10   5.889E9  2.812E10   1.406E9  2.409E10   1.204E9   4.031E9   9.646E8   3.754E9   3.962E9 1.61  0.207 0.34  0.07    2.233E7 1995000.0   7.749E9   5.554E8  1.921  0.375 20.403  0.664 2.633 0.656 0.018 0.005  0.473
NGC3353                 161.3433   55.96036  4.1 18.94           1.061  0.05306   1.313E9   3.923E8   9.082E9   4.541E8   4.912E9   2.456E8   4.171E9   2.085E8   1.371E9   3.496E9 1.68  0.084 0.321 0.036 3101000.0  484600.0   4.878E9   2.439E8  5.825  0.773 24.547  0.543 0.479 0.075 0.063 0.003  1.373
NGC3364                 162.1242   72.42506  5.0 42.17640634     1.636   0.2095  1.986E10   7.639E9  2.526E10   1.263E9  1.883E10   1.612E9    6.43E9   8.235E8   2.471E9   5.416E9 1.219 0.114 0.281 0.072    3.45E7 5835000.0   8.077E9    5.74E8  1.438  0.388 19.443  0.874 3.746 0.845 0.011 0.005  0.447
NGC3370                 161.76675  17.27369  5.1 29.78516272     3.037   0.2911  1.504E10   3.342E9  3.629E10   1.814E9  2.435E10   1.218E9  1.194E10   1.144E9   5.183E9  1.062E10 1.512 0.16  0.307 0.054   5.394E7 7159000.0  1.504E10   1.305E9  1.714  0.392 20.019  0.764 3.973 0.395 0.011 0.004  0.584
NGC3380                 162.0507   28.60181  1.0  6.982321833  0.01987 0.004764   7.353E8   1.279E8   7.415E8   3.708E7   6.634E8   3.317E7   7.811E7   1.872E7   8.277E7   5.445E7 0.966 0.164 0.21  0.043  550000.0  124700.0    1.32E8   1.161E7  1.466  0.459 19.505  1.017 3.646 0.939 0.014 0.006  0.458
NGC3381                 162.10335  34.7114   3.6 28.74112507     1.192    0.131   5.571E9   1.395E9  1.671E10   8.356E8  1.203E10   6.013E8   4.686E9   5.147E8   2.253E9   2.841E9 1.008 0.131 0.207 0.045   2.041E7 4096000.0   5.105E9   5.629E8  1.531  0.468 19.645  1.001 3.984 0.619 0.013 0.005  0.523
NGC3395                 162.45885  32.98283  5.8 25.76                                                                                                                                                                                                                                                        
NGC3396                 162.4806   32.99078  9.3 24.9                                                                                                                                                                                                                                                         
NGC3403                 163.47855  73.69036  4.0 26.4240834      1.018   0.1027  1.433E10   4.173E9   1.53E10   7.648E8  1.129E10   7.323E8   4.001E9   4.034E8   1.963E9   2.579E9 1.1   0.111 0.267 0.054   3.384E7 7520000.0   4.651E9   3.763E8  0.902  0.265 17.989  0.879 4.676 1.086 0.006 0.004  0.697
NGC3413                 162.8364   32.76639 -1.1 16.2181024     0.1598  0.03941    1.06E9   1.138E8   3.178E9   1.589E8    2.55E9   1.275E8   6.281E8   1.549E8   2.504E8   6.189E8 0.645 0.15  0.128 0.038 4989000.0 2454000.0   6.094E8   1.546E8  0.831  0.675 17.745  2.402 1.93  0.599 0.032 0.018  0.58 
NGC3414                 162.81735  27.97483 -2.0 25.00344       0.1131  0.01197  1.162E11   7.418E9  4.213E10   2.107E9  4.169E10   2.084E9   4.447E8   4.706E7   6.531E8   3.878E7 0.125 0.054 0.025 0.008 2920000.0 4081000.0   5.357E8   1.609E8  5.896 10.792 24.597  7.504 4.552 2.044 0.094 0.131  0.606
NGC3424                 162.94335  32.90041  3.1 29.23           2.961   0.5522  2.416E10   6.191E9  4.166E10   2.516E9  3.002E10   1.671E9  1.164E10    2.17E9  1.305E10   9.106E9 3.258 0.286 0.945 0.087   5.528E7 7284000.0  2.433E10   2.727E9  2.649  0.789 21.526  1.069 3.213 0.316 0.013 0.004  0.53 
NGC3430                 163.04775  32.95066  5.1 30.19955169     3.351   0.4365  2.536E10   6.452E9   4.72E10    2.36E9  3.403E10   1.701E9  1.317E10   1.716E9   6.609E9  1.241E10 1.431 0.174 0.33  0.067    6.66E7   1.111E7   1.78E10   1.643E9  1.683  0.4   19.958  0.791 3.703 0.503 0.009 0.003  0.424
