NGC1351A                 52.20315 -35.17825  4.2 19.40886355   0.08798  0.02895   3.927E9   1.104E9   3.152E9   1.576E8   2.806E9   2.209E8   3.458E8   1.138E8   5.942E8   2.833E8 1.801 0.283 0.417 0.064 4347000.0  753700.0   8.775E8   7.225E7  0.968  0.22  18.2    0.715 0.108 0.021 0.001 0.002  0.376
NGC1365                  53.40165 -36.14051  3.2 17.29816025     12.97    4.968  8.368E10  2.765E10  1.649E11  3.143E10   1.14E11  1.507E10  5.097E10  1.953E10  4.245E10  4.443E10 2.204 0.374 0.64  0.165   1.008E8   3.543E7  8.688E10  3.114E10  4.462  4.514 23.69   4.14  0.047 0.023 0.04  0.025  0.759
NGC1369                  54.1884  -36.25615  0.1 18.26870563  0.002186 0.001367   6.875E9   1.041E9   2.878E9   1.439E8    2.87E9   1.435E8 8590000.0 5374000.0   1.306E7  682600.0 0.053 0.055 0.01  0.01    30080.0   80330.0   1.374E7   1.322E7 17.5   24.46  30.0    7.245 0.197 0.118 0.094 0.15   0.214
NGC1373                  53.74665 -35.1711  -3.6 19.05459546  0.001334 8.848E-4   3.507E9   5.438E8   1.993E9   9.966E7   1.988E9    9.94E7 5242000.0 3477000.0   1.163E7  481100.0 0.055 0.056 0.012 0.011   52750.0  120700.0   1.211E7   1.148E7 14.39  22.52  29.0    7.839 0.198 0.117 0.063 0.125  0.554
NGC1374                  53.8191  -35.22633 -4.5 19.40886355  0.006005 0.002128  3.673E10   4.047E9  1.748E10   8.738E8  1.745E10   8.726E8    2.36E7 8362000.0   8.117E7 1862000.0 0.051 0.021 0.01  0.003   42490.0   95240.0   8.303E7   2.629E7 31.41  27.41  33.19   5.003 0.102 0.078 0.052 0.102  0.407
NGC1375                  53.82015 -35.26562 -2.2 19.86094272  0.002678 0.001389    7.84E9   1.646E9   5.096E9   2.548E8   5.085E9   2.543E8   1.052E7 5458000.0   7.098E7 2034000.0 0.125 0.076 0.028 0.015  457000.0  503900.0   7.301E7   3.866E7  5.009 12.29  24.17  10.24  0.035 0.046 0.021 0.058  1.854
NGC1377                  54.1629  -20.90202 -2.1 23.35             3.6    1.369   4.098E9   1.825E9  2.877E10   7.815E9  1.462E10   2.554E9  1.415E10   5.379E9     3.8E9   8.333E9 1.479 1.199 0.341 0.269  828000.0  150000.0  1.213E10   6.067E8 30.15   7.912 32.96   1.494 0.023 0.011 0.137 0.033  3.343
NGC1379                  54.0159  -35.44116 -4.8 18.96705388  0.004959 0.003571  3.655E10   6.826E9  1.799E10   8.997E8  1.797E10   8.987E8   1.949E7   1.403E7   1.267E8 2251000.0 0.071 0.057 0.015 0.011  304000.0  520800.0    1.29E8   8.954E7 13.0   20.0   28.5    7.571 0.174 0.114 0.041 0.099  0.906
NGC1380A                 54.19785 -34.73962 -1.9 19.76969657  0.002874 0.002125   9.592E9   1.028E9   5.407E9   2.704E8   5.396E9   2.698E8    1.13E7 8353000.0    9.46E7 2856000.0 0.169 0.114 0.037 0.021  178300.0  283100.0   9.745E7   5.392E7 12.66  18.62  28.37   7.207 0.157 0.107 0.024 0.074  0.304
NGC1381                  54.13215 -35.29521 -2.1 21.67703933  0.003097 0.002321  3.959E10   3.111E9  1.789E10   8.947E8  1.788E10   8.941E8   1.217E7 9123000.0   7.047E7  915500.0 0.04  0.028 0.009 0.006   72840.0  181700.0   7.139E7   4.527E7 22.32  26.57  31.29   6.433 0.217 0.114 0.121 0.165  0.455
NGC1386                  54.19245 -35.99923 -0.7 16.36815573    0.2703   0.1879  2.302E10   4.783E9  1.776E10   8.881E8   1.67E10   1.007E9   1.062E9   7.384E8   4.743E9   9.331E8 2.733 0.499 0.646 0.057 2536000.0  230100.0   5.676E9   2.838E8  5.624  1.401 24.66   1.061 0.061 0.026 0.078 0.028  0.771
NGC1387                  54.23775 -35.50663 -2.8 19.14256211   0.09674  0.05204  7.353E10  1.242E10  3.577E10   1.788E9  3.539E10   1.769E9   3.802E8   2.045E8   2.718E9   2.495E8 0.885 0.307 0.173 0.017 2129000.0  368600.0   2.967E9   2.259E8  7.058  1.811 25.65   1.136 0.064 0.017 0.001 0.001  0.483
NGC1389                  54.2988  -35.74602 -2.8 20.98940013   0.01034 0.005753  3.542E10    8.68E9  1.823E10   9.113E8  1.819E10   9.093E8   4.066E7   2.261E7   1.292E8 4677000.0 0.077 0.061 0.015 0.011  507100.0  919800.0   1.339E8   9.296E7 12.62  20.83  28.35   8.083 0.209 0.114 0.048 0.109  0.744
NGC1399                  54.62115 -35.45063 -4.6 20.51161224    0.2231  0.09324  2.649E11  5.533E10  1.473E11   7.363E9  1.464E11   7.319E9   8.767E8   3.665E8   1.072E9   8.717E7 0.078 0.033 0.015 0.004 1831000.0 5202000.0   1.159E9   2.914E8 29.49  29.46  32.83   5.665 0.316 0.087 0.357 0.162  0.837
NGC1404                  54.71625 -35.59424 -4.8 20.04472239   0.01792 0.008226  1.346E11  1.116E10  6.014E10   3.007E9  6.007E10   3.004E9   7.045E7   3.233E7   2.497E8 5299000.0 0.046 0.016 0.009 0.002  241300.0  307200.0    2.55E8   5.168E7 10.81  18.71  27.61   8.249 0.127 0.081 0.209 0.157  0.423
NGC1412                  55.12245 -26.86225 -2.2 23.5390497     0.0103 0.009156  1.345E10   1.996E9   7.179E9   3.589E8   7.138E9   3.569E8   4.048E7   3.598E7    1.43E8   1.044E7 0.208 0.109 0.042 0.017   29040.0   51520.0   1.535E8   5.789E7 43.28  26.3   35.08   3.682 0.137 0.09  0.021 0.069  0.296
NGC1419                  55.17555 -37.51088 -4.9 22.59436247   0.00719  0.00407  1.139E10   2.206E9   5.609E9   2.804E8   5.581E9    2.79E8   2.826E7     1.6E7   3.272E7 2506000.0 0.065 0.057 0.012 0.01   240000.0  422600.0   3.523E7   2.916E7 11.01  20.03  27.69   8.703 0.155 0.113 0.047 0.108  0.656
NGC1427                  55.58085 -35.39278 -4.0 19.14256211  0.009722 0.006778  3.736E10   3.585E9    2.1E10    1.05E9  2.096E10   1.048E9   3.821E7   2.664E7   2.237E8 6218000.0 0.101 0.079 0.022 0.015 1534000.0 3804000.0   2.299E8   1.483E8 13.87  22.37  28.82   8.028 0.207 0.113 0.064 0.126  0.591
NGC1427A                 55.03875 -35.62451  9.9 16.4           0.1502  0.01818   1.088E9   3.556E8   2.305E9   1.153E8   1.715E9   1.518E8   5.902E8   7.146E7     1.0E8   1.801E8 0.332 0.05  0.065 0.02  1055000.0  288000.0   2.801E8   3.371E7  1.377  0.481 19.34   1.166 0.021 0.006 0.005 0.004  0.676
NGC1428                  55.59555 -35.15361 -3.0 20.41737676  0.002063 0.001128   7.822E9   7.276E8   4.774E9   2.387E8   4.766E9   2.383E8 8108000.0 4434000.0   6.115E7 1433000.0 0.123 0.081 0.027 0.015  281400.0  426500.0   6.258E7    3.47E7  9.115 16.95  26.81   8.611 0.132 0.101 0.024 0.071  0.85 
NGC1436                  55.9044  -35.85304  2.0 15.55965317    0.1113  0.05668   9.064E9   1.623E9   8.027E9   4.013E8    7.59E9   5.277E8   4.372E8   2.228E8   1.054E9   3.238E8 1.18  0.289 0.253 0.034 4875000.0  718600.0   1.377E9   1.025E8  1.285  0.316 19.11   0.811 0.13  0.026 0.004 0.003  0.773
NGC1437B                 56.47875 -36.35695  8.3 10.28016497   0.02269  0.01208   6.173E8   2.145E8   9.131E8   4.566E7   8.239E8    8.17E7   8.917E7   4.746E7   1.556E8     6.7E7 1.359 0.208 0.297 0.059 1081000.0  193600.0   2.226E8   1.553E7  0.979  0.218 18.23   0.701 0.098 0.019 0.003 0.002  0.37 
NGC1460                  56.5572  -36.6964  -1.9 19.67884803                                                                                                                                                                                                                                                  
NGC1481                  58.62075 -20.42722 -3.0 23.81212452    0.2486   0.3614   2.396E9   1.034E9   4.026E9   2.127E9   3.049E9   7.642E8   9.771E8    1.42E9   7.012E8   3.833E8 2.319 1.913 0.567 0.479  536500.0  146800.0   1.085E9   1.329E8  9.832  3.628 27.16   1.731 0.065 0.015 0.008 0.006  1.452
NGC1482                  58.66215 -20.50232 -0.8 19.6            5.136   0.3562   1.19E10   3.737E9  4.552E10   2.276E9  2.533E10   1.267E9  2.019E10     1.4E9  1.742E10  1.868E10 6.136 0.307 1.657 0.095 8593000.0  457000.0   3.61E10   1.805E9 17.44   2.359 29.98   0.7   0.06  0.003 0.016 0.001  1.348
NGC1510                  60.88605 -43.40009 -1.8 11.0           0.1126  0.01197   7.775E8   2.838E8    1.57E9   1.052E8   1.128E9   1.414E8   4.424E8   4.703E7   1.118E8   1.997E8 0.561 0.059 0.116 0.035  104600.0   61520.0   3.115E8   2.479E7 15.77  12.68  29.47   4.092 0.02  0.001 0.037 0.014  0.923
NGC1512                  60.97605 -43.3488   1.1 12.02264223    0.6072   0.1767  2.327E10   7.084E9  2.105E10   1.224E9  1.867E10   1.625E9   2.387E9   6.944E8   2.417E9   1.587E9 1.003 0.17  0.223 0.043 7019000.0 1169000.0   4.004E9   3.372E8  2.679  0.75  21.7    1.048 0.098 0.022 0.005 0.003  0.498
NGC1566                  65.0016  -54.93781  4.0  6.137621561   0.6987   0.1204   6.338E9   2.593E9  1.131E10   5.657E8   8.568E9   8.743E8   2.746E9   4.732E8   1.944E9    1.87E9 1.263 0.105 0.32  0.069 4610000.0  320800.0   3.814E9   1.907E8  3.619  0.535 22.85   0.584 0.102 0.01  0.007 0.002  0.698
NGC1569                  67.7049   64.84816  9.6  3.206269634   0.9102  0.05244   3.275E8   8.163E7   6.487E9   3.243E8   2.909E9   1.455E8   3.577E9   2.061E8   2.586E8   9.748E8 0.295 0.033 0.066 0.019   89500.0   21730.0   1.233E9   9.756E7 66.54  16.98  37.79   1.665 0.02  0.001 0.011 0.005  3.35 
NGC1617                  67.9149  -54.60201  1.1 13.4          0.02432  0.02023  4.535E10  1.089E10  2.173E10   1.086E9  2.163E10   1.082E9   9.557E7   7.949E7   9.383E8    4.51E7 0.473 0.146 0.097 0.011 4503000.0  660000.0   9.834E8    6.68E7  1.078  0.185 18.54   0.55  0.08  0.025 0.0   0.001  0.836
NGC1705                  73.5564  -53.36097 -2.7  5.72796524   0.08123 0.005634   2.476E8   8.565E7   7.899E8   3.949E7   4.706E8   3.778E7   3.192E8   2.214E7   2.513E7    6.87E7 0.226 0.027 0.052 0.017   69900.0   25300.0   9.383E7 7583000.0  7.339  3.62  25.82   2.2   0.024 0.013 0.006 0.003  0.378
NGC1800                  76.6071  -31.95411  8.0  7.71          0.0565  0.00822   4.626E8   1.795E8   9.815E8   5.055E7   7.595E8   7.776E7    2.22E8   3.231E7   6.391E7   9.782E7 0.517 0.056 0.102 0.026  199700.0   36500.0   1.617E8   1.025E7  4.034  1.054 23.28   1.051 0.06  0.003 0.003 0.002  0.633
NGC1808                  76.9263  -37.51296  1.2 12.30269203      4.91    1.028  4.182E10  1.317E10  6.967E10   3.483E9  5.037E10    3.78E9   1.93E10    4.04E9  2.696E10  1.749E10 4.014 0.206 1.242 0.144   1.554E7 1218000.0  4.444E10   2.871E9 10.63   2.012 27.53   0.899 0.02  0.001 0.031 0.002  1.149
NGC1924                  82.0083   -5.31064  4.0 30.47893089     2.298   0.9613  1.716E10   5.222E9  3.243E10   3.534E9   2.34E10   1.569E9    9.03E9   3.778E9   6.331E9   6.712E9 1.961 0.86  0.417 0.178 9824000.0 1222000.0  1.304E10   7.494E8  5.667  0.867 24.69   0.653 0.047 0.02  0.014 0.006  0.343
NGC2110                  88.04745  -7.45607 -3.0 35.6           0.7368    1.143  1.722E11  6.928E10  1.064E11  1.636E10  1.035E11  1.406E10   2.896E9    4.49E9  1.784E10   1.906E9 1.675 0.835 0.418 0.187 5890000.0 1829000.0  1.975E10   2.241E9  8.504  4.356 26.49   2.343 0.186 0.05  0.104 0.097  0.677
NGC2146                  94.6569   78.35693  2.3 26.66859391     39.01    11.56  1.195E11  3.426E10  3.804E11  6.303E10  2.271E11  2.303E10  1.533E11  4.543E10  1.491E11  1.424E11 5.211 0.845 1.605 0.28    5.802E7   1.092E7  2.915E11  6.675E10 22.2    9.011 31.26   2.192 0.024 0.012 0.022 0.007  2.515
NGC2207                  94.09185 -21.37271  4.6 26.5                                                                                                                                                                                                                                                         
NGC2273                 102.53655  60.84584  0.9 30.47893089     1.665     0.61  6.111E10  1.596E10  5.264E10   2.632E9   4.61E10   2.964E9   6.544E9   2.397E9  1.317E10   5.865E9 2.61  0.324 0.615 0.094   1.128E7 3674000.0  1.904E10   1.725E9  4.956  1.835 24.13   1.543 0.021 0.006 0.077 0.045  0.797
NGC2403                 114.2142   65.60242  6.0  3.206269634   0.7322  0.05361   2.968E9   5.013E8  1.032E10   5.161E8   7.443E9   3.722E8   2.878E9   2.107E8   1.326E9   1.882E9 1.036 0.122 0.209 0.039 4415000.0  410700.0   3.208E9   1.944E8  3.549  0.498 22.78   0.552 0.06  0.005 0.001 0.001  1.257
NGC2480                 119.2935   23.77976  9.3 35.04915347                                                                                                                                                                                                                                                  
NGC2481                 119.30715  23.76767 -0.3 32.49590388                                                                                                                                                                                                                                                  
NGC2549                 124.74315  57.80308 -2.0 12.53141318  0.002069 0.001357  1.841E10   1.761E9    8.46E9    4.23E8   8.452E9   4.226E8 8130000.0 5333000.0   6.326E7  971700.0 0.075 0.042 0.016 0.007  611700.0  511700.0   6.423E7   2.869E7  1.601  3.931 19.85   8.417 0.043 0.04  0.01  0.022  0.461
NGC2577                 125.6811   22.55303 -2.9 36.9         0.007451  0.00921  7.495E10   9.476E9  3.072E10   1.536E9  3.069E10   1.534E9   2.929E7    3.62E7   3.983E8 6079000.0 0.128 0.095 0.029 0.018  245100.0  513100.0   4.044E8   2.447E8 25.86  25.14  32.09   5.39  0.129 0.103 0.03  0.085  0.368
NGC2592                 126.7836   25.97033 -4.8 25.46828262  0.006513 0.004123  2.879E10   1.998E9  1.179E10   5.897E8  1.177E10   5.884E8    2.56E7    1.62E7   2.312E7 1006000.0 0.024 0.032 0.004 0.006   48510.0  164400.0   2.413E7    3.19E7 17.05  24.23  29.87   7.333 0.2   0.118 0.082 0.142  0.45 
NGC2655                 133.9101   78.22342  0.1  9.418895469  0.07744  0.01941   3.34E10   2.663E9  1.373E10   6.866E8  1.343E10   6.714E8   3.044E8   7.628E7    8.06E8   1.571E8 0.655 0.179 0.133 0.019 3038000.0  655600.0   9.631E8   1.034E8  1.393  0.429 19.38   1.031 0.154 0.046 0.007 0.008  1.59 
NGC2679                 132.88725  30.86535 -1.9 30.5         0.007896 0.003399  2.176E10   2.887E9  1.397E10   6.984E8  1.394E10   6.968E8   3.103E7   1.336E7   7.551E7 2564000.0 0.057 0.054 0.011 0.01   144300.0  338300.0   7.808E7   7.069E7 14.98  22.43  29.21   7.551 0.218 0.117 0.104 0.157  0.771
NGC2685                 133.89465  58.7341  -1.0 13.27         0.08309  0.02578  1.128E10   1.739E9   8.386E9   4.193E8    8.06E9    4.03E8   3.266E8   1.013E8   5.546E8   1.936E8 0.725 0.132 0.13  0.023 4171000.0  818900.0   7.482E8   6.249E7  0.765  0.197 17.47   0.778 0.169 0.025 0.007 0.006  0.817
NGC2764                 137.0727   21.44324 -1.7 37.4            1.866   0.4342  1.223E10   2.564E9   3.13E10   1.565E9  2.397E10   1.229E9   7.333E9   1.706E9   9.999E9   6.817E9 3.696 0.329 0.769 0.083   1.147E7 1453000.0  1.682E10   1.513E9  6.159  1.492 25.05   1.048 0.061 0.011 0.016 0.005  0.557
NGC2768                 137.9061   60.03725 -4.4 22.18194978   0.03176  0.01736  1.499E11  3.386E10  7.242E10   3.621E9   7.23E10   3.615E9   1.248E8   6.821E7   6.133E8   1.714E7 0.091 0.042 0.018 0.005  116000.0   88240.0   6.304E8   1.562E8 33.99  21.54  33.65   3.683 0.237 0.099 0.004 0.008  1.602
NGC2778                 138.1017   35.02742 -4.7 22.69864573   0.01136 0.005334  1.672E10   2.002E9   7.066E9   3.533E8   7.021E9   3.511E8   4.464E7   2.096E7   1.839E7 1945000.0 0.034 0.052 0.006 0.009   25800.0   80120.0   2.034E7   3.186E7 17.23  23.75  29.92   7.123 0.162 0.12  0.071 0.134  0.664
NGC2787                 139.82685  69.20331 -1.0  7.41310046  0.002416 0.002413  1.558E10   1.855E9   6.152E9   3.076E8   6.143E9   3.071E8 9494000.0 9484000.0   3.639E7  907600.0 0.061 0.04  0.013 0.007   21950.0   72520.0   3.729E7   2.026E7 28.99  24.51  32.74   4.778 0.159 0.11  0.013 0.056  1.417
NGC2798                 139.34505  41.99907  1.1 26.37           5.037   0.5659  1.366E10   3.643E9  4.827E10   2.427E9  2.848E10   1.424E9   1.98E10   2.224E9  1.645E10  1.827E10 4.569 0.228 1.139 0.074 6291000.0  920500.0  3.472E10   2.255E9 22.93   6.475 31.43   1.533 0.02  0.001 0.024 0.007  1.619
NGC2799                 139.3791   41.99416  8.5 27.4                                                                                                                                                                                                                                                         
NGC2841                 140.51025  50.97683  2.9 16.36815573     1.202   0.2795  1.989E11   2.59E10  1.021E11   5.106E9  9.739E10    4.87E9   4.726E9   1.098E9   9.691E9   3.249E9 1.053 0.178 0.211 0.033   4.971E7 5740000.0  1.294E10   9.925E8  1.225  0.209 18.95   0.559 0.102 0.038 0.002 0.002  0.289
NGC2853                 140.82225  40.20008 -0.7 28.2           0.2647  0.02939     3.3E9   9.223E8   4.316E9   2.158E8   3.276E9   1.638E8    1.04E9   1.155E8   3.965E8   5.924E8 0.799 0.092 0.169 0.048 3475000.0  960500.0   9.888E8   1.057E8  1.407  0.502 19.41   1.195 0.112 0.03  0.003 0.003  0.399
NGC2859                 141.07725  34.51336 -1.2 21.76         0.02346  0.01438  7.482E10   7.717E9  3.081E10   1.541E9  3.072E10   1.536E9   9.221E7   5.653E7   7.627E8   2.917E7 0.263 0.107 0.055 0.009 4350000.0 2227000.0   7.919E8   1.236E8  1.014  0.94  18.34   2.937 0.119 0.06  0.009 0.014  0.532
NGC2907                 142.9026  -16.73466  1.0 28.2          0.05807  0.04199  1.072E11   1.74E10  4.406E10   2.203E9  4.383E10   2.192E9   2.282E8    1.65E8   1.708E9   9.933E7 0.43  0.166 0.088 0.015 7013000.0 2121000.0   1.807E9   2.248E8  1.173  0.456 18.81   1.262 0.081 0.048 0.013 0.013  0.381
NGC2915                 141.5493  -76.62644  1.6  4.285484903  0.04634 0.004366   3.013E8   1.007E8    6.22E8    3.11E7   4.399E8   3.178E7   1.821E8   1.716E7    1.52E7   3.454E7 0.19  0.03  0.037 0.012   37060.0   17410.0   4.974E7 6290000.0  8.219  5.178 26.33   2.865 0.04  0.026 0.003 0.003  0.136
NGC2950                 145.64625  58.85119 -1.9 14.79108648    0.0258 0.005303  3.438E10   1.847E9  1.376E10   6.881E8  1.366E10    6.83E8   1.014E8   2.084E7   1.625E8   1.654E7 0.14  0.055 0.026 0.006  865800.0  596100.0    1.79E8   3.602E7  1.03   3.848 18.39  11.87  0.047 0.039 0.184 0.139  1.077
NGC2974                 145.6386   -3.69876 -4.3 21.28139382                                                                                                                                                                                                                                                  
NGC2976                 146.8146   67.91626  5.2  3.580963553   0.1248  0.02076    9.78E8    1.89E8   2.413E9   1.207E8   1.923E9   9.614E7   4.904E8    8.16E7   3.841E8   3.995E8 1.526 0.122 0.27  0.053 1018000.0   58010.0   7.835E8   3.918E7  3.495  0.175 22.72   0.196 0.064 0.012 0.006 0.002  0.8  
NGC2992                 146.4252  -14.32638  0.9 31.6            2.733   0.4855  6.087E10   9.437E9  5.995E10   2.998E9  4.921E10   2.991E9  1.074E10   1.908E9   1.45E10   8.977E9 1.974 0.142 0.592 0.049   1.337E7  934500.0  2.348E10   1.174E9  6.172  0.812 25.06   0.57  0.06  0.003 0.031 0.002  1.367
NGC2993                 146.4513  -14.36838  1.2 30.5             5.49   0.2745   4.945E9   1.491E9  4.219E10   2.109E9  2.061E10   1.121E9  2.158E10   1.079E9    9.87E9  1.673E10 1.936 0.122 0.536 0.092 5914000.0  295700.0   2.66E10    1.33E9 17.04   0.985 29.86   0.298 0.029 0.017 0.028 0.006  4.493
NGC3031                 148.88805  69.06544  2.4  3.597495279   0.3452   0.1303  4.456E10   6.444E9  3.855E10   1.927E9  3.719E10    1.86E9   1.357E9   5.122E8   3.415E9   7.404E8 0.689 0.177 0.168 0.018   1.051E7 1639000.0   4.155E9     2.6E8  1.891  0.282 20.43   0.526 0.092 0.016 0.002 0.002  1.717
NGC3034                 148.968    69.67977  7.2  3.614099357    4.483   0.5909  1.312E10   3.118E9  4.665E10   2.332E9  2.903E10   1.463E9  1.762E10   2.322E9  1.576E10  1.618E10 4.744 0.238 1.024 0.106 8274000.0 1469000.0  3.194E10   1.597E9 13.39   3.524 28.65   1.302 0.049 0.018 0.041 0.015  4.303
NGC3049                 148.70685   9.27136  2.6 17.86486979    0.6169  0.04961   3.269E9   7.747E8   7.422E9   3.711E8   4.997E9   2.498E8   2.425E9    1.95E8   1.131E9   1.976E9 1.647 0.096 0.293 0.049 3421000.0  585100.0   3.107E9   1.554E8  3.305  0.565 22.5    0.664 0.031 0.018 0.031 0.003  1.148
NGC3073                 150.2169   55.61892 -2.7 33.41948023   0.02434  0.01277   7.143E9   1.176E9    7.74E9    3.87E8   7.644E9   3.822E8   9.565E7    5.02E7   4.699E8   4.928E7 0.454 0.156 0.1   0.028 1221000.0 1300000.0   5.192E8   1.473E8  4.836  7.208 24.03   6.185 0.126 0.076 0.005 0.013  0.451
NGC3077                 150.82845  68.734    6.1  3.854783272   0.1514   0.1107   2.271E9   5.509E8   3.877E9   4.107E8   3.282E9   1.641E8   5.949E8    4.35E8   4.415E8   3.154E8 0.979 0.393 0.193 0.086  654400.0  104400.0   7.569E8   6.866E7  4.593  1.277 23.81   1.144 0.054 0.021 0.023 0.008  0.943
NGC3079                 150.49095  55.67982  6.4 16.51961552     5.248    1.162  3.854E10   9.275E9  6.743E10   8.098E9  4.681E10   4.347E9  2.062E10   4.567E9  2.044E10   1.85E10 2.783 0.222 0.846 0.122   3.423E7 7346000.0  3.894E10   7.559E9  5.79   2.745 24.78   2.029 0.083 0.022 0.005 0.004  0.775
NGC3081                 149.87295 -22.82636  0.0 26.5           0.7639   0.5161  2.417E10    8.21E9  2.973E10   2.982E9  2.672E10   2.892E9   3.002E9   2.028E9   7.301E9   2.577E9 2.208 0.462 0.51  0.112 7589000.0 3237000.0   9.878E9   2.732E9  4.524  7.259 23.75   6.582 0.03  0.017 0.232 0.159  0.698
NGC3147                 154.2237   73.40073  3.9 49.65924349     7.912    4.313  1.617E11  2.633E10  3.839E11  1.919E10  3.528E11  2.385E10  3.109E10  1.695E10  8.849E10  2.671E10 1.596 0.253 0.392 0.062   2.202E8   3.078E7  1.152E11   9.371E9  2.374  0.65  21.25   1.004 0.136 0.024 0.004 0.003  0.826
NGC3155                 154.41615  74.34739  3.5 48.52883552      1.18   0.1902   1.08E10   4.278E9  1.817E10   9.086E8  1.353E10   1.387E9   4.639E9   7.475E8   2.946E9   3.212E9 1.229 0.134 0.315 0.076   1.622E7 3311000.0   6.158E9   5.127E8  1.817  0.444 20.29   0.856 0.11  0.022 0.002 0.002  0.214
NGC3182                 154.8876   58.20579  0.3 34.38012015    0.2708  0.06443  3.641E10   7.166E9  2.254E10   1.127E9  2.147E10   1.074E9   1.064E9   2.532E8   1.277E9   5.597E8 0.66  0.163 0.116 0.024 1908000.0 1020000.0   1.836E9   2.822E8  5.513  4.046 24.58   3.115 0.078 0.037 0.011 0.013  0.539
NGC3184                 154.5708   41.42436  5.9 11.64125989     1.656    0.211  1.715E10   2.722E9  2.957E10   1.478E9  2.306E10   1.153E9   6.508E9   8.292E8   3.599E9   4.417E9 1.064 0.136 0.222 0.04    1.535E7 2218000.0   8.015E9   8.473E8  2.559  0.732 21.52   1.063 0.02  0.001 0.006 0.002  4.104
NGC3185                 154.41075  21.68832  1.2 24.21028069    0.3159   0.1379  1.632E10   2.706E9  1.605E10   8.023E8   1.48E10   7.402E8   1.242E9    5.42E8   2.827E9   1.011E9 1.582 0.334 0.354 0.069 6659000.0 1749000.0   3.838E9   6.814E8  2.665  1.324 21.68   1.86  0.084 0.021 0.014 0.008  0.694
NGC3187                 154.4493   21.87333  5.0 35.17           1.423   0.1109   6.004E9   1.653E9  1.602E10   8.008E8  1.042E10   5.212E8   5.592E9   4.359E8   2.026E9   3.829E9 1.111 0.104 0.235 0.045     1.7E7 3385000.0   5.856E9   4.349E8  1.701  0.405 20.06   0.826 0.064 0.012 0.003 0.002  0.355
NGC3190                 154.52625  21.83272  0.9 24.32204885   0.07831  0.07908  9.327E10  1.686E10  5.485E10   2.743E9  5.455E10   2.727E9   3.078E8   3.108E8    9.32E9    2.62E8 1.772 0.513 0.41  0.028   1.404E7 1902000.0   9.582E9   5.759E8  3.376  0.442 22.58   0.51  0.065 0.013 0.001 0.001  1.028
NGC3193                 154.60365  21.894   -4.8 33.72872139   0.02012     0.02  2.023E11   2.08E10  8.076E10   4.038E9  8.068E10   4.034E9   7.909E7    7.86E7   2.802E8 6234000.0 0.037 0.063 0.008 0.012  169700.0  442500.0   2.864E8   4.473E8 17.98  23.45  30.14   6.79  0.135 0.128 0.06  0.125  5.211
NGC3198                 154.9788   45.54971  5.2 13.99587028     1.714   0.1777  1.441E10   3.902E9  2.486E10   1.243E9  1.812E10    9.07E8   6.736E9   6.982E8   2.934E9   4.895E9 1.185 0.106 0.221 0.051   1.691E7  937500.0   7.829E9   3.915E8  1.988  0.132 20.61   0.235 0.089 0.019 0.008 0.002  0.384
NGC3226                 155.86245  19.89836 -4.8 23.33458226                                                                                                                                                                                                                                                  
NGC3227                 155.8776   19.86498  1.5 20.32357422                                                                                                                                                                                                                                                  
NGC3245A                156.7548   28.63939  3.3 26.54604256   0.08491  0.02011    2.95E9   7.905E8   3.134E9   1.567E8     2.8E9     1.4E8   3.337E8   7.902E7   2.457E8   1.748E8 0.663 0.143 0.137 0.037 5927000.0 3000000.0   4.205E8    7.47E7  0.402  0.25  15.63   1.683 0.095 0.056 0.007 0.01   0.683
NGC3252                 158.59635  73.76502  7.4 20.23020263    0.2588  0.07815   4.027E9   1.174E9   5.661E9   2.831E8   4.644E9   4.684E8   1.017E9   3.071E8   9.761E8   7.959E8 1.484 0.204 0.335 0.068 4008000.0  975200.0   1.772E9   1.442E8  2.146  0.677 20.88   1.137 0.095 0.024 0.004 0.003  0.355
NGC3254                 157.33425  29.49219  4.0 36.30780069     1.686   0.1971  4.678E10     6.9E9  4.615E10   2.307E9  3.952E10   1.976E9   6.626E9   7.747E8   3.459E9    3.46E9 0.7   0.113 0.133 0.028   3.939E7 4661000.0   6.919E9   3.866E8  0.833  0.141 17.73   0.52  0.103 0.011 0.001 0.001  0.383
NGC3256                 156.96375 -43.90376  4.0 37.4            63.17     5.71  2.737E10   9.751E9  4.546E11  3.588E10  2.063E11  1.493E10  2.483E11  2.244E10  1.455E11  2.265E11 4.548 0.363 1.179 0.182   6.233E7   1.004E7  3.719E11  3.338E10 24.52   6.821 31.8    1.528 0.02  0.001 0.026 0.007  1.738
NGC3277                 158.2311   28.51167  1.8 25.0           0.1308  0.08546  2.807E10   3.606E9  2.238E10   1.119E9  2.187E10   1.093E9    5.14E8   3.359E8   1.745E9   3.036E8 0.698 0.167 0.146 0.025 2975000.0  833500.0   2.049E9   2.203E8  3.387  1.102 22.59   1.269 0.113 0.031 0.003 0.003  0.367
NGC3283                 157.79835 -46.2513  -1.9 37.8            4.533    6.456   1.55E11  6.663E10  1.403E11  4.596E10  1.225E11  2.419E10  1.781E10  2.537E10   5.079E9   2.136E9 0.395 0.31  0.088 0.069   1.345E7 3281000.0   7.214E9    9.45E8  2.717  0.814 21.75   1.125 0.076 0.038 0.002 0.002  0.353
