model,split,pgc,tile,group,catalog_group_entries,distance_mpc,observed_cz,predicted_cz,sigma_cz
rolling,test,5037,7,5098,32,63.09573444801933,3828.0,4728.5913786878955,346.6520314959429
rolling,test,5324,5,5324,33,73.85841781207968,5221.0,5520.817802452233,384.02400930551164
rolling,test,5766,5,5663,7,22.019122114844762,1578.0,1666.941176272228,309.5614710670683
rolling,test,6962,7,6962,53,60.14506519775487,4587.0,4510.686701153902,346.80181650199535
rolling,test,6983,5,6983,2,27.5930685581751,1387.0,2086.012768704983,341.0354933280741
rolling,test,19476,25,19476,1,32.568668220166984,2744.0,2459.1245209944213,434.66136378674116
rolling,test,20047,29,20047,1,26.230103243087683,2356.0,1983.6463880490471,333.29383520397477
rolling,test,25915,39,25915,2,22.532013356294826,1492.0,1705.5507846986554,353.7446593566188
rolling,test,25955,39,25955,2,23.593914430440503,2284.0,1785.4577115646841,387.4687346390235
rolling,test,26939,39,26939,1,22.120757764641272,1721.0,1674.5929220568667,340.4967378677312
rolling,test,27765,39,27765,1,15.516722739072343,1474.0,1176.5957111186858,333.5214715498984
rolling,test,31586,41,31478,67,53.06400191947755,3337.0,3986.4968040041736,334.7818780951153
rolling,test,33871,44,33871,6,47.07604832565828,3347.0,3541.829090356093,464.5515528389444
rolling,test,45657,53,45466,3,39.33688806732014,3256.0,2965.1998326934877,317.1156876899309
rolling,test,46115,53,46247,9,32.71899836231789,3098.0,2470.383303004758,435.6961539920266
rolling,test,50558,58,50558,7,69.75896043328059,5075.0,5219.53941461203,354.60336741172057
rolling,test,51275,58,51233,5,25.870212734646053,1733.0,1956.605065252305,325.1287218816832
rolling,test,51787,58,51787,4,26.964973635434237,1912.0,2038.8478665725388,374.2990746418392
rolling,test,53201,58,53247,3,19.534396563982572,1697.0,1479.7557123285521,358.71065551724854
rolling,test,66537,86,66537,1,60.478359188180086,4406.0,4535.315612085639,354.7469262501427
rolling,test,68434,91,68434,4,77.80365510398032,5584.0,5810.211744014976,405.67629527814853
rolling,test,68870,90,68870,1,24.705861360384304,1484.0,1869.0854426388748,354.1447133230221
rolling,test,69342,90,69342,2,21.817249589882987,820.0,1651.7418471411083,335.99448585496856
rolling,test,71730,92,71730,1,38.976245309772,2861.0,2938.276014034648,361.12072560568606
energy_only,train,3455,3,3455,12,66.58861776861269,4677.0,4999.099002904287,353.2347519016261
energy_only,train,7584,11,7584,4,66.43546819760064,4744.0,4987.6011352465275,354.22446404457514
energy_only,train,7889,9,7889,1,73.34998004015486,5078.0,5506.717328000551,407.9345721392441
energy_only,train,8160,10,8160,1,23.593914430440503,1466.0,1771.280806234171,330.49876870929955
energy_only,train,8997,11,8997,2,44.60669020551353,3711.0,3348.7985394132543,324.9683756752401
energy_only,train,9201,11,9201,15,76.20790100254106,5501.0,5721.280695378656,387.3550958992003
energy_only,train,9997,10,9997,8,83.98466611579151,6428.0,6305.1384545453,388.4823587617812
energy_only,train,10123,11,10123,2,10.587660331136965,432.0,794.8531789297083,305.6633625994433
energy_only,train,10175,9,9843,4,19.534396563982572,1373.0,1466.5173977865377,351.0701650098987
energy_only,train,10302,11,10302,7,52.57750822566941,4982.0,3947.2068405359687,358.5271366224662
energy_only,train,10959,11,10959,3,64.74407045688145,5091.0,4860.617760037976,367.7240713988883
energy_only,train,11420,13,11420,1,21.517905703397552,1488.0,1615.4269028544388,334.86933893933724
energy_only,train,11545,13,11545,2,52.74727156616839,3804.0,3959.951844617152,333.59332133664685
energy_only,train,11638,13,11638,3,36.88077172261549,2490.0,2768.7791633775255,419.53093006763424
energy_only,train,12636,12,12651,3,20.174370856119253,1317.0,1514.5626691337611,303.9469803509051
energy_only,train,12825,12,12923,1,19.444644164481286,1214.0,1459.779349150065,303.6683030827674
energy_only,train,12838,13,12838,8,22.84546488551827,1390.0,1715.0918274849284,331.9822211373276
energy_only,train,13505,13,13505,5,29.1608379852123,1669.0,2189.211629721416,398.3837257673796
energy_only,train,13738,13,13419,13,26.841080835452267,1558.0,2015.0582301895279,330.71962981609596
energy_only,train,13814,13,13814,7,50.04952959591683,3893.0,3757.418730404282,334.115459906227
energy_only,train,15406,17,15406,11,70.0809531646794,4640.0,5261.2903042268945,361.1702815361555
energy_only,train,15570,19,15570,6,62.08690342300644,4146.0,4661.128714569188,361.5442476945894
energy_only,train,16219,17,16219,5,61.376200516479365,4415.0,4607.772182965841,343.66037738156757
energy_only,train,16386,17,16386,3,51.07401503571944,3877.0,3834.3319759273154,328.64848873482515
energy_only,train,19603,27,19603,1,67.5149577160642,4960.0,5068.645002150207,360.969261589697
energy_only,train,19622,27,19622,1,55.76991723756762,4056.0,4186.877644430738,350.5002981418493
energy_only,train,21293,28,21293,1,13.514500541175595,1255.0,1014.5816310548229,314.21688415678153
energy_only,train,23313,35,23313,1,12.78792262935846,1143.0,960.0347948403813,324.53713490958137
energy_only,train,24848,32,24848,1,93.19658525658426,6766.0,6996.751021888253,696.2851896041384
energy_only,train,25144,35,25144,4,69.40647689943378,5066.0,5210.653109061068,378.24439760346667
energy_only,train,26601,37,26601,1,39.5184588928437,2927.0,2966.8018655011983,405.79324409156413
energy_only,train,26981,36,26981,3,24.254928571094204,2648.0,1820.9056865096009,361.25253313788113
energy_only,train,27762,37,27762,1,22.428488158692854,2261.0,1683.787791369182,353.03407356383184
energy_only,train,28576,37,28576,1,12.382262309589926,1257.0,929.5804084007203,318.5179826217113
energy_only,train,28806,37,28806,4,36.542646775065236,2911.0,2743.394667893055,483.3772592262797
energy_only,train,28845,36,28845,4,36.04126286491434,2893.0,2705.7536281105336,398.08527161844586
energy_only,train,29597,40,29311,2,21.517905703397552,1960.0,1615.4269028544388,331.6309250219377
energy_only,train,29730,42,29814,3,22.636016404497504,1670.0,1699.367729157169,319.3805854257807
energy_only,train,29822,43,29822,10,89.4128627502953,7176.0,6712.6756336455355,428.5642771646496
energy_only,train,30099,42,30083,6,34.103582265334964,1714.0,2560.283735004781,367.4806285862589
energy_only,train,30440,42,30445,2,23.92213847512053,1474.0,1795.9218493141452,359.7214936811467
energy_only,train,30671,40,30671,4,43.93392456444762,3079.0,3298.2908888908673,395.8243957205766
energy_only,train,30949,40,30308,14,35.87566830392618,3111.0,2693.321736750276,431.4521520621918
energy_only,train,32512,43,32495,2,57.86287388179515,3343.0,4344.007172546726,347.8393561033447
energy_only,train,32543,43,32543,1,16.025072388814195,917.0,1203.0594224019922,328.1467373284692
energy_only,train,33371,46,33371,1,33.63566357483622,1837.0,2525.155118729996,319.69437573611543
energy_only,train,33615,46,33615,1,25.633033198658953,1534.0,1924.365354606452,389.32288601210735
energy_only,train,34160,45,34160,2,20.739582044538317,1728.0,1556.9952017638395,326.58477720549257
energy_only,train,34415,46,34415,1,20.361042011319707,978.0,1528.5767749604831,362.86893174217016
energy_only,train,34433,46,34426,8,22.95091476024225,1588.0,1723.0083532244942,319.9066544610291
energy_only,train,34566,47,34566,4,22.32543861616743,1856.0,1676.0514691708236,344.7239229620118
energy_only,train,34778,46,34778,2,27.34009378505607,1615.0,2052.5211032364427,324.1902154931814
energy_only,train,36487,46,36487,121,85.58546212208236,6568.0,6425.322433418387,425.55732183061514
energy_only,train,36918,45,37061,8,28.760736288630234,2023.0,2159.1743907650066,409.2861457950604
energy_only,train,37235,47,37235,2,12.612465753175393,1190.0,946.8626126696007,310.097452597596
energy_only,train,37339,46,37339,1,19.17785364482655,1506.0,1439.750387131056,359.95123039964176
energy_only,train,37618,47,37618,1,10.204694319421995,863.0,766.102547494877,315.84564210835555
energy_only,train,37760,47,38795,7,13.452407051486315,1164.0,1009.9200475009926,327.044793462593
energy_only,train,38201,50,38201,18,83.06154404079231,6274.0,6235.832742747649,503.9485486450504
energy_only,train,38411,49,38411,8,27.089438298597827,2217.0,2033.703404890657,339.63127544882
energy_only,train,39328,50,39659,27,21.419039907221233,2938.0,1608.0046727440129,315.0671875081532
energy_only,train,40375,50,40375,17,22.636016404497504,1562.0,1699.367729157169,303.6524471759842
energy_only,train,40887,48,40498,3,27.848384078049996,3236.0,2090.6804712207954,341.7450957799414
energy_only,train,41339,50,41361,6,16.398344276265377,1219.0,1231.0823149361631,302.61350890240215
energy_only,train,41939,49,41939,1,14.216739313080032,1365.0,1067.3012477772113,315.69497745054616
energy_only,train,42174,50,42174,1,17.171174432444527,1376.0,1289.1015238073112,312.93700127223656
energy_only,train,42734,50,42734,4,14.750271017597601,1262.0,1107.3554172816532,307.2375982250913
energy_only,train,43149,49,43149,1,14.151419329314304,1908.0,1062.3974388669465,314.0719487897955
energy_only,train,43296,48,43296,49,37.051005630192414,3256.0,2781.5593575397434,370.70357884928006
energy_only,train,43594,49,42407,5,15.878153642056166,1606.0,1192.029692808262,312.5931530164533
energy_only,train,43671,49,43671,1,24.479356661960658,1573.0,1837.7543714258513,340.377561621215
energy_only,train,43790,48,43423,18,35.87566830392618,4596.0,2693.321736750276,405.5358221558096
energy_only,train,44087,49,44087,1,11.770637907805682,1274.0,883.66355836038,306.98438756263823
energy_only,train,44298,50,44715,263,89.16614688795394,7616.0,6694.152681063968,421.41558941045685
energy_only,train,44807,55,44807,1,65.58431698067287,4982.0,4923.700080554999,344.8495151243881
energy_only,train,45283,52,45283,1,48.842737842292564,3379.0,3666.818915439116,415.2225703896301
energy_only,train,45898,52,46618,4,43.53113592296384,3381.0,3268.0516803027226,446.7979264432555
energy_only,train,47582,52,47582,2,35.87566830392618,3995.0,2693.321736750276,468.3809679405179
energy_only,train,48521,55,48521,1,16.85776517828977,1274.0,1265.5727342989135,336.0985030244044
energy_only,train,49044,55,49044,5,30.775137359078713,1856.0,2310.4036135593765,309.62658879748767
energy_only,train,49356,55,49356,12,34.07218616593571,2509.0,2557.9266980309594,313.07336825796625
energy_only,train,51104,59,51104,4,48.06179647259539,3394.0,3608.189834921976,322.9759836229376
energy_only,train,51251,59,51251,1,28.497056273411538,1525.0,2139.378877467681,375.9631670336968
energy_only,train,51564,59,51564,2,28.89348981559084,2075.0,2169.140729841612,384.02716476354715
energy_only,train,53630,61,53630,1,28.106062003343975,2097.0,2110.0253781074885,411.59247799057397
energy_only,train,54646,61,54625,4,35.05903839326121,2743.0,2632.0138560316636,409.53547060110617
energy_only,train,61009,70,61009,2,50.605765651324454,3849.0,3799.178145317708,339.6310293939556
energy_only,train,61404,74,61404,1,23.593914430440503,2113.0,1771.280806234171,345.460834229938
energy_only,train,62351,72,62351,1,10.934526967309194,1157.0,820.8937023932737,312.34595182554955
energy_only,train,62453,72,62836,5,13.765753865094156,923.0,1033.444130284305,321.00831864214723
energy_only,train,62589,72,62589,2,28.760736288630234,2601.0,2159.1743907650066,359.9285282934339
energy_only,train,64102,80,64192,11,32.41902878227876,2773.0,2433.8172877957786,367.89971747016534
energy_only,train,64725,80,64725,1,36.37474856426328,2622.0,2730.7898281813546,361.22961326424553
energy_only,train,65379,82,65375,2,53.358056184603406,3507.0,4005.806590911367,348.372845885413
energy_only,train,66549,84,66549,2,30.394849687701146,2104.0,2281.8538716138214,378.7428723014996
energy_only,train,67146,84,67146,1,32.41902878227876,2322.0,2433.8172877957786,381.3136614395261
energy_only,train,67557,84,67557,2,24.819898435070957,1742.0,1863.320162362419,317.17986892236144
energy_only,train,67890,89,67890,1,17.897814394089608,1162.0,1343.6530754003634,340.4158518335023
energy_only,train,69094,89,69094,2,24.705861360384304,2362.0,1854.7589567577165,349.5342509660135
energy_only,train,70264,94,70264,4,24.03255804933244,1656.0,1804.2114726662714,390.0402940991977
energy_only,train,70676,93,70676,2,24.934461880978326,1247.0,1871.9208850745383,333.8812245637225
energy_only,train,71121,94,71121,23,45.540731268325445,3392.0,3418.9213915141604,325.9828311291065
energy_only,train,72263,94,72263,2,20.644292320739922,1343.0,1549.8414427800549,323.6077274414655
energy_only,train,771919,13,771919,2,18.18025623774262,1532.0,1364.8570330182438,303.5842042988807
energy_only,validation,1037,2,1037,2,65.37323852287952,5107.0,4907.853156230711,367.6121711815825
energy_only,validation,5222,6,5222,5,27.076966023304927,2093.0,2032.7670619265007,311.60601595476817
energy_only,validation,5283,6,5283,4,71.15411150074344,5212.0,5341.859156519932,354.7989330668138
energy_only,validation,6415,6,6415,5,60.9256259749656,4893.0,4573.944993719294,348.2922516811855
energy_only,validation,7252,6,7252,6,68.07693586937411,5285.0,5110.836167556932,354.19607525468865
energy_only,validation,11425,15,11425,3,52.504919867476204,4768.0,3941.75726097054,363.4233964091644
energy_only,validation,12384,15,12429,51,69.40647689943378,3634.0,5210.653109061068,382.67146596272164
energy_only,validation,14526,16,14526,1,17.897814394089608,1142.0,1343.6530754003634,329.44131669584186
energy_only,validation,14695,16,14638,4,23.48551024058882,1328.0,1763.1424868707775,337.3424678998425
energy_only,validation,15153,16,14765,8,15.588344677043889,1506.0,1170.272671212354,312.1465008759532
energy_only,validation,20338,31,20136,10,78.16278045883308,6007.0,5868.0470620245205,407.4078344421825
energy_only,validation,22555,34,22555,5,69.47043207498584,4929.0,5215.454626668551,353.69240130479915
energy_only,validation,23304,33,23222,2,23.812226232768396,2105.0,1787.6703136585172,342.21331530724916
energy_only,validation,24790,34,24790,3,64.68446641717226,4101.0,4856.142931090449,350.4486825884563
energy_only,validation,25075,33,25067,5,27.466289924159614,2129.0,2061.995147074531,394.63291261731774
energy_only,validation,25646,38,25646,1,54.35005651294472,4077.0,4080.2812121970746,338.1188102348894
energy_only,validation,27635,38,27635,2,31.376175101187464,2302.0,2355.5259715478564,313.53294336799416
energy_only,validation,28424,38,28424,1,22.32543861616743,1812.0,1676.0514691708236,369.7394467921561
energy_only,validation,37930,51,37930,2,22.151339841371943,1514.0,1662.9812107435164,305.8893068083248
energy_only,validation,38524,51,38524,5,24.366884234595855,1466.0,1829.3106310582673,366.54556686188806
energy_only,validation,39158,51,39158,1,15.516722739072343,1357.0,1164.895749961765,315.157421207986
energy_only,validation,40228,51,39241,5,14.282360800191839,976.0,1072.2276917123525,311.5226305524638
energy_only,validation,40378,51,39791,7,29.89509927814587,1733.0,2244.335583851498,311.18606910537903
energy_only,validation,42139,51,42139,3,22.740499508958955,2030.0,1707.211675170726,346.2899189411559
energy_only,validation,49353,54,49353,1,12.965820353826285,1081.0,973.3902207884046,328.762204330001
energy_only,validation,53865,62,53932,12,29.10717118066605,1808.0,2185.1826471624304,310.0985694721567
energy_only,validation,62395,75,62395,1,61.461053471952326,4593.0,4614.142577726955,352.38698047367666
energy_only,validation,62409,75,62409,2,27.5930685581751,2324.0,2071.5129216233954,408.08829427705365
energy_only,validation,63620,76,63620,1,29.840081159302233,2422.0,2240.2051513200236,342.412780192386
energy_only,validation,63972,83,63972,1,33.17416496945389,2598.0,2490.508493489112,392.0044495786175
energy_only,validation,67878,88,67883,4,31.82731482170786,2222.0,2389.394881474728,365.66352756156994
energy_only,validation,67882,88,67882,1,36.04126286491434,2577.0,2705.7536281105336,423.5949293092769
energy_only,validation,68020,88,68020,2,46.00446663934781,2731.0,3453.7362020616306,563.6295801302698
energy_only,validation,70090,88,70090,5,29.1608379852123,1444.0,2189.211629721416,411.9306558193438
energy_only,validation,70258,95,70258,2,12.268741046383399,471.0,921.0579572862302,312.9444452352486
energy_only,test,4224,7,4224,47,59.92389025834776,4984.0,4498.73905596064,344.7627423456308
energy_only,test,5037,7,5098,32,63.09573444801933,3828.0,4736.867490536,348.1695825286353
energy_only,test,5324,5,5324,33,73.85841781207968,5221.0,5544.889124098052,387.42190939987523
energy_only,test,5766,5,5663,7,22.019122114844762,1578.0,1653.0551227199207,309.50799223159163
energy_only,test,6962,7,6962,53,60.14506519775487,4587.0,4515.343897429092,348.1969915236321
energy_only,test,6983,5,6983,2,27.5930685581751,1387.0,2071.5129216233954,341.0289392572727
energy_only,test,19476,25,19476,1,32.568668220166984,2744.0,2445.051339349761,435.2015679699986
energy_only,test,20047,29,20047,1,26.230103243087683,2356.0,1969.189739746008,333.24583266161443
energy_only,test,25915,39,25915,2,22.532013356294826,1492.0,1691.5598230874537,353.48764525936485
energy_only,test,25955,39,25955,2,23.593914430440503,2284.0,1771.280806234171,387.14862406575793
energy_only,test,26939,39,26939,1,22.120757764641272,1721.0,1660.685297791209,340.2841401428379
energy_only,test,27765,39,27765,1,15.516722739072343,1474.0,1164.895749961765,333.1357836086553
energy_only,test,31586,41,31478,67,53.06400191947755,3337.0,3983.7304202825335,335.60602424385644
energy_only,test,33871,44,33871,6,47.07604832565828,3347.0,3534.1849579710893,467.1305632612486
energy_only,test,45657,53,45466,3,39.33688806732014,3256.0,2953.1705402628786,317.30620667034566
energy_only,test,46115,53,46247,9,32.71899836231789,3098.0,2456.33724578007,436.2569891381011
energy_only,test,50558,58,50558,7,69.75896043328059,5075.0,5237.11627074723,356.69125413335746
energy_only,test,51275,58,51233,5,25.870212734646053,1733.0,1942.1713493977918,325.0834647174801
energy_only,test,51787,58,51787,4,26.964973635434237,1912.0,2024.3593512859447,374.2461379966447
energy_only,test,53201,58,53247,3,19.534396563982572,1697.0,1466.5173977865377,358.27178014583916
energy_only,test,66537,86,66537,1,60.478359188180086,4406.0,4540.366150371739,356.3781588333685
energy_only,test,68434,91,68434,4,77.80365510398032,5584.0,5841.085004369679,410.20209367972024
energy_only,test,68870,90,68870,1,24.705861360384304,1484.0,1854.7589567577165,353.99344452983223
energy_only,test,69342,90,69342,2,21.817249589882987,820.0,1637.899784696931,335.7941167083655
energy_only,test,71730,92,71730,1,38.976245309772,2861.0,2926.0954972099653,361.74047617611313
directional_rate,train,3455,3,3455,12,66.58861776861269,4677.0,4685.127900679659,346.52426485234395
directional_rate,train,7584,11,7584,4,66.43546819760064,4744.0,4673.116346570748,347.37538709547414
directional_rate,train,7889,9,7889,1,73.34998004015486,5078.0,5335.939941842394,400.63211572484346
directional_rate,train,8160,10,8160,1,23.593914430440503,1466.0,1691.552264082244,327.77934501665396
directional_rate,train,8997,11,8997,2,44.60669020551353,3711.0,3145.598817137897,321.9103932209321
directional_rate,train,9201,11,9201,15,76.20790100254106,5501.0,5340.720568861177,376.0551579919542
directional_rate,train,9997,10,9997,8,83.98466611579151,6428.0,6039.958592540511,380.5441755123156
directional_rate,train,10123,11,10123,2,10.587660331136965,432.0,748.7302729351602,305.0180268578819
directional_rate,train,10175,9,9843,4,19.534396563982572,1373.0,1432.2972880044706,348.6636552194793
directional_rate,train,10302,11,10302,7,52.57750822566941,4982.0,3709.915294147558,351.6169998505007
directional_rate,train,10959,11,10959,3,64.74407045688145,5091.0,4550.530446340232,359.233842614869
directional_rate,train,11420,13,11420,1,21.517905703397552,1488.0,1592.6145595549576,333.7714826286847
directional_rate,train,11545,13,11545,2,52.74727156616839,3804.0,3876.5177045251085,331.87212868287435
directional_rate,train,11638,13,11638,3,36.88077172261549,2490.0,2728.2801000680756,415.64464715476674
directional_rate,train,12636,12,12651,3,20.174370856119253,1317.0,1540.7599215339785,304.0631157304383
directional_rate,train,12825,12,12923,1,19.444644164481286,1214.0,1476.857782678942,303.73588237276533
directional_rate,train,12838,13,12838,8,22.84546488551827,1390.0,1708.5882586852367,331.58106675987034
directional_rate,train,13505,13,13505,5,29.1608379852123,1669.0,2175.003746925012,396.65446234724556
directional_rate,train,13738,13,13419,13,26.841080835452267,1558.0,2012.0774823993295,330.43916741918656
directional_rate,train,13814,13,13814,7,50.04952959591683,3893.0,3662.3714307507307,332.12448773973443
directional_rate,train,15406,17,15406,11,70.0809531646794,4640.0,5155.921666283641,358.03867248616694
directional_rate,train,15570,19,15570,6,62.08690342300644,4146.0,4397.061768221864,354.5609692004565
directional_rate,train,16219,17,16219,5,61.376200516479365,4415.0,4526.115414992857,341.6377778672238
directional_rate,train,16386,17,16386,3,51.07401503571944,3877.0,3781.307877856382,327.56526541927707
directional_rate,train,19603,27,19603,1,67.5149577160642,4960.0,4912.457201270887,356.721749054566
directional_rate,train,19622,27,19622,1,55.76991723756762,4056.0,3981.616489506881,345.4312394604957
directional_rate,train,21293,28,21293,1,13.514500541175595,1255.0,1082.344182470057,316.07274953887514
directional_rate,train,23313,35,23313,1,12.78792262935846,1143.0,932.1906910153349,323.11553149744293
directional_rate,train,24848,32,24848,1,93.19658525658426,6766.0,7491.474566248674,729.2382316119158
directional_rate,train,25144,35,25144,4,69.40647689943378,5066.0,5076.2029476704,373.54665216948854
directional_rate,train,26601,37,26601,1,39.5184588928437,2927.0,3150.209386622248,416.31358567282075
directional_rate,train,26981,36,26981,3,24.254928571094204,2648.0,1950.1481157579892,368.99633659714556
directional_rate,train,27762,37,27762,1,22.428488158692854,2261.0,1765.9462185551567,357.5935921466266
directional_rate,train,28576,37,28576,1,12.382262309589926,1257.0,999.5807741266873,321.2471900872939
directional_rate,train,28806,37,28806,4,36.542646775065236,2911.0,2939.4765520513783,503.32197971120377
directional_rate,train,28845,36,28845,4,36.04126286491434,2893.0,2913.1856266488244,410.6271300768051
directional_rate,train,29597,40,29311,2,21.517905703397552,1960.0,1758.0843502012312,336.9365202231564
directional_rate,train,29730,42,29814,3,22.636016404497504,1670.0,1778.6284983833386,321.0492564741435
directional_rate,train,29822,43,29822,10,89.4128627502953,7176.0,6679.599908770385,425.1559079130952
directional_rate,train,30099,42,30083,6,34.103582265334964,1714.0,2620.069435898709,369.8163464661732
directional_rate,train,30440,42,30445,2,23.92213847512053,1474.0,1846.1055462579163,362.4618455548621
directional_rate,train,30671,40,30671,4,43.93392456444762,3079.0,3570.271602473615,408.92014380722026
directional_rate,train,30949,40,30308,14,35.87566830392618,3111.0,2913.6453130681025,448.83215585985545
directional_rate,train,32512,43,32495,2,57.86287388179515,3343.0,4220.419808087223,344.7489756797663
directional_rate,train,32543,43,32543,1,16.025072388814195,917.0,1222.663813484461,328.9182964359039
directional_rate,train,33371,46,33371,1,33.63566357483622,1837.0,2579.895527880481,320.36131318897895
directional_rate,train,33615,46,33615,1,25.633033198658953,1534.0,1988.7304698715488,394.1178375429812
directional_rate,train,34160,45,34160,2,20.739582044538317,1728.0,1688.3059771407138,330.87242536125575
directional_rate,train,34415,46,34415,1,20.361042011319707,978.0,1586.7271634547642,366.97333221085034
directional_rate,train,34433,46,34426,8,22.95091476024225,1588.0,1787.705885712671,321.256917370116
directional_rate,train,34566,47,34566,4,22.32543861616743,1856.0,1651.114750802699,343.2641833480254
directional_rate,train,34778,46,34778,2,27.34009378505607,1615.0,2167.445256060688,326.6761504377096
directional_rate,train,36487,46,36487,121,85.58546212208236,6568.0,6616.768596429435,429.59985156220193
directional_rate,train,36918,45,37061,8,28.760736288630234,2023.0,2350.0123534502895,425.5738381912702
directional_rate,train,37235,47,37235,2,12.612465753175393,1190.0,962.8806250821958,310.40341120708786
directional_rate,train,37339,46,37339,1,19.17785364482655,1506.0,1532.222861082826,366.8562248820825
directional_rate,train,37618,47,37618,1,10.204694319421995,863.0,760.5872789987659,315.5854491354649
directional_rate,train,37760,47,38795,7,13.452407051486315,1164.0,1008.2334989980781,326.8718317276221
directional_rate,train,38201,50,38201,18,83.06154404079231,6274.0,6574.417746664392,518.0783743750072
directional_rate,train,38411,49,38411,8,27.089438298597827,2217.0,2217.279446684003,346.2837059930258
directional_rate,train,39328,50,39659,27,21.419039907221233,2938.0,1699.6277719629416,316.69448792609876
directional_rate,train,40375,50,40375,17,22.636016404497504,1562.0,1797.0817774629068,304.05760512592656
directional_rate,train,40887,48,40498,3,27.848384078049996,3236.0,2290.417308913535,349.1570905987481
directional_rate,train,41339,50,41361,6,16.398344276265377,1219.0,1300.7641470562687,302.90378007128174
directional_rate,train,41939,49,41939,1,14.216739313080032,1365.0,1144.4184011105835,317.91205498535663
directional_rate,train,42174,50,42174,1,17.171174432444527,1376.0,1368.2277256812824,314.4716959713168
directional_rate,train,42734,50,42734,4,14.750271017597601,1262.0,1179.5207822437987,308.1670857567575
directional_rate,train,43149,49,43149,1,14.151419329314304,1908.0,1138.4956442583739,316.0474740365795
directional_rate,train,43296,48,43296,49,37.051005630192414,3256.0,3047.2293449066406,382.54936915046267
directional_rate,train,43594,49,42407,5,15.878153642056166,1606.0,1286.843141488706,314.5666817368105
directional_rate,train,43671,49,43671,1,24.479356661960658,1573.0,1963.9044608366025,345.4523416952771
directional_rate,train,43790,48,43423,18,35.87566830392618,4596.0,2951.2939571647394,422.54128963695354
directional_rate,train,44087,49,44087,1,11.770637907805682,1274.0,955.9327876357299,308.1322261527681
directional_rate,train,44298,50,44715,263,89.16614688795394,7616.0,6850.667117887886,423.93340098186576
directional_rate,train,44807,55,44807,1,65.58431698067287,4982.0,4986.569310645001,345.231864259107
directional_rate,train,45283,52,45283,1,48.842737842292564,3379.0,4013.7501040357724,432.95543679029
directional_rate,train,45898,52,46618,4,43.53113592296384,3381.0,3579.803065674936,469.045436197364
directional_rate,train,47582,52,47582,2,35.87566830392618,3995.0,2944.940780321521,493.14386873638546
directional_rate,train,48521,55,48521,1,16.85776517828977,1274.0,1292.6957456302575,337.4232509195191
directional_rate,train,49044,55,49044,5,30.775137359078713,1856.0,2278.0829628335837,309.2940186125733
directional_rate,train,49356,55,49356,12,34.07218616593571,2509.0,2589.883766478123,313.28346556085995
directional_rate,train,51104,59,51104,4,48.06179647259539,3394.0,3663.1411545866913,323.38259721904285
directional_rate,train,51251,59,51251,1,28.497056273411538,1525.0,2167.5398246249606,377.27004854305034
directional_rate,train,51564,59,51564,2,28.89348981559084,2075.0,2147.6158357690474,382.0251078916847
directional_rate,train,53630,61,53630,1,28.106062003343975,2097.0,2259.1598329083436,424.6800156515214
directional_rate,train,54646,61,54625,4,35.05903839326121,2743.0,2848.816673580487,424.4990745217247
directional_rate,train,61009,70,61009,2,50.605765651324454,3849.0,3821.7106472669984,339.60412880233366
directional_rate,train,61404,74,61404,1,23.593914430440503,2113.0,1791.834369709211,346.19432294652216
directional_rate,train,62351,72,62351,1,10.934526967309194,1157.0,884.6694539747726,314.25233585364964
directional_rate,train,62453,72,62836,5,13.765753865094156,923.0,1113.9900259313604,324.19635240162495
directional_rate,train,62589,72,62589,2,28.760736288630234,2601.0,2310.02891609807,367.3196722697331
directional_rate,train,64102,80,64192,11,32.41902878227876,2773.0,2567.11333551622,374.20334752012883
directional_rate,train,64725,80,64725,1,36.37474856426328,2622.0,2866.656762449082,366.3280713529415
directional_rate,train,65379,82,65375,2,53.358056184603406,3507.0,3977.1921016340975,347.1545673127529
directional_rate,train,66549,84,66549,2,30.394849687701146,2104.0,2383.8509759190893,384.5432889432187
directional_rate,train,67146,84,67146,1,32.41902878227876,2322.0,2518.4098174342153,385.7811485495358
directional_rate,train,67557,84,67557,2,24.819898435070957,1742.0,1939.2431610002088,318.45138894975054
directional_rate,train,67890,89,67890,1,17.897814394089608,1162.0,1352.722163034555,340.7581061086947
directional_rate,train,69094,89,69094,2,24.705861360384304,2362.0,1842.7501132156742,348.6628331478609
directional_rate,train,70264,94,70264,4,24.03255804933244,1656.0,1729.7101900469047,383.1187387384966
directional_rate,train,70676,93,70676,2,24.934461880978326,1247.0,1883.9654386327738,334.0938777220096
directional_rate,train,71121,94,71121,23,45.540731268325445,3392.0,3285.635833804607,323.82064934193477
directional_rate,train,72263,94,72263,2,20.644292320739922,1343.0,1487.717668721218,321.71205025749185
directional_rate,train,771919,13,771919,2,18.18025623774262,1532.0,1365.9886895578181,303.573981987276
directional_rate,validation,1037,2,1037,2,65.37323852287952,5107.0,4646.032161277872,360.3339969636861
directional_rate,validation,5222,6,5222,5,27.076966023304927,2093.0,1941.2489098120468,310.53516963671126
directional_rate,validation,5283,6,5283,4,71.15411150074344,5212.0,5113.554030054661,349.7655753914431
directional_rate,validation,6415,6,6415,5,60.9256259749656,4893.0,4348.069477704619,343.35323397496546
directional_rate,validation,7252,6,7252,6,68.07693586937411,5285.0,4877.491862188142,348.9703451625293
directional_rate,validation,11425,15,11425,3,52.504919867476204,4768.0,3705.107894211268,355.9861172259044
