model,galaxy,r_kpc,stellar_surface_density_Msun_pc2,observed_kms,predicted_kms
ordinary,DDO161,0.98,12.855,20.0,15.923218895688144
ordinary,DDO161,1.07,12.115,21.4,17.01626721698975
ordinary,DDO161,1.54,8.605,28.9,21.9869324827271
ordinary,DDO161,2.02,5.885,32.9,25.72335125911863
ordinary,DDO161,2.49,3.77,35.2,28.235113776997604
ordinary,DDO161,2.96,2.56,37.6,29.668475693907837
ordinary,DDO161,3.43,1.82,40.6,30.43407465325667
ordinary,DDO161,3.9,1.275,42.7,31.130924335779046
ordinary,DDO161,4.37,0.87,45.5,31.52709469646704
ordinary,DDO161,4.86,0.545,48.9,31.84605784080661
ordinary,DDO161,5.339999999999999,0.32,51.5,32.106294554183606
ordinary,DDO161,5.81,0.23,53.0,32.2432016090214
ordinary,DDO161,6.28,0.18,55.0,32.51784433199716
ordinary,DDO161,6.75,0.12,57.6,32.81144541162428
ordinary,DDO161,7.22,0.08,59.7,33.2548071712948
ordinary,DDO161,7.6899999999999995,0.055,60.5,33.86794059283794
ordinary,DDO161,8.16,0.035,61.8,34.509787017598356
ordinary,DDO161,8.64,0.025,62.9,34.89942764573654
ordinary,DDO161,9.11,0.015,63.0,35.323005251535434
ordinary,DDO161,9.579999999999998,0.01,64.5,35.34630390861257
ordinary,DDO161,10.05,0.01,65.6,35.240666849536204
ordinary,DDO161,10.52,0.005,67.5,34.58896572608091
ordinary,DDO161,10.99,0.005,66.8,33.80916739584103
ordinary,DDO161,11.46,0.0,66.8,32.89164711594724
ordinary,DDO161,11.94,0.0,66.6,31.9809388542613
ordinary,DDO161,12.41,0.0,66.8,31.077149161401532
ordinary,DDO161,12.899999999999999,0.0,66.3,30.317748926989946
ordinary,DDO161,13.37,0.0,66.1,29.423462576658103
ordinary,UGC02916,0.37,6300.477999999999,183.0,103.67254829510077
ordinary,UGC02916,0.74,3731.509,196.0,160.80490409188394
ordinary,UGC02916,1.11,2759.745,205.0,184.28412351583628
ordinary,UGC02916,1.48,2091.687,211.0,202.55459794830628
ordinary,UGC02916,1.84,1581.2969999999998,214.0,218.73621481135675
ordinary,UGC02916,2.21,1092.562,214.0,231.78146269708452
ordinary,UGC02916,2.6,640.281,213.0,237.94859938650615
ordinary,UGC02916,2.96,471.445,211.0,234.64725642973116
ordinary,UGC02916,3.17,391.21299999999997,210.0,234.77633307043536
ordinary,UGC02916,3.3300000000000005,339.00800000000004,209.0,233.67693692360825
ordinary,UGC02916,3.7,240.152,207.0,230.67934448060146
ordinary,UGC02916,4.07,163.963,206.0,226.80652034278026
ordinary,UGC02916,4.44,113.81899999999999,205.0,222.0790676313281
ordinary,UGC02916,4.81,87.041,205.0,216.94611455382187
ordinary,UGC02916,5.18,65.893,206.0,211.81355603454656
ordinary,UGC02916,5.550000000000001,52.465999999999994,207.0,206.37783051965633
ordinary,UGC02916,5.92,46.905,208.0,201.35468738025446
ordinary,UGC02916,6.28,43.519,210.0,197.03444330877787
ordinary,UGC02916,6.34,43.177,210.0,196.39291160833682
ordinary,UGC02916,6.65,40.663,212.0,193.22266003240924
ordinary,UGC02916,7.03,37.056999999999995,214.0,189.71317911521066
ordinary,UGC02916,7.39,34.563,215.0,186.66040881772437
ordinary,UGC02916,7.77,32.379,216.0,183.58524210840042
ordinary,UGC02916,8.14,30.368,217.0,181.03611496052383
ordinary,UGC02916,8.51,28.498,218.0,178.52266349122175
ordinary,UGC02916,8.88,26.791,218.0,176.10184601531012
ordinary,UGC02916,9.25,25.202,218.0,174.09872702004458
ordinary,UGC02916,9.52,24.099,218.0,172.55471633658698
ordinary,UGC02916,9.62,23.707,218.0,171.9981148733904
ordinary,UGC02916,9.99,22.317999999999998,217.0,170.03723774514805
ordinary,UGC02916,10.4,20.869,217.0,167.95245005655616
ordinary,UGC02916,10.710000000000003,19.837,216.0,166.62644318954898
ordinary,UGC02916,11.12,18.562,215.0,164.8358119463122
ordinary,UGC02916,12.67,14.42,212.0,159.28067773587605
ordinary,UGC02916,12.98,13.715,211.0,158.3647548225299
ordinary,UGC02916,15.86,8.585,209.0,151.93539801507742
ordinary,UGC02916,19.05,5.11,215.0,148.57205972187367
ordinary,UGC02916,22.14,3.095,215.0,146.42806790366387
ordinary,UGC02916,25.34,1.84,210.0,142.0505971476361
ordinary,UGC02916,28.53,1.095,196.0,135.96843630048852
ordinary,UGC02916,31.72,0.65,185.0,129.0789308136692
ordinary,UGC02916,34.91,0.39,182.0,124.03854691183706
ordinary,UGC02916,38.0,0.0,181.0,119.5657354763479
ordinary,F571-8,0.22,923.285,12.4,27.090744729519713
ordinary,F571-8,0.7799999999999999,352.74,37.5,60.65077864298199
ordinary,F571-8,1.33,201.605,56.5,73.64244699899645
ordinary,F571-8,2.33,60.625,69.1,81.10435777441307
ordinary,F571-8,3.44,17.99,85.5,76.21718507003523
ordinary,F571-8,3.78,12.51,87.1,73.6884597477787
ordinary,F571-8,4.77,4.255,105.0,65.61750414333054
ordinary,F571-8,5.44,3.32,112.0,61.76565429103783
ordinary,F571-8,6.110000000000001,3.085,116.0,58.343043287096364
ordinary,F571-8,7.22,2.7,124.0,54.91017528655322
ordinary,F571-8,9.33,1.4,135.0,49.69848740152964
ordinary,F571-8,11.100000000000001,0.885,140.0,46.93217233412491
ordinary,F571-8,15.55,0.0,144.0,40.78579225661799
ordinary,UGC06786,0.16,11467.650999999998,160.0,100.12779893715829
ordinary,UGC06786,0.32,6045.030999999999,177.0,154.4677621706225
ordinary,UGC06786,0.49,3439.105,180.0,169.53652712616238
ordinary,UGC06786,0.65,2328.701,180.0,175.03765914796733
ordinary,UGC06786,1.3,748.901,182.0,174.4523207928172
ordinary,UGC06786,1.46,618.26,183.0,172.84547005924105
ordinary,UGC06786,1.62,512.731,184.0,171.24911947218882
ordinary,UGC06786,3.72,153.479,206.0,152.52786247109083
ordinary,UGC06786,3.89,149.026,207.0,152.22671036976396
ordinary,UGC06786,4.05,146.021,209.0,151.99636038405657
ordinary,UGC06786,4.22,143.492,210.0,152.21949618889164
ordinary,UGC06786,4.26,142.876,210.0,152.32739815935938
ordinary,UGC06786,4.38,141.16299999999998,211.0,152.712749042115
ordinary,UGC06786,4.54,139.095,213.0,153.53512715336512
ordinary,UGC06786,4.71,134.86599999999999,214.0,154.84542598992067
ordinary,UGC06786,4.86,127.92399999999999,215.0,156.02151716990832
ordinary,UGC06786,5.02,118.34700000000001,215.0,157.06428149009562
ordinary,UGC06786,5.18,108.802,216.0,157.69123098638048
ordinary,UGC06786,5.35,99.405,217.0,158.07907046791487
ordinary,UGC06786,5.51,90.34,217.0,158.11950376218613
ordinary,UGC06786,5.68,81.915,218.0,157.78000529217888
ordinary,UGC06786,5.84,75.925,218.0,157.31854048394933
ordinary,UGC06786,6.0,71.035,219.0,156.79773818521744
ordinary,UGC06786,6.15,67.405,219.0,156.35751037286312
ordinary,UGC06786,6.48,57.815,219.0,155.489210300908
ordinary,UGC06786,6.64,53.5,219.0,154.94982584694958
ordinary,UGC06786,6.81,49.055,220.0,154.2699814286629
ordinary,UGC06786,7.1,41.34,220.0,152.9954055519315
ordinary,UGC06786,7.13,40.555,220.0,152.82485782751442
ordinary,UGC06786,8.52,21.42,220.0,142.23629874262053
ordinary,UGC06786,10.66,12.565,225.0,131.31738738643867
ordinary,UGC06786,11.99,9.32,228.0,126.44390012966224
ordinary,UGC06786,12.1,9.075,228.0,126.0917749894893
ordinary,UGC06786,12.33,8.58,228.0,125.31987599738518
ordinary,UGC06786,12.78,7.675,229.0,123.92508341736148
ordinary,UGC06786,14.93,4.22,228.0,117.54631801974914
ordinary,UGC06786,17.08,2.375,226.0,111.38572812528542
ordinary,UGC06786,19.23,1.2,226.0,105.71955575956608
ordinary,UGC06786,21.27,0.915,227.0,100.48135981364902
ordinary,UGC06786,23.42,0.55,227.0,96.11973819148697
ordinary,UGC06786,25.57,0.21,224.0,91.68991236771906
ordinary,UGC06786,27.720000000000002,0.12,218.0,87.52921969262607
ordinary,UGC06786,29.87,0.065,215.0,84.05276687890768
ordinary,UGC06786,32.02,0.035,219.0,81.00394083006086
ordinary,UGC06786,34.05,0.0,211.0,78.50299051628544
ordinary,NGC3949,1.74,375.915,123.0,113.52402653183158
ordinary,NGC3949,2.61,269.395,145.0,131.5572468547438
ordinary,NGC3949,3.5000000000000004,118.65,152.0,143.29112341663037
ordinary,NGC3949,4.37,54.35,157.0,137.0430538188638
ordinary,NGC3949,5.24,29.72,161.0,131.80968610083252
ordinary,NGC3949,6.110000000000001,15.04,165.0,124.76019256958527
ordinary,NGC3949,7.069999999999999,9.45,169.0,119.23351584181354
ordinary,UGC03205,0.28,4369.476,107.0,77.11420212905013
ordinary,UGC03205,0.55,2593.9829999999997,121.0,121.70272092274682
ordinary,UGC03205,0.83,1603.616,134.0,138.03787063701031
ordinary,UGC03205,1.39,874.038,157.0,149.31089303865275
ordinary,UGC03205,1.65,692.406,168.0,153.42994059178932
ordinary,UGC03205,3.04,242.20600000000002,207.0,154.00965294422295
ordinary,UGC03205,3.32,234.191,213.0,152.81685829776765
ordinary,UGC03205,3.59,228.846,218.0,152.65885326439474
ordinary,UGC03205,3.87,225.833,222.0,153.50256603718387
ordinary,UGC03205,4.15,222.761,226.0,156.00408369654943
ordinary,UGC03205,4.43,208.79299999999998,229.0,158.8723161850421
ordinary,UGC03205,4.7,193.84099999999998,232.0,161.12760030485157
ordinary,UGC03205,4.97,178.787,234.0,162.69419666970302
ordinary,UGC03205,5.25,169.727,235.0,164.0588898840901
ordinary,UGC03205,5.52,162.23,236.0,166.06159739686956
ordinary,UGC03205,5.8,151.895,237.0,168.32429429526803
ordinary,UGC03205,6.08,140.54,237.0,170.32401979756114
ordinary,UGC03205,6.36,128.055,237.0,172.16265486452048
ordinary,UGC03205,6.63,115.93,236.0,173.1833500368901
ordinary,UGC03205,6.91,104.76,236.0,173.7999823935549
ordinary,UGC03205,7.19,94.31,235.0,173.9950696715283
ordinary,UGC03205,7.269999999999999,91.66,234.0,173.94302380377317
ordinary,UGC03205,7.46,85.785,234.0,173.7601051162205
ordinary,UGC03205,8.02,71.28,231.0,173.0824012717642
ordinary,UGC03205,8.29,64.84,229.0,172.57475168749338
ordinary,UGC03205,8.56,58.925,228.0,171.991445804726
ordinary,UGC03205,8.84,53.28,226.0,171.12009694948165
ordinary,UGC03205,9.12,48.12,224.0,170.23992898259797
ordinary,UGC03205,9.69,39.055,221.0,168.0401671327424
ordinary,UGC03205,12.11,16.725,216.0,156.11370718165654
ordinary,UGC03205,14.58,8.095,220.0,145.00933083770852
ordinary,UGC03205,14.679999999999998,7.92,220.0,144.57986886147046
ordinary,UGC03205,15.2,7.255,221.0,142.54483435045972
ordinary,UGC03205,15.5,6.92,221.0,141.5638708498747
ordinary,UGC03205,15.71,6.625,221.0,140.98611155003886
ordinary,UGC03205,16.02,6.21,221.0,140.0749703908589
ordinary,UGC03205,16.32,5.835,221.0,139.1921650093855
ordinary,UGC03205,16.53,5.59,221.0,138.68705483930358
ordinary,UGC03205,16.84,5.25,221.0,137.9066393253059
ordinary,UGC03205,16.94,5.135,221.0,137.71651571253173
ordinary,UGC03205,19.4,2.425,218.0,131.88840384961827
ordinary,UGC03205,21.769999999999996,1.245,216.0,127.18995604999634
ordinary,UGC03205,24.23,0.43,215.0,121.75870387779266
ordinary,UGC03205,26.69,0.2,212.0,116.62918854214838
ordinary,UGC03205,29.06,0.095,208.0,111.56291646420866
ordinary,UGC03205,31.52,0.045,209.0,106.62035016824883
ordinary,UGC03205,36.34,0.01,220.0,98.2255161859687
ordinary,UGC03205,40.04,0.0,220.0,92.24257845485457
ordinary,UGC07323,0.58,67.92,23.9,15.59377119237037
ordinary,UGC07323,1.17,48.255,34.7,24.812691309086166
ordinary,UGC07323,1.7500000000000002,35.63,42.8,30.45605194374346
ordinary,UGC07323,2.33,27.775,51.3,34.21971434714206
ordinary,UGC07323,2.91,21.335,57.7,38.29673811175046
ordinary,UGC07323,3.5000000000000004,17.515,67.3,41.80334137362706
ordinary,UGC07323,4.07,14.185,75.4,45.51044330700372
ordinary,UGC07323,4.65,10.525,79.5,49.77896845054144
ordinary,UGC07323,5.23,7.035,82.8,51.4479649743311
ordinary,UGC07323,5.82,4.59,85.6,51.74376145971608
ordinary,UGC09992,0.7799999999999999,18.19,28.1,15.718783349865218
ordinary,UGC09992,1.55,5.11,31.3,19.570706425676104
ordinary,UGC09992,2.34,2.34,33.0,21.757109182977413
ordinary,UGC09992,3.1199999999999997,1.255,33.4,23.69763068325608
ordinary,UGC09992,3.89,0.62,34.3,23.475599033890486
power,UGC08699,0.22,12651.755,152.0,141.39536302298583
power,UGC08699,0.43,5966.928999999999,167.0,207.76910766996784
power,UGC08699,0.65,2406.9629999999997,179.0,228.28752339575937
power,UGC08699,0.87,1168.105,188.0,227.8277847364918
power,UGC08699,1.08,684.9019999999999,195.0,222.23326123192933
power,UGC08699,1.31,413.678,199.0,215.92655163098493
power,UGC08699,1.52,293.64300000000003,202.0,209.68270173036237
power,UGC08699,1.73,248.097,202.0,204.184719386625
power,UGC08699,1.96,216.685,202.0,199.76861429773422
power,UGC08699,2.17,187.292,200.0,196.9153364509077
power,UGC08699,2.39,152.515,196.0,194.23526605412906
power,UGC08699,2.6,121.735,193.0,191.86775951873383
power,UGC08699,2.83,95.305,189.0,188.7221575621632
power,UGC08699,3.04,77.75,184.0,185.6505367326881
power,UGC08699,5.87,42.825,170.0,165.6527379591685
power,UGC08699,6.08,41.665,172.0,165.82441022601543
power,UGC08699,6.3,40.295,174.0,166.09533367279047
power,UGC08699,6.52,38.805,176.0,166.4432427967106
power,UGC08699,6.74,37.175,178.0,166.79753650585062
power,UGC08699,6.95,35.865,180.0,167.15503832590662
power,UGC08699,7.16,34.89,182.0,167.64015956290038
power,UGC08699,7.39,34.04,183.0,168.3110169244673
power,UGC08699,7.6,33.115,184.0,169.1910001524508
power,UGC08699,7.82,31.685,185.0,170.18401120944355
power,UGC08699,8.03,30.14,186.0,171.2003517974337
power,UGC08699,8.26,28.225,187.0,172.32632114493202
power,UGC08699,8.47,26.02,187.0,173.3233202878928
power,UGC08699,8.68,23.51,188.0,174.1481253233389
power,UGC08699,8.91,20.42,188.0,174.79100572454192
power,UGC08699,9.53,13.39,187.0,174.73473026042555
power,UGC08699,9.78,11.165,187.0,174.33746962694735
power,UGC08699,9.99,9.475,186.0,173.84341516989642
power,UGC08699,10.21,8.075,186.0,173.15332231280246
power,UGC08699,11.46,3.88,182.0,169.21330352819933
power,UGC08699,13.39,2.1,177.0,164.9896766877514
power,UGC08699,15.21,1.3,175.0,162.32831316527285
power,UGC08699,17.13,0.78,177.0,159.83323504025472
power,UGC08699,19.06,0.515,180.0,157.93730208311922
power,UGC08699,20.99,0.395,181.0,156.48118354721115
power,UGC08699,22.92,0.25,182.0,154.91420735166906
power,UGC08699,25.7,0.09,183.0,152.27443688595886
power,UGC02885,1.7,1261.373,305.0,254.05018084762293
power,UGC02885,3.41,440.764,257.0,257.1148009922177
power,UGC02885,6.82,181.567,256.0,259.17603079249574
power,UGC02885,13.67,62.625,271.0,264.3896940963721
power,UGC02885,19.49,30.74,282.0,264.5658530695421
power,UGC02885,23.36,23.68,287.0,268.7303703082556
power,UGC02885,27.24,15.375,283.0,270.35109898532306
power,UGC02885,31.22,9.245,280.0,268.8536844500721
power,UGC02885,35.1,6.995,280.0,267.692446490892
power,UGC02885,38.97,4.93,281.0,268.9787995171314
power,UGC02885,42.85,3.32,282.0,269.74533685347126
power,UGC02885,46.73,2.615,287.0,265.5542310925321
power,UGC02885,50.71,2.395,292.0,268.2858307711124
power,UGC02885,54.57999999999999,1.73,298.0,272.8287857850043
power,UGC02885,58.459999999999994,0.97,298.0,274.4484094595689
power,UGC02885,62.34,0.69,298.0,272.9047466677846
power,UGC02885,66.21,0.5,298.0,271.8556968332623
power,UGC02885,70.19,0.355,298.0,273.50069518320043
power,UGC02885,74.07,0.0,298.0,272.9844877564355
power,UGC07151,0.5,83.79,24.2,28.651207443193552
power,UGC07151,1.0,50.585,42.0,43.06377330548382
power,UGC07151,1.5,33.555,59.4,51.31816475483191
power,UGC07151,2.0,17.635,63.9,58.204091321541426
power,UGC07151,2.49,12.45,66.0,62.688115641108304
power,UGC07151,3.0,9.12,67.2,66.06099386652747
power,UGC07151,3.49,6.53,68.7,67.31043102952574
power,UGC07151,4.0,6.065,71.3,71.61141105060837
power,UGC07151,4.49,5.505,72.5,73.98583580447516
power,UGC07151,5.01,3.865,74.0,76.69966458288724
power,UGC07151,5.5,2.5,76.2,79.53030756817834
power,NGC3877,0.87,376.865,37.8,88.01971865072288
power,NGC3877,1.74,236.53,80.1,103.7507177524409
power,NGC3877,2.61,184.11,121.0,113.5723878281261
power,NGC3877,3.5000000000000004,158.68,142.0,125.77569360580215
power,NGC3877,4.37,144.745,153.0,137.96374147304644
power,NGC3877,5.24,135.915,160.0,153.09064447953017
power,NGC3877,6.110000000000001,118.3,162.0,171.88215684675077
power,NGC3877,6.98,86.6,167.0,183.77887404839484
power,NGC3877,7.85,66.025,169.0,189.64805526970926
power,NGC3877,8.72,50.62,171.0,194.47102493003564
power,NGC3877,9.6,33.495,171.0,197.63682487495794
power,NGC3877,10.47,21.67,170.0,195.19589194034242
power,NGC3877,11.35,15.525,169.0,193.47359709617498
power,NGC6946,0.19,4341.86,153.0,202.98969311471726
power,NGC6946,0.56,1013.0559999999999,130.0,160.52891431615123
power,NGC6946,0.94,556.168,128.0,148.50270634225967
power,NGC6946,1.22,492.562,134.0,146.1424051687765
power,NGC6946,1.59,401.215,129.0,148.16584245549245
power,NGC6946,1.96,339.7,131.0,150.289193665001
power,NGC6946,2.34,320.63,138.0,155.72297577939244
power,NGC6946,2.71,264.905,139.0,164.19367968947006
power,NGC6946,2.99,235.81,143.0,166.46064160584487
power,NGC6946,3.37,202.225,146.0,170.76097947368638
power,NGC6946,3.74,174.44,154.0,173.6296040322068
power,NGC6946,4.12,159.685,161.0,176.55069582348509
power,NGC6946,4.4,150.01,167.0,179.54325216678876
power,NGC6946,4.77,133.935,173.0,183.76498783642361
power,NGC6946,5.15,120.985,176.0,188.05610792015216
power,NGC6946,5.52,103.995,178.0,193.61427584843813
power,NGC6946,5.889999999999999,70.85,180.0,195.09910164877581
power,NGC6946,6.169999999999999,63.095,179.0,193.75893976324136
power,NGC6946,6.55,61.97,180.0,194.55902975557402
power,NGC6946,6.92,49.23,181.0,196.38487426795808
power,NGC6946,7.3,36.255,179.0,195.83530724263662
power,NGC6946,7.58,30.065,179.0,194.38877812713045
power,NGC6946,7.95,24.675,179.0,192.0461950607688
power,NGC6946,8.33,23.205,178.0,189.88732928493047
power,NGC6946,8.7,23.415,177.0,189.6392675729994
power,NGC6946,9.08,20.52,176.0,189.45228405493063
power,NGC6946,9.36,17.775,173.0,188.90862993794966
power,NGC6946,9.730000000000002,15.05,172.0,187.6538171655717
power,NGC6946,10.1,12.985,172.0,186.61805916010437
power,NGC6946,10.48,11.165,170.0,185.447958754784
power,NGC6946,10.76,9.95,171.0,184.5983607599741
power,NGC6946,11.13,8.565,174.0,183.28101076374182
power,NGC6946,11.509999999999998,7.31,174.0,182.3015673510903
power,NGC6946,11.88,6.29,175.0,181.41272696132398
power,NGC6946,12.26,5.385,174.0,180.70243893217776
power,NGC6946,12.54,4.795,173.0,180.2861826904986
power,NGC6946,12.91,4.135,173.0,179.78159809927658
power,NGC6946,13.289999999999997,3.53,173.0,179.48019611512728
power,NGC6946,13.66,3.04,175.0,179.31043645203286
power,NGC6946,14.03,2.61,174.0,179.03225195823418
power,NGC6946,14.31,2.325,171.0,178.8628359163337
power,NGC6946,14.690000000000001,1.995,167.0,177.78316128780193
power,NGC6946,15.06,1.71,165.0,176.4345357305294
power,NGC6946,15.44,1.47,163.0,175.454144757157
power,NGC6946,15.72,1.305,162.0,174.99976504349462
power,NGC6946,16.09,1.125,161.0,170.30638831984734
power,NGC6946,16.47,0.965,159.0,169.5715630978315
power,NGC6946,16.84,0.825,158.0,168.92246117668714
power,NGC6946,17.21,0.71,157.0,168.28431152928002
power,NGC6946,17.5,0.63,157.0,167.7815104585209
power,NGC6946,17.87,0.545,157.0,167.18982655988344
power,NGC6946,18.24,0.465,160.0,166.65216858428687
power,NGC6946,18.62,0.4,159.0,166.11915649984363
power,NGC6946,18.9,0.355,160.0,165.72438662777384
power,NGC6946,19.27,0.305,158.0,165.31885867340262
power,NGC6946,19.65,0.26,155.0,164.99338412532205
power,NGC6946,20.02,0.0,157.0,164.29640123220813
power,NGC6946,20.4,0.0,154.0,163.66722065138654
power,UGC10310,1.1,24.47,33.2,30.604778295017073
power,UGC10310,2.21,13.795,54.6,48.137393199655975
power,UGC10310,3.31,7.515,65.7,57.33140393163024
power,UGC10310,4.42,3.695,69.2,64.0084070780216
power,UGC10310,5.52,2.38,70.9,73.12480894249916
power,UGC10310,6.64,1.205,72.4,78.65202880098524
power,UGC10310,7.74,0.0,73.2,79.79883904756763
power,F565-V2,1.26,6.29,21.7,24.377965125116845
power,F565-V2,2.51,2.845,40.3,37.437465143510984
power,F565-V2,3.78,2.005,57.7,46.10412453388077
power,F565-V2,5.03,0.8,68.5,52.27571424645221
power,F565-V2,6.29,0.79,73.5,59.55793308970575
power,F565-V2,7.54,0.3,78.5,65.61286309511034
power,F565-V2,8.8,0.105,83.1,69.83232289474297
power,F583-4,0.22,34.59,10.7,9.98853459037959
power,F583-4,0.76,30.035,24.7,25.169775634626575
power,F583-4,1.31,21.02,38.9,36.06140910358831
power,F583-4,1.9400000000000002,15.535,42.7,43.960212278307964
power,F583-4,3.92,4.82,55.0,56.83933274718292
power,F583-4,4.35,4.34,57.2,58.44337655110745
power,F583-4,4.999999999999999,3.19,59.8,61.14258922578422
power,F583-4,5.05,3.1,62.5,61.286804689835975
power,F583-4,5.830000000000001,1.85,61.8,63.39729182872143
power,F583-4,6.09,1.76,64.4,64.10339954074702
power,F583-4,6.74,1.445,67.2,67.17793769399108
power,F583-4,7.29,0.0,69.9,67.22362471586555
power,NGC7331,2.6699999999999995,1014.705,221.0,279.96459865504596
power,NGC7331,3.21,847.715,237.0,295.1475279313461
power,NGC7331,3.74,604.78,249.0,308.83773799879987
power,NGC7331,4.27,439.71,250.0,311.301085845625
power,NGC7331,4.81,359.49,253.0,311.13309031071736
power,NGC7331,5.35,279.195,257.0,314.27785074071716
power,NGC7331,5.88,207.765,257.0,311.0432855748179
power,NGC7331,6.41,167.31,257.0,308.724090171188
power,NGC7331,7.48,98.475,257.0,301.0338701455445
power,NGC7331,8.55,62.855,255.0,288.7779529768202
power,NGC7331,9.62,54.38,248.0,282.4373002354259
power,NGC7331,10.66,39.85,247.0,277.25077683846035
power,NGC7331,11.74,34.435,246.0,272.29729997716896
power,NGC7331,12.83,27.54,244.0,269.5211987021914
power,NGC7331,13.91,21.71,242.0,266.6275204087026
power,NGC7331,15.0,17.685,238.0,263.2677077001642
power,NGC7331,16.08,15.335,236.0,260.5032665238292
power,NGC7331,17.07,13.66,233.0,258.8753687376727
power,NGC7331,18.15,11.915,234.0,258.38715866633214
power,NGC7331,19.24,9.99,236.0,258.5753612841537
power,NGC7331,20.32,7.085,237.0,258.0108389422045
power,NGC7331,21.41,4.69,238.0,255.77198564256807
power,NGC7331,22.49,3.785,240.0,253.58969816753086
power,NGC7331,23.48,3.24,238.0,251.99910896230014
power,NGC7331,24.570000000000004,2.67,237.0,249.35020366967024
power,NGC7331,25.650000000000002,2.195,236.0,247.06023791704007
power,NGC7331,26.74,1.765,238.0,245.12759737269047
power,NGC7331,27.82,1.415,239.0,243.02595464184543
power,NGC7331,28.91,1.14,239.0,240.71590204014475
power,NGC7331,29.89,0.935,241.0,238.60319073002432
power,NGC7331,30.98,0.755,236.0,236.41720179577374
power,NGC7331,32.06,0.61,236.0,234.7272917047521
power,NGC7331,33.15,0.49,239.0,233.52854816827923
power,NGC7331,34.23,0.395,237.0,232.37913638273213
power,NGC7331,35.32,0.0,241.0,231.05419471215671
power,NGC7331,36.31,0.0,238.0,229.08869805639395
power,NGC2955,0.75,3824.5060000000003,169.0,156.41378853169917
power,NGC2955,1.55,2060.536,203.0,213.9384602337481
power,NGC2955,2.3,1438.186,232.0,241.99799782931885
power,NGC2955,3.06,946.2180000000001,256.0,269.03892398295204
power,NGC2955,3.85,574.648,248.0,283.211052305889
power,NGC2955,4.61,390.472,253.0,289.5145512924039
power,NGC2955,5.36,284.626,269.0,291.3386213029395
power,NGC2955,6.12,230.888,268.0,291.9262699145107
power,NGC2955,6.91,194.523,260.0,292.95536142743583
power,NGC2955,7.66,160.916,245.0,295.0676500414221
power,NGC2955,8.42,118.298,247.0,294.53195974439575
power,NGC2955,8.86,100.46499999999999,267.0,293.1840070239675
power,NGC2955,9.21,90.57900000000001,255.0,291.70247914376364
power,NGC2955,10.819999999999999,65.75800000000001,253.0,285.75157410761443
power,NGC2955,11.56,56.184000000000005,271.0,283.50704413323194
power,NGC2955,12.4,51.717,276.0,281.2266184365262
power,NGC2955,14.17,40.51,275.0,280.9496298994069
power,NGC2955,16.88,25.49,275.0,278.59515419644015
power,NGC2955,19.49,18.055,276.0,280.33176700002883
power,NGC2955,22.19,8.81,267.0,277.90636717570385
power,NGC2955,24.8,6.4,257.0,274.42011903530283
power,NGC2955,27.51,4.805,254.0,269.827072711443
power,NGC2955,30.12,3.35,248.0,265.8020187162921
power,NGC2955,35.43,1.855,227.0,261.49000417894797
power,UGCA442,0.41999999999999993,5.525,14.2,14.38275848399918
power,UGCA442,1.26,2.905,28.6,31.15013636258729
power,UGCA442,2.11,1.375,41.0,42.974963290465226
power,UGCA442,2.96,0.5,49.0,48.993942079582006
power,UGCA442,3.79,0.36,54.8,51.7700431257575
power,UGCA442,4.65,0.215,56.4,52.261301202614156
power,UGCA442,5.48,0.09,57.8,50.819044545690325
power,UGCA442,6.33,0.0,56.5,49.36241574580202
power,NGC2976,0.11,200.62,6.8,13.7835877884413
power,NGC2976,0.17,192.525,9.5,17.615014938095705
power,NGC2976,0.24,176.775,14.0,21.87379329992476
power,NGC2976,0.31,163.4,19.8,25.567861922821255
power,NGC2976,0.38,153.25,26.1,28.820570302297728
power,NGC2976,0.45,147.465,28.7,31.87742754270383
power,NGC2976,0.52,143.405,28.7,34.90357376960106
power,NGC2976,0.59,138.64,31.7,37.89502744034192
power,NGC2976,0.6600000000000001,133.17,35.5,40.77399470600803
power,NGC2976,0.73,129.185,39.4,43.55115498382506
power,NGC2976,0.8,125.03,42.9,46.22797884879513
power,NGC2976,0.87,122.28,46.0,48.86621193603313
power,NGC2976,0.94,122.765,49.1,51.65865676376902
power,NGC2976,1.01,124.135,49.2,54.88467066596583
power,NGC2976,1.08,118.94,51.4,58.25718860409887
power,NGC2976,1.14,115.0,57.2,61.117257365768204
power,NGC2976,1.21,114.425,63.8,64.76898095236633
power,NGC2976,1.29,108.16,67.8,68.89211664673462
power,NGC2976,1.35,101.63,69.8,71.95969839426952
power,NGC2976,1.42,94.71,71.7,75.2140087165569
power,NGC2976,1.4899999999999998,87.03,74.1,78.31299109506621
power,NGC2976,1.5599999999999998,77.705,76.7,81.27457862284902
power,NGC2976,1.63,67.295,79.9,83.64843014189668
power,NGC2976,1.74,49.97,83.6,86.38205417930736
power,NGC2976,1.93,29.21,83.9,86.08446288132315
power,NGC2976,2.1,23.045,88.7,85.27184751345592
power,NGC2976,2.27,20.765,85.3,84.99377842121851
power,DDO154,0.49,7.965,13.8,19.43178257137543
power,DDO154,0.99,2.76,21.6,26.696674909232613
power,DDO154,1.48,0.63,28.9,30.99702305205053
power,DDO154,1.97,0.145,34.3,34.78061535560732
power,DDO154,2.4700000000000006,0.04,38.2,37.58590435886064
power,DDO154,2.96,0.01,42.0,40.444439561798035
