model,galaxy,r_kpc,observed_kms,predicted_kms
area_core,UGC06786,4.71,214.0,163.56124589299898
area_core,UGC06786,4.86,215.0,165.11973986085195
area_core,UGC06786,5.02,215.0,166.57998004005927
area_core,UGC06786,5.18,216.0,167.64673930820408
area_core,UGC06786,5.35,217.0,168.5178752831497
area_core,UGC06786,5.51,217.0,169.03362871515515
area_core,UGC06786,5.68,218.0,169.22564930110286
area_core,UGC06786,5.84,218.0,169.2766046957791
area_core,UGC06786,6.0,219.0,169.2750302151827
area_core,UGC06786,6.15,219.0,169.32004405499703
area_core,UGC06786,6.48,219.0,169.51560226287035
area_core,UGC06786,6.64,219.0,169.50324144198382
area_core,UGC06786,6.81,220.0,169.39390307162654
area_core,UGC06786,7.1,220.0,169.10649636794975
area_core,UGC06786,7.13,220.0,169.04202000766088
area_core,UGC06786,8.52,220.0,163.78863309039494
area_core,UGC06786,10.66,225.0,160.58309858947973
area_core,UGC06786,11.99,228.0,160.05282624922967
area_core,UGC06786,12.1,228.0,160.0421826237396
area_core,UGC06786,12.33,228.0,159.98795139118926
area_core,UGC06786,12.78,229.0,159.95656786798213
area_core,UGC06786,14.93,228.0,159.74199466237314
area_core,UGC06786,17.08,226.0,159.2758408586263
area_core,UGC06786,19.23,226.0,158.81849079141668
area_core,UGC06786,21.27,227.0,158.2277120588347
area_core,UGC06786,23.42,227.0,158.1139130465819
area_core,UGC06786,25.57,224.0,157.75734101939955
area_core,UGC06786,27.72,218.0,157.40312051359712
area_core,UGC06786,29.87,215.0,157.29470683553345
area_core,UGC06786,32.02,219.0,157.29004526678386
area_core,UGC06786,34.05,211.0,157.376873904351
area_core,NGC3949,1.74,123.0,115.4862408303021
area_core,NGC3949,2.61,145.0,135.2110204804964
area_core,NGC3949,3.5,152.0,148.9975580654254
area_core,NGC3949,4.37,157.0,145.71954025232407
area_core,NGC3949,5.24,161.0,143.79886406426658
area_core,NGC3949,6.11,165.0,140.54033273291492
area_core,NGC3949,7.07,169.0,139.2164700070576
area_core,UGC03205,0.28,107.0,77.20161877779987
area_core,UGC03205,0.55,121.0,121.91574655353381
area_core,UGC03205,0.83,134.0,138.46317038495803
area_core,UGC03205,1.39,157.0,150.39395947005275
area_core,UGC03205,1.65,168.0,154.89870917400933
area_core,UGC03205,3.04,207.0,158.56204747336338
area_core,UGC03205,3.32,213.0,158.1673393503324
area_core,UGC03205,3.59,218.0,158.78110173312538
area_core,UGC03205,3.87,222.0,160.40781309508807
area_core,UGC03205,4.15,226.0,163.62600162232255
area_core,UGC03205,4.43,229.0,167.18631724699358
area_core,UGC03205,4.7,232.0,170.12413823688098
area_core,UGC03205,4.97,234.0,172.40047302757063
area_core,UGC03205,5.25,235.0,174.506417089309
area_core,UGC03205,5.52,236.0,177.16992708725152
area_core,UGC03205,5.8,237.0,180.08813352177822
area_core,UGC03205,6.08,237.0,182.74082147993315
area_core,UGC03205,6.36,237.0,185.22354318989088
area_core,UGC03205,6.63,236.0,186.90104728582912
area_core,UGC03205,6.91,236.0,188.21582007900884
area_core,UGC03205,7.19,235.0,189.12740564393704
area_core,UGC03205,7.27,234.0,189.28637788973816
area_core,UGC03205,7.46,234.0,189.60594837433138
area_core,UGC03205,8.02,231.0,190.39192286073194
area_core,UGC03205,8.29,229.0,190.59080273502298
area_core,UGC03205,8.56,228.0,190.71160577432494
area_core,UGC03205,8.84,226.0,190.5874815085489
area_core,UGC03205,9.12,224.0,190.4469365764656
area_core,UGC03205,9.69,221.0,189.77256579848563
area_core,UGC03205,12.11,216.0,184.38368463127813
area_core,UGC03205,14.58,220.0,179.45862214525403
area_core,UGC03205,14.68,220.0,179.26956419141536
area_core,UGC03205,15.2,221.0,178.43808059202237
area_core,UGC03205,15.5,221.0,178.10571823910973
area_core,UGC03205,15.71,221.0,177.95590364264478
area_core,UGC03205,16.02,221.0,177.68279806174905
area_core,UGC03205,16.32,221.0,177.4115179453892
area_core,UGC03205,16.53,221.0,177.30642606571675
area_core,UGC03205,16.84,221.0,177.1181930198131
area_core,UGC03205,16.94,221.0,177.10394952154036
area_core,UGC03205,19.4,218.0,175.6531158446566
area_core,UGC03205,21.77,216.0,174.62496958912865
area_core,UGC03205,24.23,215.0,172.90780282520925
area_core,UGC03205,26.69,212.0,171.2317496121204
area_core,UGC03205,29.06,208.0,169.4200499443648
area_core,UGC03205,31.52,209.0,167.67062081287906
area_core,UGC03205,36.34,220.0,164.88847197652828
area_core,UGC03205,40.04,220.0,162.92945753593216
area_core,UGC07323,0.58,23.9,18.00664364926683
area_core,UGC07323,1.17,34.7,30.61136728620901
area_core,UGC07323,1.75,42.8,40.22053559955048
area_core,UGC07323,2.33,51.3,48.27405437244239
area_core,UGC07323,2.91,57.7,56.24407954668847
area_core,UGC07323,3.5,67.3,63.486027594896775
area_core,UGC07323,4.07,75.4,70.24996978570539
area_core,UGC07323,4.65,79.5,77.00746823047926
area_core,UGC07323,5.23,82.8,81.6863841615965
area_core,UGC07323,5.82,85.6,85.22665338409765
area_core,UGC09992,0.78,28.1,23.374035535703104
area_core,UGC09992,1.55,31.3,37.04573170480602
area_core,UGC09992,2.34,33.0,47.54802089765618
area_core,UGC09992,3.12,33.4,55.35170509618027
area_core,UGC09992,3.89,34.3,60.40492884190982
lum_core,UGC08699,0.22,152.0,133.73306166442094
lum_core,UGC08699,0.43,167.0,197.321416851216
lum_core,UGC08699,0.65,179.0,215.80231228826872
lum_core,UGC08699,0.87,188.0,213.94091725851797
lum_core,UGC08699,1.08,195.0,207.50115161528356
lum_core,UGC08699,1.31,199.0,200.7213130748253
lum_core,UGC08699,1.52,202.0,194.4158817669435
lum_core,UGC08699,1.73,202.0,189.13845033324054
lum_core,UGC08699,1.96,202.0,185.18549455730383
lum_core,UGC08699,2.17,200.0,182.89201798035762
lum_core,UGC08699,2.39,196.0,180.9291665205862
lum_core,UGC08699,2.6,193.0,179.34396764471165
lum_core,UGC08699,2.83,189.0,177.208171424467
lum_core,UGC08699,3.04,184.0,175.16716465292188
lum_core,UGC08699,5.87,170.0,167.92994794258698
lum_core,UGC08699,6.08,172.0,168.57806069536247
lum_core,UGC08699,6.3,174.0,169.289926660602
lum_core,UGC08699,6.52,176.0,170.02397162851256
lum_core,UGC08699,6.74,178.0,170.7308628721552
lum_core,UGC08699,6.95,180.0,171.39115584071894
lum_core,UGC08699,7.16,182.0,172.11422806271705
lum_core,UGC08699,7.39,183.0,172.97322570985045
lum_core,UGC08699,7.6,184.0,173.91543144862413
lum_core,UGC08699,7.82,185.0,174.92423262270444
lum_core,UGC08699,8.03,186.0,175.9093842411251
lum_core,UGC08699,8.26,187.0,176.97083033939046
lum_core,UGC08699,8.47,187.0,177.89619141087456
lum_core,UGC08699,8.68,188.0,178.68426552185898
lum_core,UGC08699,8.91,188.0,179.34981283708646
lum_core,UGC08699,9.53,187.0,179.85551086493413
lum_core,UGC08699,9.78,187.0,179.7862226830987
lum_core,UGC08699,9.99,186.0,179.61570415653787
lum_core,UGC08699,10.21,186.0,179.32032553101234
lum_core,UGC08699,11.46,182.0,177.58946757216714
lum_core,UGC08699,13.39,177.0,175.93440226316423
lum_core,UGC08699,15.21,175.0,174.99960037145235
lum_core,UGC08699,17.13,177.0,174.08425344860274
lum_core,UGC08699,19.06,180.0,173.4087690268028
lum_core,UGC08699,20.99,181.0,172.893874290395
lum_core,UGC08699,22.92,182.0,172.30439148424136
lum_core,UGC08699,25.7,183.0,171.30492461222988
lum_core,UGC02885,1.7,305.0,233.08830759149848
lum_core,UGC02885,3.41,257.0,230.4393656255529
lum_core,UGC02885,6.82,256.0,232.06316683689272
lum_core,UGC02885,13.67,271.0,247.98997683467243
lum_core,UGC02885,19.49,282.0,256.72416535554265
lum_core,UGC02885,23.36,287.0,263.7864260237062
lum_core,UGC02885,27.24,283.0,267.9334720222678
lum_core,UGC02885,31.22,280.0,269.32828648152224
lum_core,UGC02885,35.1,280.0,270.383702942114
lum_core,UGC02885,38.97,281.0,272.4818230825649
lum_core,UGC02885,42.85,282.0,273.91884833256154
lum_core,UGC02885,46.73,287.0,272.4105103251129
lum_core,UGC02885,50.71,292.0,274.4708814182287
lum_core,UGC02885,54.58,298.0,277.2260441105729
lum_core,UGC02885,58.46,298.0,278.2916034101895
lum_core,UGC02885,62.34,298.0,277.67118677920394
lum_core,UGC02885,66.21,298.0,277.26240076217033
lum_core,UGC02885,70.19,298.0,278.073905779397
lum_core,UGC02885,74.07,298.0,277.82378493465853
lum_core,UGC07151,0.5,24.2,26.3950244579873
lum_core,UGC07151,1.0,42.0,44.21269495167358
lum_core,UGC07151,1.5,59.4,55.39805855508448
lum_core,UGC07151,2.0,63.9,63.47251599177232
lum_core,UGC07151,2.49,66.0,68.70604766037972
lum_core,UGC07151,3.0,67.2,72.5016970532092
lum_core,UGC07151,3.49,68.7,74.56816894068793
lum_core,UGC07151,4.0,71.3,77.68700445350478
lum_core,UGC07151,4.49,72.5,79.5466187206198
lum_core,UGC07151,5.01,74.0,81.37382643784493
lum_core,UGC07151,5.5,76.2,83.05816511107125
lum_core,NGC3877,0.87,37.8,81.10599783779585
lum_core,NGC3877,1.74,80.1,105.7451445607525
lum_core,NGC3877,2.61,121.0,124.50451535399161
lum_core,NGC3877,3.5,142.0,141.79180923468687
lum_core,NGC3877,4.37,153.0,156.02902336390642
lum_core,NGC3877,5.24,160.0,170.2532691572309
lum_core,NGC3877,6.11,162.0,185.77526593700125
lum_core,NGC3877,6.98,167.0,195.8517202170897
lum_core,NGC3877,7.85,169.0,201.15273315003213
lum_core,NGC3877,8.72,171.0,205.30473703873497
lum_core,NGC3877,9.6,171.0,208.00903890271817
lum_core,NGC3877,10.47,170.0,206.70834082970222
lum_core,NGC3877,11.35,169.0,205.8196228643671
lum_core,NGC6946,0.19,153.0,196.03577147532062
lum_core,NGC6946,0.56,130.0,149.8799003110917
lum_core,NGC6946,0.94,128.0,137.94765161869284
lum_core,NGC6946,1.22,134.0,137.01564554302487
lum_core,NGC6946,1.59,129.0,141.53301178354954
lum_core,NGC6946,1.96,131.0,146.50529956236792
lum_core,NGC6946,2.34,138.0,154.29811773198776
lum_core,NGC6946,2.71,139.0,164.13697954825238
lum_core,NGC6946,2.99,143.0,167.89074657864944
lum_core,NGC6946,3.37,146.0,173.6598911895629
lum_core,NGC6946,3.74,154.0,177.88950217032382
lum_core,NGC6946,4.12,161.0,181.91317717992726
lum_core,NGC6946,4.4,167.0,185.34669069082685
lum_core,NGC6946,4.77,173.0,189.87050408112398
lum_core,NGC6946,5.15,176.0,194.2549227843598
lum_core,NGC6946,5.52,178.0,199.38474961207908
lum_core,NGC6946,5.89,180.0,201.25798995488526
lum_core,NGC6946,6.17,179.0,200.75069000824905
lum_core,NGC6946,6.55,180.0,201.94531429542226
lum_core,NGC6946,6.92,181.0,203.78587067792498
lum_core,NGC6946,7.3,179.0,203.81870949767108
lum_core,NGC6946,7.58,179.0,203.0614377495522
lum_core,NGC6946,7.95,179.0,201.74273064588147
lum_core,NGC6946,8.33,178.0,200.5571233249517
lum_core,NGC6946,8.7,177.0,200.66015223387961
lum_core,NGC6946,9.08,176.0,200.77449214451173
lum_core,NGC6946,9.36,173.0,200.56469632543718
lum_core,NGC6946,9.73,172.0,199.914220994141
lum_core,NGC6946,10.1,172.0,199.3966936469467
lum_core,NGC6946,10.48,170.0,198.78542988095998
lum_core,NGC6946,10.76,171.0,198.33818067398119
lum_core,NGC6946,11.13,174.0,197.6204314029061
lum_core,NGC6946,11.51,174.0,197.11298631560663
lum_core,NGC6946,11.88,175.0,196.653001940618
lum_core,NGC6946,12.26,174.0,196.2972967077814
lum_core,NGC6946,12.54,173.0,196.094595319896
lum_core,NGC6946,12.91,173.0,195.8470221479098
lum_core,NGC6946,13.29,173.0,195.7120668946582
lum_core,NGC6946,13.66,175.0,195.643699411286
lum_core,NGC6946,14.03,174.0,195.5043239971577
lum_core,NGC6946,14.31,171.0,195.41772226815928
lum_core,NGC6946,14.69,167.0,194.815511027413
lum_core,NGC6946,15.06,165.0,194.06924680148504
lum_core,NGC6946,15.44,163.0,193.53364515348596
lum_core,NGC6946,15.72,162.0,193.28647367471592
lum_core,NGC6946,16.09,161.0,190.80262368200923
lum_core,NGC6946,16.47,159.0,190.43212822128757
lum_core,NGC6946,16.84,158.0,190.1067149422244
lum_core,NGC6946,17.21,157.0,189.78797664762217
lum_core,NGC6946,17.5,157.0,189.53780176066772
lum_core,NGC6946,17.87,157.0,189.24448127521546
lum_core,NGC6946,18.24,160.0,188.97860630541044
lum_core,NGC6946,18.62,159.0,188.7156951103745
lum_core,NGC6946,18.9,160.0,188.52165417177056
lum_core,NGC6946,19.27,158.0,188.32069088195797
lum_core,NGC6946,19.65,155.0,188.15666185553255
lum_core,NGC6946,20.02,157.0,187.82210725141616
lum_core,NGC6946,20.4,154.0,187.52151534896703
lum_core,UGC10310,1.1,33.2,30.87119929078088
lum_core,UGC10310,2.21,54.6,50.365443201710775
lum_core,UGC10310,3.31,65.7,60.462730645351336
lum_core,UGC10310,4.42,69.2,66.68758494464953
lum_core,UGC10310,5.52,70.9,72.51878991296556
lum_core,UGC10310,6.64,72.4,75.99958583274187
lum_core,UGC10310,7.74,73.2,77.0390087920477
lum_core,F565-V2,1.26,21.7,22.20276551580502
lum_core,F565-V2,2.51,40.3,36.196386299807195
lum_core,F565-V2,3.78,57.7,44.41501436393254
lum_core,F565-V2,5.03,68.5,49.41634640782789
lum_core,F565-V2,6.29,73.5,53.65965762374434
lum_core,F565-V2,7.54,78.5,56.828163570157855
lum_core,F565-V2,8.8,83.1,58.92171697444552
lum_core,F583-4,0.22,10.7,6.816424480871385
lum_core,F583-4,0.76,24.7,22.183627222668218
lum_core,F583-4,1.31,38.9,34.694361113291656
lum_core,F583-4,1.94,42.7,44.7653151736148
lum_core,F583-4,3.92,55.0,61.08219339225592
lum_core,F583-4,4.35,57.2,62.99873521614672
lum_core,F583-4,5.0,59.8,65.57503680646532
lum_core,F583-4,5.05,62.5,65.73222463927695
lum_core,F583-4,5.83,61.8,67.88668369053954
lum_core,F583-4,6.09,64.4,68.51776508508495
lum_core,F583-4,6.74,67.2,70.39994785886061
lum_core,F583-4,7.29,69.9,70.96290171504475
lum_core,NGC7331,2.67,221.0,262.1990735992351
lum_core,NGC7331,3.21,237.0,277.5467544806063
lum_core,NGC7331,3.74,249.0,291.5150638294386
lum_core,NGC7331,4.27,250.0,294.8873330721879
lum_core,NGC7331,4.81,253.0,295.8879644145198
lum_core,NGC7331,5.35,257.0,299.9506224003688
lum_core,NGC7331,5.88,257.0,298.1321310057644
lum_core,NGC7331,6.41,257.0,297.15184316361564
lum_core,NGC7331,7.48,257.0,292.4884024220776
lum_core,NGC7331,8.55,255.0,283.9848767019312
lum_core,NGC7331,9.62,248.0,280.50575431111554
lum_core,NGC7331,10.66,247.0,277.82676727441077
lum_core,NGC7331,11.74,246.0,275.28679228215685
lum_core,NGC7331,12.83,244.0,274.30749000648945
lum_core,NGC7331,13.91,242.0,273.09708088069834
lum_core,NGC7331,15.0,238.0,271.4586479498574
lum_core,NGC7331,16.08,236.0,270.167432759177
lum_core,NGC7331,17.07,233.0,269.5513481878466
lum_core,NGC7331,18.15,234.0,269.67739380798076
lum_core,NGC7331,19.24,236.0,270.1683062426255
lum_core,NGC7331,20.32,237.0,270.07395217157284
lum_core,NGC7331,21.41,238.0,268.84034032919095
lum_core,NGC7331,22.49,240.0,267.62665427874015
lum_core,NGC7331,23.48,238.0,266.7607961771154
lum_core,NGC7331,24.57,237.0,265.24983701198687
lum_core,NGC7331,25.65,236.0,263.9653470726119
lum_core,NGC7331,26.74,238.0,262.89854328815045
lum_core,NGC7331,27.82,239.0,261.739258735618
lum_core,NGC7331,28.91,239.0,260.47575286538546
lum_core,NGC7331,29.89,241.0,259.33646477842046
lum_core,NGC7331,30.98,236.0,258.17765597626067
lum_core,NGC7331,32.06,236.0,257.2975385352195
lum_core,NGC7331,33.15,239.0,256.6796120574561
lum_core,NGC7331,34.23,237.0,256.08876660659894
lum_core,NGC7331,35.32,241.0,255.41363621151373
lum_core,NGC7331,36.31,238.0,254.43660704233682
lum_core,NGC2955,0.75,169.0,141.74019392589489
lum_core,NGC2955,1.55,203.0,193.0517477916946
lum_core,NGC2955,2.3,232.0,216.83172195084262
lum_core,NGC2955,3.06,256.0,240.35728616165497
lum_core,NGC2955,3.85,248.0,251.51465476114663
lum_core,NGC2955,4.61,253.0,255.41498039082185
lum_core,NGC2955,5.36,269.0,255.28311991437246
lum_core,NGC2955,6.12,268.0,254.2394189662615
lum_core,NGC2955,6.91,260.0,253.8690946038502
lum_core,NGC2955,7.66,245.0,254.8611720057486
lum_core,NGC2955,8.42,247.0,253.48375664688098
lum_core,NGC2955,8.86,267.0,251.78501996585646
lum_core,NGC2955,9.21,255.0,250.09432181209095
lum_core,NGC2955,10.82,253.0,243.6928202189789
lum_core,NGC2955,11.56,271.0,241.47573790113327
lum_core,NGC2955,12.4,276.0,239.37413315743788
lum_core,NGC2955,14.17,275.0,239.4787959827811
lum_core,NGC2955,16.88,275.0,238.59009506541287
lum_core,NGC2955,19.49,276.0,241.56118475989516
lum_core,NGC2955,22.19,267.0,241.26702436298572
lum_core,NGC2955,24.8,257.0,240.22641745316156
lum_core,NGC2955,27.51,254.0,238.5420026189476
lum_core,NGC2955,30.12,248.0,237.32207700573147
lum_core,NGC2955,35.43,227.0,237.55279469919924
lum_core,UGCA442,0.42,14.2,11.19822097326316
lum_core,UGCA442,1.26,28.6,27.260019145426835
lum_core,UGCA442,2.11,41.0,36.64497474669617
lum_core,UGCA442,2.96,49.0,41.07837279273306
lum_core,UGCA442,3.79,54.8,43.01215053944072
lum_core,UGCA442,4.65,56.4,43.550487835189095
lum_core,UGCA442,5.48,57.8,43.227875952185734
lum_core,UGCA442,6.33,56.5,42.97222093424885
lum_core,NGC2976,0.11,6.8,10.523189028089156
lum_core,NGC2976,0.17,9.5,14.54949305002017
lum_core,NGC2976,0.24,14.0,19.27282415909937
lum_core,NGC2976,0.31,19.8,23.66846965839705
lum_core,NGC2976,0.38,26.1,27.765566802134668
lum_core,NGC2976,0.45,28.7,31.68683346819198
lum_core,NGC2976,0.52,28.7,35.5079128251924
lum_core,NGC2976,0.59,31.7,39.20795725685539
lum_core,NGC2976,0.66,35.5,42.73028147420704
lum_core,NGC2976,0.73,39.4,46.07873766168677
lum_core,NGC2976,0.8,42.9,49.25506969177913
lum_core,NGC2976,0.87,46.0,52.30049231322787
lum_core,NGC2976,0.94,49.1,55.33946147233996
lum_core,NGC2976,1.01,49.2,58.556890202109635
lum_core,NGC2976,1.08,51.4,61.78937893805888
lum_core,NGC2976,1.14,57.2,64.48608120470331
lum_core,NGC2976,1.21,63.8,67.78448379548932
lum_core,NGC2976,1.29,67.8,71.46312885642361
lum_core,NGC2976,1.35,69.8,74.1698254096472
lum_core,NGC2976,1.42,71.7,77.06690392868774
lum_core,NGC2976,1.49,74.1,79.81648433128102
lum_core,NGC2976,1.56,76.7,82.43267510964239
lum_core,NGC2976,1.63,79.9,84.59249657675242
lum_core,NGC2976,1.74,83.6,87.19605445569576
lum_core,NGC2976,1.93,83.9,87.93876587642426
lum_core,NGC2976,2.1,88.7,88.13532811803162
lum_core,NGC2976,2.27,85.3,88.62070447147694
lum_core,DDO154,0.49,13.8,22.65189653898739
lum_core,DDO154,0.99,21.6,29.973545898996488
lum_core,DDO154,1.48,28.9,33.01620864193335
lum_core,DDO154,1.97,34.3,34.91861398317779
lum_core,DDO154,2.47,38.2,36.090843332907255
lum_core,DDO154,2.96,42.0,37.094231827068526
lum_core,DDO154,3.46,44.6,38.02137291034771
lum_core,DDO154,3.95,46.3,38.38904612743612
lum_core,DDO154,4.44,47.4,38.36977892412485
lum_core,DDO154,4.94,48.2,38.27283306686428
lum_core,DDO154,5.43,47.4,38.11213360736738
lum_core,DDO154,5.92,45.5,37.94735368615997
lum_core,DDO170,1.87,27.7,32.58699366346798
lum_core,DDO170,3.36,42.4,44.26622254819028
lum_core,DDO170,4.86,52.5,51.24755845093154
lum_core,DDO170,6.35,55.6,55.659114546873774
lum_core,DDO170,7.85,58.6,58.50748519165279
lum_core,DDO170,9.34,59.0,59.924551880033334
lum_core,DDO170,10.83,60.0,60.343469108159795
lum_core,DDO170,12.33,62.2,60.183245733653465
lum_core,NGC7814,0.63,265.0,291.4960105764494
lum_core,NGC7814,1.72,250.0,265.36929539609423
lum_core,NGC7814,2.79,233.0,244.72048706792702
lum_core,NGC7814,3.91,230.0,234.8965070999399
lum_core,NGC7814,5.03,228.0,228.14983779134423
lum_core,NGC7814,6.14,228.0,222.02529724539963
lum_core,NGC7814,7.26,227.0,216.9655129335275
lum_core,NGC7814,8.37,226.0,213.53108490540288
lum_core,NGC7814,9.5,223.0,210.58910207802637
lum_core,NGC7814,10.65,219.0,208.14742703068967
lum_core,NGC7814,11.74,216.0,206.07724683647754
lum_core,NGC7814,12.82,214.0,204.0727019464037
lum_core,NGC7814,14.01,214.0,201.95397380150555
lum_core,NGC7814,15.09,214.0,200.61567207793627
lum_core,NGC7814,16.18,214.0,199.5871742820719
lum_core,NGC7814,17.36,214.0,198.3349694689358
lum_core,NGC7814,18.44,214.0,197.31708441978702
lum_core,NGC7814,19.53,214.0,196.39984074048112
lum_core,F583-1,0.26,14.6,5.906729746383983
lum_core,F583-1,0.44,10.0,9.778746807561577
lum_core,F583-1,0.77,10.7,16.369647248246793
lum_core,F583-1,0.89,17.4,18.523209310507077
lum_core,F583-1,1.22,23.5,23.73591066186243
lum_core,F583-1,1.55,31.0,27.952357416578792
lum_core,F583-1,1.8,32.3,30.60615599047254
lum_core,F583-1,2.21,40.9,34.766369008839206
lum_core,F583-1,2.31,43.8,35.718970644378665
lum_core,F583-1,2.54,44.8,37.7679750968877
lum_core,F583-1,3.1,51.7,42.09802835106939
lum_core,F583-1,3.43,55.7,44.46775550693165
lum_core,F583-1,3.86,59.4,47.13005540893897
lum_core,F583-1,4.09,62.0,48.37806536530287
lum_core,F583-1,4.37,63.0,49.80345948103934
lum_core,F583-1,4.76,66.6,51.61512773278146
lum_core,F583-1,5.4,71.3,54.30758087615287
lum_core,F583-1,5.86,72.3,56.03119921661153
lum_core,F583-1,6.08,73.4,56.77004473950892
lum_core,F583-1,6.43,72.4,57.93602925910795
lum_core,F583-1,6.97,77.1,59.733850297826876
lum_core,F583-1,7.96,80.3,62.66047043069697
lum_core,F583-1,10.29,84.7,68.09368272064603
lum_core,F583-1,15.49,86.9,74.24491362241588
lum_core,F583-1,16.26,85.8,74.55333208645827
lum_core,F568-3,0.64,12.4,13.109111894865208
lum_core,F568-3,1.18,21.9,22.053778487669863
lum_core,F568-3,1.8,32.3,31.036970425760956
lum_core,F568-3,2.03,37.9,34.098870922792926
lum_core,F568-3,2.78,53.1,43.62668310433083
lum_core,F568-3,3.0,62.4,46.168299928437484
lum_core,F568-3,3.64,68.0,52.984046445798775
lum_core,F568-3,4.19,78.0,58.229028932974764
lum_core,F568-3,4.6,82.3,61.427194725835655
lum_core,F568-3,5.14,85.7,65.1843277333302
lum_core,F568-3,5.39,85.5,66.97823226288313
lum_core,F568-3,6.31,89.5,73.23840479844847
lum_core,F568-3,9.1,95.2,86.6111723713474
lum_core,F568-3,10.17,97.5,90.57796345204657
lum_core,F568-3,11.99,101.0,95.52371761230347
lum_core,F568-3,14.02,107.0,99.34243664926004
lum_core,F568-3,15.94,117.0,102.39026829059509
lum_core,F568-3,17.98,120.0,104.50439684148742
lum_core,UGC04499,0.91,26.0,31.198132972490015
lum_core,UGC04499,1.82,45.1,46.246583027676635
lum_core,UGC04499,2.73,57.0,56.46542766314004
lum_core,UGC04499,3.63,62.0,64.00431109529276
lum_core,UGC04499,4.55,66.9,68.20324979658822
lum_core,UGC04499,5.45,70.6,71.10966522818954
lum_core,UGC04499,6.37,72.8,72.83422430468754
lum_core,UGC04499,7.28,73.3,75.09857682853249
lum_core,UGC04499,8.18,74.3,76.53022017098945
lum_core,UGC06399,0.87,24.8,25.48810846918267
lum_core,UGC06399,1.74,46.2,43.50497991487418
lum_core,UGC06399,2.61,60.5,54.44948579436486
lum_core,UGC06399,3.5,69.6,63.23172024177636
lum_core,UGC06399,4.37,77.5,68.60842383259119
lum_core,UGC06399,5.24,82.9,72.72187773188095
lum_core,UGC06399,6.11,84.1,75.59401321584465
lum_core,UGC06399,6.98,85.6,77.46962508795116
lum_core,UGC06399,7.85,87.6,78.81260283405373
lum_core,NGC0055,1.23,28.7,26.656994941513364
lum_core,NGC0055,1.84,37.6,34.591868295119674
lum_core,NGC0055,2.46,43.1,40.988560428210654
lum_core,NGC0055,3.07,50.1,46.635262115531376
lum_core,NGC0055,3.68,58.1,51.90395398336365
lum_core,NGC0055,4.3,64.6,56.772119156344345
lum_core,NGC0055,4.91,68.5,60.64664554155579
lum_core,NGC0055,5.52,72.3,64.01044587193834
lum_core,NGC0055,6.14,74.2,66.98744538377738
lum_core,NGC0055,6.75,78.9,69.58578756113118
lum_core,NGC0055,7.37,82.4,72.02519964409393
lum_core,NGC0055,7.98,84.3,74.19266194465033
lum_core,NGC0055,8.59,85.4,76.30535074981114
lum_core,NGC0055,9.21,85.3,77.96551046729962
lum_core,NGC0055,9.82,86.8,79.19525515305187
lum_core,NGC0055,10.43,85.4,80.19707800550961
lum_core,NGC0055,11.05,85.4,80.84222047598573
lum_core,NGC0055,11.66,86.2,81.45207045727994
lum_core,NGC0055,12.28,86.1,82.3570088013452
lum_core,NGC0055,12.89,87.4,83.33408798140378
lum_core,NGC0055,13.5,86.5,84.40057321531759
lum_core,UGC07559,0.36,9.31,16.290320287351342
lum_core,UGC07559,0.72,15.9,26.294976647154385
lum_core,UGC07559,1.08,21.4,31.571306317892986
lum_core,UGC07559,1.45,26.1,34.92383121922597
lum_core,UGC07559,1.8,29.7,37.10796803171749
lum_core,UGC07559,2.17,31.1,39.0242322616858
lum_core,UGC07559,2.53,32.1,40.68905862906327
lum_core,UGC07524,0.35,14.4,12.134533808507676
lum_core,UGC07524,0.69,24.4,16.348658145701755
lum_core,UGC07524,1.03,29.2,20.78361699482902
lum_core,UGC07524,1.38,32.9,25.013194680163714
lum_core,UGC07524,1.72,37.8,29.34301101561907
lum_core,UGC07524,2.07,42.0,33.63478307068777
lum_core,UGC07524,2.41,45.1,37.380539630238516
lum_core,UGC07524,2.76,47.6,41.4236881139151
lum_core,UGC07524,3.1,52.3,44.81978856372555
lum_core,UGC07524,3.45,57.3,48.075738712378474
lum_core,UGC07524,3.79,61.4,51.00700245823484
lum_core,UGC07524,4.14,64.5,53.87700982351156
lum_core,UGC07524,4.48,66.4,56.25055597166663
lum_core,UGC07524,4.82,66.9,58.240974077488744
lum_core,UGC07524,5.17,69.4,60.11274225103365
lum_core,UGC07524,5.51,70.2,61.50463396116515
lum_core,UGC07524,5.86,70.9,62.773988868848484
lum_core,UGC07524,6.2,72.3,64.17968713016143
lum_core,UGC07524,6.55,73.9,65.70011514977308
lum_core,UGC07524,6.89,75.0,67.1789716060902
lum_core,UGC07524,7.25,75.5,68.66961287160538
lum_core,UGC07524,7.58,77.1,70.05191029736035
lum_core,UGC07524,7.94,77.0,71.51599293253598
lum_core,UGC07524,8.27,77.0,72.8807387568583
lum_core,UGC07524,8.63,78.2,74.30933393878438
lum_core,UGC07524,8.97,79.6,75.45383429564528
lum_core,UGC07524,9.3,80.3,76.4943306637866
lum_core,UGC07524,9.66,81.2,77.4834885582781
lum_core,UGC07524,9.99,82.3,78.31790985542064
lum_core,UGC07524,10.35,83.8,79.16650525577927
lum_core,UGC07524,10.69,79.0,79.60386944892863
lum_core,NGC5907,5.03,214.0,163.23238350009737
lum_core,NGC5907,7.55,220.0,196.30764337712017
