row_index,CID,survey,zHD,zHEL,m_b_corr,predicted_fixed_temporal,residual_fixed_temporal,predicted_fixed_reference,residual_fixed_reference
987,14019,1,0.21521,0.2164,21.2111,20.617296833575296,0.5938031664247028,20.720713615870093,0.49038638412990565
988,1316,1,0.21578,0.21711,20.9723,20.623781935921293,0.3485180640787071,20.727413996511824,0.24488600348817613
989,100206,15,0.2165,0.217,20.5723,20.630155486609745,-0.057855486609746265,20.734059090306566,-0.16175909030656754
990,17435,1,0.21689,0.218,20.8142,20.635487785405918,0.17871221459408204,20.739538294585707,0.07466170541429307
991,7473,1,0.21692,0.2182,20.8402,20.636117013265526,0.20408298673447334,20.740178817620937,0.10002118237906288
992,20364,1,0.21742,0.21846,20.8865,20.641119290676947,0.24538070932305445,20.7453692376848,0.14113076231520338
993,13641,1,0.21794,0.2193,20.7412,20.647324188534398,0.09387581146560109,20.75176958332457,-0.010569583324571141
994,1290816,10,0.21845,0.21892,20.9686,20.651253358475458,0.31734664152454073,20.75589022418247,0.2127097758175296
995,1304678,10,0.21881,0.21927,20.8886,20.65512106541358,0.23347893458641877,20.759892957040776,0.12870704295922408
996,9467,1,0.21897,0.22027,20.9395,20.65834133770477,0.2811586622952298,20.763173206333988,0.17632679366601067
997,5533,1,0.21898,0.22028,20.8762,20.658449097245814,0.21775090275418663,20.763284713732588,0.11291528626741254
998,1342255,10,0.21899,0.21976,20.7766,20.65761352692021,0.11898647307979004,20.762452891181596,0.014147108818402643
999,1302187,10,0.21941,0.21992,20.7518,20.66167264661233,0.09012735338766831,20.766669342531944,-0.014869342531945051
1000,15433,1,0.2195,0.22068,20.8568,20.66383279127816,0.19296720872183926,20.768863182100652,0.08793681789934737
1001,000220,15,0.21972,0.2184,20.8086,20.66174609942064,0.14685390057935876,20.766858827307267,0.041741172692731254
1002,18466,1,0.21978,0.2204,20.8352,20.66584536127479,0.16935463872520984,20.77098053776598,0.06421946223402131
1003,14331,1,0.2199,0.22116,20.9857,20.66827217622387,0.3174278237761321,20.77345224097985,0.21224775902015125
1004,19230,1,0.22017,0.2215,20.6698,20.67129300877933,-0.0014930087793310065,20.77657402853925,-0.10677402853925244
1005,7512,1,0.22066,0.2212,20.9346,20.675136598857627,0.2594634011423729,20.78060067917069,0.15399932082931045
1006,15354,1,0.22083,0.2221,20.8268,20.678252412427895,0.14854758757210362,20.783779957147395,0.043020042852603524
1007,370098,15,0.22132,0.22,20.7911,20.678880606392767,0.11221939360723354,20.78459094428877,0.006509055711230616
1008,480464,15,0.22132,0.22,20.8058,20.678880606392767,0.1269193936072348,20.78459094428877,0.021209055711231883
1009,1331123,10,0.2215,0.22248,20.9407,20.684890275889757,0.25580972411024305,20.790667712487938,0.15003228751206166
1010,13025,1,0.22299,0.22436,21.0727,20.701417582108174,0.3712824178918268,20.807749420440388,0.26495057955961343
1011,14846,1,0.22349,0.22476,20.8981,20.706531739521786,0.1915682604782134,20.813049208807453,0.08505079119254688
1012,330083,15,0.22385,0.223,20.7632,20.706573911163133,0.05662608883686815,20.813224907373872,-0.050024907373870775
1013,1304442,10,0.22449,0.225,20.8763,20.71573482728201,0.1605651727179911,20.822622941651144,0.05367705834885683
1014,550096,15,0.22449,0.225,20.6919,20.71573482728201,-0.02383482728200903,20.822622941651144,-0.1307229416511433
1015,1292560,10,0.22493,0.22582,20.8596,20.721036574367425,0.13856342563257584,20.82808751233126,0.03151248766874204
1016,030066,15,0.22542,0.2241,20.8961,20.722263940814905,0.1738360591850956,20.829496018099924,0.06660398190007655
1017,13727,1,0.22543,0.22664,20.8799,20.72685223234049,0.15304776765950834,20.83408800429622,0.04581199570377947
1018,15229,1,0.22551,0.2268,20.9326,20.727832646973212,0.2047673530267886,20.835097973343462,0.09750202665653873
1019,020096,15,0.22578,0.225,20.7335,20.72699528816034,0.006504711839660615,20.83436032195406,-0.10086032195405892
1020,19992,1,0.22645,0.2278,21.1382,20.737773837045506,0.4004261629544956,20.84538603503433,0.2928139649656707
1021,1315192,10,0.22726,0.228,20.844,20.74513967310742,0.09886032689258073,20.853050191098887,-0.009050191098886273
1022,1315259,10,0.22818,0.22896,20.9706,20.754768041481174,0.21583195851882664,20.86301674186798,0.10758325813202063
1023,180561,15,0.22865,0.23,20.9074,20.760643366014282,0.14675663398571714,20.86906456696185,0.03833543303814935
1024,13072,1,0.22928,0.23063,20.9699,20.767154446796752,0.20274555320324694,20.8758065895149,0.09409341048509745
1025,3452,1,0.22978,0.23114,20.8821,20.772327706688554,0.10977229331144756,20.881162906520487,0.0009370934795143171
1026,21033,1,0.2302,0.2312,20.8753,20.77601547840433,0.09928452159567058,20.885004289059232,-0.009704289059232707
1027,000006,15,0.23041,0.2309,21.0532,20.777274605071575,0.27592539492842505,20.886340167366903,0.16685983263309723
1028,040780,15,0.23082,0.2306,20.8187,20.780231631253,0.03846836874700088,20.88944693873869,-0.07074693873869009
1029,19008,1,0.23086,0.2322,20.8519,20.78339286801105,0.06850713198895164,20.892622777475303,-0.04072277747530251
1030,360140,15,0.23092,0.23,21.0428,20.780021934911506,0.26277806508849366,20.88927374490826,0.1535262550917409
1031,17875,1,0.23125,0.23237,21.0639,20.787001813242284,0.27689818675771605,20.896374023943054,0.16752597605694675
1032,430004,15,0.23162,0.233,20.948,20.79124565389924,0.15675434610076167,20.90075275427817,0.04724724572183092
1033,1302648,10,0.23164,0.23259,20.8345,20.79069272309502,0.04380727690497821,20.900207111645592,-0.06570711164559384
1034,1275946,10,0.23205,0.233,20.9515,20.79488106932969,0.15661893067030874,20.904544793957005,0.046955206042994746
1035,15369,1,0.23282,0.2342,20.5811,20.803485000885175,-0.22238500088517554,20.913428818024236,-0.3323288180242372
1036,1292336,10,0.23367,0.23446,20.9327,20.811081309479526,0.12161869052047436,20.921333762735813,0.011366237264187617
1037,350047,15,0.23378,0.233,21.1618,20.80943336902867,0.3523666309713285,20.9197257207651,0.24207427923489888
1038,1336687,10,0.23391,0.2348,20.9258,20.813689864849447,0.11211013515055157,20.924029356738025,0.0017706432619739587
1039,12971,1,0.23395,0.23524,20.8859,20.814798369069674,0.0711016309303254,20.925152362875387,-0.0392523628753878
1040,110536,15,0.23472,0.2352,20.9382,20.82116223579215,0.11703776420784706,20.931795139866665,0.006404860133333301
1041,1279500,10,0.23481,0.23568,21.0254,20.82275645160194,0.2026435483980613,20.933421924367387,0.09197807563261406
1042,1319366,10,0.23494,0.23572,20.905,20.823910306663844,0.0810896933361569,20.93462281156824,-0.029622811568238205
1043,1298281,10,0.2352,0.236,20.9099,20.82656744686093,0.08333255313906918,20.93737397519113,-0.027473975191128375
1044,19341,1,0.23556,0.23676,20.9806,20.830895856616678,0.14970414338332105,20.94183248134647,0.03876751865352901
1045,15287,1,0.23639,0.23768,21.1275,20.839393509113915,0.2881064908860864,20.950629680922944,0.1768703190770573
1046,310574,15,0.23662,0.238,21.0106,20.841857517904362,0.16874248209563802,20.953176598727264,0.05742340127273593
1047,13511,1,0.23664,0.23744,21.2144,20.84104039888403,0.3733596011159719,20.9523666871777,0.26203331282230025
1048,12881,1,0.23685,0.23811,20.866,20.843951083080405,0.02204891691959432,20.95535303041846,-0.08935303041846154
1049,16350,1,0.23693,0.23822,20.9749,20.8448046160102,0.1300953839898007,20.956235376525314,0.018664623474688113
1050,1317277,10,0.23721,0.2381,20.9715,20.84690440271008,0.1245955972899182,20.958435968882206,0.013064031117792752
1051,20768,1,0.23746,0.23826,21.4835,20.849245204115824,0.6342547958841749,20.960866722170863,0.5226332778291365
1052,17884,1,0.23789,0.23893,20.9787,20.853957836671917,0.12474216332808297,20.965733954702785,0.012966045297215345
1053,470008,15,0.2395,0.24,20.6529,20.86901757428836,-0.21611757428836142,20.98137122804878,-0.32847122804878026
1054,18486,1,0.23981,0.2403,20.877,20.872070499961666,0.0049295000383331455,20.98453511822481,-0.10753511822480988
1055,510251,15,0.2402,0.24,21.1317,20.874720063521586,0.25697993647841244,20.987324173263644,0.14437582673635418
1056,580300,15,0.24085,0.24,21.1486,20.879998986081624,0.2686010139183743,20.99283531187626,0.1557646881237389
1057,510550,15,0.24122,0.241,21.0761,20.884747439443963,0.19135256055603733,20.997715799294273,0.07838420070572738
1058,460064,15,0.24151,0.242,20.8684,20.888842759195953,-0.02044275919595151,21.001914528948575,-0.13351452894857374
1059,17223,1,0.24164,0.2427,20.919,20.891117037957216,0.027882962042784953,21.004235142131915,-0.08523514213191419
1060,14481,1,0.2422,0.24354,21.311,20.897103663233807,0.413896336766193,21.01042120807341,0.30057879192658987
1061,20111,1,0.2428,0.24419,21.1687,20.903067858763976,0.26563214123602563,21.0165988132713,0.1521011867287001
1062,480064,15,0.24284,0.242,21.3204,20.89956380542109,0.42083619457891075,21.013108977067333,0.30729102293266664
1063,20088,1,0.24329,0.24453,20.9986,20.907595559392874,0.09100444060712576,21.021300586292938,-0.02270058629293814
1064,13506,1,0.24354,0.24462,21.285,20.90975658600917,0.3752434139908303,21.02355035192339,0.26144964807661
1065,19023,1,0.2441,0.2452,21.0426,20.915249068924506,0.1273509310754939,21.029241430326522,0.013358569673478371
1066,15466,1,0.24444,0.24567,20.9534,20.91878353523722,0.034616464762777355,21.03289635119162,-0.07949635119162224
1067,3377,1,0.24459,0.2451,20.8733,20.91898615473592,-0.045686154735918194,21.033152083292205,-0.15985208329220413
1068,000174,15,0.24511,0.2443,21.0806,20.921732082580057,0.15886791741994344,21.03608199691034,0.04451800308966014
1069,420407,15,0.24523,0.2466,21.2427,20.926696574755855,0.31600342524414415,21.041088916955246,0.20161108304475306
1070,20039,1,0.24553,0.24681,21.1052,20.929446073511887,0.17575392648811317,21.043944435559602,0.06125556444039759
1071,000010,15,0.24585,0.2445,21.1788,20.9279583236965,0.25084167630349796,21.042569695163756,0.13623030483624277
1072,13835,1,0.24617,0.24749,21.0943,20.935704697043455,0.15859530295654523,21.050428997027893,0.04387100297210722
1073,15219,1,0.2465,0.24742,21.125,20.93819381681313,0.1868061831868708,21.053034489646375,0.07196551035362475
1074,12977,1,0.24656,0.2478,21.0299,20.939329519574066,0.09057048042593507,21.05419134187275,-0.024291341872750394
1075,05D3mq,4,0.2466,0.246,21.1377,20.93651096153198,0.20118903846801928,21.051386881896175,0.08631311810382414
1076,1334645,10,0.24711,0.248,20.9453,20.944019504574925,0.0012804954250746903,21.05907506465008,-0.11377506465008125
1077,3451,1,0.24846,0.24984,20.95,20.9578314964858,-0.007831496485799505,21.073361584284196,-0.12336158428419708
1078,420087,15,0.2486,0.25,21.2382,20.959206433992875,0.27899356600712366,21.074785649999082,0.16341435000091664
1079,450082,15,0.24861,0.25,21.1746,20.959284763175695,0.2153152368243063,21.07486748774996,0.09973251225004276
1080,560152,15,0.24862,0.25,21.1127,20.95936308890584,0.15333691109416137,21.074949321969548,0.03775067803045218
1081,15161,1,0.24865,0.24956,21.0726,20.958833552536248,0.1137664474637532,21.07443031059662,-0.0018303105966204214
1082,19990,1,0.24896,0.24988,21.174,20.96181564003961,0.2121843599603892,21.077521114980378,0.09647888501962143
1083,120585,15,0.24909,0.25,21.0637,20.963040508786825,0.1006594912131753,21.078791552206233,-0.015091552206232706
1084,3199,1,0.24972,0.2511,21.4203,20.9698679600529,0.4504320399471027,21.085839647353684,0.33446035264631746
1085,16106,1,0.24983,0.2512,21.0431,20.97089871653744,0.07220128346255805,21.086908897019573,-0.04380889701957358
1086,15868,1,0.24986,0.25072,21.1385,20.970299220590917,0.16820077940908362,21.08631989756613,0.05218010243386928
1087,520077,15,0.25019,0.25,21.3435,20.971617589324843,0.3718824106751555,21.087753681142605,0.2557463188573941
1088,390449,15,0.25022,0.25,21.1234,20.97185093027196,0.15154906972804127,21.08799751011446,0.0354024898855414
1089,13689,1,0.25043,0.25177,21.1615,20.976556088588815,0.18494391141118527,21.092776064854164,0.06872393514583663
1090,5717,1,0.25051,0.2517,21.3162,20.97705617545917,0.33914382454083025,21.093304103176898,0.22289589682310051
1091,500004,15,0.25063,0.25,21.0479,20.97503685257746,0.07286314742253808,21.091326698072976,-0.04342669807297739
1092,16213,1,0.2509,0.2522,21.1343,20.980950212057238,0.1533497879427621,21.097334331318603,0.036965668681396835
1093,17552,1,0.25199,0.25329,21.2168,20.99127182184278,0.22552817815721937,21.108035947818095,0.10876405218190399
1094,310161,15,0.2526,0.254,21.2092,20.997203148341868,0.21199685165813165,21.11417953339457,0.09502046660542973
1095,9032,1,0.2526,0.254,21.1536,20.997203148341868,0.15639685165813333,21.11417953339457,0.039420466605431415
1096,000034,15,0.2533,0.2542,21.1158,21.00292930705813,0.11287069294186836,21.120148910283064,-0.00434891028306339
1097,17464,1,0.25358,0.2549,20.7773,21.00628829904454,-0.22898829904454132,21.12360508256894,-0.3463050825689393
1098,5736,1,0.25407,0.2552,21.2016,21.010559012842645,0.19104098715735418,21.128045714938807,0.0735542850611921
1099,1336480,10,0.25616,0.25695,21.3928,21.029497642795295,0.36330235720470583,21.147707003068856,0.24509299693114528
1100,1112,1,0.2562,0.25761,21.3063,21.030940709963314,0.27535929003668613,21.149163867941137,0.1571361320588629
1101,17340,1,0.25637,0.25717,21.1199,21.031468730418183,0.08843126958181813,21.149750514799827,-0.02985051479982559
1102,9457,1,0.25683,0.25823,21.2493,21.03677903784969,0.21252096215031102,21.15521934608578,0.09408065391422227
1103,19207,1,0.25731,0.2587,21.3246,21.041214212468567,0.28338578753143295,21.159819762178614,0.16478023782138607
1104,18325,1,0.25736,0.25866,21.2411,21.0415222975258,0.19957770247420115,21.160145049633705,0.0809549503662943
1105,8046,1,0.25772,0.25857,21.3558,21.044079717761704,0.3117202822382943,21.16282627004281,0.1929737299571883
1106,6108,1,0.25813,0.2595,21.275,21.04876809366038,0.22623190633961698,21.16765551853155,0.10734448146844855
1107,550041,15,0.25859,0.26,21.2133,21.053084098975052,0.16021590102494798,21.172129421415658,0.041170578584342366
1108,1297026,10,0.25865,0.25956,21.257,21.052775716662357,0.20422428333764486,21.171841622391742,0.08515837760825917
1109,1303883,10,0.25904,0.26,21.2888,21.05645662112529,0.23234337887470957,21.175656250508233,0.11314374949176553
1110,1289664,10,0.25919,0.26,21.0349,21.05757936469314,-0.022679364693139803,21.176830395004878,-0.14193039500487714
1111,1335694,10,0.25923,0.26,21.1725,21.057878642383542,0.11462135761645698,21.177143376678963,-0.004643376678963307
1112,12972,1,0.25948,0.2608,21.2708,21.061126254002257,0.20967374599774402,21.18047661024616,0.09032338975384135
1113,1330426,10,0.25952,0.26,21.189,21.06004688900387,0.12895311099612883,21.1794109402885,0.00958905971150159
1114,020176,15,0.26062,0.26,21.2503,21.068247131548326,0.1820528684516738,21.187987313525277,0.06231268647472277
1115,370498,15,0.26094,0.26,21.3598,21.070625514048835,0.2891744859511647,21.19047494102424,0.16932505897575822
1116,15440,1,0.26141,0.26226,21.194,21.078004329935528,0.11599567006447131,21.198014067800813,-0.004014067800813592
1117,1337649,10,0.26162,0.26238,21.1652,21.079766747436473,0.08543325256352574,21.199848058722637,-0.0346480587226381
1118,2017,1,0.26172,0.26309,21.4344,21.081728169971285,0.35267183002871505,21.201843551937436,0.2325564480625637
1119,19702,1,0.26173,0.2624,21.428,21.080615644699073,0.34738435530092815,21.200734433311,0.22726556668900244
1120,1253,1,0.26175,0.26307,21.139,21.081915865121672,0.057084134878326864,21.20204146679486,-0.06304146679486067
1121,13655,1,0.26184,0.2627,21.4405,21.081945736053644,0.35855426394635614,21.20210199270304,0.23839800729696137
1122,18945,1,0.262,0.2633,21.4686,21.08416081536174,0.3844391846382571,21.204371554397802,0.26422844560219616
1123,13956,1,0.26303,0.2642,22.0111,21.09330707234853,0.9177929276514689,21.213868071786713,0.7972319282132858
1124,520019,15,0.26323,0.263,21.3858,21.092716790378134,0.29308320962186585,21.213345707302075,0.17245429269792467
1125,04D3ez,4,0.2636,0.263,21.1467,21.095436555863287,0.05126344413671191,21.21619103941816,-0.06949103941816048
1126,350235,15,0.26393,0.263,21.3058,21.097858751338194,0.20794124866180752,21.218725138390653,0.08707486160934863
1127,330022,15,0.26397,0.2649,21.0505,21.10141633443077,-0.05091633443077015,21.222296279884763,-0.17179627988476298
1128,12983,1,0.26408,0.26531,21.3812,21.102926596977586,0.2782734030224141,21.223843821728856,0.15735617827114368
1129,2943,1,0.26419,0.2654,21.2544,21.103887199727126,0.15051280027287461,21.22484169452695,0.029558305473049273
1130,110478,15,0.2646,0.2651,21.2623,21.106373832762657,0.1559261672373431,21.227467161748592,0.034832838251407594
1131,13099,1,0.26463,0.26602,21.4189,21.108171808018106,0.3107281919818945,21.229275290561873,0.18962470943812804
1132,2422,1,0.26582,0.2672,21.3557,21.11887649609027,0.23682350390972928,21.240382182524296,0.11531781747570236
1133,6315,1,0.26583,0.267,21.0714,21.11860652335489,-0.04720652335489106,21.240115585078605,-0.16871558507860485
1134,1334087,10,0.2664,0.26722,21.0371,21.123126689521953,-0.08602668952195458,21.244828016853376,-0.20772801685337683
1135,18463,1,0.267,0.26822,21.2933,21.129190262111482,0.16410973788851635,21.251093707137123,0.04220629286287547
1136,1309288,10,0.26791,0.26838,21.2573,21.136042220458805,0.12125777954119599,21.25825168837936,-0.0009516883793594388
1137,520023,15,0.26818,0.268,21.2093,21.137338548451098,0.07196145154890132,21.259638693408917,-0.050338693408917834
1138,530037,15,0.26859,0.27,21.326,21.143713296433447,0.18228670356655385,21.266151030400053,0.059848969599947566
1139,06D3fp,4,0.2686,0.268,21.2023,21.1403629073686,0.06193709263139979,21.262803995572256,-0.06050399557225461
1140,14298,1,0.26887,0.2701,21.3509,21.145897700687804,0.20500229931219494,21.26842932463993,0.0824706753600708
1141,510638,15,0.2702,0.27,21.3833,21.15525906628484,0.22804093371515677,21.278235856917807,0.10506414308219192
1142,19002,1,0.27021,0.271,21.2559,21.157039690023982,0.09886030997601836,21.280019822706244,-0.024119822706243355
1143,310051,15,0.27057,0.272,21.2609,21.161318680900038,0.09958131909996126,21.28441907702563,-0.02351907702562883
1144,160039,15,0.27094,0.27,21.2357,21.160540411712027,0.07515958828797409,21.283764309916798,-0.04806430991679633
1145,380378,15,0.27141,0.2708,21.3147,21.165253955889913,0.14944604411008555,21.28863458610872,0.0260654138912777
1146,1292332,10,0.27276,0.27358,21.2885,21.17957485211316,0.10892514788683982,21.30340474394076,-0.014904743940761023
1147,15356,1,0.27351,0.27493,21.2191,21.187172720243506,0.0319272797564949,21.311251609129823,-0.09215160912982157
1148,420258,15,0.27456,0.276,21.4869,21.19638377622382,0.29051622377618,21.320810551080864,0.16608944891913424
1149,100213,15,0.27509,0.2756,21.5239,21.199421006397184,0.32447899360281696,21.32402306674398,0.19987693325602152
1150,150254,15,0.27516,0.2742,21.2756,21.197526929378192,0.07807307062180868,21.32215212490095,-0.0465521249009484
1151,20227,1,0.27585,0.2773,21.4101,21.207630784461358,0.20246921553864183,21.33248383037492,0.077616169625081
1152,19051,1,0.27631,0.27775,21.4219,21.211606472369287,0.2102935276307143,21.33661122062388,0.08528877937612123
1153,4000,1,0.27668,0.2777,21.5974,21.214099819988693,0.3833001800113074,21.339226474899327,0.2581735251006734
1154,4046,1,0.27776,0.2792,21.3656,21.224151795184056,0.14144820481594422,21.349633701055545,0.01596629894445556
1155,1297465,10,0.27782,0.27836,21.6657,21.22314136153511,0.44255863846489163,21.34864297805656,0.317057021943441
1156,5957,1,0.27935,0.28031,21.4507,21.23702463570062,0.21367536429938028,21.363027967820642,0.08767203217935915
1157,6196,1,0.2799,0.28134,21.2526,21.242556158924263,0.010043841075738413,21.36873942083419,-0.11613942083418749
1158,040201,15,0.27995,0.279,21.3134,21.238930671874392,0.07446932812560902,21.36513027989439,-0.0517302798943895
1159,520188,15,0.2806,0.28,21.4133,21.24508986382697,0.16821013617303038,21.371501802395535,0.04179819760446435
1160,18485,1,0.28132,0.282,21.3694,21.25340942375767,0.11599057624232856,21.380056193434775,-0.01065619343477664
1161,1317286,10,0.28207,0.283,21.3456,21.26022244355857,0.08537755644143274,21.387113420637032,-0.04151342063703112
1162,06D3dt,4,0.28266,0.28205,21.491,21.26263103875898,0.22836896124102068,21.389713833208578,0.10128616679142155
1163,15584,1,0.28344,0.28422,21.4066,21.27159985534108,0.13500014465892107,21.398935844079674,0.007664155920327431
1164,310238,15,0.28405,0.285,21.3205,21.277049252225364,0.04345074777463509,21.404582939014947,-0.08408293901494801
1165,14261,1,0.28446,0.28585,21.2901,21.281256159826256,0.008843840173742734,21.408922571490344,-0.11882257149034459
1166,16072,1,0.28446,0.28586,21.4389,21.28127304720788,0.15762695279212124,21.408939458871963,0.029960541128037477
1167,17791,1,0.28478,0.2862,21.8605,21.28400680394285,0.5764931960571467,21.41177671972084,0.4487232802791574
1168,440050,15,0.28557,0.287,21.4516,21.290677208136387,0.16092279186361225,21.418702327041935,0.03289767295806456
1169,350080,15,0.28588,0.285,21.418,21.289383336792778,0.12861666320722165,21.41750847333563,0.0004915266643692462
1170,20040,1,0.28665,0.28805,21.3859,21.299694973113862,0.0862050268861374,21.42806823518754,-0.04216823518753898
1171,20245,1,0.28734,0.2888,21.3161,21.30557315608133,0.01052684391866876,21.43416839487655,-0.11806839487655196
1172,17809,1,0.28758,0.28896,21.2849,21.30744476961018,-0.02254476961017815,21.436117135910393,-0.1512171359103931
1173,19128,1,0.28775,0.2892,21.6223,21.308982942726075,0.3133170572739239,21.43770991548518,0.18459008451482006
1174,1334644,10,0.28814,0.2891,21.4545,21.31141297767806,0.14308702232193937,21.440265144139943,0.014234855860056683
1175,1313594,10,0.28844,0.2894,21.496,21.313914445369747,0.18208555463025178,21.442862838953893,0.053137161046105774
1176,091869,15,0.28854,0.29,21.4928,21.315589550150747,0.17721044984925172,21.444570004816292,0.048229995183707075
1177,2165,1,0.28894,0.2902,21.6903,21.31858316796374,0.3717168320362596,21.447691793860287,0.2426082061397139
1178,2789,1,0.28901,0.29048,21.4898,21.319518924113947,0.17028107588605224,21.448649967956023,0.04115003204397638
1179,1334597,10,0.28905,0.29,21.4233,21.31897648758332,0.10432351241668059,21.448120340072958,-0.024820340072956526
1180,1310395,10,0.28907,0.29,21.449,21.319109173790395,0.129890826209607,21.448259430165567,0.0007405698344342682
1181,350180,15,0.28949,0.29,21.7235,21.321893238081948,0.4016067619180532,21.45117790858332,0.27232209141668307
1182,1289288,10,0.28995,0.29093,21.4863,21.326502239283272,0.15979776071672802,21.455933977545413,0.030366022454586528
1183,570056,15,0.29008,0.291,21.4768,21.32747929860005,0.1493207013999509,21.45695257151973,0.0198474284802721
1184,19596,1,0.29045,0.291,21.5331,21.329922710029646,0.20317728997035545,21.459514129549234,0.07358587045076703
1185,19027,1,0.29123,0.29263,21.231,21.337802351841272,-0.10680235184127085,21.467642510498344,-0.23664251049834206
1186,1291090,10,0.29193,0.29292,21.5076,21.342889045041623,0.16471095495837673,21.47295205426531,0.03464794573469021
1187,1263715,10,0.29196,0.29279,21.5123,21.34286754942598,0.16943245057402123,21.472940101429007,0.03935989857099287
1188,12841,1,0.29215,0.29349,21.4975,21.345289213723802,0.15221078627619633,21.475422188146247,0.022077811853751683
1189,390264,15,0.29221,0.292,21.1699,21.343179756883927,-0.17327975688392883,21.473331806622852,-0.30343180662285363
1190,21006,1,0.29251,0.2932,21.3848,21.347161088989928,0.03763891101007033,21.477408476102006,-0.09260847610200784
1191,420414,15,0.29256,0.294,21.4422,21.348831343866564,0.09336865613343548,21.47909461418907,-0.036894614189069586
1192,150509,15,0.29293,0.2927,21.4928,21.349069192209583,0.14373080779041558,21.479449941910254,0.013350058089745431
1193,130755,15,0.29298,0.292,21.5738,21.34821984923368,0.22558015076631932,21.478616466909394,0.09518353309060501
1194,6249,1,0.29365,0.29506,21.604,21.357730332668964,0.24626966733103473,21.488339406361813,0.11566059363818582
1195,1303004,10,0.29504,0.296,21.509,21.368344305866643,0.14065569413335766,21.49939310999672,0.009606890003279744
1196,19794,1,0.2958,0.29724,21.7679,21.375342876871485,0.39255712312851543,21.506631518675302,0.2612684813246986
1197,580270,15,0.29587,0.295,21.7459,21.372042690463445,0.37385730953655383,21.503353401612046,0.24254659838795334
1198,1119,1,0.29647,0.2978,21.7408,21.380607510563586,0.3601924894364146,21.512107242575944,0.22869275742405648
1199,13610,1,0.29692,0.29831,21.4065,21.384361077391688,0.022138922608313294,21.516002404799156,-0.10950240479915507
1200,1293319,10,0.29695,0.2979,21.4975,21.383868415543578,0.11363158445642085,21.51551917745881,-0.018019177458810987
1201,420196,15,0.29853,0.3,22.0175,21.397523032057855,0.6199769679421436,21.529669763207604,0.48783023679239435
1202,570025,15,0.29855,0.3,21.4009,21.397651055169682,0.0032489448303181234,21.529804052914077,-0.12890405291407703
1203,6137,1,0.29893,0.3001,21.6665,21.40024871708178,0.2662512829182191,21.5325207255798,0.13397927442019864
1204,10550,1,0.29933,0.30081,21.7583,21.403989117546267,0.3543108824537313,21.536386288616214,0.22191371138378457
1205,120444,15,0.29945,0.3,21.7683,21.40340226272999,0.3648977372700095,21.53583696020265,0.23246303979734861
1206,14735,1,0.29947,0.30044,21.4805,21.404264684851828,0.07623531514817117,21.53670563572154,-0.05620563572153969
1207,170428,15,0.3002,0.3,21.7307,21.408180296014628,0.3225197039853711,21.540849299779822,0.1898507002201768
1208,5391,1,0.3003,0.3009,21.6265,21.410319172458983,0.21618082754101664,21.543019386634292,0.08348061336570822
1209,350078,15,0.30089,0.3,21.9199,21.412564394471467,0.5073356055285316,21.545448604457626,0.3744513955423727
1210,350192,15,0.30142,0.3,21.6055,21.41592431535289,0.18957568464711017,21.548973597554212,0.05652640244578677
1211,570022,15,0.30152,0.303,21.8556,21.421562843857718,0.43403715614228133,21.55464324926004,0.3009567507399602
1212,460037,15,0.30251,0.303,21.6364,21.427819079142417,0.20858092085758173,21.561207219222034,0.07519278077796443
1213,1339002,10,0.30304,0.304,21.5674,21.432824913926165,0.13457508607383417,21.566377513706158,0.0010224862938414958
1214,150457,15,0.30352,0.3027,21.6674,21.43367829252331,0.23372170747668974,21.56737966434641,0.10002033565358914
1215,7143,1,0.30365,0.30514,21.8248,21.438558533423773,0.3862414665762266,21.572300169463617,0.25249983053638303
1216,1287626,10,0.30404,0.305,21.466,21.44077367876002,0.025226321239980365,21.574636035346312,-0.10863603534631139
1217,19818,1,0.30406,0.30503,21.4522,21.440949045962697,0.011250954037304695,21.574817590431763,-0.12261759043176212
1218,1335717,10,0.30476,0.30528,21.7881,21.44574992912039,0.3423500708796112,21.57983487047367,0.20826512952632825
1219,1259412,10,0.30486,0.30581,21.6488,21.4472569678879,0.20154303211210234,21.581372794681233,0.06742720531876856
1220,12883,1,0.30526,0.3065,21.3394,21.450903833508136,-0.11150383350813442,21.58514313111216,-0.24574313111216028
1221,350630,15,0.30538,0.3046,21.6524,21.448492847892545,0.2039071521074547,21.58276916461189,0.06963083538811077
1222,440005,15,0.30548,0.306,21.7511,21.451445956474217,0.2996540435257842,21.585753114657773,0.16534688534222752
1223,350027,15,0.30581,0.305,21.6921,21.451840532597473,0.24025946740252735,21.586249417329107,0.10585058267089309
1224,560087,15,0.30652,0.308,21.6429,21.461245943394545,0.1816540566054563,21.59587343285716,0.04702656714284004
1225,340334,15,0.30681,0.306,21.907,21.459724880337603,0.44727511966239675,21.594441556446352,0.31255844355364815
1226,1281668,10,0.30691,0.30791,21.7043,21.463519158833037,0.24078084116696274,21.598266575167635,0.10603342483236489
1227,520062,15,0.30818,0.308,21.9488,21.47153400108037,0.47726599891962707,21.606671203691796,0.34212879630820225
1228,5966,1,0.30834,0.30963,21.7003,21.475226717599707,0.22507328240029167,21.610412946399055,0.08988705360094329
1229,1319821,10,0.30878,0.30929,21.7424,21.477377951411203,0.2650220485887971,21.612698909166625,0.12970109083337533
1230,6699,1,0.30922,0.3106,21.793,21.482260268275382,0.3107397317246168,21.61771581858428,0.17528418141571933
