galaxy,model,amplitude_kms2,mse_kms2
UGC02885,cored_rminus2,68741.0962724131,382.18500130345274
UGC02885,outer_shell,86040.21184419945,10941.49844229365
UGC02885,baryons_only,0,13185.218803646212
UGC02916,central,250.76750790129006,1443.8518323691367
UGC02916,uniform,36546.90172988755,937.8485202150849
UGC02916,rminus2,11414.532551687102,729.3716846018054
UGC02916,cored_rminus2,25756.235748514464,441.71222464498936
UGC02916,outer_shell,22470.68770117058,1555.121153631292
UGC02916,baryons_only,0,1677.0964554960922
UGC02953,central,101.75000964007111,6970.671526228885
UGC02953,uniform,108600.19618083755,2544.0726471017515
UGC02953,rminus2,33879.727961538716,1562.4410746841154
UGC02953,cored_rminus2,60517.974207190106,457.20841686134787
UGC02953,outer_shell,87489.53147885247,6864.199082900333
UGC02953,baryons_only,0,7466.249070934643
UGC03205,central,174.7179089598606,4991.353794496107
UGC03205,uniform,81404.37401314489,2308.4629232397247
UGC03205,rminus2,24095.72819610068,592.2805694862919
UGC03205,cored_rminus2,39330.548583261305,265.3064156389465
UGC03205,outer_shell,47336.84042507312,4765.118414522465
UGC03205,baryons_only,0,5178.940853517509
UGC03546,central,0,2699.1460993812943
UGC03546,uniform,44397.24968175916,943.5427889887653
UGC03546,rminus2,9882.4135049012,1886.1871597642717
UGC03546,cored_rminus2,24141.457313583058,796.1230714518819
UGC03546,outer_shell,28028.092403896575,2385.677978298943
UGC03546,baryons_only,0,2699.1460993812943
UGC03580,central,1.7826421625670794,1295.9531355452225
UGC03580,uniform,24664.12669178334,359.6325328127238
UGC03580,rminus2,2803.6713961353475,983.3850650724413
UGC03580,cored_rminus2,9754.450375717419,342.78198783283807
UGC03580,outer_shell,12975.109518308582,1177.1805179368596
UGC03580,baryons_only,0,1296.8649588430185
UGC04278,central,41.71028945672516,1273.9417305697395
UGC04278,uniform,8597.294313468368,37.21216226588137
UGC04278,rminus2,2412.0738407992994,420.2748188207201
UGC04278,cored_rminus2,5540.616427460321,28.149293547696235
UGC04278,outer_shell,8237.984118038588,1058.3059744062332
UGC04278,baryons_only,0,1305.053699833708
UGC04325,central,1124.1669911677034,1095.4604007893527
UGC04325,uniform,11588.40755931253,487.71267346084676
UGC04325,rminus2,5122.807481853787,172.44283013819822
UGC04325,cored_rminus2,8867.027922579702,111.52467783170864
UGC04325,outer_shell,6482.926876764221,1842.6055042774794
UGC04325,baryons_only,0,2131.0095331634125
UGC04483,central,6.343866991634076,66.29138183753204
UGC04483,uniform,599.4651433293267,7.593857263095652
UGC04483,rminus2,196.6721760499694,23.49902907881234
UGC04483,cored_rminus2,360.39647969019694,2.086335516901694
UGC04483,outer_shell,406.80619997252535,55.61559346578958
UGC04483,baryons_only,0,70.26892149591475
UGC04499,central,382.6561934584436,607.3889171046283
UGC04499,uniform,6177.972515048851,114.05621215790615
UGC04499,rminus2,2466.2802467291654,146.70447864962318
UGC04499,cored_rminus2,4116.960700370248,2.8273374888487077
UGC04499,outer_shell,3930.65251248849,694.3403935536894
UGC04499,baryons_only,0,826.0331157789722
UGC05005,central,33.69188221029836,1544.1792670936259
UGC05005,uniform,13605.827760992579,245.25132109497
UGC05005,rminus2,3370.6272398233623,566.6204440769138
UGC05005,cored_rminus2,7070.117199078637,44.49268965633667
UGC05005,outer_shell,7964.913522903303,1292.04963515614
UGC05005,baryons_only,0,1577.3430111783164
UGC05253,central,107.83725100697734,2424.032535641983
UGC05253,uniform,65212.67967559609,1110.6988069195115
UGC05253,rminus2,18083.81890444644,775.734381221479
UGC05253,cored_rminus2,46132.38857013393,313.5666562974722
UGC05253,outer_shell,47379.27686711555,2390.105973237088
UGC05253,baryons_only,0,2693.9530163593054
UGC05414,central,203.28353241312968,287.8747975534506
UGC05414,uniform,3261.6450149242232,16.787107839592846
UGC05414,rminus2,1191.2439393510342,103.11292741289657
UGC05414,cored_rminus2,2381.103961468729,2.0438416033236475
UGC05414,outer_shell,2635.558089131488,251.29638272279172
UGC05414,baryons_only,0,379.3546211427524
UGC05716,central,641.7173222587929,795.9162971260913
UGC05716,uniform,7880.101798557649,294.16714556856056
UGC05716,rminus2,3403.538302183022,85.04122916881158
UGC05716,cored_rminus2,4487.572546366583,4.167053295467054
UGC05716,outer_shell,6210.195396263722,1233.3111674825163
UGC05716,baryons_only,0,1489.6294033756885
UGC05721,central,80.99566687891583,1772.211999452162
UGC05721,uniform,11292.783448833025,648.4045086475966
UGC05721,rminus2,4038.940673947941,250.8715091451396
UGC05721,cored_rminus2,5934.613770950133,18.258356121237483
UGC05721,outer_shell,7517.892868781441,1685.3504538846885
UGC05721,baryons_only,0,1885.3942353766633
UGC05750,central,0.44768593795217515,756.2712142312134
UGC05750,uniform,10003.707066903728,277.93792829535926
UGC05750,rminus2,1448.1554310198526,376.1538342124546
UGC05750,cored_rminus2,4968.501104397034,16.63485446638162
UGC05750,outer_shell,4506.45155675113,629.3576160853162
UGC05750,baryons_only,0,756.8039810553896
UGC05764,central,346.99142832989634,477.95272206750053
UGC05764,uniform,4213.853184975046,190.12721262994813
UGC05764,rminus2,1758.1406512747524,80.7660936506661
UGC05764,cored_rminus2,3114.303466697695,40.261192376362416
UGC05764,outer_shell,2077.485068674044,793.6923496669915
UGC05764,baryons_only,0,877.7504273914994
UGC05829,central,190.74494898764138,434.7847881293601
UGC05829,uniform,4520.136138633182,60.213916304117156
UGC05829,rminus2,1454.3434070635612,122.06586074507973
UGC05829,cored_rminus2,2918.3478391830913,3.5685336156719596
UGC05829,outer_shell,3906.9800486710856,501.65005008397003
UGC05829,baryons_only,0,612.7763769455172
UGC05918,central,216.63157880865953,258.0419856326864
UGC05918,uniform,2515.8825444888257,68.29376228422859
UGC05918,rminus2,1010.3246470208773,49.86075784947093
UGC05918,cored_rminus2,1873.2326425208685,10.968348337295588
UGC05918,outer_shell,1591.5325534132178,398.87498312927175
UGC05918,baryons_only,0,475.6563267505908
UGC05986,central,795.0758167040409,2355.1337421394833
UGC05986,uniform,17806.292915157777,464.8284481517903
UGC05986,rminus2,7028.978323865973,513.858164244091
UGC05986,cored_rminus2,11471.809573696226,20.783812468462198
UGC05986,outer_shell,13027.702672894271,2445.304486388855
UGC05986,baryons_only,0,2919.962096183191
UGC06399,central,567.29811586095,1088.8739845435887
UGC06399,uniform,9385.564703525168,154.73141892012285
UGC06399,rminus2,3531.316665462808,285.0323626283953
UGC06399,cored_rminus2,6344.513773954341,1.7173363332860336
UGC06399,outer_shell,6180.028110019165,1232.0153126393986
UGC06399,baryons_only,0,1498.261687544119
UGC06446,central,610.6167083562705,1169.2940711914543
UGC06446,uniform,10585.196942206678,455.6335612690094
UGC06446,rminus2,4316.105820787188,128.09663039607054
UGC06446,cored_rminus2,6449.475630016291,28.796611710801326
UGC06446,outer_shell,7076.12579571381,1678.6889082010962
UGC06446,baryons_only,0,1880.2362186214393
UGC06614,central,1577.6353523249013,3631.471822756543
UGC06614,uniform,58849.14883474919,754.475863727039
UGC06614,rminus2,17409.996660950364,1049.510016279047
UGC06614,cored_rminus2,25836.048688731087,344.9712721240033
UGC06614,outer_shell,32750.088969531294,3368.4666123540396
UGC06614,baryons_only,0,4296.547532853194
UGC06667,central,814.9809420402987,1354.5439976731057
UGC06667,uniform,10708.909638687412,257.2828367621292
UGC06667,rminus2,4037.705716717183,300.9848435086885
UGC06667,cored_rminus2,8906.807034594513,96.32941377155856
UGC06667,outer_shell,6458.198540002111,2032.931815343195
UGC06667,baryons_only,0,2380.4976146870745
UGC06786,central,172.3888579894219,6406.204619522548
UGC06786,uniform,80661.03153883405,2543.848791387851
UGC06786,rminus2,26116.636147900692,763.583043717971
UGC06786,cored_rminus2,47565.11656271865,166.6603945288871
UGC06786,outer_shell,52353.5537765311,5998.883505778243
UGC06786,baryons_only,0,6729.121739621246
UGC06787,central,11.861126316116096,6470.4142177478525
UGC06787,uniform,103656.13945750782,1512.7578405824256
UGC06787,rminus2,26176.536919845697,1769.3571642715735
UGC06787,cored_rminus2,56336.02228911248,192.59030916610092
UGC06787,outer_shell,74945.08515481808,5928.618470283387
UGC06787,baryons_only,0,6472.488871313041
UGC06818,central,204.99892021605012,650.1144398791942
UGC06818,uniform,5284.381553674929,25.139025346649905
UGC06818,rminus2,1705.9399970929587,298.0117486054902
UGC06818,cored_rminus2,3022.2175130107944,104.32849390934649
UGC06818,outer_shell,4494.350718040218,510.8849917324234
UGC06818,baryons_only,0,732.8081774814389
UGC06917,central,1930.5468202068062,968.2738188416581
UGC06917,uniform,14266.630802194324,285.84104338547746
UGC06917,rminus2,6384.044952868781,172.10162760212592
UGC06917,cored_rminus2,9863.7121157637,11.238885632670996
UGC06917,outer_shell,11898.616270449918,1756.489675755649
UGC06917,baryons_only,0,2156.666390372171
UGC06923,central,540.6973845441637,502.0864803825334
UGC06923,uniform,5746.78446044095,41.82181921388666
UGC06923,rminus2,2535.616015252582,163.99867897367307
UGC06923,cored_rminus2,4161.765391071149,17.735799881469948
UGC06923,outer_shell,4281.570383730612,489.0307657598839
UGC06923,baryons_only,0,672.5954374257234
UGC06930,central,1281.808794180639,1256.3545026269019
UGC06930,uniform,13471.27321894228,467.1649506175985
UGC06930,rminus2,6627.009751576168,161.31432715828618
UGC06930,cored_rminus2,10168.12862972336,65.82583714532896
UGC06930,outer_shell,11158.281250026566,1600.2510631522227
UGC06930,baryons_only,0,2115.7358198706706
UGC06983,central,2076.362802152596,1292.7036782198215
UGC06983,uniform,17025.756960459694,665.7901569017924
UGC06983,rminus2,7925.511072835245,139.97363242365182
UGC06983,cored_rminus2,11556.994392429422,76.71980497314438
UGC06983,outer_shell,11982.886352841395,2590.9767155441477
UGC06983,baryons_only,0,2974.7541878483926
UGC07089,central,216.44203418321678,555.3228744950292
UGC07089,uniform,5604.287570604312,28.205086801591516
UGC07089,rminus2,2084.298486540245,174.9423406195244
UGC07089,cored_rminus2,3723.4049380692522,11.658510014595322
UGC07089,outer_shell,5539.487341321892,436.51525787425004
UGC07089,baryons_only,0,648.4091180440129
UGC07125,central,208.60288455387408,347.07822959248836
UGC07125,uniform,4272.649961979453,103.41882521938095
UGC07125,rminus2,1816.5218374013418,62.79340255691289
UGC07125,cored_rminus2,2891.481835480203,5.104415024425821
UGC07125,outer_shell,3254.469313370972,378.1908553314149
UGC07125,baryons_only,0,449.8449139469225
UGC07151,central,309.71093785856783,567.5158185855157
UGC07151,uniform,6034.679612097017,138.93564730412157
UGC07151,rminus2,2439.6740387232962,123.9736164633728
UGC07151,cored_rminus2,4179.571592703796,10.047143873081007
UGC07151,outer_shell,4596.771250934774,621.0217860824495
UGC07151,baryons_only,0,741.06074692805
UGC07261,central,809.3849626714228,492.9588147941246
UGC07261,uniform,6733.28000578891,222.55713932852845
UGC07261,rminus2,3264.6748589736644,49.47527236112465
UGC07261,cored_rminus2,4675.053397854195,17.114686778014427
UGC07261,outer_shell,4296.028349382311,892.1892622202998
UGC07261,baryons_only,0,1092.3587201550358
UGC07323,central,177.59071373688758,471.38228583241937
UGC07323,uniform,5990.392552573628,24.29916428272597
UGC07323,rminus2,1856.980316588333,180.07594033800586
UGC07323,cored_rminus2,4274.318363095149,6.332221960474498
UGC07323,outer_shell,4649.943070837328,439.7103110685215
UGC07323,baryons_only,0,554.3347998781821
UGC07399,central,1459.6882259861554,1817.6225034923984
UGC07399,uniform,15893.441056212392,510.2895681544149
UGC07399,rminus2,6794.907849932155,249.33708690335237
UGC07399,cored_rminus2,11109.030109585596,60.881287187193
UGC07399,outer_shell,10320.90744958137,2934.87569667084
UGC07399,baryons_only,0,3467.7860215333785
UGC07524,central,176.31137159351826,1013.9779079779535
UGC07524,uniform,8477.489423752544,178.9692132191278
UGC07524,rminus2,2842.6750866129355,221.22738804603054
UGC07524,cored_rminus2,5852.066377757801,20.440864403686515
UGC07524,outer_shell,6704.510145103849,1045.6011983099581
UGC07524,baryons_only,0,1175.7162906591557
UGC07559,central,38.83469301335469,81.33551383904653
UGC07559,uniform,906.4130880212748,5.384458799262388
UGC07559,rminus2,304.207557677103,32.66501235464313
UGC07559,cored_rminus2,569.9900871612198,4.40374981127841
UGC07559,outer_shell,640.1470365426726,74.63833601479476
UGC07559,baryons_only,0,96.40936418072695
UGC07577,central,2.112245617387198,4.980133065198231
UGC07577,uniform,116.30925351630191,0.9917255752753904
UGC07577,rminus2,23.100700485557258,3.508972554207249
UGC07577,cored_rminus2,83.82693104609986,1.5728288327271986
UGC07577,outer_shell,163.2171499538725,2.72763519842633
UGC07577,baryons_only,0,5.974276368951204
UGC07603,central,326.8210957091177,735.9805984028326
UGC07603,uniform,5588.612329860654,113.08692835410386
UGC07603,rminus2,2201.073197516244,158.67097307199728
UGC07603,cored_rminus2,3260.6428618245554,12.466528061905974
UGC07603,outer_shell,4747.273195414907,784.6078836766268
UGC07603,baryons_only,0,989.3505701432899
UGC07690,central,538.8336395000111,224.73475071197734
UGC07690,uniform,3536.0555991680712,150.06699493572208
UGC07690,rminus2,2021.7833329049322,18.13905751703575
UGC07690,cored_rminus2,2612.323825485548,14.055104563751382
UGC07690,outer_shell,2138.025071820876,431.77041029263916
UGC07690,baryons_only,0,517.4285067021463
UGC07866,central,70.97378909193624,80.87304099156536
UGC07866,uniform,985.3603670799769,13.495983998478959
UGC07866,rminus2,385.9655508544304,20.828965214127937
UGC07866,cored_rminus2,679.3548685754313,0.5650541856053948
UGC07866,outer_shell,756.313137900872,91.9068017827639
UGC07866,baryons_only,0,122.69280769252768
UGC08286,central,587.69609669597,1379.9895139501161
UGC08286,uniform,10619.638542418164,404.74583376048594
UGC08286,rminus2,4342.483470252313,200.6207537489203
UGC08286,cored_rminus2,6407.927841606786,8.011335901031208
UGC08286,outer_shell,7940.805507042703,1710.624106250812
UGC08286,baryons_only,0,1996.0599149145444
UGC08490,central,584.2660168830777,1339.594197431149
UGC08490,uniform,10081.362237875997,493.29965273919026
UGC08490,rminus2,4664.083692068922,78.182292718322
UGC08490,cored_rminus2,5827.94597295709,8.196568935285557
UGC08490,outer_shell,7537.206031289239,1781.1268263825555
UGC08490,baryons_only,0,2013.4278026426139
UGC08550,central,391.20643493793335,501.1878857495822
UGC08550,uniform,4628.022823997883,151.97291880595446
UGC08550,rminus2,2016.3221897669891,64.99866260525425
UGC08550,cored_rminus2,2614.846142878082,3.5075439335210916
UGC08550,outer_shell,3390.4927970640642,746.1953887530278
UGC08550,baryons_only,0,876.346221208105
UGC08699,central,137.41551022694594,3204.8496871058733
UGC08699,uniform,55127.86203987023,1102.8953773584722
UGC08699,rminus2,15646.561838822052,606.7660476276301
UGC08699,cored_rminus2,27448.123665305826,124.53328617181788
UGC08699,outer_shell,27358.943913425133,3011.0975480935813
UGC08699,baryons_only,0,3278.4928091426577
UGC08837,central,21.872848358615254,144.5295182086468
UGC08837,uniform,1665.26975977222,2.2511455325018335
UGC08837,rminus2,385.74083798283357,87.51329358056795
UGC08837,cored_rminus2,1136.0248005422354,12.896653584940559
UGC08837,outer_shell,1444.2194228445528,107.31996844031605
UGC08837,baryons_only,0,150.92835998553153
UGC09037,central,479.19079334325926,1446.552971647633
UGC09037,uniform,19595.342836222844,206.6352829350689
UGC09037,rminus2,7331.632864118363,601.8912446564317
UGC09037,cored_rminus2,11812.662767061342,196.8835820131316
UGC09037,outer_shell,16594.94346373938,1246.383545762209
UGC09037,baryons_only,0,1497.0599765082204
UGC09133,central,221.81769682814146,6165.33109677688
UGC09133,uniform,83925.03356475283,2268.8834390384623
UGC09133,rminus2,31595.344929897965,787.7367890005698
UGC09133,cored_rminus2,47497.916660191644,392.4545264642661
UGC09133,outer_shell,57573.669553022315,6244.221882432921
UGC09133,baryons_only,0,6644.473548678882
UGC09992,central,190.8403916906909,29.257314492307835
UGC09992,uniform,964.0139745228321,46.54243911464689
UGC09992,rminus2,584.4012225993473,0.2749107337276805
UGC09992,cored_rminus2,811.7506400638355,15.48479345557684
UGC09992,outer_shell,625.3862592030816,102.28188355444706
UGC09992,baryons_only,0,125.71541480946958
UGC10310,central,610.1690746218043,533.6878327433848
UGC10310,uniform,6278.383756040968,210.96168713601352
UGC10310,rminus2,2783.618675610584,96.5809886017563
UGC10310,cored_rminus2,4473.939499825544,15.902970685548427
UGC10310,outer_shell,3775.0786726597344,817.7108486086187
UGC10310,baryons_only,0,977.1819439909522
UGC11455,central,0,3606.260269677599
UGC11455,uniform,70111.03837524762,776.5785370409094
UGC11455,rminus2,16819.11118939092,1771.8697068593344
UGC11455,cored_rminus2,43201.8863697215,121.21194487253072
UGC11455,outer_shell,59950.27904748758,2944.0448819507087
UGC11455,baryons_only,0,3606.260269677599
UGC11557,central,0,122.41422526167202
UGC11557,uniform,2955.5238693572514,60.14264788617165
UGC11557,rminus2,0,122.41422526167202
UGC11557,cored_rminus2,1553.1697679696063,77.32167987606704
UGC11557,outer_shell,2899.6225562967284,91.11585014540601
UGC11557,baryons_only,0,122.41422526167202
UGC11820,central,14.714346996695665,871.2842894744026
UGC11820,uniform,8166.843421807389,216.7755396555761
UGC11820,rminus2,1744.0411003591742,384.8603270289474
UGC11820,cored_rminus2,5390.252014852269,62.18561507999361
UGC11820,outer_shell,5735.925316917979,725.8641127261886
UGC11820,baryons_only,0,947.5973734751017
UGC11914,central,1335.9952631903382,2429.7709897238597
UGC11914,uniform,86638.10023118833,795.3620144811957
UGC11914,rminus2,25543.698291952143,322.77037461542216
UGC11914,cored_rminus2,47235.41903262029,347.9104130122828
UGC11914,outer_shell,56110.48432569633,2669.445833202455
UGC11914,baryons_only,0,2865.4349999411083
UGC12506,central,1812.3531564401235,11046.976931491714
UGC12506,uniform,78938.06618707316,4733.642190677552
UGC12506,rminus2,38776.21641420681,465.5792896326924
UGC12506,cored_rminus2,54671.13764576593,1196.0326893959705
UGC12506,outer_shell,54104.93360325482,12325.968430420138
UGC12506,baryons_only,0,13461.44284398825
UGC12632,central,378.49843547845626,815.5530979416225
UGC12632,uniform,7264.529082569096,226.50214310947462
UGC12632,rminus2,2803.2796607130845,136.79038663807654
UGC12632,cored_rminus2,4790.069295872175,16.107226885525584
UGC12632,outer_shell,5329.43484058072,1040.0118977475183
UGC12632,baryons_only,0,1193.906380943935
UGC12732,central,655.9367989229935,1283.1999221846052
UGC12732,uniform,11760.738929967592,349.22117816205395
UGC12732,rminus2,4581.5746209481795,174.8950758168416
UGC12732,cored_rminus2,6725.05586173359,5.996594581872492
UGC12732,outer_shell,9812.133967795868,1709.6462226386345
UGC12732,baryons_only,0,2000.4274201825556
UGCA442,central,104.19074844748337,669.8171342074745
UGCA442,uniform,4322.322079075195,67.75274557576837
UGCA442,rminus2,1561.6163431279206,175.14395371589387
UGCA442,cored_rminus2,2760.326189492471,6.037724934048214
UGCA442,outer_shell,2855.295342768946,579.8192922041595
UGCA442,baryons_only,0,761.6867765771192
UGCA444,central,37.82858005758925,175.71111336975994
UGCA444,uniform,1555.4932667400983,15.01769907118886
UGCA444,rminus2,485.9992283616792,50.8710829712414
UGCA444,cored_rminus2,1027.4844414715708,2.411471484297031
UGCA444,outer_shell,1718.8970282949722,162.2557804892973
UGCA444,baryons_only,0,209.41853063919967
