galaxy,rmax_kpc,L36_solar,v_outer_kms,extra_v2_kms2,extra_mass_signed_Msun,energy_J,full_luminosity_years_B1,local_conversion_fraction,required_gain_full_conversion_B1,required_gain_local_conversion_B1,external_u_required_J_m3_eta1_tau10Gyr,extra_mass_diskML0.3_Msun,extra_mass_diskML0.8_Msun
UGC07323,5.82,4109000000.0,85.6,4649.943149999999,6292301719.3427,1.1245272610005985e+57,22654680970116.33,1.467615539023756e-06,2265.468097011633,1543638668.8291683,1.1731360635224668e-10,7295065167.420748,4788156547.22563
UGC07399,6.13,1156000000.0,106.0,10101.14625,14396935031.484035,2.572944947631898e+57,184245446593715.1,1.5457874403056851e-06,18424.54465937151,11919196765.971903,2.4195461583541795e-10,14671757724.130253,13984700992.514704
UGC07524,10.69,2436000000.0,79.0,4312.3952,10718528582.069454,1.91555938128318e+57,65094221781995.65,2.6956701853594702e-06,6509.422178199565,2414769512.069047,5.923311548680015e-11,11448486145.557653,9623592236.837156
UGC07559,2.53,109000000.0,32.1,640.14705,376564331.470235,6.729760827536724e+55,51108982598141.13,6.379843391701061e-07,5110.898259814113,8011008963.734753,3.715206469989617e-11,404720273.05126864,334330419.0986846
UGC07577,1.69,45000000.0,17.8,163.21715000000006,64134454.62476271,1.146177437315981e+55,21084506724792.445,4.2616349699188424e-07,2108.4506724792445,4947515888.530916,1.4180867940582292e-11,75207244.2670518,47525270.16132907
UGC07603,4.11,376000000.0,64.0,3582.6630999999998,3423629057.8255625,6.118530831482141e+56,134704905539841.97,1.0364091350319687e-06,13470.490553984197,12997271153.508978,1.279934884553369e-10,3506634421.74808,3299121011.941787
UGC07690,4.13,858000000.0,55.9,2138.0251,2053060570.2456381,3.6691224971453305e+56,35399654822267.29,1.0414524858609046e-06,3539.965482226729,3399065756.994624,7.601275526554087e-11,2239532667.997297,1773352423.6181512
UGC07866,2.32,124000000.0,33.1,756.3131500000002,407970299.7833295,7.291031871130052e+55,48673369861136.305,5.850291328319343e-07,4867.336986113631,8319819839.659006,4.786713052205061e-11,436810110.5056021,364710583.6999205
UGC08286,8.04,1255000000.0,84.3,6038.3232,11287852213.811699,2.0173059237698455e+57,133061416320464.56,2.0274270843577993e-06,13306.141632046456,6563067907.45141,1.1027676898716899e-10,11569361787.882113,10865587852.70608
UGC08490,10.15,1016999999.9999999,77.6,5295.009999999999,12496020761.530863,2.233223489136629e+57,181775495860120.97,2.5594999293062226e-06,18177.549586012097,7101992611.087627,7.6599241551296e-11,12704169382.811468,12183797829.609953
UGC08550,5.36,289000000.0,57.5,2699.27595,3363961263.053534,6.011895668678879e+56,172201803753327.88,1.3516185129567872e-06,17220.180375332788,12740414703.008242,7.394455890604804e-11,3424385464.7954583,3273324960.4406466
UGC08699,25.7,50302000000.0,183.0,27358.94433,163482537592.51428,2.9216744272641395e+58,48080687638901.78,6.480691548422491e-06,4808.068763890178,741906743.7425784,1.5631114324177656e-10,174185385668.8298,147428265478.041
UGC08837,4.2,501000000.0,48.0,1444.21945,1410332101.0749955,2.520471785146302e+56,41645513184966.71,1.0591042135618769e-06,4164.551318496671,3932144981.7396674,5.0490262224957514e-11,1540437166.7777078,1215174502.520927
UGC09037,27.96,68614000000.00001,152.0,13388.21155,87035944063.82115,1.5554608814421908e+58,18765945860302.617,7.050586928445487e-06,1876.5945860302618,266161470.6797202,7.030870941920677e-11,100773447246.88089,66429689289.231514
UGC09133,108.31,282926000000.0,229.0,43474.44268,1094816893939.2502,1.9565995051605615e+59,57247059444299.56,2.7311921812359724e-05,5724.705944429957,209604654.83755526,5.893715861942358e-11,1152090233446.1787,1008906884678.8577
UGC09992,3.89,336000000.0,34.3,625.3862499999998,565635737.6247505,1.0108746133388826e+56,24904745979231.25,9.809322742349354e-07,2490.474597923125,2538885367.8665395,2.3606002794340808e-11,653585707.6544714,433710782.58016896
UGC10310,7.74,1741000000.0,73.2,3775.0787500000006,6793692528.931981,1.214133204731028e+57,57728685590448.445,1.9517768938423586e-06,5772.868559044845,2957750231.216288,7.161578918142334e-11,7246008941.422192,6115217910.196665
UGC11455,41.93,374322000000.0,266.0,47237.21145,460519501246.25214,8.230163721836061e+58,18200663730807.36,1.0573340099736732e-05,1820.066373080736,172137314.78533015,1.6541813371838417e-10,542836705330.58307,337043695119.75574
UGC11557,10.56,12101000000.0,84.5,2899.6225000000004,7119414691.680808,1.2723445664648694e+57,8703773531985.572,2.662888458744987e-06,870.3773531985572,326854604.1950116,4.031821254131694e-11,10191871539.912287,2510729419.3335924
UGC11820,15.82,970000000.0,84.45,5735.925400000001,21098369052.61713,3.7705901942664214e+57,321781967883503.06,3.989286693064173e-06,32178.196788350306,8066152990.281633,5.3237878689565396e-11,21311474473.636375,20778710921.088272
UGC11914,9.83,150028000000.0,305.0,56110.48253,128243816060.48593,2.2919064222786112e+58,12645868621190.98,2.4788064354878626e-06,1264.586862119098,510159584.8770701,8.381354551601686e-10,158227788181.37082,83267857879.15866
UGC12506,49.99,139571000000.0,225.0,37027.0837,430369569547.053,7.691339907828024e+58,45617440941939.32,1.260578903992431e-05,4561.744094193932,361876918.59242177,1.0875772092669836e-10,461876582646.623,383109049897.6979
UGC12632,10.66,1301000000.0,73.1,3999.7754499999987,9913607637.6192,1.7717081190014955e+57,112729863885242.67,2.6881051716207413e-06,11272.986388524267,4193655258.5579963,5.5093724483268225e-11,10267787633.921978,9382337643.165035
UGC12732,15.4,1667000000.0,98.0,7461.20355,26715820708.87654,4.77451178076602e+57,237092312850955.5,3.883376632521625e-06,23709.23128509555,6105313372.527619,7.11396778918663e-11,27087112791.87597,26158882584.37739
UGCA442,6.33,140000000.0,56.5,2855.2952999999998,4202363848.0373597,7.510244928711136e+56,444068705787923.7,1.5962209217606905e-06,44406.87057879237,27820002841.34226,6.623248465321007e-11,4235562591.8018026,4152565732.390697
UGCA444,2.62,12000000.0,38.3,1262.3926499999998,769014732.2857246,1.3743429179627927e+56,948064678487325.0,6.606794267423056e-07,94806.4678487325,143498441167.15814,7.074844406141195e-11,772372795.0182073,763977638.1870006
