pgc,group_pgc,historical_split,coarse_region,distance_mpc,observed_cmb_z,conversion_path_training_fit_z,expansion_comoving_training_fit_z,conversion_luminosity_training_fit_z,expansion_luminosity_training_fit_z,linear_control_training_fit_z,conversion_path_coarse_oof_z,expansion_comoving_coarse_oof_z,conversion_luminosity_coarse_oof_z,expansion_luminosity_coarse_oof_z,linear_control_coarse_oof_z
45657,45466,test,2,39.33688806732014,0.01086084693965183,0.009839012950757809,0.009852689457195153,0.00986412809076996,0.009901463722736694,0.009864191146498582,0.009594049422409642,0.009606801855225942,0.009617462149895797,0.009652446243727264,0.009617517190861043
45898,46618,train,2,43.53113592296384,0.011277802058649521,0.010893780283222125,0.01090582186477093,0.010915888540873525,0.010948443889316707,0.010915948532417286,0.010622418183078842,0.010633588001807774,0.010642921431470252,0.010673304871535089,0.010642973266220932
46115,46247,test,2,32.71899836231789,0.010333815669238751,0.00817698714963861,0.008192030583224218,0.008204614266447424,0.008246110183933527,0.008204676826889249,0.007973566551692702,0.007987662522646244,0.007999447209958538,0.008038473102041267,0.007999502367315356
47582,47582,train,2,35.87566830392618,0.013325885603166176,0.008969416042804728,0.00898399262677859,0.008996185689425985,0.009036215443187995,0.008996249247085324,0.008746196650564388,0.00875982789760333,0.008771224118303847,0.00880881504888928,0.008771279925757089
48521,48521,train,6,16.85776517828977,0.0042496065728244575,0.004204701491385396,0.004216980183338156,0.004227243661917035,0.004261650884627841,0.004227284520749497,0.00413241406938202,0.004144009183295852,0.004153699001824691,0.004186267945950382,0.0041537359360945365
49044,49044,train,6,30.775137359078713,0.006190949606877702,0.007689323196135129,0.0077044861074226575,0.0077171693199962485,0.00775909597322779,0.007717230629687253,0.007556902996459976,0.007571063220527829,0.007582907248946913,0.007622204844830255,0.007582962073245544
49353,49353,validation,6,12.965820353826285,0.003605827869092024,0.003232396945759328,0.0032426951623918373,0.0032513007956887306,0.0032802455163389,0.00325133320466083,0.003176851859766091,0.0031865954319694203,0.0031947354092288706,0.003222179566771652,0.0031947647493627026
49356,49356,train,6,34.07218616593571,0.008369123148521635,0.008516605946247513,0.008531490608160022,0.008543941565230997,0.008584925009278441,0.00854400471498129,0.008369879777461708,0.008383718671927639,0.008395295284279129,0.00843355642944997,0.008395351495405528
50558,50558,test,6,69.75896043328059,0.016928377831306216,0.017514570789524377,0.017502858828868713,0.017492923689879626,0.017458491492189313,0.017492886542455715,0.01721150838072604,0.017199082157888228,0.01718857870364094,0.01715264115783216,0.01718853583210908
51104,51104,train,6,48.06179647259539,0.011321165391025281,0.012034386330207822,0.012043991745024608,0.012052012036141042,0.012077548056746032,0.012052065390593315,0.011826700521869018,0.011835216005848683,0.011842331642068233,0.011865142298696044,0.011842377032192961
51251,51251,train,6,28.497056273411538,0.005086852451771819,0.007118112355495528,0.007133252326148524,0.007145915512137287,0.007187887431231139,0.00714597478357693,0.00699556326280676,0.007009737590314155,0.0070215921072687495,0.007061020283475065,0.007021645245611754
51275,51233,test,6,25.870212734646053,0.005780665769783975,0.006459854015483641,0.006474749245636376,0.006487206406104398,0.00652861299398583,0.006487262616666754,0.006348673524968723,0.006362653209575013,0.006374343189617835,0.006413325720395898,0.006374393709594399
51564,51564,train,6,28.89348981559084,0.006921454975361656,0.007217491659577309,0.007232648260682094,0.007245325526538855,0.007287325270865147,0.007245385195255857,0.007093225583377211,0.007107409667475559,0.007119272588989665,0.007158712512712583,0.007119326061129583
51787,51787,test,6,26.964973635434237,0.006377745500188667,0.00673413685098328,0.006749162493630012,0.006761729319773923,0.00680345204260317,0.006761786894403382,0.006618220177502617,0.006632308435036045,0.00664408997021741,0.0066833359745365655,0.0066441416653252915
53201,53247,test,6,19.534396563982572,0.0056605826955126405,0.004873937369507529,0.0048872803797238296,0.0048984354759932895,0.004935742831135413,0.004898481580669593,0.004790116996942753,0.004802697823859276,0.00481321352566895,0.004848480141039319,0.004813255146194165
53630,53630,train,2,28.106062003343975,0.006994839076305249,0.00702010619118155,0.007035224543459547,0.007047869471316247,0.0070897991932995525,0.007047928333879851,0.006845563179208766,0.006859760579961445,0.006871628569014427,0.006911126339781458,0.006871680698838316
53865,53932,validation,6,29.10717118066605,0.006030838841182589,0.00727106209581454,0.007286225452125605,0.007298908455868709,0.007340916953747664,0.007298968331419027,0.0071458704106872415,0.007160057619615517,0.007171923283751472,0.007211363510414249,0.007171976928881003
54646,54625,train,2,35.05903839326121,0.009149663131285311,0.00876435513592532,0.008779084876780254,0.008791406185656683,0.008831906054190706,0.008791469613247447,0.008546260622182486,0.0085600428968479,0.008571565460994468,0.008609613994024663,0.008571621218872328
61009,61009,train,6,50.605765651324454,0.012838882024176873,0.012675401552183543,0.012683333916369199,0.012689947843445615,0.012710701920318866,0.012689995828985872,0.012456585361024073,0.01246344388285361,0.012469168394054549,0.012487263925520175,0.01246920841145624
61404,61404,train,7,23.593914430440503,0.007048209331536953,0.00588978644857271,0.005904280526951432,0.0059164008302825125,0.005956780843272326,0.005916453824148464,0.005826742424321293,0.005840634286414679,0.005852248194640981,0.005891019937538119,0.005852297370061572
62351,62351,train,3,10.934526967309194,0.0038593365814426194,0.0027253033268172986,0.002734364166150706,0.0027419346217481488,0.0027674397772470874,0.0027419623005635846,0.002693808000741828,0.002702740183410496,0.0027102047950060466,0.0027354079423840354,0.0027102313802480574
62395,62395,validation,7,61.461053471952326,0.015320598892451125,0.015415222397310482,0.015413549092404905,0.015412077798245084,0.015405687823930694,0.015412087973887618,0.015249448802394412,0.015247038264170818,0.015244959063896396,0.015236794066179823,0.015244963384755518
62409,62409,validation,7,27.5930685581751,0.0077520295724050545,0.006891534322223343,0.006906616454148879,0.006919230843525413,0.006961082966225495,0.006919289144338813,0.006817731339927308,0.006832148581788351,0.0068442042573098865,0.006884292627944644,0.006844258210354198
62453,62836,train,3,13.765753865094156,0.0030787965986789436,0.003432163325694187,0.003442910481855811,0.0034518918023230425,0.003482080095054422,0.003451926018361093,0.003392485269681072,0.0034030855813200747,0.00341194629555549,0.0034417984327972492,0.003411979156436261
62589,62589,train,3,28.760736288630234,0.008676002116103936,0.007184211463409073,0.007199363088532562,0.007212036136522228,0.007254028239943122,0.007212095674156216,0.007101004068619319,0.007116016311905533,0.0071285777348232176,0.0071703490099400925,0.0071286348500969035
63620,63620,validation,3,29.840081159302233,0.008078922385699244,0.007454826051100026,0.007470000823072493,0.007482693654020119,0.007524698966056408,0.00748275419953526,0.00736847295294074,0.007383515619397462,0.0073961031487808394,0.007437914910358954,0.007396161222966135
63972,63972,validation,7,33.17416496945389,0.008665995193247992,0.008291210658974675,0.008306207613486582,0.008318752466004886,0.008360095463319428,0.008318815251072902,0.008202357272628007,0.00821662097440148,0.008228550435463599,0.008267968163123016,0.008228608227647073
64102,64192,train,3,32.41902878227876,0.009249732359844757,0.008101717220428791,0.00811678744692102,0.008129393499591112,0.008170979404912612,0.008129455897603307,0.008007841109826384,0.008022800282551047,0.008035319240381322,0.00807678696049123,0.008035379069033337
64725,64725,train,3,36.37474856426328,0.008746050576095548,0.009094758756974275,0.009109230611641537,0.009121335948870834,0.009161047238248779,0.009121399540544844,0.008989324870302353,0.009003728007123174,0.009015782674572356,0.009055519149347015,0.009015843602767136
65379,65375,train,7,53.358056184603406,0.011698092818599194,0.013369365687200471,0.013375240822860575,0.013380124560053845,0.013395027284543913,0.013380165317342445,0.013225736027589178,0.013230816572812753,0.013235039703601572,0.013247961799795033,0.013235074357897551
66537,66537,test,7,60.478359188180086,0.01469683403443058,0.015166890381799514,0.01516625119952739,0.015165651062048304,0.015162165374416206,0.015165665729273052,0.015003807004208053,0.015002421128775442,0.015001204520133716,0.014995912044780213,0.015001213277521299
66549,66549,train,3,30.394849687701146,0.007018188562969119,0.007593946543800981,0.0076091178533749465,0.007621807975246872,0.00766377670342404,0.007621868986572388,0.007505975945494194,0.007521019241727487,0.007533607609763494,0.0075753977882736,0.007533666126373105
67146,67146,train,3,32.41902878227876,0.007745358290501091,0.008101717220428791,0.00811678744692102,0.008129393499591112,0.008170979404912612,0.008129455897603307,0.008007841109826384,0.008022800282551047,0.008035319240381322,0.00807678696049123,0.008035379069033337
67557,67557,train,3,24.819898435070957,0.005810686538351809,0.006196777128728846,0.006211509074591483,0.006223829062833168,0.006264823998266302,0.006223883851239788,0.0061250409241258,0.006139614607511627,0.006151806369127541,0.006192502356532414,0.006151858950497647
67878,67883,validation,3,31.82731482170786,0.007411794195302939,0.007953257747225053,0.007968371884551906,0.007981014560811794,0.008022752822521791,0.00798107660534373,0.007861108562891229,0.007876106359401155,0.007888657377188562,0.007930258894669069,0.007888716872409319
67882,67882,validation,3,36.04126286491434,0.00859594673325638,0.009011002961701613,0.009025545732422882,0.009037710474097734,0.009077637180541262,0.009037774046902031,0.008906544319559196,0.00892101433381764,0.008933124937308917,0.008973063449976382,0.008933185851778764
67890,67890,train,3,17.897814394089608,0.0038760147862025272,0.004464691153720612,0.00447741222961706,0.004488046237338992,0.004523663097779621,0.0044880891946946794,0.004413050174795098,0.004425609031471674,0.0044361102522832855,0.004471373239732117,0.0044361515000821165
68020,68020,validation,3,46.00446663934781,0.009109635439861532,0.011516288553584731,0.011527086475728093,0.011536108720826839,0.011565070300871364,0.011536165538733715,0.011382624342310082,0.011393507465257248,0.011402610852124158,0.011432085665948687,0.011402665107534843
68434,68434,test,7,77.80365510398032,0.01862621907586481,0.01955400076523951,0.019530325551250564,0.019510289593342275,0.01944271004366737,0.0195101891265136,0.019343296905096057,0.01931914313932941,0.01929873007852382,0.019230175721833113,0.019298625816780185
68870,68870,test,7,24.705861360384304,0.004950091172740576,0.006168217894929416,0.006182929863076954,0.006195233074988737,0.006236176923283708,0.006195287702490767,0.006102184521795341,0.006116275700660797,0.006128056991059363,0.0061673459884376974,0.006128107647874665
69094,69094,train,3,24.705861360384304,0.007878783928580352,0.006168217894929416,0.006182929863076954,0.006195233074988737,0.006236176923283708,0.006195287702490767,0.006096813303310702,0.006111366642260079,0.00612354129860928,0.006164184442009764,0.0061235937261078345
69342,69342,test,7,21.817249589882987,0.002735225580624847,0.00544506957256125,0.00545912857706063,0.005470883897402569,0.005510115346662723,0.005470934047379893,0.005386798514671355,0.005400286811860677,0.005411562109166197,0.005449265091013511,0.005411608691439392
70090,70090,validation,3,29.1608379852123,0.004816665534661316,0.0072845169414674695,0.00729968175128712,0.007312365992361817,0.007354376001702704,0.007312425919049244,0.007200143663094903,0.007215171682739175,0.007227746553625329,0.007269545552135099,0.007227804039272542
70258,70258,validation,7,12.268741046383399,0.0015710868883832961,0.00305834864429713,0.003068237976618923,0.003076501494541671,0.003104311451366622,0.003076532302232609,0.0030256577908403626,0.003035184374530549,0.0030431424852183546,0.0030699671162505195,0.0030431712029556387
70264,70264,train,7,24.03255804933244,0.005523821416481398,0.005999613581783391,0.006014198616654536,0.006026395260923592,0.006067011935406985,0.006026448913097469,0.005935390507655505,0.005949365894023622,0.005961049928248981,0.006000039648411149,0.0059610997014764725
70676,70676,train,3,24.934461880978326,0.004159544267120957,0.006225469002212915,0.006240220574369325,0.006252557045025678,0.006293602042054201,0.0062526119938142045,0.006153399635180545,0.006167993323447305,0.0061802019065056585,0.006220949749084243,0.006180254641235416
71121,71121,train,7,45.540731268325445,0.011314494109121317,0.011399542619369213,0.011410589519348983,0.011419820901580493,0.011449499957750414,0.011419878395395669,0.011277192718423553,0.011287434216381498,0.01129599270811603,0.011323615462896779,0.011296044266755692
71730,71730,test,3,38.976245309772,0.00954326876361913,0.009748370092205052,0.009762159334145513,0.00977369250813981,0.009811361744466614,0.00977375569847923,0.00963532289374212,0.009649077890782015,0.00966058996793107,0.009698396892302542,0.009660650473367956
72263,72263,train,7,20.644292320739922,0.004479765798511183,0.005151574461851931,0.005165287629192124,0.005176752979078359,0.005215058867156708,0.005176801103012226,0.005096452230731137,0.005109616728734295,0.005120620520079079,0.005157454260917798,0.005120665246610073
771919,771919,train,0,18.18025623774262,0.005110201938435689,0.0045353070870279635,0.00454814197372061,0.004558871321868477,0.004594798509423541,0.004558914836234874,0.004511941779811062,0.004524467077390279,0.0045349368411621216,0.004570050662269597,0.0045349783035167415
