model,galaxy,r_kpc,observed_kms,predicted_kms
mix_constant,NGC0300,3.63,82.1,51.36643748744031
mix_constant,NGC0300,4.08,84.1,53.82489848827562
mix_constant,NGC0300,4.54,83.4,56.57215618778527
mix_constant,NGC0300,4.99,81.5,58.86037130059284
mix_constant,NGC0300,5.45,80.8,61.08612176591572
mix_constant,NGC0300,5.9,82.8,63.578510062908194
mix_constant,NGC0300,6.36,88.2,66.98699239030964
mix_constant,NGC0300,6.81,88.5,70.38714451429266
mix_constant,NGC0300,7.26,88.4,73.53276951584998
mix_constant,NGC0300,7.71,88.2,76.15147581021574
mix_constant,NGC0300,8.17,89.5,78.31584488482166
mix_constant,NGC0300,8.62,89.7,80.34538642811162
mix_constant,NGC0300,9.07,93.7,82.60018018833028
mix_constant,NGC0300,9.53,97.0,85.07568950584161
mix_constant,NGC0300,9.96,96.2,87.19376101569559
mix_constant,NGC0300,10.45,94.8,89.7428282324764
mix_constant,NGC0300,10.93,92.5,92.33133330276317
mix_constant,NGC0300,11.32,92.8,94.47196534868256
mix_constant,NGC0300,11.8,93.5,97.37532351680194
mix_constant,NGC0891,0.92,234.0,232.05776413393073
mix_constant,NGC0891,2.32,192.0,261.2679586961369
mix_constant,NGC0891,3.24,212.0,278.4943255352178
mix_constant,NGC0891,4.17,223.0,267.6618269761719
mix_constant,NGC0891,5.1,222.0,256.7398900425673
mix_constant,NGC0891,6.03,224.0,249.33168588302283
mix_constant,NGC0891,6.96,224.0,245.16765888511938
mix_constant,NGC0891,7.89,226.0,240.34038382047783
mix_constant,NGC0891,8.8,226.0,238.96019289131254
mix_constant,NGC0891,9.73,227.0,234.50930001801268
mix_constant,NGC0891,10.64,227.0,232.1332937479166
mix_constant,NGC0891,11.58,224.0,231.06891619675017
mix_constant,NGC0891,12.52,220.0,229.18338111727098
mix_constant,NGC0891,13.46,218.0,229.7626448101077
mix_constant,NGC0891,14.4,217.0,229.63311889769233
mix_constant,NGC0891,15.33,216.0,229.17960880329295
mix_constant,NGC0891,16.27,210.0,229.0779808185675
mix_constant,NGC0891,17.11,208.0,228.95835119776268
mix_constant,NGC2403,0.16,24.5,16.93948142267626
mix_constant,NGC2403,0.26,35.3,25.884945932910927
mix_constant,NGC2403,0.36,43.2,34.54519440849113
mix_constant,NGC2403,0.46,52.0,41.832425435630455
mix_constant,NGC2403,0.56,60.9,47.33085314960925
mix_constant,NGC2403,0.66,65.8,50.605231229799486
mix_constant,NGC2403,0.76,71.7,53.5336069209252
mix_constant,NGC2403,0.86,74.6,55.602101795750286
mix_constant,NGC2403,0.96,74.6,57.73223571623331
mix_constant,NGC2403,1.06,76.6,59.965496256040126
mix_constant,NGC2403,1.16,78.5,62.24359163229138
mix_constant,NGC2403,1.27,83.4,64.79746625497738
mix_constant,NGC2403,1.36,86.4,67.3645984599125
mix_constant,NGC2403,1.47,87.4,69.86481248835817
mix_constant,NGC2403,1.57,90.3,72.31335006753828
mix_constant,NGC2403,1.67,93.3,74.97128074384642
mix_constant,NGC2403,1.77,93.3,77.39245469100698
mix_constant,NGC2403,1.87,95.2,79.45478175957327
mix_constant,NGC2403,1.97,97.2,81.40739446652297
mix_constant,NGC2403,2.08,99.1,83.49093297118155
mix_constant,NGC2403,2.18,98.2,85.44876065969481
mix_constant,NGC2403,2.28,98.2,86.38653891573209
mix_constant,NGC2403,2.37,98.2,86.52631887770963
mix_constant,NGC2403,2.47,97.2,86.68108120378986
mix_constant,NGC2403,2.57,98.2,86.9224953790168
mix_constant,NGC2403,2.68,98.2,87.09426661749431
mix_constant,NGC2403,2.78,98.2,87.2910364850895
mix_constant,NGC2403,2.88,99.1,87.508600728103
mix_constant,NGC2403,2.98,100.0,87.82690802115819
mix_constant,NGC2403,3.08,102.0,88.32158579216
mix_constant,NGC2403,3.19,101.0,88.88488743492246
mix_constant,NGC2403,3.29,101.0,89.63032301073551
mix_constant,NGC2403,3.39,103.0,90.45086185281899
mix_constant,NGC2403,3.49,107.0,91.21919430283018
mix_constant,NGC2403,3.59,110.0,91.79406120805518
mix_constant,NGC2403,3.69,112.0,92.55523303337569
mix_constant,NGC2403,3.79,114.0,93.10321378995424
mix_constant,NGC2403,3.9,118.0,93.5248248161925
mix_constant,NGC2403,3.99,118.0,93.82486443183056
mix_constant,NGC2403,4.47,118.0,95.58364825736618
mix_constant,NGC2403,4.97,121.0,97.15176079882433
mix_constant,NGC2403,5.47,124.0,98.59701084584374
mix_constant,NGC2403,5.96,125.0,99.75994059770836
mix_constant,NGC2403,6.46,126.0,101.06091196105031
mix_constant,NGC2403,6.96,126.0,102.82999104781761
mix_constant,NGC2403,7.45,126.0,104.73447079489445
mix_constant,NGC2403,7.95,126.0,106.84823690241305
mix_constant,NGC2403,8.45,127.0,109.24669918626928
mix_constant,NGC2403,8.94,128.0,111.77050602388466
mix_constant,NGC2403,9.44,128.0,114.43001623811469
mix_constant,NGC2403,9.94,127.0,117.1036469845173
mix_constant,NGC2403,10.43,127.0,119.97564603432079
mix_constant,NGC2403,10.93,128.0,122.91611527673282
mix_constant,NGC2403,11.43,130.0,125.84676257674872
mix_constant,NGC2403,11.92,130.0,128.68572388376086
mix_constant,NGC2403,12.42,132.0,131.71077935866307
mix_constant,NGC2403,12.92,133.0,134.74781065475327
mix_constant,NGC2403,13.42,133.0,137.68954886451255
mix_constant,NGC2403,13.91,133.0,140.45418507677817
mix_constant,NGC2403,14.41,133.0,138.13649921175463
mix_constant,NGC2403,14.91,134.0,135.93883345802186
mix_constant,NGC2403,15.4,134.0,133.84900959121174
mix_constant,NGC2403,15.9,133.0,131.78250085457864
mix_constant,NGC2403,16.4,134.0,129.7809770521567
mix_constant,NGC2403,16.89,134.0,127.81864748682322
mix_constant,NGC2403,17.39,136.0,125.93152951619277
mix_constant,NGC2403,17.89,136.0,124.0801980258193
mix_constant,NGC2403,18.38,135.0,122.33268524077212
mix_constant,NGC2403,18.88,133.0,120.60842205648702
mix_constant,NGC2403,19.38,134.0,119.07330746542488
mix_constant,NGC2403,19.87,136.0,117.75505967610384
mix_constant,NGC2403,20.37,135.0,116.45896780734097
mix_constant,NGC2403,20.87,134.0,115.22296300290718
mix_constant,NGC2841,3.44,285.0,244.8438309896381
mix_constant,NGC2841,3.77,297.0,242.3652877772679
mix_constant,NGC2841,4.13,303.0,241.32778723662287
mix_constant,NGC2841,4.47,306.0,240.76106061527187
mix_constant,NGC2841,4.8,307.0,240.48413783849585
mix_constant,NGC2841,5.13,304.0,240.66118046762344
mix_constant,NGC2841,5.48,308.0,241.2637158347268
mix_constant,NGC2841,5.83,313.0,241.68558538693307
mix_constant,NGC2841,6.16,314.0,242.20351623978385
mix_constant,NGC2841,6.51,315.0,244.2349247494478
mix_constant,NGC2841,6.86,317.0,246.22357856566563
mix_constant,NGC2841,7.18,320.0,247.6812206880651
mix_constant,NGC2841,7.51,316.0,249.21151458581068
mix_constant,NGC2841,7.85,318.0,251.27084559586694
mix_constant,NGC2841,8.21,321.0,253.03386999635978
mix_constant,NGC2841,8.57,323.0,253.92742932867168
mix_constant,NGC2841,8.9,321.0,254.4000014306453
mix_constant,NGC2841,9.24,323.0,254.37082264269978
mix_constant,NGC2841,9.6,323.0,254.19251867792104
mix_constant,NGC2841,9.93,322.0,254.34302812583832
mix_constant,NGC2841,10.27,321.0,254.78110138855237
mix_constant,NGC2841,10.6,323.0,255.14903501935424
mix_constant,NGC2841,10.93,322.0,255.55195245540887
mix_constant,NGC2841,11.27,321.0,255.84959582907808
mix_constant,NGC2841,12.31,323.0,255.60140010894796
mix_constant,NGC2841,14.35,319.0,252.0219769223961
mix_constant,NGC2841,16.4,308.0,247.995124085008
mix_constant,NGC2841,18.48,299.0,246.4970389395398
mix_constant,NGC2841,20.57,299.0,247.77660089964334
mix_constant,NGC2841,22.51,298.0,251.1981855921985
mix_constant,NGC2841,24.59,296.0,254.25128290001706
mix_constant,NGC2841,26.68,293.0,256.27283388890146
mix_constant,NGC2841,28.77,289.0,259.2199906473362
mix_constant,NGC2841,30.7,289.0,262.930536990733
mix_constant,NGC2841,32.79,288.0,268.135628097201
mix_constant,NGC2841,34.88,285.0,274.4217435737134
mix_constant,NGC2841,36.96,283.0,277.59789631684976
mix_constant,NGC2841,38.9,275.0,271.554718574664
mix_constant,NGC2841,40.99,272.0,265.2998843623461
mix_constant,NGC2841,43.08,271.0,259.25692908589474
mix_constant,NGC2841,45.16,274.0,253.26679185080317
mix_constant,NGC2841,47.1,277.0,247.62871399480755
mix_constant,NGC2841,49.19,281.0,241.8773572057574
mix_constant,NGC2841,51.27,286.0,236.7620281609832
mix_constant,NGC2841,53.36,282.0,232.36443480448025
mix_constant,NGC2841,55.3,283.0,229.01107828677772
mix_constant,NGC2841,57.38,288.0,225.82646201917345
mix_constant,NGC2841,59.47,287.0,222.83230092897534
mix_constant,NGC2841,61.56,289.0,219.7312512442184
mix_constant,NGC2841,63.64,294.0,216.51892959161634
mix_constant,NGC2915,0.34,13.5,32.55937583974378
mix_constant,NGC2915,0.67,31.3,37.15345895575812
mix_constant,NGC2915,1.0,35.3,37.931677762612075
mix_constant,NGC2915,1.34,50.5,38.382603970101655
mix_constant,NGC2915,1.68,61.0,38.83252760617328
mix_constant,NGC2915,2.01,66.5,39.773917537544655
mix_constant,NGC2915,2.34,74.4,41.2722696697051
mix_constant,NGC2915,2.67,83.0,43.181869738494264
mix_constant,NGC2915,3.01,86.4,45.42994207120276
mix_constant,NGC2915,3.35,83.6,48.019951260369865
mix_constant,NGC2915,3.68,79.8,50.94605243263957
mix_constant,NGC2915,4.02,82.8,54.250208266589915
mix_constant,NGC2915,4.35,83.5,57.641972480999215
mix_constant,NGC2915,4.68,80.4,61.07927262763008
mix_constant,NGC2915,5.02,80.3,64.59625152270041
mix_constant,NGC2915,5.35,82.1,67.984785567938
mix_constant,NGC2915,5.69,82.4,68.3787475175533
mix_constant,NGC2915,6.03,80.9,66.47146215762214
mix_constant,NGC2915,6.36,79.0,64.8668112640443
mix_constant,NGC2915,6.69,81.4,63.48979393302788
mix_constant,NGC2915,7.02,79.7,62.30080864931181
mix_constant,NGC2915,7.36,77.5,61.16273268186567
mix_constant,NGC2915,7.7,79.9,59.939032763792596
mix_constant,NGC2915,8.03,81.5,58.901707629981416
mix_constant,NGC2915,8.37,82.2,57.93972437141793
mix_constant,NGC2915,8.7,82.0,57.04723837057927
mix_constant,NGC2915,9.03,84.7,56.25254872795897
mix_constant,NGC2915,9.37,86.1,55.420080498713816
mix_constant,NGC2915,9.7,85.3,54.69734031555183
mix_constant,NGC2915,10.04,86.5,53.88778711606524
mix_constant,NGC2976,0.11,6.8,8.811417541305945
mix_constant,NGC2976,0.17,9.5,11.557462721285106
mix_constant,NGC2976,0.24,14.0,14.792863649864692
mix_constant,NGC2976,0.31,19.8,17.66641233525516
mix_constant,NGC2976,0.38,26.1,20.240201964408087
mix_constant,NGC2976,0.45,28.7,22.703596112551807
mix_constant,NGC2976,0.52,28.7,25.18277654936438
mix_constant,NGC2976,0.59,31.7,27.66132321526327
mix_constant,NGC2976,0.66,35.5,30.06267801523798
mix_constant,NGC2976,0.73,39.4,32.390285312375184
mix_constant,NGC2976,0.8,42.9,34.641273973583225
mix_constant,NGC2976,0.87,46.0,36.86660294384918
mix_constant,NGC2976,0.94,49.1,39.232769312500466
mix_constant,NGC2976,1.01,49.2,41.984795218748864
mix_constant,NGC2976,1.08,51.4,44.87374362253176
mix_constant,NGC2976,1.14,57.2,47.32950218682926
mix_constant,NGC2976,1.21,63.8,50.48302657905496
mix_constant,NGC2976,1.29,67.8,54.05481394957283
mix_constant,NGC2976,1.35,69.8,56.719645959831375
mix_constant,NGC2976,1.42,71.7,59.54305348625292
mix_constant,NGC2976,1.49,74.1,62.23211996951253
mix_constant,NGC2976,1.56,76.7,64.80202668425733
mix_constant,NGC2976,1.63,79.9,66.84163501367556
mix_constant,NGC2976,1.74,83.6,69.14761093007917
mix_constant,NGC2976,1.93,83.9,68.63874537448423
mix_constant,NGC2976,2.1,88.7,67.80276968866669
mix_constant,NGC2976,2.27,85.3,67.53131371277509
mix_constant,NGC3198,0.32,24.4,45.11011158473342
mix_constant,NGC3198,0.64,43.3,53.30792894694644
mix_constant,NGC3198,0.96,45.5,58.32016957638834
mix_constant,NGC3198,1.28,58.5,62.484596542535485
mix_constant,NGC3198,1.61,68.8,65.42360084928359
mix_constant,NGC3198,1.93,76.9,66.8078458556575
mix_constant,NGC3198,2.24,82.0,71.23248587906797
mix_constant,NGC3198,2.57,86.9,74.5044187678476
mix_constant,NGC3198,2.89,97.6,76.59455518819996
mix_constant,NGC3198,3.21,100.0,81.37862579299684
mix_constant,NGC3198,3.54,107.0,87.57539839922919
mix_constant,NGC3198,3.85,113.0,93.47737962093876
mix_constant,NGC3198,4.17,117.0,99.14794954012548
mix_constant,NGC3198,4.5,119.0,103.64043233710471
mix_constant,NGC3198,4.82,127.0,107.96943736504248
mix_constant,NGC3198,5.15,132.0,111.73579418422136
mix_constant,NGC3198,5.46,134.0,115.22051143733212
mix_constant,NGC3198,5.78,137.0,118.43966486876343
mix_constant,NGC3198,6.1,140.0,121.42270071090869
mix_constant,NGC3198,6.43,142.0,124.10929918407038
mix_constant,NGC3198,6.74,144.0,125.57800212447528
mix_constant,NGC3198,7.06,146.0,126.0282117616248
mix_constant,NGC3198,8.04,147.0,126.95898026836402
mix_constant,NGC3198,9.04,148.0,128.38769855836625
mix_constant,NGC3198,10.04,152.0,131.13323726028193
mix_constant,NGC3198,11.04,155.0,134.58775721219027
mix_constant,NGC3198,12.05,156.0,138.00414176403055
mix_constant,NGC3198,14.05,157.0,143.3072766924183
mix_constant,NGC3198,16.07,153.0,147.67428440403674
mix_constant,NGC3198,18.13,153.0,153.8697356988621
mix_constant,NGC3198,20.05,154.0,161.01765465589403
mix_constant,NGC3198,22.12,153.0,168.97012580752366
mix_constant,NGC3198,24.03,150.0,176.63818982245823
mix_constant,NGC3198,26.1,149.0,185.68682750345232
mix_constant,NGC3198,28.16,148.0,195.10315209776186
mix_constant,NGC3198,30.08,146.0,203.79303825328094
mix_constant,NGC3198,32.14,147.0,207.45140648818253
mix_constant,NGC3198,34.06,148.0,201.80571916470868
mix_constant,NGC3198,36.12,148.0,196.46856812779464
mix_constant,NGC3198,38.19,149.0,191.54895441625098
mix_constant,NGC3198,40.1,150.0,187.3682626740988
mix_constant,NGC3198,42.17,150.0,183.37368039041965
mix_constant,NGC3198,44.08,149.0,179.33692071575587
mix_constant,NGC3521,0.51,143.0,139.24691704998364
mix_constant,NGC3521,0.69,160.0,152.3384201727395
mix_constant,NGC3521,0.86,178.0,163.73949601188772
mix_constant,NGC3521,1.03,188.0,174.06011417819428
mix_constant,NGC3521,1.2,187.0,176.76477703443464
mix_constant,NGC3521,1.38,195.0,179.87153628710217
mix_constant,NGC3521,1.55,199.0,183.35888991454527
mix_constant,NGC3521,1.71,203.0,188.80849324185124
mix_constant,NGC3521,1.89,206.0,192.9692023702917
mix_constant,NGC3521,2.06,211.0,198.9329055612573
mix_constant,NGC3521,2.23,219.0,203.17703786524612
mix_constant,NGC3521,2.41,216.0,205.327699236366
mix_constant,NGC3521,2.58,214.0,204.69494736499666
mix_constant,NGC3521,2.75,213.0,205.24835243846522
mix_constant,NGC3521,2.92,210.0,205.9077573324994
mix_constant,NGC3521,3.09,214.0,207.78228932438137
mix_constant,NGC3521,3.26,213.0,209.42907390811698
mix_constant,NGC3521,3.43,212.0,211.75883004152763
mix_constant,NGC3521,3.61,215.0,213.06349453925094
mix_constant,NGC3521,3.78,217.0,215.20388275317526
mix_constant,NGC3521,3.95,219.0,216.63921682525566
mix_constant,NGC3521,4.12,220.0,218.11528362234876
mix_constant,NGC3521,4.29,218.0,218.13508895949695
mix_constant,NGC3521,4.46,220.0,217.87323839088043
mix_constant,NGC3521,4.64,220.0,216.3847453130692
mix_constant,NGC3521,4.81,216.0,214.7136733092214
mix_constant,NGC3521,4.98,220.0,212.7675869479502
mix_constant,NGC3521,5.15,218.0,211.1856830866896
mix_constant,NGC3521,5.32,213.0,209.53519729131358
mix_constant,NGC3521,5.49,215.0,208.0686125909072
mix_constant,NGC3521,5.67,216.0,206.6708222787883
mix_constant,NGC3521,5.84,208.0,205.5250451799102
mix_constant,NGC3521,6.01,212.0,204.46105694697414
mix_constant,NGC3521,6.19,213.0,203.56527239660858
mix_constant,NGC3521,6.35,216.0,202.7823274845074
mix_constant,NGC3521,6.64,210.0,201.23699877441865
mix_constant,NGC3521,8.82,210.0,193.74705742565553
mix_constant,NGC3521,11.07,210.0,191.9337784024635
mix_constant,NGC3521,13.32,206.0,192.96528111840908
mix_constant,NGC3521,15.49,206.0,195.58582920759673
mix_constant,NGC3521,17.74,206.0,199.33560067867657
mix_constant,NGC3953,3.5,181.0,155.16033669514243
mix_constant,NGC3953,5.24,203.0,172.73536233907444
mix_constant,NGC3953,6.98,216.0,186.1092009936833
mix_constant,NGC3953,8.72,223.0,201.50893835186602
mix_constant,NGC3953,10.47,224.0,209.24625570097746
mix_constant,NGC3953,12.19,223.0,212.25364093572483
mix_constant,NGC3953,13.94,224.0,212.4954168667938
mix_constant,NGC3953,15.68,215.0,209.20072580039636
mix_constant,NGC4013,5.49,198.0,177.2088074864778
mix_constant,NGC4013,6.17,195.0,183.09739783417484
mix_constant,NGC4013,6.92,194.0,187.17939794490042
mix_constant,NGC4013,7.69,195.0,189.77156691376794
mix_constant,NGC4013,8.36,195.0,190.54484981116065
mix_constant,NGC4013,9.12,195.0,190.08054748240497
mix_constant,NGC4013,9.88,192.0,187.37712416077048
mix_constant,NGC4013,10.56,188.0,183.22949805133382
mix_constant,NGC4013,11.31,186.0,179.58138438701863
mix_constant,NGC4013,12.08,186.0,176.88896456389793
mix_constant,NGC4013,12.77,186.0,175.27913192543798
mix_constant,NGC4013,13.47,185.0,174.38476712088968
mix_constant,NGC4013,14.17,180.0,173.88829042397606
mix_constant,NGC4013,14.98,163.0,173.69261009896275
mix_constant,NGC4013,15.68,162.0,173.66490752828634
mix_constant,NGC4013,16.37,164.0,173.82103862712373
mix_constant,NGC4013,17.19,166.0,174.30874766859085
mix_constant,NGC4013,17.88,166.0,174.89851414482473
mix_constant,NGC4013,18.58,166.0,175.72255896896007
mix_constant,NGC4013,19.39,166.0,176.9829026857515
mix_constant,NGC4013,20.09,168.0,178.2206036672053
mix_constant,NGC4013,20.79,172.0,179.56520035147608
mix_constant,NGC4013,21.48,173.0,181.07072016654695
mix_constant,NGC4013,22.3,171.0,183.0917588379105
mix_constant,NGC4013,22.99,170.0,184.931830518421
mix_constant,NGC4013,23.69,172.0,186.94698952916107
mix_constant,NGC4013,24.39,173.0,189.19339993379845
mix_constant,NGC4013,25.2,176.0,191.79268282680155
mix_constant,NGC4013,25.9,178.0,193.912405687105
mix_constant,NGC4013,26.59,180.0,196.04796383279626
mix_constant,NGC4013,27.41,180.0,198.6474996425621
mix_constant,NGC4013,28.1,180.0,200.87204550862495
mix_constant,NGC4013,28.8,180.0,203.21824354353686
mix_constant,NGC4013,29.61,178.0,206.01096913198046
mix_constant,NGC4013,30.31,174.0,208.52812652027902
mix_constant,NGC4013,31.01,170.0,210.91161154304322
mix_constant,NGC4051,1.74,121.0,123.76246078183738
mix_constant,NGC4051,3.5,116.0,114.46522912385477
mix_constant,NGC4051,5.24,140.0,133.0877644948974
mix_constant,NGC4051,6.98,160.0,159.80133751270753
mix_constant,NGC4051,8.72,161.0,176.32618173539234
mix_constant,NGC4051,10.47,154.0,175.8738081911364
mix_constant,NGC4051,12.19,153.0,176.06600909335404
mix_constant,NGC4100,2.61,120.0,106.0841810095274
mix_constant,NGC4100,3.5,148.0,117.44929860930606
mix_constant,NGC4100,4.37,168.0,132.39579529118058
mix_constant,NGC4100,5.24,182.0,151.24702882068533
mix_constant,NGC4100,6.11,190.0,165.82102769552765
mix_constant,NGC4100,6.98,194.0,174.9059583389689
mix_constant,NGC4100,7.85,195.0,173.06172741057708
mix_constant,NGC4100,8.72,193.0,171.610568260511
mix_constant,NGC4100,9.6,192.0,168.53278173414353
mix_constant,NGC4100,10.47,192.0,166.02608319351776
mix_constant,NGC4100,11.35,191.0,165.49632219175317
mix_constant,NGC4100,12.19,189.0,166.56051410516469
mix_constant,NGC4100,13.12,185.0,168.10728180585338
mix_constant,NGC4100,13.94,182.0,169.2567605862179
mix_constant,NGC4100,14.86,179.0,170.9845131242652
mix_constant,NGC4100,15.68,176.0,172.96489716963805
mix_constant,NGC4100,16.61,174.0,175.61489655104162
mix_constant,NGC4100,17.42,178.0,178.03929918064864
mix_constant,NGC4100,18.35,177.0,180.8279370241746
mix_constant,NGC4100,19.16,169.0,183.32132023134287
mix_constant,NGC4100,20.09,158.0,186.45019223132357
mix_constant,NGC4100,21.02,158.0,189.827592485565
mix_constant,NGC4100,21.95,158.0,189.60961877242903
mix_constant,NGC4100,22.76,159.0,185.9913638638708
mix_constant,NGC4138,2.61,179.0,180.16130070480725
mix_constant,NGC4138,5.24,195.0,164.48462720208582
mix_constant,NGC4138,7.85,181.0,154.45807911944445
mix_constant,NGC4138,10.65,162.0,154.11488446286674
mix_constant,NGC4138,13.47,145.0,162.0129179220773
mix_constant,NGC4138,16.03,147.0,164.18874176495544
mix_constant,NGC4138,18.58,150.0,152.62669324560557
mix_constant,NGC4183,0.87,47.1,29.634659901205744
mix_constant,NGC4183,1.74,65.9,40.02115394544621
mix_constant,NGC4183,2.61,76.1,49.953317264811915
mix_constant,NGC4183,3.5,85.7,55.943978206781466
mix_constant,NGC4183,4.37,96.6,63.782413869632194
mix_constant,NGC4183,5.24,99.3,70.46335459126406
mix_constant,NGC4183,6.11,103.0,76.40184555693318
mix_constant,NGC4183,6.98,107.0,82.0288953590189
mix_constant,NGC4183,7.85,111.0,87.91103983770984
mix_constant,NGC4183,8.72,114.0,93.65915432736693
mix_constant,NGC4183,9.6,115.0,96.81759501611447
mix_constant,NGC4183,10.47,111.0,99.35982828921266
mix_constant,NGC4183,11.35,110.0,103.27485215390499
mix_constant,NGC4183,12.31,111.0,105.64150282741097
mix_constant,NGC4183,13.12,109.0,107.94040854941517
mix_constant,NGC4183,14.05,108.0,111.4519468499755
mix_constant,NGC4183,14.98,109.0,115.67590755648567
mix_constant,NGC4183,16.03,111.0,120.1259079071011
mix_constant,NGC4183,16.95,110.0,123.8841836066711
mix_constant,NGC4183,17.88,109.0,128.55450660913854
mix_constant,NGC4183,18.93,110.0,133.53128179807666
mix_constant,NGC4183,19.97,112.0,138.4595701664313
mix_constant,NGC4183,21.02,113.0,143.76695995304937
mix_constant,NGC4217,0.87,47.8,131.455333127578
mix_constant,NGC4217,1.74,98.9,189.7394482918691
mix_constant,NGC4217,2.61,146.0,228.82521828675027
mix_constant,NGC4217,3.5,164.0,245.68047502130264
mix_constant,NGC4217,4.37,174.0,236.8429724631837
mix_constant,NGC4217,5.24,175.0,227.4261056472523
mix_constant,NGC4217,6.11,184.0,220.9281785207138
mix_constant,NGC4217,6.98,185.0,215.85752706926738
mix_constant,NGC4217,7.85,188.0,213.45789204130747
mix_constant,NGC4217,8.72,190.0,208.27690713786546
mix_constant,NGC4217,9.6,191.0,203.79908272320966
mix_constant,NGC4217,10.47,191.0,200.90464424430118
mix_constant,NGC4217,11.35,189.0,198.9794917866926
mix_constant,NGC4217,12.19,186.0,197.51362328329813
mix_constant,NGC4217,13.12,183.0,196.56395301499282
mix_constant,NGC4217,13.94,179.0,196.0177471892783
mix_constant,NGC4217,14.86,177.0,195.92107612955627
mix_constant,NGC4217,15.79,177.0,196.4818088145469
mix_constant,NGC4217,16.72,178.0,197.6249270725066
mix_constant,NGC4559,0.67,43.8,44.34766938574321
mix_constant,NGC4559,1.32,64.2,60.598731770481265
mix_constant,NGC4559,1.97,73.3,73.19199052160067
mix_constant,NGC4559,2.62,84.2,82.72668326107635
mix_constant,NGC4559,3.28,96.2,92.56487621135523
mix_constant,NGC4559,3.93,102.0,100.87971014859252
mix_constant,NGC4559,4.58,104.0,105.3244624915136
mix_constant,NGC4559,5.22,106.0,107.86883679089372
mix_constant,NGC4559,5.9,106.0,110.58690684541753
mix_constant,NGC4559,6.54,108.0,112.2562031078491
mix_constant,NGC4559,7.19,111.0,114.09180961307734
mix_constant,NGC4559,7.87,114.0,117.25134044537948
mix_constant,NGC4559,8.51,116.0,120.17511333078454
mix_constant,NGC4559,9.16,117.0,122.29924832940293
mix_constant,NGC4559,9.84,118.0,124.11531362464812
mix_constant,NGC4559,10.48,120.0,125.95387466638445
mix_constant,NGC4559,11.13,121.0,128.09565416960518
mix_constant,NGC4559,11.78,122.0,130.11947321553467
mix_constant,NGC4559,12.43,122.0,132.25699079934762
mix_constant,NGC4559,13.08,122.0,134.76657840070004
mix_constant,NGC4559,13.73,123.0,137.64457167261878
mix_constant,NGC4559,14.38,124.0,140.54712583697406
mix_constant,NGC4559,15.03,124.0,143.4054540650382
mix_constant,NGC4559,15.68,123.0,146.59022619734247
mix_constant,NGC4559,16.33,123.0,149.9885957685322
mix_constant,NGC4559,16.98,123.0,153.4092370005151
mix_constant,NGC4559,17.72,121.0,157.32243976741285
mix_constant,NGC4559,18.28,122.0,160.40297530926148
mix_constant,NGC4559,19.02,122.0,164.37873313682832
mix_constant,NGC4559,19.67,121.0,167.82812812419502
mix_constant,NGC4559,20.32,120.0,171.21924494848176
mix_constant,NGC4559,20.97,119.0,174.55462660937752
mix_constant,NGC5033,0.76,206.0,241.95984262678388
mix_constant,NGC5033,2.28,214.0,239.89754566012564
mix_constant,NGC5033,3.8,222.0,226.7358074864264
mix_constant,NGC5033,5.33,224.0,211.0968962077743
mix_constant,NGC5033,6.85,225.0,200.1259583125672
mix_constant,NGC5033,8.0,222.0,192.64829241984455
mix_constant,NGC5033,10.28,220.0,187.63857537840997
mix_constant,NGC5033,12.56,218.0,186.33865829784767
mix_constant,NGC5033,14.91,219.0,186.1421017572136
mix_constant,NGC5033,17.15,217.0,187.57258250264834
mix_constant,NGC5033,19.39,218.0,190.47462769306907
mix_constant,NGC5033,21.64,220.0,195.67971739220187
mix_constant,NGC5033,24.01,222.0,200.41275361274418
mix_constant,NGC5033,26.25,218.0,204.17798407854434
mix_constant,NGC5033,28.5,217.0,207.79203486807825
mix_constant,NGC5033,30.87,207.0,211.92379422219892
mix_constant,NGC5033,33.12,199.0,216.67583200938066
mix_constant,NGC5033,35.36,191.0,221.6737296793303
mix_constant,NGC5033,37.73,193.0,227.57587455901083
mix_constant,NGC5033,39.98,192.0,233.606162597326
mix_constant,NGC5033,42.22,194.0,239.94572634247302
mix_constant,NGC5033,44.59,196.0,246.95529060038393
mix_constant,NGC5055,0.72,125.0,144.38875054757867
mix_constant,NGC5055,1.43,162.0,175.6021749525922
mix_constant,NGC5055,2.16,178.0,196.7501839162001
mix_constant,NGC5055,2.87,193.0,213.70226655424273
mix_constant,NGC5055,3.59,192.0,214.07621573000498
mix_constant,NGC5055,4.3,190.0,218.08720556468757
mix_constant,NGC5055,5.03,195.0,223.55803820486673
mix_constant,NGC5055,5.75,201.0,229.24336638658238
mix_constant,NGC5055,6.46,204.0,235.11217597302334
mix_constant,NGC5055,7.18,204.0,236.14943762547327
mix_constant,NGC5055,7.91,206.0,237.01698583313598
mix_constant,NGC5055,8.62,206.0,237.54431898930008
mix_constant,NGC5055,11.49,206.0,236.14064938472424
mix_constant,NGC5055,14.3,206.0,236.54412639201158
mix_constant,NGC5055,17.19,203.0,237.86347862054194
mix_constant,NGC5055,20.07,200.0,238.51695406349967
mix_constant,NGC5055,22.96,194.0,241.46334215006016
mix_constant,NGC5055,25.85,188.0,246.64401006333205
mix_constant,NGC5055,28.74,184.0,253.86579464601468
mix_constant,NGC5055,31.62,182.0,262.36068402665944
