model,galaxy,fold,r_kpc,observed_kms,predicted_kms
external,NGC2841,2,36.96,283.0,250.2171645555767
external,NGC2841,2,38.9,275.0,244.97090261943737
external,NGC2841,2,40.99,272.0,239.48472763906273
external,NGC2841,2,43.08,271.0,234.12658328929166
external,NGC2841,2,45.16,274.0,228.72744418555317
external,NGC2841,2,47.1,277.0,223.56057710376788
external,NGC2841,2,49.19,281.0,218.27929942935333
external,NGC2841,2,51.27,286.0,213.63050156799835
external,NGC2841,2,53.36,282.0,209.72130454913076
external,NGC2841,2,55.3,283.0,206.85028582481112
external,NGC2841,2,57.38,288.0,204.17809251273246
external,NGC2841,2,59.47,287.0,201.67420906810298
external,NGC2841,2,61.56,289.0,199.01007743115235
external,NGC2841,2,63.64,294.0,196.1816163794312
external,NGC2915,0,0.34,13.5,32.33295354871206
external,NGC2915,0,0.67,31.3,36.80615539185617
external,NGC2915,0,1.0,35.3,37.809928446478
external,NGC2915,0,1.34,50.5,38.87141750589825
external,NGC2915,0,1.68,61.0,40.253489029825275
external,NGC2915,0,2.01,66.5,42.32049175712835
external,NGC2915,0,2.34,74.4,45.07412662390815
external,NGC2915,0,2.67,83.0,48.309868910017485
external,NGC2915,0,3.01,86.4,51.96431098346879
external,NGC2915,0,3.35,83.6,55.96039687347276
external,NGC2915,0,3.68,79.8,60.212909666649814
external,NGC2915,0,4.02,82.8,64.84613203777597
external,NGC2915,0,4.35,83.5,69.49817669925258
external,NGC2915,0,4.68,80.4,74.18609043232041
external,NGC2915,0,5.02,80.3,78.99362814794533
external,NGC2915,0,5.35,82.1,83.6373662848135
external,NGC2915,0,5.69,82.4,84.32353055469352
external,NGC2915,0,6.03,80.9,81.95104720350122
external,NGC2915,0,6.36,79.0,79.91252202180877
external,NGC2915,0,6.69,81.4,78.11409435525077
external,NGC2915,0,7.02,79.7,76.51732186405384
external,NGC2915,0,7.36,77.5,74.9881462921005
external,NGC2915,0,7.7,79.9,73.42964969525755
external,NGC2915,0,8.03,81.5,72.0742407584086
external,NGC2915,0,8.37,82.2,70.79698734396494
external,NGC2915,0,8.7,82.0,69.61900349433553
external,NGC2915,0,9.03,84.7,68.54613624156603
external,NGC2915,0,9.37,86.1,67.45322833149669
external,NGC2915,0,9.7,85.3,66.48345997595783
external,NGC2915,0,10.04,86.5,65.4505762643097
external,NGC2976,4,0.11,6.8,8.70421462710543
external,NGC2976,4,0.17,9.5,11.36538641338523
external,NGC2976,4,0.24,14.0,14.50254187188425
external,NGC2976,4,0.31,19.8,17.276885787923224
external,NGC2976,4,0.38,26.1,19.75461449067342
external,NGC2976,4,0.45,28.7,22.13249091684662
external,NGC2976,4,0.52,28.7,24.54260202294095
external,NGC2976,4,0.59,31.7,26.969793719856767
external,NGC2976,4,0.66,35.5,29.336297174145532
external,NGC2976,4,0.73,39.4,31.645884248207153
external,NGC2976,4,0.8,42.9,33.89545835617311
external,NGC2976,4,0.87,46.0,36.13657985839555
external,NGC2976,4,0.94,49.1,38.53785035406522
external,NGC2976,4,1.01,49.2,41.34590445649297
external,NGC2976,4,1.08,51.4,44.30432789357669
external,NGC2976,4,1.14,57.2,46.82718860956867
external,NGC2976,4,1.21,63.8,50.06952641318516
external,NGC2976,4,1.29,67.8,53.75042865510798
external,NGC2976,4,1.35,69.8,56.5018626919386
external,NGC2976,4,1.42,71.7,59.43032195699592
external,NGC2976,4,1.49,74.1,62.22973121851558
external,NGC2976,4,1.56,76.7,64.91524610219226
external,NGC2976,4,1.63,79.9,67.07710753193429
external,NGC2976,4,1.74,83.6,69.5926990815042
external,NGC2976,4,1.93,83.9,69.54033893727845
external,NGC2976,4,2.1,88.7,69.20411124598695
external,NGC2976,4,2.27,85.3,69.49967628581756
external,NGC3198,3,0.32,24.4,44.801834807728184
external,NGC3198,3,0.64,43.3,52.278089182331996
external,NGC3198,3,0.96,45.5,56.250751277211236
external,NGC3198,3,1.28,58.5,59.162240780952786
external,NGC3198,3,1.61,68.8,60.611319376552956
external,NGC3198,3,1.93,76.9,60.344167781392095
external,NGC3198,3,2.24,82.0,63.513737134648785
external,NGC3198,3,2.57,86.9,65.38900515673241
external,NGC3198,3,2.89,97.6,66.07986271840507
external,NGC3198,3,3.21,100.0,70.03230913412231
external,NGC3198,3,3.54,107.0,75.74675465953405
external,NGC3198,3,3.85,113.0,81.34440956229926
external,NGC3198,3,4.17,117.0,86.75792468499279
external,NGC3198,3,4.5,119.0,90.90934111891966
external,NGC3198,3,4.82,127.0,95.00861784582195
external,NGC3198,3,5.15,132.0,98.5392912538318
external,NGC3198,3,5.46,134.0,101.87594638776079
external,NGC3198,3,5.78,137.0,104.96594294118944
external,NGC3198,3,6.1,140.0,107.85693351353031
external,NGC3198,3,6.43,142.0,110.4638080115954
external,NGC3198,3,6.74,144.0,111.7825971633957
external,NGC3198,3,7.06,146.0,111.99872977331863
external,NGC3198,3,8.04,147.0,112.451770412941
external,NGC3198,3,9.04,148.0,113.86236574051759
external,NGC3198,3,10.04,152.0,117.09956991520782
external,NGC3198,3,11.04,155.0,121.39694269586262
external,NGC3198,3,12.05,156.0,125.86625672150572
external,NGC3198,3,14.05,157.0,133.6129304753271
external,NGC3198,3,16.07,153.0,140.91167874940476
external,NGC3198,3,18.13,153.0,150.5555480179152
external,NGC3198,3,20.05,154.0,161.12379067104283
external,NGC3198,3,22.12,153.0,172.851999812819
external,NGC3198,3,24.03,150.0,184.0361824576093
external,NGC3198,3,26.1,149.0,196.86947791372802
external,NGC3198,3,28.16,148.0,210.0058934033554
external,NGC3198,3,30.08,146.0,222.14228019422768
external,NGC3198,3,32.14,147.0,227.90577582146224
external,NGC3198,3,34.06,148.0,221.64954906380675
external,NGC3198,3,36.12,148.0,215.69337768232168
external,NGC3198,3,38.19,149.0,210.2028764225069
external,NGC3198,3,40.1,150.0,205.5338299676792
external,NGC3198,3,42.17,150.0,201.02946981437694
external,NGC3198,3,44.08,149.0,196.60771082290603
external,NGC3521,4,0.51,143.0,138.36530548551684
external,NGC3521,4,0.69,160.0,150.89309633980682
external,NGC3521,4,0.86,178.0,161.70107746571588
external,NGC3521,4,1.03,188.0,171.3882949560231
external,NGC3521,4,1.2,187.0,173.3075787612653
external,NGC3521,4,1.38,195.0,175.54615914925878
external,NGC3521,4,1.55,199.0,178.2109816938207
external,NGC3521,4,1.71,203.0,182.95889419039162
external,NGC3521,4,1.89,206.0,186.29325429578063
external,NGC3521,4,2.06,211.0,191.58417351579712
external,NGC3521,4,2.23,219.0,195.13102060192742
external,NGC3521,4,2.41,216.0,196.48409560746455
external,NGC3521,4,2.58,214.0,195.0001314926763
external,NGC3521,4,2.75,213.0,194.78068770142204
external,NGC3521,4,2.92,210.0,194.70086821716242
external,NGC3521,4,3.09,214.0,195.94039714003563
external,NGC3521,4,3.26,213.0,196.97678021044257
external,NGC3521,4,3.43,212.0,198.77865256750084
external,NGC3521,4,3.61,215.0,199.48958560263824
external,NGC3521,4,3.78,217.0,201.1685336588442
external,NGC3521,4,3.95,219.0,202.12923284074185
external,NGC3521,4,4.12,220.0,203.16724580237883
external,NGC3521,4,4.29,218.0,202.67127677315727
external,NGC3521,4,4.46,220.0,201.8968818595257
external,NGC3521,4,4.64,220.0,199.79120574121654
external,NGC3521,4,4.81,216.0,197.53021936738108
external,NGC3521,4,4.98,220.0,194.982287397913
external,NGC3521,4,5.15,218.0,192.84365195235
external,NGC3521,4,5.32,213.0,190.64256217202902
external,NGC3521,4,5.49,215.0,188.65623800583134
external,NGC3521,4,5.67,216.0,186.73875780086857
external,NGC3521,4,5.84,208.0,185.1353148053266
external,NGC3521,4,6.01,212.0,183.63724778737947
external,NGC3521,4,6.19,213.0,182.3244810611399
external,NGC3521,4,6.35,216.0,181.18688801907194
external,NGC3521,4,6.64,210.0,179.01668484708276
external,NGC3521,4,8.82,210.0,168.64672971366545
external,NGC3521,4,11.07,210.0,166.81266096267174
external,NGC3521,4,13.32,206.0,169.8909789088755
external,NGC3521,4,15.49,206.0,175.83833854960537
external,NGC3521,4,17.74,206.0,183.9870980400593
external,NGC3953,1,3.5,181.0,145.64605140201832
external,NGC3953,1,5.24,203.0,157.5358924757768
external,NGC3953,1,6.98,216.0,166.60779271349838
external,NGC3953,1,8.72,223.0,179.66344818346604
external,NGC3953,1,10.47,224.0,185.44307595983219
external,NGC3953,1,12.19,223.0,186.90280117433474
external,NGC3953,1,13.94,224.0,185.94849178631765
external,NGC3953,1,15.68,215.0,181.56732263888455
external,NGC4013,2,5.49,198.0,164.4410137254806
external,NGC4013,2,6.17,195.0,169.54655184583126
external,NGC4013,2,6.92,194.0,172.8712587511742
external,NGC4013,2,7.69,195.0,174.8302171187567
external,NGC4013,2,8.36,195.0,175.1217464549824
external,NGC4013,2,9.12,195.0,174.18421457897475
external,NGC4013,2,9.88,192.0,170.97952123263548
external,NGC4013,2,10.56,188.0,166.3448519940855
external,NGC4013,2,11.31,186.0,162.38513214520333
external,NGC4013,2,12.08,186.0,159.63397671214625
external,NGC4013,2,12.77,186.0,158.1878619372167
external,NGC4013,2,13.47,185.0,157.6605013943677
external,NGC4013,2,14.17,180.0,157.68820039396527
external,NGC4013,2,14.98,163.0,158.2709168188409
external,NGC4013,2,15.68,162.0,159.03599939281506
external,NGC4013,2,16.37,164.0,160.07943376378205
external,NGC4013,2,17.19,166.0,161.75157326641303
external,NGC4013,2,17.88,166.0,163.4307437918513
external,NGC4013,2,18.58,166.0,165.44112990047216
external,NGC4013,2,19.39,166.0,168.1643163708835
external,NGC4013,2,20.09,168.0,170.72711605221014
external,NGC4013,2,20.79,172.0,173.44445632083927
external,NGC4013,2,21.48,173.0,176.34572821182033
external,NGC4013,2,22.3,171.0,180.0701373679898
external,NGC4013,2,22.99,170.0,183.37245502743522
external,NGC4013,2,23.69,172.0,186.8922350176903
external,NGC4013,2,24.39,173.0,190.65839752010626
external,NGC4013,2,25.2,176.0,195.03066316524283
external,NGC4013,2,25.9,178.0,198.6965711287761
external,NGC4013,2,26.59,180.0,202.3652930650968
external,NGC4013,2,27.41,180.0,206.79568062131972
external,NGC4013,2,28.1,180.0,210.56676877788897
external,NGC4013,2,28.8,180.0,214.48304161730704
external,NGC4013,2,29.61,178.0,219.09293088026277
external,NGC4013,2,30.31,174.0,223.17650017012357
external,NGC4013,2,31.01,170.0,227.13690592366362
external,NGC4051,1,1.74,121.0,119.94490697336825
external,NGC4051,1,3.5,116.0,100.27171658224925
external,NGC4051,1,5.24,140.0,111.6397446041818
external,NGC4051,1,6.98,160.0,135.87210041771962
external,NGC4051,1,8.72,161.0,150.50450619917913
external,NGC4051,1,10.47,154.0,146.77909617628282
external,NGC4051,1,12.19,153.0,145.01799238523662
external,NGC4100,1,2.61,120.0,92.05585799107568
external,NGC4100,1,3.5,148.0,100.4114619680466
external,NGC4100,1,4.37,168.0,114.68421426781576
external,NGC4100,1,5.24,182.0,134.33331049212993
external,NGC4100,1,6.11,190.0,149.61497355280522
external,NGC4100,1,6.98,194.0,159.18498158595597
external,NGC4100,1,7.85,195.0,157.0866288444646
external,NGC4100,1,8.72,193.0,155.7414593446425
external,NGC4100,1,9.6,192.0,152.9017918525811
external,NGC4100,1,10.47,192.0,150.95849248443287
external,NGC4100,1,11.35,191.0,151.44999138006492
external,NGC4100,1,12.19,189.0,153.82962092378597
external,NGC4100,1,13.12,185.0,157.04136505342294
external,NGC4100,1,13.94,182.0,159.77985072224263
external,NGC4100,1,14.86,179.0,163.44804462104932
external,NGC4100,1,15.68,176.0,167.27305643535806
external,NGC4100,1,16.61,174.0,172.11182515484754
external,NGC4100,1,17.42,178.0,176.50233599916595
external,NGC4100,1,18.35,177.0,181.6037084175069
external,NGC4100,1,19.16,169.0,186.15249476875158
external,NGC4100,1,20.09,158.0,191.67449701350614
external,NGC4100,1,21.02,158.0,197.4670813635645
external,NGC4100,1,21.95,158.0,198.41220314134895
external,NGC4100,1,22.76,159.0,194.6453839640469
external,NGC4138,3,2.61,179.0,173.65590932168197
external,NGC4138,3,5.24,195.0,155.51169557939926
external,NGC4138,3,7.85,181.0,148.0153094732695
external,NGC4138,3,10.65,162.0,154.44967914087508
external,NGC4138,3,13.47,145.0,171.27360997549505
external,NGC4138,3,16.03,147.0,178.47748992762305
external,NGC4138,3,18.58,150.0,165.88909966538284
external,NGC4183,3,0.87,47.1,28.62687829719893
external,NGC4183,3,1.74,65.9,37.53843422641064
external,NGC4183,3,2.61,76.1,46.570079443605785
external,NGC4183,3,3.5,85.7,52.107977020288914
external,NGC4183,3,4.37,96.6,60.27468362654257
external,NGC4183,3,5.24,99.3,67.64386465525102
external,NGC4183,3,6.11,103.0,74.54410095239808
external,NGC4183,3,6.98,107.0,81.34035665148016
external,NGC4183,3,7.85,111.0,88.53725558014517
external,NGC4183,3,8.72,114.0,95.69382844898193
external,NGC4183,3,9.6,115.0,100.43350618604904
external,NGC4183,3,10.47,111.0,104.67689523207824
external,NGC4183,3,11.35,110.0,110.3301840547537
external,NGC4183,3,12.31,111.0,114.80096895960104
external,NGC4183,3,13.12,109.0,118.92507669498711
external,NGC4183,3,14.05,108.0,124.50596840055408
external,NGC4183,3,14.98,109.0,130.75477518171803
external,NGC4183,3,16.03,111.0,137.55061022516125
external,NGC4183,3,16.95,110.0,143.40138801920355
external,NGC4183,3,17.88,109.0,150.07722896030728
external,NGC4183,3,18.93,110.0,157.36301772966638
external,NGC4183,3,19.97,112.0,164.58137610608236
external,NGC4183,3,21.02,113.0,172.14760960976915
external,NGC4217,2,0.87,47.8,129.539692372167
external,NGC4217,2,1.74,98.9,185.09413105094026
external,NGC4217,2,2.61,146.0,221.61959764172698
external,NGC4217,2,3.5,164.0,235.88351615488548
external,NGC4217,2,4.37,174.0,223.91308512468314
external,NGC4217,2,5.24,175.0,211.53734281744767
external,NGC4217,2,6.11,184.0,202.5457554781894
external,NGC4217,2,6.98,185.0,195.40000135093638
external,NGC4217,2,7.85,188.0,191.5133337483652
external,NGC4217,2,8.72,190.0,184.8018654630705
external,NGC4217,2,9.6,191.0,179.10516915870232
external,NGC4217,2,10.47,191.0,175.44965499503945
external,NGC4217,2,11.35,189.0,173.13691110539685
external,NGC4217,2,12.19,186.0,171.5687694701702
external,NGC4217,2,13.12,183.0,170.83378758878322
external,NGC4217,2,13.94,179.0,170.70364013317726
external,NGC4217,2,14.86,177.0,171.33661642227972
external,NGC4217,2,15.79,177.0,172.90796400498215
external,NGC4217,2,16.72,178.0,175.2957312245997
external,NGC4559,2,0.67,43.8,42.13437380886066
external,NGC4559,2,1.32,64.2,55.12549086206964
external,NGC4559,2,1.97,73.3,64.94592444994353
external,NGC4559,2,2.62,84.2,72.47487658413606
external,NGC4559,2,3.28,96.2,81.34230733488197
external,NGC4559,2,3.93,102.0,89.28478324016329
external,NGC4559,2,4.58,104.0,93.42455698197249
external,NGC4559,2,5.22,106.0,95.88311270677943
external,NGC4559,2,5.9,106.0,98.9075017943546
external,NGC4559,2,6.54,108.0,101.06795619716593
external,NGC4559,2,7.19,111.0,103.67537011300399
external,NGC4559,2,7.87,114.0,107.97984075499056
external,NGC4559,2,8.51,116.0,112.12412683880474
external,NGC4559,2,9.16,117.0,115.55567809117518
external,NGC4559,2,9.84,118.0,118.84751811906519
external,NGC4559,2,10.48,120.0,122.18845352230319
external,NGC4559,2,11.13,121.0,125.95049489966202
external,NGC4559,2,11.78,122.0,129.66454654269168
external,NGC4559,2,12.43,122.0,133.55436203332434
external,NGC4559,2,13.08,122.0,137.85943957338938
external,NGC4559,2,13.73,123.0,142.55547170910017
external,NGC4559,2,14.38,124.0,147.29628957401965
external,NGC4559,2,15.03,124.0,152.01233651811674
external,NGC4559,2,15.68,123.0,157.0478007119973
external,NGC4559,2,16.33,123.0,162.2865819672335
external,NGC4559,2,16.98,123.0,167.54633176555765
external,NGC4559,2,17.72,121.0,173.5505676469271
external,NGC4559,2,18.28,122.0,178.20010525005512
external,NGC4559,2,19.02,122.0,184.25465357408513
external,NGC4559,2,19.67,121.0,189.53139645004828
external,NGC4559,2,20.32,120.0,194.7539322844572
external,NGC4559,2,20.97,119.0,199.92535785529267
external,NGC5033,1,0.76,206.0,241.66634513859285
external,NGC5033,1,2.28,214.0,237.479706362058
external,NGC5033,1,3.8,222.0,220.70245958334246
external,NGC5033,1,5.33,224.0,200.62959997977745
external,NGC5033,1,6.85,225.0,185.30279680395097
external,NGC5033,1,8.0,222.0,174.69796180265814
external,NGC5033,1,10.28,220.0,165.32377527286874
external,NGC5033,1,12.56,218.0,161.57737923534842
external,NGC5033,1,14.91,219.0,160.43914575299186
external,NGC5033,1,17.15,217.0,162.36273740117505
external,NGC5033,1,19.39,218.0,166.87794931414686
external,NGC5033,1,21.64,220.0,174.6886759328475
external,NGC5033,1,24.01,222.0,182.59854688400387
external,NGC5033,1,26.25,218.0,189.70318980056933
external,NGC5033,1,28.5,217.0,196.9902907257161
external,NGC5033,1,30.87,207.0,205.29470207763646
external,NGC5033,1,33.12,199.0,214.2310563781924
external,NGC5033,1,35.36,191.0,223.52760889984452
external,NGC5033,1,37.73,193.0,234.06677113035542
external,NGC5033,1,39.98,192.0,244.5391602197403
external,NGC5033,1,42.22,194.0,255.31072513705814
external,NGC5033,1,44.59,196.0,266.99907270041945
external,NGC5055,1,0.72,125.0,142.57438542615694
external,NGC5055,1,1.43,162.0,170.1344018818694
external,NGC5055,1,2.16,178.0,186.8206524097836
external,NGC5055,1,2.87,193.0,199.60331064814423
external,NGC5055,1,3.59,192.0,194.9941974640212
external,NGC5055,1,4.3,190.0,194.87772507964226
external,NGC5055,1,5.03,195.0,196.92761187398804
external,NGC5055,1,5.75,201.0,199.946947136505
external,NGC5055,1,6.46,204.0,203.8166466533786
external,NGC5055,1,7.18,204.0,202.55308459401647
external,NGC5055,1,7.91,206.0,201.45200737995475
external,NGC5055,1,8.62,206.0,200.34501805004814
external,NGC5055,1,11.49,206.0,194.2873554535628
external,NGC5055,1,14.3,206.0,193.59046650118066
external,NGC5055,1,17.19,203.0,196.26692016544473
external,NGC5055,1,20.07,200.0,199.85783944600334
external,NGC5055,1,22.96,194.0,207.4875285138183
external,NGC5055,1,25.85,188.0,218.58867156141656
external,NGC5055,1,28.74,184.0,232.50396539986434
external,NGC5055,1,31.62,182.0,248.04226542010713
external,NGC5055,1,34.51,180.0,241.36739022356062
external,NGC5055,1,37.4,181.0,231.66236528970455
external,NGC5055,1,40.29,180.0,223.60129040482434
external,NGC5055,1,43.17,179.0,216.41992273720362
external,NGC5055,1,45.92,179.0,210.4192661452997
external,NGC5055,1,48.81,179.0,204.3110499525183
external,NGC5055,1,51.7,174.0,198.5828055628554
external,NGC5055,1,54.59,172.0,193.04799617607688
external,NGC5907,3,5.03,214.0,128.76646454335932
external,NGC5907,3,7.55,220.0,151.10351787868913
external,NGC5907,3,10.07,235.0,167.72405253588286
external,NGC5907,3,12.58,235.0,176.2368402403723
external,NGC5907,3,15.1,230.0,176.4040736810273
external,NGC5907,3,17.61,231.0,178.22052710756444
external,NGC5907,3,20.13,232.0,181.70134522192026
external,NGC5907,3,22.65,225.0,185.64254008130234
external,NGC5907,3,25.16,224.0,186.45677175056426
external,NGC5907,3,27.68,229.0,191.2209070254376
external,NGC5907,3,30.2,218.0,199.11040328181056
external,NGC5907,3,32.71,214.0,204.4036770985703
external,NGC5907,3,35.23,213.0,212.40810022792752
external,NGC5907,3,37.75,211.0,219.24179615867772
external,NGC5907,3,40.26,217.0,227.92980393494355
external,NGC5907,3,42.78,216.0,236.19731017070077
external,NGC5907,3,45.29,215.0,245.52132266505637
external,NGC5907,3,47.81,217.0,255.1943688893971
external,NGC5907,3,50.33,214.0,265.84366797413435
external,NGC6946,3,0.19,153.0,195.85239122125512
external,NGC6946,3,0.56,130.0,147.85025894777942
external,NGC6946,3,0.94,128.0,132.02499441047928
external,NGC6946,3,1.22,134.0,127.43862556210173
external,NGC6946,3,1.59,129.0,126.97377274520804
external,NGC6946,3,1.96,131.0,126.98117506676549
external,NGC6946,3,2.34,138.0,130.4992346110376
external,NGC6946,3,2.71,139.0,137.2684799869772
external,NGC6946,3,2.99,143.0,138.41267403958284
external,NGC6946,3,3.37,146.0,141.30890318940718
external,NGC6946,3,3.74,154.0,142.9707705813118
external,NGC6946,3,4.12,161.0,144.77859618942705
external,NGC6946,3,4.4,167.0,146.99822910563415
external,NGC6946,3,4.77,173.0,150.26776978569174
external,NGC6946,3,5.15,176.0,153.66414029762473
external,NGC6946,3,5.52,178.0,158.36745772811082
external,NGC6946,3,5.89,180.0,159.22901703933385
external,NGC6946,3,6.17,179.0,157.59094695986178
external,NGC6946,3,6.55,180.0,157.9452145059066
external,NGC6946,3,6.92,181.0,159.35334891842297
external,NGC6946,3,7.3,179.0,158.60364119807966
external,NGC6946,3,7.58,179.0,157.1478281314806
external,NGC6946,3,7.95,179.0,154.92761183466777
external,NGC6946,3,8.33,178.0,152.99657558795678
external,NGC6946,3,8.7,177.0,152.89311453324908
external,NGC6946,3,9.08,176.0,152.92885552663614
external,NGC6946,3,9.36,173.0,152.64919162925887
external,NGC6946,3,9.73,172.0,151.8876210928802
external,NGC6946,3,10.1,172.0,151.408480421782
external,NGC6946,3,10.48,170.0,150.91887943266448
external,NGC6946,3,10.76,171.0,150.62951541415825
external,NGC6946,3,11.13,174.0,150.1649296355019
external,NGC6946,3,11.51,174.0,150.08696975783258
external,NGC6946,3,11.88,175.0,150.14626234876238
external,NGC6946,3,12.26,174.0,150.4486847869344
external,NGC6946,3,12.54,173.0,150.80382974592735
external,NGC6946,3,12.91,173.0,151.36752692835336
external,NGC6946,3,13.29,173.0,152.17727342903768
external,NGC6946,3,13.66,175.0,153.1165328053994
external,NGC6946,3,14.03,174.0,154.03075441154095
external,NGC6946,3,14.31,171.0,154.78866226985394
external,NGC6946,3,14.69,167.0,155.26492006164708
external,NGC6946,3,15.06,165.0,155.59641703504442
external,NGC6946,3,15.44,163.0,156.2923367499631
external,NGC6946,3,15.72,162.0,157.02800851512131
external,NGC6946,3,16.09,161.0,155.40785645124612
external,NGC6946,3,16.47,159.0,156.492727762241
external,NGC6946,3,16.84,158.0,157.64512040877358
external,NGC6946,3,17.21,157.0,158.85540450710886
external,NGC6946,3,17.5,157.0,159.83709522899412
external,NGC6946,3,17.87,157.0,161.16116084101864
external,NGC6946,3,18.24,160.0,162.5610115070568
external,NGC6946,3,18.62,159.0,164.05351398438043
external,NGC6946,3,18.9,160.0,165.1796398216962
external,NGC6946,3,19.27,158.0,166.76383971458074
external,NGC6946,3,19.65,155.0,168.47495403724426
external,NGC6946,3,20.02,157.0,169.9811339833347
external,NGC6946,3,20.4,154.0,171.61202417057854
external,NGC7331,2,2.67,221.0,252.22341587658207
external,NGC7331,2,3.21,237.0,264.77150743629585
external,NGC7331,2,3.74,249.0,276.1036771987436
external,NGC7331,2,4.27,250.0,276.390692076876
external,NGC7331,2,4.81,253.0,274.1749672887612
external,NGC7331,2,5.35,257.0,275.4131721456998
external,NGC7331,2,5.88,257.0,270.4490908319477
external,NGC7331,2,6.41,257.0,266.5168124411372
external,NGC7331,2,7.48,257.0,255.92038928282363
external,NGC7331,2,8.55,255.0,241.23959657665705
external,NGC7331,2,9.62,248.0,232.79650259652325
external,NGC7331,2,10.66,247.0,225.88446803025943
external,NGC7331,2,11.74,246.0,219.45825343608206
external,NGC7331,2,12.83,244.0,215.42803398986572
external,NGC7331,2,13.91,242.0,211.58027992412747
external,NGC7331,2,15.0,238.0,207.56453579474217
external,NGC7331,2,16.08,236.0,204.38886709860512
external,NGC7331,2,17.07,233.0,202.53735086966947
external,NGC7331,2,18.15,234.0,201.90472154130384
external,NGC7331,2,19.24,236.0,202.0744334761134
external,NGC7331,2,20.32,237.0,201.7586391661857
external,NGC7331,2,21.41,238.0,200.18535501280658
external,NGC7331,2,22.49,240.0,198.88674399072806
external,NGC7331,2,23.48,238.0,198.23543092712376
external,NGC7331,2,24.57,237.0,196.98623592847517
external,NGC7331,2,25.65,236.0,196.251118438123
external,NGC7331,2,26.74,238.0,196.02666835921116
external,NGC7331,2,27.82,239.0,195.864851316127
external,NGC7331,2,28.91,239.0,195.76893356781116
external,NGC7331,2,29.89,241.0,195.83758245033013
external,NGC7331,2,30.98,236.0,196.22727954312035
external,NGC7331,2,32.06,236.0,197.13240405703147
external,NGC7331,2,33.15,239.0,198.55341053630963
external,NGC7331,2,34.23,237.0,200.13133782129725
external,NGC7331,2,35.32,241.0,201.75998756896612
external,NGC7331,2,36.31,238.0,202.89744203471432
external,NGC7793,0,0.11,9.1,19.293468938166146
external,NGC7793,0,0.14,17.6,21.20080992311544
external,NGC7793,0,0.17,19.3,22.919223385160745
external,NGC7793,0,0.21,24.8,25.273449124350982
external,NGC7793,0,0.24,30.0,26.961531235293663
external,NGC7793,0,0.28,35.0,28.893348985264414
external,NGC7793,0,0.32,38.3,30.714065480072186
external,NGC7793,0,0.35,42.7,32.041981777434394
external,NGC7793,0,0.39,47.0,33.696843589951044
external,NGC7793,0,0.42,49.8,34.83039724959551
external,NGC7793,0,0.46,52.2,36.361489425422654
external,NGC7793,0,0.49,53.4,37.525182805708724
external,NGC7793,0,0.53,54.6,39.12197341958425
external,NGC7793,0,0.56,55.5,40.16672145367506
external,NGC7793,0,0.6,55.9,41.160996598093014
external,NGC7793,0,0.63,58.3,41.87834435326232
external,NGC7793,0,0.66,59.3,42.66648241942793
external,NGC7793,0,0.7,59.5,43.769693680693614
external,NGC7793,0,0.87,59.1,47.55577269605282
external,NGC7793,0,1.05,62.6,50.394008731484526
external,NGC7793,0,1.22,65.6,52.72108627925669
external,NGC7793,0,1.4,70.7,55.4150962248285
external,NGC7793,0,1.57,73.9,58.38819060959063
external,NGC7793,0,1.75,78.5,61.606595066079905
external,NGC7793,0,1.92,82.4,65.53343581188021
external,NGC7793,0,2.1,87.1,69.50430824140152
external,NGC7793,0,2.27,89.6,72.67811849799521
external,NGC7793,0,2.45,94.9,73.86150800685324
external,NGC7793,0,2.62,98.1,74.47748955193322
external,NGC7793,0,2.79,99.3,75.735872187676
external,NGC7793,0,2.97,98.6,77.17063420731283
external,NGC7793,0,3.16,101.0,78.3708967824117
external,NGC7793,0,3.33,103.0,78.97720726217595
external,NGC7793,0,3.51,107.0,79.58401442485562
external,NGC7793,0,3.68,114.0,80.25561816501006
external,NGC7793,0,3.85,112.0,80.4140214345605
external,NGC7793,0,4.03,114.0,80.6375317058624
external,NGC7793,0,4.2,116.0,80.70588923035928
external,NGC7793,0,4.38,114.0,80.8579605520131
external,NGC7793,0,4.73,114.0,81.63971700158402
external,NGC7793,0,5.25,109.0,83.45618102168031
external,NGC7793,0,5.78,107.0,84.77520079131301
external,NGC7793,0,6.3,105.0,86.5877273465576
external,NGC7793,0,6.82,101.0,88.82935077846076
external,NGC7793,0,7.35,94.5,90.95797977867585
external,NGC7793,0,7.87,90.8,93.38835670097556
external,UGC04483,1,0.08,5.11,3.950834628831188
external,UGC04483,1,0.24,10.8,10.578851467874241
external,UGC04483,1,0.4,17.3,15.735414090810947
external,UGC04483,1,0.57,20.8,20.72873395002678
external,UGC04483,1,0.73,20.8,25.25789084153845
external,UGC04483,1,0.89,22.9,29.708011418977954
external,UGC04483,1,1.05,24.3,34.24907428372554
external,UGC04483,1,1.21,24.2,38.815235284990216
external,UGC07089,1,0.87,20.9,16.09794773433216
external,UGC07089,1,1.74,36.4,29.13723794440989
external,UGC07089,1,2.61,43.4,39.46966862434506
external,UGC07089,1,3.5,51.2,46.980339299962466
external,UGC07089,1,4.37,59.7,53.914219980780594
external,UGC07089,1,5.24,64.5,60.793919466069845
external,UGC07089,1,6.11,67.9,67.18862823776468
external,UGC07089,1,6.55,72.8,70.43803804194445
external,UGC07089,1,6.98,70.3,73.65669370405308
