galaxy,radius_kpc,radius_ly,observed_kms,error_kms,ordinary,constant,radial,square_root,power,RAR
NGC7331,19.24,62752.48707270141,236.0,3.0,185.5578518414136,213.90964217350694,206.76402539734764,263.31842979670125,258.5753612841537,248.5343939623871
NGC7331,20.32,66274.97595204225,237.0,3.0,183.2082060662131,213.36964871172862,204.88389247281864,262.6446026114488,258.0108389422045,248.61785838349536
NGC7331,21.41,69830.08046915475,238.0,3.0,179.29356494308433,211.5399979533589,201.60370084851488,260.23803752884305,255.7719856425681,247.20263078078736
NGC7331,22.49,73352.56934849557,240.0,3.0,175.52189236673584,209.8729725111735,198.45409220417434,257.8852789067805,253.58969816753086,245.8009454506536
NGC7331,23.48,76581.51748789134,238.0,3.0,172.5171474085982,208.76699730009312,195.97130895601566,256.14814239137667,251.99910896230014,244.85264679906646
NGC7331,24.570000000000004,80136.62200500384,237.0,3.0,168.4120560411279,206.94381294070547,192.54421444939675,253.3029275703604,249.35020366967024,242.98302522787554
NGC7331,25.650000000000002,83659.11088434467,236.0,3.0,164.72852014754457,205.50997063647884,189.49619835432136,250.82572073766295,247.06023791704007,241.39705221110526
NGC7331,26.74,87214.21540145716,238.0,3.0,161.43043229205577,204.45115610763128,186.79410312826099,248.71417716428869,245.12759737269047,240.10510533945302
NGC7331,27.82,90736.704280798,239.0,3.0,158.04190346234128,203.35553988105588,184.0218074178314,246.42548086190587,243.02595464184543,238.6304003614579
NGC7331,28.91,94291.80879791049,239.0,3.0,154.49986090608624,202.20798068586788,181.13118004250887,243.91665137228722,240.71590204014475,236.94426942063438
NGC7331,29.89,97488.14129953459,241.0,4.0,151.32898499626566,201.23418883953514,178.55623476212696,241.6214603535489,238.60319073002432,235.37186065466219
NGC7331,30.98,101043.24581664709,236.0,4.0,148.00584289142103,200.35492175298893,175.8785681591955,239.23653285265257,236.41720179577374,233.74503105483487
NGC7331,32.06,104565.73469598792,236.0,5.0,145.20414790907319,199.89084845788966,173.65020090163412,237.3664748968288,234.7272917047521,232.54026053817873
NGC7331,33.15,108120.83921310042,239.0,5.0,142.88869958817597,199.8272135620062,171.83679619443953,236.00514141612553,233.52854816827923,231.76428753162767
NGC7331,34.23,111643.32809244124,237.0,5.0,140.6687054038673,199.8428409438885,170.10688216509385,234.69562481485048,232.37913638273213,231.0118615044104
NGC7331,35.32,115198.43260955375,241.0,7.0,138.31511551526106,199.80534442117641,168.27355991492024,233.20186873680836,231.05419471215671,230.08325148490295
NGC7331,36.31,118427.38074894951,238.0,9.0,135.51705269079608,199.34577790935592,166.07546892274945,231.05082642533816,229.08869805639395,228.5224311033437
NGC2955,0.75,2446.172832875575,169.0,4.27,141.60114960691527,143.15157275732224,146.82616165609014,159.09075241502728,156.41378853169917,144.7342892582622
NGC2955,1.55,5055.423854609522,203.0,4.92,192.61703216486333,194.97109525939865,200.23282047727346,217.68184552106823,213.9384602337481,197.69726590475872
NGC2955,2.3,7501.5966874850965,232.0,5.49,215.9836376441512,219.09547199690007,225.67756808689467,246.36580153818764,241.99799782931885,223.28144702589736
NGC2955,3.06,9980.385158132347,256.0,4.38,239.01264742686737,242.7515467687308,250.24950161500124,273.9658295422242,269.03892398295204,248.09508594500122
NGC2955,3.85,12557.02054209462,248.0,3.47,249.49936733386718,254.00046324011683,262.53642336945524,288.5209940039117,283.211052305889,261.0132980571992
NGC2955,4.61,15035.809012741869,253.0,5.68,252.59988169039192,257.91544150217294,267.469526295591,295.06868812927223,289.5145512924039,266.8020932345649
NGC2955,5.36,17481.981845617443,269.0,8.42,251.52123007809897,257.71707574034696,268.2810366093558,297.0444214496817,291.3386213029395,268.6219370717642
NGC2955,6.12,19960.770316264694,268.0,4.67,249.38209504693796,256.50334303322944,268.0198117041737,297.73933676406733,291.9262699145107,269.44161235856996
NGC2955,6.91,22537.405700226966,260.0,5.58,247.76539724101912,255.8422578949874,268.21743611248087,298.86205631064666,292.95536142743583,270.76099735572865
NGC2955,7.66,24983.57853310254,245.0,8.47,247.51262822328883,256.4596599812535,269.4971432090173,301.0649114780181,295.0676500414221,273.080815221721
NGC2955,8.42,27462.367003749787,247.0,6.0,244.7136040967073,254.63930923321126,268.382792061974,300.56102666475283,294.53195974439575,273.0708289671569
NGC2955,8.86,28897.45506570346,267.0,10.3,242.11231567187988,252.6535355152032,266.82204337388,299.205669296326,293.1840070239675,272.15726935318764
NGC2955,9.21,30039.002387712062,255.0,7.27,239.66207568157296,250.71771675402132,265.2295977299219,297.706575398536,291.70247914376364,271.07596199205466
NGC2955,10.819999999999999,35290.120068951626,253.0,11.2,229.52481179602347,243.00376146889323,258.88535454797983,291.64954021349104,285.75157410761443,266.9362599829928
NGC2955,11.56,37703.677264055535,271.0,11.3,225.48616303445317,240.10164367357788,256.49719896406515,289.34725655266277,283.50704413323194,265.483844508773
NGC2955,12.4,40443.39083687618,276.0,8.71,221.25538834116563,237.17757508499,254.07605342161855,286.99555131500347,281.2266184365262,264.0710973609939
NGC2955,14.17,46216.35872246253,275.0,10.1,217.07863602851387,235.5085970737121,252.96731612157888,286.6470609514949,280.94962989940694,265.0389098018628
NGC2955,16.88,55055.19655858627,275.0,10.0,209.33770104785233,231.8591784213464,249.77953429326334,284.08848412135495,278.59515419644015,264.7173799047081
NGC2955,19.49,63567.878016993265,276.0,11.7,206.31442259328358,232.46165707293773,250.08249136975314,285.703200676326,280.3317670000289,267.7757726980864
NGC2955,22.19,72374.10021534536,267.0,15.7,199.48437126752563,229.90465281398244,247.0574185654386,283.0066868507111,277.90636717570385,267.09720703250713
NGC2955,24.8,80886.78167375235,257.0,15.1,192.1397423231331,226.9717847803822,243.3867926579475,279.19886698576363,274.42011903530283,265.2976826740301
NGC2955,27.51,89725.6195098761,254.0,13.6,183.9186318729019,223.65109907842125,239.02797443822485,274.21722897155104,269.827072711443,262.4232781480381
NGC2955,30.12,98238.30096828309,248.0,11.6,176.6802154458727,221.23748552146432,235.3145210659389,269.81339387146227,265.8020187162921,259.8719037711745
NGC2955,35.43,115557.20462504217,227.0,11.2,166.36005476075078,220.29871483319232,230.88315196852182,264.8422692970128,261.49000417894797,257.80572586920016
UGCA442,0.41999999999999993,1369.8567864103218,14.2,1.91,5.9279929149755235,16.803985813525234,26.12336133968131,14.138434701608205,14.38275848399918,14.746644481566971
UGCA442,1.26,4109.5703592309665,28.6,1.82,15.183820336134119,31.180874228659334,38.780196340786446,31.007574306406887,31.15013636258729,31.698571944439344
UGCA442,2.11,6881.899569823284,41.0,1.74,21.876985624166778,41.48075689133117,45.3877991704031,42.91159719653644,42.974963290465226,43.58959760556281
UGCA442,2.96,9654.228780415602,49.0,1.91,24.309842656833467,48.30498231954925,48.51804385492542,48.832325586581746,48.993942079582006,49.79389320798317
UGCA442,3.79,12361.326715464573,54.8,2.05,24.487327334766448,53.203489069443066,49.79995398028188,51.42009642266091,51.7700431257575,52.781984504612254
UGCA442,4.65,15166.271563828566,56.4,3.12,23.080107235452786,57.18314498126636,49.99459871494116,51.643545010251046,52.261301202614156,53.463933337855075
UGCA442,5.48,17873.369498877535,57.8,2.83,20.574102653578844,60.40772800080226,49.52031550219077,49.88734640146646,50.819044545690325,52.12603372433946
UGCA442,6.33,20645.698709469856,56.5,0.65,18.356325885100212,63.742503691282444,49.14642847959038,48.14075599606009,49.36241574580202,50.687441895435654
NGC2976,0.11,358.77201548841765,6.8,3.62,8.53720094644609,11.731805397774696,16.738457644404114,13.93954939658881,13.7835877884413,13.652366199804545
NGC2976,0.17,554.4658421184637,9.5,4.31,11.058679848878889,14.911902458199268,20.64861967899698,17.827865282270217,17.615014938095705,17.407508587283896
NGC2976,0.24,782.7753065201839,14.0,3.11,14.021986307224807,18.381839084443527,24.532701369614855,22.163191737898824,21.87379329992476,21.535966627091753
NGC2976,0.31,1011.0847709219044,19.8,5.5,16.601835741869028,21.4033252400159,27.772194285126602,25.923500346718118,25.567861922821255,25.112672404395422
NGC2976,0.38,1239.3942353236246,26.1,3.9,18.864796579873317,24.074206207753313,30.54311957244509,29.233383029891545,28.820570302297728,28.263777004871844
NGC2976,0.45,1467.703699725345,28.7,3.5,21.015620381040385,26.58098244491641,33.04825452253658,32.34555389961076,31.87742754270383,31.217651475616556
NGC2976,0.52,1696.0131641270655,28.7,2.7,23.194603898320835,29.053183146438194,35.430517022611085,35.42988218127702,34.90357376960106,34.12665802920525
NGC2976,0.59,1924.3226285287856,31.7,2.5,25.38757767097917,31.493370320497718,37.72024593353257,38.48127816738305,37.89502744034192,36.990066281841834
NGC2976,0.6600000000000001,2152.632092930506,35.5,2.3,27.512805200488003,33.84469230688222,39.88844681150178,41.4185509914402,40.77399470600803,39.74077526110482
NGC2976,0.73,2380.9415573322262,39.4,2.1,29.574358826524033,36.115881832665515,41.95389109072836,44.25237552984306,43.551154983825064,42.390233023990056
NGC2976,0.8,2609.251021733947,42.9,2.3,31.56889608459567,38.308157013286156,43.9256416766986,46.98399997250538,46.22797884879513,44.94128272551123
NGC2976,0.87,2837.560486135667,46.0,2.6,33.551836015336036,40.470370235001695,45.85242282847464,49.677069173635054,48.86621193603313,47.449905864019314
NGC2976,0.94,3065.869950537387,49.1,3.1,35.70556259184275,42.75766411021114,47.878074313300736,52.53064634456519,51.65865676376901,50.087658851747726
NGC2976,1.01,3294.1794149391076,49.2,3.2,38.2977923645737,45.401068416560015,50.219781598269336,55.83286616715969,54.88467066596582,53.101517654736874
NGC2976,1.08,3522.488879340828,51.4,3.2,41.05233428198694,48.17712877049327,52.68723636898271,59.286466377885674,58.257188604098864,56.23704782153629
NGC2976,1.14,3718.1827059708735,57.2,3.1,43.39939400498583,50.54273403368959,54.796187252414285,62.21496459953576,61.117257365768204,58.8918493283866
NGC2976,1.21,3946.492170372594,63.8,2.9,46.46000053809729,53.57982537115822,57.52312393369464,65.95609675966115,64.76898095236633,62.26010184056854
NGC2976,1.29,4207.417272545989,67.8,2.8,49.930820642164484,57.03021003099382,60.637153589653074,70.17913283918874,68.89211664673462,66.05735127836849
NGC2976,1.35,4403.111099176035,69.8,3.3,52.52373558687539,59.61056771421375,62.9768521847655,73.32040381125553,71.95969839426952,68.87860414109663
NGC2976,1.42,4631.420563577755,71.7,3.9,55.2458256341599,62.35369841809215,65.46344388307548,76.65077928526925,75.2140087165569,71.88071203679164
NGC2976,1.4899999999999998,4859.730027979475,74.1,4.4,57.82906795029642,64.9714478029997,67.83896617743538,79.82116503518978,78.3129910950662,74.74236257053764
NGC2976,1.5599999999999998,5088.0394923811955,76.7,4.8,60.28965251185314,67.47692644764905,70.11413100738677,82.85016175849657,81.27457862284902,77.47978845459531
NGC2976,1.63,5316.3489567829165,79.9,4.4,62.1856136899846,69.4733720645901,71.90405431186257,85.27498013120851,83.64843014189668,79.69883480428793
NGC2976,1.74,5675.120972271334,83.6,3.35,64.20776393863906,71.74180987343588,73.8788073301551,88.06139457510547,86.38205417930737,82.30666494166447
NGC2976,1.93,6294.818089933146,83.9,3.95,62.84432193921739,71.31270967494459,73.04071492528533,87.71272410168966,86.08446288132315,82.3950595586116
NGC2976,2.1,6849.2839320516105,88.7,4.44,61.15324439471711,70.53994255814068,71.86717471086425,86.83406736240323,85.27184751345592,81.97324410063992
NGC2976,2.27,7403.7497741700745,85.3,5.36,60.03266027755225,70.28623571531368,71.16612702142169,86.50310040641061,84.99377842121851,82.00190394946308
DDO154,0.49,1598.1662508120423,13.8,1.6,9.473945851650198,19.447209630810363,23.028167912418727,19.343164599524734,19.431782571375432,19.77360177731664
DDO154,0.99,3228.948139395759,21.6,0.8,12.70837715839438,27.281238443686885,26.913616028153534,26.528632313490643,26.696674909232613,27.208126385616666
DDO154,1.48,4827.114390207801,28.9,0.7,14.21295711665943,32.75987764699347,28.645479405186613,30.71681167209937,30.99702305205053,31.65648477381945
DDO154,1.97,6425.280641019844,34.3,0.5,15.620761825211982,37.465289881044114,29.915634319872566,34.41293478210824,34.78061535560732,35.555501689997975
DDO154,2.4700000000000006,8056.062529603562,38.2,0.4,16.430736441194593,41.5202800384015,30.699026555538776,37.11310414314354,37.585904358860645,38.46619618227405
DDO154,2.96,9654.228780415602,42.0,0.2,17.446856450375236,45.24152591250615,31.49089569229971,39.89556207918075,40.444439561798035,41.411704977554145
DDO154,3.46,11285.010668999319,44.6,0.2,18.56848001318363,48.80077996803515,32.299963262662494,42.73178437205667,43.34232512566095,44.38930060163485
DDO154,3.9499999999999997,12883.176919811362,46.3,0.2,18.733780985161538,51.731233678632336,32.5257755657838,44.13244466556561,44.84928430865027,45.967949206850804
DDO154,4.44,14481.343170623406,47.4,0.3,18.224227006926796,54.274549747906235,32.33945191878294,44.48525216323078,45.3412032070295,46.514110869305966
DDO154,4.940000000000001,16112.125059207125,48.2,0.6,17.61706417085435,56.72997495975619,32.08861280556132,44.60444502067778,45.601596746582665,46.81030967435523
DDO154,5.43,17710.29131001916,47.4,0.7,16.92600514002049,59.01573579444085,31.786150591439778,44.47401096401564,45.60989763761371,46.834693252974105
DDO154,5.92,19308.457560831204,45.5,1.3,16.25433480644471,61.2291526463002,31.494691062481337,44.274558098247965,45.543128894118134,46.769509128989235
DDO170,1.87,6099.124263303101,27.7,3.0,15.517101855694575,36.627247154971165,47.281941958415594,33.92297871928847,34.26414131470353,35.01420554560689
DDO170,3.3599999999999994,10958.854291282574,42.4,1.5,20.545952156081743,48.989783259055734,54.77801290215761,45.135783850103664,45.60762360067155,46.61731661375645
DDO170,4.86,15851.199957033727,52.5,1.0,24.95495742332573,59.02191999214449,59.42102729350762,54.607953085752875,55.16140647659205,56.37165097884793
DDO170,6.35,20710.9299850132,55.6,1.0,28.09620170058579,67.28537448195573,62.50578268904758,61.85187986577427,62.50906773243972,63.899483681049084
DDO170,7.85,25603.27565076435,58.6,1.1,30.013257903799783,74.30810955048493,64.53609513398224,67.13431169217753,67.93549808729713,69.49779402777264
DDO170,9.34,30463.005678743826,59.0,1.2,30.221086181671236,80.07060306120331,65.45559924318869,69.81517308518879,70.83497463849127,72.5559114307356
DDO170,10.830000000000002,35322.73570672331,60.0,1.3,29.07635035557248,84.97358121323768,65.56380810447966,70.34892670830854,71.64971915367943,73.48874299261082
DDO170,12.33,40215.08137247445,62.2,1.0,27.06769384339937,89.39077038482522,65.20084450697624,69.3446980047634,70.96491967431629,72.85597817626383
NGC7814,0.63,2054.7851796154832,265.0,15.0,290.19125732867974,290.8295292586909,292.0031556396746,306.73887079895775,303.341783071865,290.3178485104584
NGC7814,1.72,5609.889696727985,250.0,15.0,256.7154331550793,258.67990057515556,260.8560881150888,283.4453389574022,279.03367569651755,259.72109451929106
NGC7814,2.79,9099.762938297139,233.0,7.29,226.01175394213462,229.61630027497856,232.07699319592274,259.36645987142566,254.68689740353264,234.83538325182445
NGC7814,3.91,12752.714368724664,230.0,6.45,206.35166742723453,211.85521153189868,214.0061957335861,245.11120514585997,240.3599343447767,221.7267651980608
NGC7814,5.03,16405.66579915219,228.0,5.37,191.0769742014982,198.6738977432163,200.09324381195896,234.28260933816634,229.58805542686827,212.78898804029728
NGC7814,6.14,20026.00159180804,228.0,5.16,177.4630087652072,187.36976311445355,187.74388763625535,224.39061533191014,219.8515602948243,205.1324419449881
NGC7814,7.26,23678.953022235564,227.0,5.94,165.7746257724625,178.19882931945105,177.2382179983312,215.9550890632153,211.62373268865537,198.93433632723963
NGC7814,8.37,27299.288814891417,226.0,3.0,156.78982374503775,171.7848832869393,169.27839629147448,209.84749672110215,205.72647230147885,194.76608318055446
NGC7814,9.5,30984.85588309062,223.0,3.92,148.8578749344488,166.5858286089657,162.31689104832083,204.5353648533769,200.64497176750677,191.2704680282988
NGC7814,10.65,34735.65422683317,219.0,2.9,141.94406299666076,162.53379784865643,156.31331568095496,200.03367420694093,196.38279938908704,188.42789965890543
NGC7814,11.74,38290.75874394567,216.0,2.55,136.02831403792374,159.4190977450586,151.21990010668804,196.19282240995688,192.776778421918,186.03344769490087
NGC7814,12.82,41813.2476232865,214.0,2.55,130.4400359168917,156.71978516580867,146.44023423992564,192.46713862866437,189.2965547877323,183.66438428865382
NGC7814,14.01,45694.50851811574,214.0,3.07,124.59102283069997,154.174913999902,141.47852917300824,188.47282603447883,185.58333385919,181.0728603780283
NGC7814,15.09,49216.997397456566,214.0,3.61,120.36182168777607,152.87148472964427,137.94971000435822,185.84413397314225,183.18497241215755,179.51263631652418
NGC7814,16.18,52772.101914569066,214.0,4.46,116.76225640163004,152.1767897091619,134.98557629278815,183.78008344807404,181.3378921050629,178.39095641540194
NGC7814,17.36,56620.747171626645,214.0,5.07,112.75150943557252,151.4326920928057,131.69392177957175,181.27186851682657,179.07894394249016,176.88059579477437
NGC7814,18.44,60143.236050967476,214.0,4.78,109.3918726414353,151.06713984531245,128.96450432669567,179.19737246650425,177.2273854727522,175.6400199463244
NGC7814,19.53,63698.34056807998,214.0,4.87,106.27219259994591,150.96392265632147,126.45464805415143,177.297774145168,175.54720527731337,174.5127467183353
F583-1,0.26,848.0065820635327,14.6,13.0,3.542851958521552,12.868593570015342,22.404455483483112,9.488079554435057,9.746013661508403,10.008413708197168
F583-1,0.44,1435.0880619536706,10.0,7.0,5.7126920099021605,17.077490493776356,28.41865951904177,13.96930937474304,14.240188988625622,14.609100969287365
F583-1,0.77,2511.4041084189234,10.7,7.13,9.161184421241611,23.177305823559138,36.016151450519686,20.704465797098802,20.969183654461645,21.4607891722523
F583-1,0.89,2902.7917616790155,17.4,9.6,10.133254659782315,25.031600214568304,38.12108046826535,22.641758237367515,22.909948546757896,23.43568614483817
F583-1,1.22,3979.107808144269,23.5,11.2,11.981951009747954,29.355062305771767,42.71078164592559,26.666965993325455,26.974173061779755,27.588300957767014
F583-1,1.55,5055.423854609522,31.0,5.2,12.643102862826039,32.74530434504326,45.98782125678703,28.894275553487105,29.29042154830485,29.99027896805759
F583-1,1.8,5870.81479890138,32.3,2.41,12.506752176324595,34.87102179385939,47.857479309715586,29.597445152189913,30.089509373744008,30.844127623918133
F583-1,2.21,7208.055947540028,40.9,5.9,13.006955831400367,38.341838166643,50.53817368459033,31.597672900756553,32.19278119905789,33.02211544389586
F583-1,2.31,7534.212325256772,43.8,4.26,13.213267953084127,39.17104882073449,51.12779926783754,32.18420619049707,32.797600307016005,33.644476196225924
F583-1,2.54,8284.371994005282,44.8,4.5,13.658931144126909,41.00897984186888,52.37376833629038,33.46814838168602,34.12289099045421,35.00834668920891
F583-1,3.1,10110.847709219044,51.7,12.7,14.795512833288342,45.207532705280634,54.94516221552147,36.5522445822522,37.29284490998755,38.266629040079934
F583-1,3.43,11187.163755684296,55.7,4.5,16.021187534012576,47.70478631094352,56.37584370574245,39.10427081707432,39.85639921641506,40.887348829547676
F583-1,3.86,12589.636179866293,59.4,9.85,17.36596959573522,50.73228185648536,57.98362511413233,42.00897768508478,42.78513843941622,43.88312392148865
F583-1,4.09,13339.795848614802,62.0,4.5,17.965909384164217,52.252759107250185,58.73689456291451,43.369862054240855,44.16353094116134,45.29467226388637
F583-1,4.37,14253.033706221684,63.0,3.2,18.729927922979307,54.06670904664369,59.60816948872463,45.05471915238821,45.86576911804233,47.03648871049082
F583-1,4.76,15525.043579316982,66.6,6.9,19.778294921453668,56.50799171656857,60.7308246613166,47.34673084635718,48.17969203261588,49.4034448790759
F583-1,5.4,17612.44439670414,71.3,2.95,21.656337409636006,60.396232356360194,62.45692473450252,51.25592125362338,52.1085520562036,53.41556219817394
F583-1,5.86,19112.763734201162,72.3,15.5,22.990815557522094,63.07189831257925,63.59545236538356,53.9938002849475,54.85681222123417,56.219843019330824
F583-1,6.08,19830.307765177993,73.4,6.0,23.541878642113506,64.29004372789653,64.08534860800441,55.1691427972985,56.040993430282626,57.42963380405769
F583-1,6.43,20971.855087186595,72.4,5.81,24.53333344655797,66.23368847159637,64.88070450826855,57.18185553015435,58.05957756114821,59.48797028481324
F583-1,6.97,22733.099526857008,77.1,12.1,26.323804816173517,69.25193522087902,66.16041332416944,60.60781112372133,61.476145063051014,62.96222757592487
F583-1,7.959999999999999,25962.04766625277,80.3,13.5,29.37,74.48656155883505,68.31196330735348,66.45423888085529,67.31030080703626,68.89160933046523
F583-1,10.29,33561.49126705289,84.7,6.0,35.30353594188548,85.46077586190259,72.51203903580223,78.1211580437398,78.98427930901991,80.76110757110156
F583-1,15.49,50521.622908323545,86.9,5.6,41.300118643897385,104.03788910931996,77.36528432340855,93.14761504652301,94.32274453739649,96.52589568892778
F583-1,16.26,53033.027016742475,85.8,8.6,41.35500634747865,106.21524996704544,77.56860143790877,94.1364023224425,95.39593680379849,97.66038830584256
F568-3,0.64,2087.4008173871575,12.4,8.6,9.660703908101107,21.680981412373107,35.75909624070931,20.609894583501536,20.776332202295325,21.20289047527223
F568-3,1.18,3848.645257057571,21.9,6.2,15.04948337983733,30.34952220856225,47.12492171835726,30.45596487174469,30.574376932534015,31.091566391867634
F568-3,1.8,5870.81479890138,32.3,1.88,19.66619434461075,38.03062596050473,56.13457688835653,38.965055946299735,39.05261467593313,39.64560150433789
F568-3,2.03,6620.974467649889,37.9,6.2,21.099772510622007,40.4988780449812,58.82695007742536,41.64648102470098,41.727882310024555,42.34774020777676
F568-3,2.78,9067.147300525465,53.1,9.5,25.780062063540495,47.969339538888626,66.29849674592649,50.07967226811717,50.11672501844282,50.789014496074145
F568-3,3.0,9784.6913315023,62.4,11.0,26.975314641353123,49.93612371399781,68.13911496842393,52.2624308344268,52.290592151225404,52.97897287638035
F568-3,3.6400000000000006,11872.092148889458,68.0,6.2,30.12709079881428,55.22975834261239,72.84141729493473,58.074215798333384,58.08336346126449,58.819919545752164
F568-3,4.19,13665.952226331547,78.0,7.98,32.554889801687246,59.382343723026295,76.28428685802113,62.590673461297875,62.58826659460625,63.36609287485888
F568-3,4.6,15003.193374970193,82.3,6.2,33.5400067084072,61.90896775983965,78.27346598854912,64.88350529933427,64.9111142865458,65.75639467212433
F568-3,5.14,16764.43781464061,85.7,6.3,34.540041256489545,64.95131624819632,80.52362848635381,67.46281093753507,67.54059083344931,68.48058978495986
F568-3,5.39,17579.828758932465,85.5,6.51,35.308448705656836,66.4793801616074,81.61765434199984,69.00802202365261,69.09096011111392,70.05659012326966
F568-3,6.3100000000000005,20580.467433926504,89.5,15.6,38.519937694653656,72.09829876279531,85.47907296481777,75.05577424678744,75.12861286399384,76.15765188130781
F568-3,9.1,29680.230372223643,95.2,15.5,45.04124942760802,85.9384993263113,93.61307074818747,88.63173818684417,88.78431694510815,90.07945594675611
F568-3,10.17,33170.1036137928,97.5,6.2,47.39757430502114,90.73641307025072,96.13467216640112,93.42754773742554,93.60056852763756,94.98001329090455
F568-3,11.99,39106.14968823753,101.0,10.2,49.68217386548218,97.60239397753953,99.15420979245407,99.22654520112422,99.51070783049919,101.08873851305613
F568-3,14.02,45727.12415588742,107.0,10.7,50.815318064536406,104.09161437430541,101.35419974490264,103.64300609810344,104.10937756960469,105.93264520694241
F568-3,15.94,51989.32660804889,117.0,11.7,52.06421563799843,109.97162110317421,103.20976052185807,107.81926096745498,108.4338601068593,110.45217114915775
F568-3,17.98,58642.916713470455,120.0,12.0,52.153911166853064,115.34275255573843,104.31872737376413,110.47130503371632,111.29993438272118,113.53672293162305
UGC04499,0.9100000000000001,2968.0230372223646,26.0,4.1,21.061391217106245,31.293024009287453,41.106355674266595,36.127479242548944,35.83497000816804,35.779169140280025
UGC04499,1.8200000000000003,5936.046074444729,45.1,3.02,25.71796551051424,41.62638650293443,50.1482092812331,46.36079634708525,46.14177590683867,46.384261089467735
UGC04499,2.73,8904.069111667093,57.0,2.97,30.178014348197266,50.17694694715414,55.88924057432787,55.218203969794295,55.01566995873051,55.40502483765099
UGC04499,3.63,11839.476511117782,62.0,2.85,35.09274640150012,58.03704817107285,60.66183398228436,64.0219709056884,63.773688327551916,64.20257253076437
UGC04499,4.55,14840.115186111821,66.9,2.75,36.647688876653596,63.41457922456952,62.9471989860824,68.52341720166088,68.37930517472063,69.03201819493837
UGC04499,5.45,17775.522585562514,70.6,2.86,37.681245998507,68.02952824842396,64.52912814986328,72.05805641186373,72.02626494717754,72.88311993231825
UGC04499,6.37,20776.16126055655,72.8,2.66,37.51771514897995,71.81418391599868,65.19699172282627,73.94841043864757,74.08501336787712,75.17645145178753
UGC04499,7.280000000000001,23744.184297778917,73.3,2.66,39.21327390055566,76.30891208218557,66.77375645450785,77.94253648891987,78.13683961067943,79.34453670241487
UGC04499,8.18,26679.591697229604,74.3,2.67,39.87276514113362,80.03118934915707,67.6308517236609,80.50082340871937,80.79896170535346,82.15078773897538
UGC06399,0.87,2837.560486135667,24.8,6.5,14.671487654631344,26.96994098914774,38.621549555619815,28.321675978446017,28.32917356371308,28.69230294213518
UGC06399,1.74,5675.120972271334,46.2,5.6,23.7648595619667,39.86249971986482,50.31426986051298,43.69352468600101,43.54832608634117,43.88120004412404
UGC06399,2.61,8512.681458407002,60.5,5.8,27.770435718583894,48.037200177303575,56.30769464085201,51.91537937091753,51.80550471898951,52.29898127907313
UGC06399,3.5000000000000004,11415.473220086018,69.6,3.9,33.010720228434884,56.124694299179126,61.57332890358973,61.14055011814759,60.96978428765697,61.48738456891603
UGC06399,4.37,14253.033706221684,77.5,3.7,35.42645621565894,61.86624788311008,64.58352045550853,66.56558259885502,66.44951088262741,67.11908214453082
UGC06399,5.24,17090.594192357352,82.9,4.5,37.55682760830579,67.04505421052721,67.00568551992822,71.39603409131436,71.33303641748809,72.13893796875607
UGC06399,6.110000000000001,19928.15467849302,84.1,4.9,38.698067781221326,71.37359183234824,68.59464856566545,74.83124461894106,74.86077978611142,75.83271214928787
UGC06399,6.98,22765.715164628687,85.6,4.9,38.85929039496218,74.95878052642503,69.43644275779785,76.89488299538542,77.06015636333483,78.22183018211359
UGC06399,7.85,25603.27565076435,87.6,4.9,38.64882663160681,78.19610792722914,69.93262787199683,78.34253087054257,78.65713644351875,79.9976605561412
NGC0055,1.23,4011.7234459159426,28.7,3.4,23.75810388057094,35.89549455220912,52.00067095249861,41.163356154249065,40.85727337798702,40.853660853796285
NGC0055,1.84,6001.277349988078,37.6,2.6,29.667843703242063,44.3090989034481,61.930006227950166,51.04914799757189,50.646254815847634,50.59078289592042
NGC0055,2.46,8023.446891831885,43.1,1.2,33.75166218129117,50.86504456201086,69.31266336301466,58.3899793684236,57.94994504641856,57.93216547366231
NGC0055,3.07,10013.00079590402,50.1,2.8,37.09240623092549,56.418090403550714,75.13857920128913,64.52119450130026,64.05845709346518,64.08911225104315
NGC0055,3.68,12002.554699976155,58.1,4.5,40.157989242490714,61.472715014639554,80.07579568804114,70.11676366990551,69.63157839951425,69.70191882836791
NGC0055,4.3,14024.724241819964,64.6,4.1,42.909190157820504,66.12406486243036,84.3520440856668,75.21320897613275,74.71254918539242,74.82869924705798
NGC0055,4.91,16014.278145892098,68.5,2.7,44.67737850411548,69.90234452733877,87.66392454939351,79.0038340763649,78.52520415730852,78.74152505470357
NGC0055,5.52,18003.832049964232,72.3,0.8,46.01722883877298,73.259342318278,90.43114425285664,82.18350261937628,81.74175322771198,82.07398731838558
NGC0055,6.14,20026.00159180804,74.2,2.4,47.03185037822773,76.33022729932382,92.7992761543159,84.91062298916978,84.51849094956921,84.97862994549146
NGC0055,6.75,22015.555495880177,78.9,2.6,47.81394827871883,79.11737208764148,94.8048754397275,87.25547491678509,86.91889935282774,87.50647434750957
NGC0055,7.37,24037.725037723983,82.4,2.3,48.56491789347533,81.83458271851893,96.64035721966323,89.51320912171758,89.23179600072852,89.93969248783813
NGC0055,7.98,26027.27894179612,84.3,4.8,49.19165782935151,84.36375492592768,98.24041323823309,91.53767310682838,91.31312354706314,92.13639632850105
NGC0055,8.59,28016.832845868255,85.4,7.3,49.953824177934564,86.90158089292656,99.78227405084142,93.67007258686166,93.49265099840025,94.4140944334481
