pgc,historical_partition,p,anchor_mpc,stipulated_distance_mpc,sensitivity_distance_mpc,conditional_sigma_distance_mpc,observed_z,predicted_z,residual_kms,prediction_change_kms
21293,train,0.5,0,13.514500541175595,13.491828011706875,1.2405603151814677,0.004186229394736809,0.0033637516921054857,-246.57261212203744,-1.697477536858692
22555,validation,0.5,0,69.47043207498584,68.87749167295895,2.45307483530336,0.016441374252316916,0.017291355650140346,254.81801250776195,-45.01247293562693
23304,validation,0.5,0,23.812226232768396,23.741972551617522,2.180274468537071,0.007021524203921101,0.005926855746419462,-328.17334756948486,-5.273314985611305
23313,train,0.5,0,12.78792262935846,12.767619700983248,1.6437059974314963,0.003812637608114878,0.003182906696431192,-188.7885778922332,-1.5197926208779091
24790,validation,0.5,0,64.68446641717226,64.16995796246458,2.374695821726087,0.013679463544076216,0.016100091394035784,725.685973042634,-39.012271918736964
24848,train,0.5,0,93.19658525658426,92.13409087835741,8.17992529719604,0.02256894668110697,0.023197075782298418,188.30836718751527,-81.13117877191148
25075,validation,0.5,0,27.466289924159614,27.372883924410736,3.391978370653885,0.007101579586768657,0.006836354344432674,-79.51252732355023,-7.017511582593856
25144,train,0.5,0,69.40647689943378,68.81462078571403,3.016436552730512,0.016898357062738383,0.017275436668915945,113.04562199764327,-44.9294511337714
25646,validation,0.5,0,54.35005651294472,53.986126561862086,2.04973573122815,0.01359940816122866,0.013527794348805496,-21.469280853091075,-27.524380943794664
25915,test,0.5,0,22.532013356294826,22.469095739622112,2.4764514050564768,0.0049767763003564286,0.005608210305800754,189.2991525569398,-4.7211619935987095
25955,test,0.5,0,23.593914430440503,23.52494022954592,3.2406031814871956,0.007618603934325793,0.005872517850819532,-523.4634388539351,-5.176995366638667
26601,train,0.5,0,39.5184588928437,39.32552613356196,3.6043748246718823,0.009763421066449911,0.009836157152602372,21.805730052945894,-14.538237114845007
26939,test,0.5,0,22.120757764641272,22.06011131031173,2.1275609556669157,0.005740638078360197,0.005505848672914927,-70.38809297079615,-4.550275813646455
26981,train,0.5,0,24.254928571094204,24.18204436728907,2.664679102813397,0.008832777240847066,0.006037044550194528,-838.139575241678,-5.471365831217189
27635,validation,0.5,0,31.376175101187464,31.254371491725113,1.204341874726579,0.007678645471461461,0.007809528609557448,39.23777768054963,-9.159876741100835
27762,train,0.5,0,22.428488158692854,22.366146176302383,2.46513622256649,0.007541884192430218,0.005582442853528083,-587.425735296282,-4.677847804746292
27765,test,0.5,0,15.516722739072343,15.48684565206947,1.9219239296228998,0.004916734763220762,0.0038621042634558837,-316.17026980628117,-2.2379910975028166
28424,validation,0.5,0,22.32543861616743,22.263667006994464,2.8628511962198027,0.006044181404990515,0.005556793792854585,-146.11513024098113,-4.634931139718567
28576,train,0.5,0,12.382262309589926,12.363225618414077,1.4211823204218492,0.0041929006766407715,0.0030819379918514754,-333.0582340192623,-1.4248637310553924
28806,train,0.5,0,36.542646775065236,36.377585609488946,5.003099258128035,0.009710050811218207,0.009095471318038532,-184.2462968967289,-12.428837617307174
28845,train,0.5,0,36.04126286491434,35.88068518379091,3.4545441832339554,0.009650009274082539,0.008970675941713678,-203.65900951219166,-12.089736445998057
29597,train,0.5,0,21.517905703397552,21.46051335202609,1.8727553408068507,0.00653785626588378,0.005355798650356461,-354.37195805655404,-4.305477613303681
29730,train,0.5,0,22.636016404497504,22.57251784402675,1.4512273028143712,0.00557052038980914,0.0056340966961560815,19.05969715031069,-4.764877390394037
29822,train,0.5,0,89.4128627502953,88.43421498479405,3.98793103449645,0.023936559471419393,0.022255250775820766,-504.0436665102861,-74.65915697996775
30099,train,0.5,0,34.103582265334964,33.959755114432404,2.803181103393705,0.0057172885916963265,0.008488383999080227,830.7535035321308,-10.823406741787643
30440,train,0.5,0,23.92213847512053,23.8512361906134,2.628334415187,0.004916734763220762,0.0059542129494799196,311.02813558001475,-5.322145000543788
30671,train,0.5,0,43.93392456444762,43.69566421046752,3.402339870807403,0.010270438491151102,0.010935178222142884,199.2839578842851,-17.973489303860987
30949,train,0.5,0,35.87566830392618,35.71655793423085,4.0938239994632175,0.010377179001614511,0.008929459158831234,-434.01549016337225,-11.978772460434595
31586,test,0.5,0,53.06400191947755,52.71700896987185,1.9777453198479853,0.011131033856762335,0.013207689198944958,622.5656094517595,-26.235074999182398
32512,train,0.5,0,57.86287388179515,57.450646313225256,2.311688123267,0.011151047702474224,0.01440215316404301,974.6568975409307,-31.20426111682933
32543,train,0.5,0,16.025072388814195,15.993208615442635,1.7641235175973313,0.0030587827529670545,0.003988632392442273,278.7619089886895,-2.3871084513401204
33371,train,0.5,0,33.63566357483622,33.49574399674305,1.4593259652631345,0.006127572428790053,0.008371918328048606,672.837973740942,-10.528129544035284
33615,train,0.5,0,25.633033198658953,25.551652315888617,3.2843080552432675,0.005116873220339653,0.006380055506327605,378.69252241838706,-6.111294946774801
33871,test,0.5,0,47.07604832565828,46.80264740477055,4.7142926964518574,0.011164390266282149,0.011717263075581477,165.7470984612109,-20.640410884265826
34160,train,0.5,0,20.739582044538317,20.68625877393225,1.7103442522216927,0.005763987565024067,0.005162073749080823,-180.4492223857848,-3.9994491826110097
34415,train,0.5,0,20.361042011319707,20.309643882599758,2.7055133666170255,0.003262256851037927,0.005067855082902308,541.3047320910766,-3.854693903725419
34433,train,0.5,0,22.95091476024225,22.885641020070565,1.4713013753157416,0.0052969978317466545,0.005712474998461923,124.55692105244609,-4.898468184052762
34566,train,0.5,0,22.32543861616743,22.263667006994464,2.2493830827441306,0.006190949606877702,0.005556793792854585,-190.11513024098113,-4.634931139718567
34778,train,0.5,0,27.34009378505607,27.24754197155362,1.6257216464008224,0.005387060137450156,0.006804944029125466,425.0708970439469,-6.953119649574481
36487,train,0.5,0,85.58546212208236,84.68817811998885,3.9365465256010426,0.02190848977261463,0.021302558437062313,-181.65364446445147,-68.38758534332328
36918,train,0.5,0,28.760736288630234,28.658343215198904,3.6822106547868887,0.006748001645858617,0.0071585431295579476,123.07724050918935,-7.695172897993656
37235,train,0.5,0,12.612465753175393,12.5927154911818,1.0422154453911394,0.00396941273285801,0.003139235543425214,-248.8808601955895,-1.478357857137396
37339,train,0.5,0,19.17785364482655,19.13224546415942,2.6369388366833033,0.00502347527368417,0.004773359407079651,-74.982850434169,-3.4194617740323525
37618,train,0.5,0,10.204694319421995,10.191759287782986,1.3125092728133387,0.0028786581415600524,0.0025399422460800816,-101.54447086961154,-0.9676411009965564
37760,train,0.5,0,13.452407051486315,13.429942125516407,1.7288312489258946,0.0038826860681064903,0.0033482966425474017,-160.20591941756717,-1.68190844722392
37930,validation,0.5,0,22.151339841371943,22.09052592820064,0.7913234512781699,0.0050501604013000224,0.0055134605599542474,138.89389335474007,-4.562874810916893
38201,train,0.5,0,83.06154404079231,82.2160116840669,5.284454787053956,0.02092781133273206,0.020674323271391466,-75.99380898295188,-64.40321522967639
38411,train,0.5,0,27.089438298597827,26.998571523795512,2.1065832408863927,0.007395115990543031,0.006742555692205841,-195.6326558317195,-6.8261036707662015
38524,validation,0.5,0,24.366884234595855,24.293327169365465,2.788442362183362,0.0048900496356049095,0.006064910366191481,352.21438623022414,-5.522030475022472
39158,validation,0.5,0,15.516722739072343,15.48684565206947,1.2812826197485998,0.0045264647718389235,0.0038621042634558837,-199.17026980628108,-2.2379910975028166
39328,train,0.5,0,21.419039907221233,21.362172688302998,1.2755027864661166,0.009800113116921708,0.005331190932856968,-1339.7491661714967,-4.265978362305623
40228,validation,0.5,0,14.282360800191839,14.257042301851369,1.1141769380728392,0.003255585569133964,0.003554871879708781,89.72377869297574,-1.8959411988319288
40375,train,0.5,0,22.636016404497504,22.57251784402675,0.6219545583490161,0.005210271166995135,0.0056340966961560815,127.05969715031068,-4.764877390394037
40378,validation,0.5,0,29.89509927814587,29.784493122300745,1.0932489645264234,0.005780665769783975,0.007440887178768839,497.7218570237957,-8.31475156376892
40887,train,0.5,0,27.848384078049996,27.752367988689457,2.1651963237420473,0.010794134120612201,0.006931457881037537,-1158.0012043202855,-7.214289071311847
41339,train,0.5,0,16.398344276265377,16.36498112475831,0.5264724397809752,0.004066146320465474,0.004081539702712502,4.614819900770127,-2.499667717866887
41939,train,0.5,0,14.216739313080032,14.191652629936854,1.3047950525331884,0.004553149899454776,0.0035385387100612276,-304.1727823825953,-1.8785514054099897
42139,validation,0.5,0,22.740499508958955,22.67641464627819,2.2909671955787414,0.006771351132522487,0.00566010257360014,-333.14393692828827,-4.808997713415896
42174,train,0.5,0,17.171174432444527,17.134597718926873,1.1810975121097116,0.004589841949926572,0.004273897027142451,-94.71790499407187,-2.7409635515605006
42734,train,0.5,0,14.750271017597601,14.723268755415864,0.8798289423436731,0.004209578881400679,0.0036713346078339373,-161.361573776998,-2.022262636860487
43149,train,0.5,0,14.151419329314304,14.1265623402663,1.2338800328942408,0.006364402936380741,0.003522280584744264,-852.0468457338397,-1.861321148384231
43296,train,0.5,0,37.051005630192414,36.88133601378299,2.874170027055377,0.01086084693965183,0.009222002806490558,-491.31311095929715,-12.777455782690652
43594,train,0.5,0,15.878153642056166,15.846870593620444,1.1653423603508173,0.005357039368882322,0.003952064343333289,-421.20091633795755,-2.343517295617232
43671,train,0.5,0,24.479356661960658,24.405120530572457,2.1289389030841934,0.005246963217466932,0.0060929048061222815,253.60690818741213,-5.573164453080919
43790,train,0.5,0,35.87566830392618,35.71655793423085,3.6025651195276316,0.015330605815307069,0.008929459158831234,-1919.0154901633723,-11.978772460434595
44087,train,0.5,0,11.770637907805682,11.753433453689405,0.8647600872223892,0.0042496065728244575,0.0029297049175915396,-395.696561540545,-1.2875281997058914
44298,train,0.5,0,89.16614688795394,88.19284858783679,3.856644663546404,0.02540424149029126,0.02219383968136489,-962.4542494656823,-74.24654654952225
44807,train,0.5,0,65.58431698067287,65.05548129086021,2.2288913214138435,0.016618163222771935,0.016324070797631485,-88.16669101203647,-40.107535757178034
45283,train,0.5,0,48.842737842292564,48.548527132164025,3.777936189434937,0.011271130776745557,0.012156998620514907,265.57649834677335,-22.221158151368304
45657,test,0.5,0,39.33688806732014,39.14571771129917,1.3634302757408212,0.01086084693965183,0.009790963759021186,-320.742908494119,-14.404785295635428
45898,train,0.5,0,43.53113592296384,43.297206916356046,4.363092390911271,0.011277802058649521,0.010834922936142124,-132.7718207333756,-17.6449887524731
46115,test,0.5,0,32.71899836231789,32.58657879098454,4.184897365254547,0.010333815669238751,0.00814375904833915,-656.5624575386653,-9.961534163238069
47582,train,0.5,0,35.87566830392618,35.71655793423085,4.748835839377332,0.013325885603166176,0.008929459158831234,-1318.0154901633725,-11.978772460434595
48521,train,0.5,0,16.85776517828977,16.82250942655141,2.010025390465969,0.0042496065728244575,0.004195889500295783,-16.103973209935724,-2.6417684686292446
49044,train,0.5,0,30.775137359078713,30.65794251614982,1.0126686023730096,0.006190949606877702,0.007659929611726502,440.3891264064737,-8.811974919292608
49353,validation,0.5,0,12.965820353826285,12.944949303399488,1.785534351543976,0.003605827869092024,0.0032271853772318886,-113.51416333799494,-1.5623889388764662
49356,train,0.5,0,34.07218616593571,33.92862287643417,1.1824848961700258,0.008369123148521635,0.008480569461488443,33.41076409935668,-10.803466343600952
50558,test,0.5,0,69.75896043328059,69.16111617785288,2.5262460856859636,0.016928377831306216,0.017363172798968412,130.34825208148015,-45.387975725033435
51104,train,0.5,0,48.06179647259539,47.77687773175853,1.5747853165957384,0.011321165391025281,0.011962619360099786,192.30306208270179,-21.515196371900252
51251,train,0.5,0,28.497056273411538,28.39652717198262,2.997137627937389,0.005086852451771819,0.007092912938163628,601.401804112076,-7.554595262097841
51275,test,0.5,0,25.870212734646053,25.787322514377433,1.657251632374913,0.005780665769783975,0.006439089634190663,197.3905087163396,-6.2250049066712325
51564,train,0.5,0,28.89348981559084,28.790151852905037,3.170644992747052,0.006921454975361656,0.0071915856039097325,80.98312511351291,-7.766440105667841
51787,test,0.5,0,26.964973635434237,26.874937854683132,2.960426526951785,0.006377745500188667,0.00671157634742494,100.0799702491847,-6.763468815472891
53201,test,0.5,0,19.534396563982572,19.487079914417905,2.5962020567634556,0.0056605826955126405,0.004862102956123464,-239.3782037346805,-3.547867877396781
53630,train,0.5,0,28.106062003343975,28.008265512511237,3.7275093712978795,0.006994839076305249,0.006995594128820416,0.22635904944112153,-7.348531425893522
53865,validation,0.5,0,29.10717118066605,29.002303249793805,1.0380256556314726,0.006030838841182589,0.007244771095298249,363.9277343068143,-7.881843668058249
54646,train,0.5,0,35.05903839326121,34.907066212445805,3.681326237005585,0.009149663131285311,0.008726198565289459,-126.9514831157999,-11.439052099775314
61009,train,0.5,0,50.605765651324454,50.29003456814975,2.094398968254885,0.012838882024176873,0.012595823324771174,-72.86716493311768,-23.856952399237002
61404,train,0.5,0,23.593914430440503,23.52494022954592,2.268422227041037,0.007048209331536953,0.005872517850819532,-352.46343885393526,-5.176995366638667
62351,train,0.5,0,10.934526967309194,10.919677581669175,1.1550307644139322,0.0038593365814426194,0.002721597258822766,-341.0856680914609,-1.1110512335961094
62395,validation,0.5,0,61.461053471952326,60.996271043664876,2.425403264740823,0.015320598892451125,0.015297761862114642,-6.846369457994756,-35.21378256435551
62409,validation,0.5,0,27.5930685581751,27.49880049876707,3.659937930072096,0.0077520295724050545,0.006867909644842824,-265.0524862506629,-7.082500101362712
62453,train,0.5,0,13.765753865094156,13.742231570959204,1.516254440104352,0.0030787965986789436,0.003426288565444388,104.17547085186685,-1.7612088154479988
62589,train,0.5,0,28.760736288630234,28.658343215198904,2.6301504677049206,0.008676002116103936,0.0071585431295579476,-454.92275949081073,-7.695172897993656
63620,validation,0.5,0,29.840081159302233,29.729880618662815,2.182503570249326,0.008078922385699244,0.00742719311225546,-195.3835208362662,-8.284146657975855
63972,validation,0.5,0,33.17416496945389,33.03804696151115,3.3335022942735812,0.008665995193247992,0.008257050653279955,-122.59848882269702,-10.240912072514355
64102,train,0.5,0,32.41902878227876,32.28901892068989,2.813924762240814,0.009249732359844757,0.008069096214520356,-353.94581201044724,-9.779531543722323
64725,train,0.5,0,36.37474856426328,36.21119560982207,2.6561695433559716,0.008746050576095548,0.009053681141075659,92.2253232313162,-12.31475943902584
65379,train,0.5,0,53.358056184603406,53.00722585548914,2.3280723747701146,0.011698092818599194,0.013280880685017614,474.50786496615376,-26.52713630053416
66537,test,0.5,0,60.478359188180086,60.02823935653623,2.524391920166098,0.01469683403443058,0.01505316301336834,106.82474045238136,-34.09460732385368
66549,train,0.5,0,30.394849687701146,30.28052524507414,3.0563159609016233,0.007018188562969119,0.00756527558685357,164.0125636302242,-8.595336656476462
67146,train,0.5,0,32.41902878227876,32.28901892068989,3.1101273687924786,0.007745358290501091,0.008069096214520356,97.05418798955266,-9.779531543722323
67557,train,0.5,0,24.819898435070957,24.74358730300208,1.363183473195901,0.005810686538351809,0.00617766582040733,110.0176210025,-5.7294260973029845
67878,validation,0.5,0,31.82731482170786,31.701993814537353,2.7629677148696143,0.007411794195302939,0.007921817842502954,152.90124283221732,-9.42544631592379
67882,validation,0.5,0,36.04126286491434,35.88068518379091,3.9480504951245203,0.00859594673325638,0.008970675941713678,112.34099048780806,-12.089736445998057
67890,train,0.5,0,17.897814394089608,17.858081881125422,2.133485635327302,0.0038760147862025272,0.004454757653939001,173.50274686868642,-2.9779883160716922
68020,validation,0.5,0,46.00446663934781,45.74331916671336,6.283900472968228,0.009109635439861532,0.011450542707516097,701.7863437202259,-19.710108796204988
68434,test,0.5,0,77.80365510398032,77.06106711265205,3.6556861701778525,0.01862621907586481,0.019365574367505963,221.65314021640802,-56.48881292862537
68870,test,0.5,0,24.705861360384304,24.63024825348444,2.4877571303154227,0.004950091172740576,0.0061492819353955,359.5083463472142,-5.676857853261263
69094,train,0.5,0,24.705861360384304,24.63024825348444,2.3746772607556306,0.007878783928580352,0.0061492819353955,-518.4916536527859,-5.676857853261263
69342,test,0.5,0,21.817249589882987,21.758252595958517,1.998597306841327,0.002735225580624847,0.005430305411681372,807.9646070586604,-4.42618408048594
70090,validation,0.5,0,29.1608379852123,29.055584040719644,3.733066850353001,0.004816665534661316,0.007258128813877366,731.93227759292,-7.910961632255114
70258,validation,0.5,0,12.268741046383399,12.250051419166537,1.1828816824035995,0.0015710868883832961,0.0030536825925479107,444.47101037175065,-1.3988471230536987
70264,train,0.5,0,24.03255804933244,23.961001180060308,3.300492781155143,0.005523821416481398,0.005981696428760874,137.2674753880443,-5.371427344982653
70676,train,0.5,0,24.934461880978326,24.857446287367956,1.9400355974580081,0.004159544267120957,0.006206180720717216,613.5661730560256,-5.782481320191338
71121,train,0.5,0,45.540731268325445,45.28480021249482,1.6797416324430308,0.011314494109121317,0.011335117440354169,6.182719162444583,-19.31418277401006
71730,test,0.5,0,38.976245309772,38.78855169552658,2.6665462161951594,0.00954326876361913,0.009701198966682614,47.34628376884078,-14.14154766699831
72263,train,0.5,0,20.644292320739922,20.591456985928023,1.6079412743954495,0.004479765798511183,0.00513835612270017,197.44041210363326,-3.9627583849838346
771919,train,0.5,0,18.18025623774262,18.139261959843743,0.6167621795610498,0.005110201938435689,0.004525057415300865,-175.42191487582693,-3.072774280760052
1037,validation,0.5,1,65.37323852287952,64.85578719836451,2.7850373941369826,0.017035118341769625,0.016273556960314763,-228.31035846422859,-39.242125649460306
3455,train,0.5,1,66.58861776861269,66.05171491228232,2.443765018378401,0.015600792732417572,0.016576111671419987,292.3932620574861,-40.72949837600971
4224,test,0.5,1,59.92389025834776,59.489289554145486,2.2299488291724385,0.0166248345046759,0.014917008606580717,-511.9933238260124,-32.914622156029615
5037,test,0.5,1,63.09573444801933,62.61377822767962,2.317552567578164,0.012768833564185261,0.01570659943169059,880.7200504479251,-36.52971981131912
5222,validation,0.5,1,27.076966023304927,26.989530078482407,1.1148777196575461,0.006981496512497323,0.006740290111574214,-72.31185981807226,-6.568354904492227
5283,validation,0.5,1,71.15411150074344,70.54097581052632,2.4796017006422053,0.017385360641727687,0.01771264225829821,98.11656028989047,-46.56497064131052
5324,test,0.5,1,73.85841781207968,73.19777315439084,3.2068342860084633,0.01741538141029552,0.018385852826508068,290.9400112851007,-50.206554694640005
5766,test,0.5,1,22.019122114844762,21.961756051691168,1.0086195504641546,0.00526364142222684,0.00548123363012556,65.23250284760425,-4.304042435774091
6415,validation,0.5,1,60.9256259749656,60.47633095194002,2.3219562442843613,0.01632129117804558,0.015166377898640112,-346.234290809806,-34.03592399200408
6962,test,0.5,1,60.14506519775487,59.70724089294418,2.3199386370457313,0.015300585046739236,0.014972067258895551,-98.48715511438077,-33.160574717278514
6983,test,0.5,1,27.5930685581751,27.502211254419528,2.1457460580540335,0.0046265340003983696,0.0068687644104051355,672.2037660182762,-6.826247832423671
7252,validation,0.5,1,68.07693586937411,67.51573049686183,2.4666459097691287,0.017628862431222338,0.016946611877893498,-204.53357035431299,-42.588734363377036
7584,train,0.5,1,66.43546819760064,65.9010359447157,2.4683372579574585,0.015824280676200335,0.016537986823739487,213.96372026047317,-40.54054525677197
7889,train,0.5,1,73.34998004015486,72.69840105293767,3.6164754412594267,0.01693838475416216,0.018259282072025592,395.9950536878854,-49.51138702349283
8160,train,0.5,1,23.593914430440503,23.52785953481472,1.8365690166568869,0.0048900496356049095,0.005873248731255086,294.7556735883436,-4.957882924359724
8997,train,0.5,1,44.60669020551353,44.366598211673264,1.6458699363862224,0.012378563572803423,0.011104013461866338,-382.10051060200146,-18.114690452004805
9201,train,0.5,1,76.20790100254106,75.50456192617503,3.203612821071083,0.018349360876850344,0.018970735282304214,186.28336034930408,-53.48215528833457
9997,train,0.5,1,83.98466611579151,83.13062017580098,3.2207401378081117,0.021441500039337216,0.020906701575286655,-160.32854607234242,-65.06656430168155
10123,train,0.5,1,10.587660331136965,10.575051462597058,0.7781744618424961,0.0014409968912560168,0.002635590286907578,358.13009039294803,-0.9433315134624572
10175,train,0.5,1,19.534396563982572,19.4894993576157,2.4174530177092923,0.004579835027070628,0.004862708082040921,84.80320845151337,-3.366455691202874
10302,train,0.5,1,52.57750822566941,52.24327734741109,2.581578636946533,0.016618163222771935,0.013088227421038252,-1058.2481305839412,-25.26715424223628
10959,train,0.5,1,64.74407045688145,64.23654934176618,2.7880043857906043,0.01698174808653792,0.016116932934970532,-259.2650600040299,-38.4830657685086
11420,train,0.5,1,21.517905703397552,21.463177156652684,1.9715654514847085,0.0049634337365485025,0.005356465220757865,117.82787472251285,-4.105644834236752
11425,validation,0.5,1,52.504919867476204,52.17161570575393,2.6974149975760824,0.01590433605904789,0.013070157599072743,-849.6653269266037,-25.196644082588012
11545,train,0.5,1,52.74727156616839,52.41086838988841,1.9183751178079462,0.012688778181337705,0.01313048755352542,132.42113840979187,-25.43244314630934
11638,train,0.5,1,36.88077172261549,36.717200732139034,3.871356094674118,0.008305745970433986,0.009180773739288982,262.326725643295,-12.31766873723883
12384,validation,0.5,1,69.40647689943378,68.82311254303151,3.1110807970427126,0.012121719219500846,0.0172775867771202,1545.6902082211625,-44.28486491025214
12636,train,0.5,1,20.174370856119253,20.12640741163173,0.6471777175619422,0.004393039133759663,0.0050220175617008605,188.56298894146755,-3.596938074142381
12825,train,0.5,1,19.444644164481286,19.40016891530382,0.6238812920712985,0.004049468115705566,0.004840365924456761,237.10519811233465,-3.3347424260013145
12838,train,0.5,1,22.84546488551827,22.78361553440414,1.883263854394941,0.004636540923254314,0.005686936184826309,314.9005773382213,-4.641365046008846
13505,train,0.5,1,29.1608379852123,29.059187192947213,3.4668475361918403,0.005567184748857158,0.007259032145703691,507.2030896615235,-7.640149563651479
13738,train,0.5,1,26.841080835452267,26.755186877511566,1.8420494098587754,0.005196928603187209,0.006681570811949651,445.0845370154415,-6.452140320764968
13814,train,0.5,1,50.04952959591683,49.74682196204515,1.9353055128352419,0.01298565022606406,0.012458924305266787,-157.90845848812756,-22.86975831797738
14526,validation,0.5,1,17.897814394089608,17.860299522546494,1.8054807581980419,0.0038093019671628964,0.0044553120824430605,193.66896035270375,-2.8117748320544846
14695,validation,0.5,1,23.48551024058882,23.420072994363796,2.0432596902259648,0.004429731184231459,0.005846263528179114,424.66571322856885,-4.91139186535003
15153,validation,0.5,1,15.588344677043889,15.56012413214348,1.144296440509641,0.00502347527368417,0.0038804138357057816,-342.6811981365557,-2.1139432757272774
15406,train,0.5,1,70.0809531646794,69.48618562431953,2.6331937674943675,0.015477374017194257,0.017445490542849034,590.0264908564657,-45.158029649476155
15570,train,0.5,1,62.08690342300644,61.62027150632305,2.647155236458465,0.013829567386915384,0.015455463350411865,487.43134734888827,-35.35940672677981
16219,train,0.5,1,61.376200516479365,60.920217321207595,2.199652286280027,0.014726854802998414,0.015278542741205738,165.39188304412596,-34.54642555563355
16386,train,0.5,1,51.07401503571944,50.75871869003573,1.7653676282420243,0.012932279970832355,0.01271395474606476,-65.45225577647986,-23.82688128279383
19476,test,0.5,1,32.568668220166984,32.441479875768216,4.166338118359552,0.009152998772237292,0.00810735057116417,-313.4774444029893,-9.567652604043523
19603,train,0.5,1,67.5149577160642,66.96299122535927,2.630115225979137,0.01654477912182834,0.01680671361345375,78.52598507936175,-41.8818039046436
19622,train,0.5,1,55.76991723756762,55.39367028249565,2.3814970389353425,0.013529359701237047,0.013882932523889528,105.99846558498528,-28.46594263360957
20047,test,0.5,1,26.230103243087683,26.148139804122863,1.9204168607373593,0.007858770082868463,0.00652947915061186,-398.5113959783185,-6.155956311210832
20338,validation,0.5,1,78.16278045883308,77.42291336735308,3.602059300020029,0.020037195198552994,0.019457385919072104,-173.82244906678508,-56.286883643155306
21293,train,0.5,1,13.514500541175595,13.493504354637714,1.2407141948608043,0.004186229394736809,0.0033641703363167515,-246.44710574491458,-1.5719711597358499
22555,validation,0.5,1,69.47043207498584,68.88599112262888,2.4533749705587096,0.016441374252316916,0.01729350773972276,255.46319273350966,-44.36729270987922
23304,validation,0.5,1,23.812226232768396,23.744918709955535,2.1805442232159207,0.007021524203921101,0.005927593389666856,-327.9522076872214,-5.052175103347844
23313,train,0.5,1,12.78792262935846,12.769206204693484,1.6439099201884115,0.003812637608114878,0.003183302833083032,-188.66981911167414,-1.4010338403188511
24790,validation,0.5,1,64.68446641717226,64.17788110761208,2.3749867051346274,0.013679463544076216,0.016102095211954444,726.2867025418536,-38.411542419517346
24848,train,0.5,1,93.19658525658426,92.14542764445372,8.180920396104934,0.02256894668110697,0.02319996295534331,189.17391989131445,-80.26562606811227
25075,validation,0.5,1,27.466289924159614,27.37627911529546,3.3923976655749595,0.007101579586768657,0.0068372051826585895,-79.25745244044253,-6.762436699486164
25144,train,0.5,1,69.40647689943378,68.82311254303151,3.0168056213747514,0.016898357062738383,0.0172775867771202,113.69020822116252,-44.28486491025214
25646,validation,0.5,1,54.35005651294472,53.99280068921293,2.049987441976565,0.01359940816122866,0.013529478008200908,-20.96453246450568,-27.01963255520927
25915,test,0.5,1,22.532013356294826,22.47188438626713,2.476757901078477,0.0049767763003564286,0.0056089082909362075,189.50840323634478,-4.511911314193711
25955,test,0.5,1,23.593914430440503,23.52785953481472,3.241004147041565,0.007618603934325793,0.005873248731255086,-523.2443264116563,-4.957882924359724
26601,train,0.5,1,39.5184588928437,39.33039664714321,3.6048190564560687,0.009763421066449911,0.009837381344959132,22.172733688643802,-14.171233479147098
26939,test,0.5,1,22.120757764641272,22.062849336757267,2.127824298277347,0.005740638078360197,0.005506533918289532,-70.18266157561004,-4.344844418460356
26981,train,0.5,1,24.254928571094204,24.18504497058357,2.6650087544975642,0.008832777240847066,0.00603779590737614,-837.9143240253667,-5.246114614905845
27635,validation,0.5,1,31.376175101187464,31.258246256662808,1.2044906046027157,0.007678645471461461,0.0078105005681332615,39.52916353106682,-8.868490890583637
27762,train,0.5,1,22.428488158692854,22.36892208131446,2.465441325971111,0.007541884192430218,0.005583137631688376,-587.217446043843,-4.469558552307331
27765,test,0.5,1,15.516722739072343,15.488769396588353,1.9221622078123235,0.004916734763220762,0.0038625849315379996,-316.0261691404615,-2.093890431683158
28424,validation,0.5,1,22.32543861616743,22.26643022826887,2.863205532771149,0.006044181404990515,0.005557485378774769,-145.90779799805085,-4.427598896788271
28576,train,0.5,1,12.382262309589926,12.364761949343617,1.4213586539920562,0.0041929006766407715,0.003082321562169363,-332.9432425308469,-1.3098722426400269
28806,train,0.5,1,36.542646775065236,36.38209266275382,5.00371633036084,0.009710050811218207,0.009096603324527993,-183.90692988878146,-12.089470609359733
28845,train,0.5,1,36.04126286491434,35.88513094657989,3.4549703122583897,0.009650009274082539,0.008971792416182758,-203.32429888681216,-11.755025820618538
29597,train,0.5,1,21.517905703397552,21.463177156652684,1.872987178910473,0.00653785626588378,0.005356465220757865,-354.1721252774871,-4.105644834236752
29730,train,0.5,1,22.636016404497504,22.575319290461273,1.4514069081865468,0.00557052038980914,0.005634797903069766,19.269913694530796,-4.55466084617393
29822,train,0.5,1,89.4128627502953,88.44510145099984,3.988416613719851,0.023936559471419393,0.022258020717290463,-503.21325894856943,-73.82874941825115
30099,train,0.5,1,34.103582265334964,33.96396386796672,2.8035270493767164,0.0057172885916963265,0.008489440447619652,831.0702188365157,-10.506691437402804
30440,train,0.5,1,23.92213847512053,23.85419586742288,2.6286595973093734,0.004916734763220762,0.005954953997563601,311.2502962065178,-5.099984374040746
30671,train,0.5,1,43.93392456444762,43.70107304319748,3.402758748615952,0.010270438491151102,0.010936539199430755,199.69196861069813,-17.565478577447962
30949,train,0.5,1,35.87566830392618,35.72098345098926,4.094329006229203,0.010377179001614511,0.008930570503465397,-433.6823174238114,-11.645599720873745
31586,test,0.5,1,53.06400191947755,52.723527223143044,1.977988266295198,0.011131033856762335,0.013209333017149372,623.0584137517661,-25.742270699175748
32512,train,0.5,1,57.86287388179515,57.45774570685563,2.311971759144774,0.011151047702474224,0.014403945649033792,975.1942710222455,-30.666887635514577
