CID,zHD,observed_magnitude,predicted_magnitude,residual,role
020176,0.26062,21.2503,21.19940517689527,0.05089482310473059,feedback_fit
370498,0.26094,21.3598,21.201919222084786,0.1578807779152136,feedback_fit
15440,0.26141,21.194,21.20949725717095,-0.015497257170949297,feedback_fit
1337649,0.26162,21.1652,21.211348673905956,-0.04614867390595734,feedback_fit
2017,0.26172,21.4344,21.21335247407699,0.2210475259230087,feedback_fit
19702,0.26173,21.428,21.212244186463682,0.2157558135363189,feedback_fit
1253,0.26175,21.139,21.213552882146985,-0.07455288214698541,feedback_fit
13655,0.26184,21.4405,21.21362089080976,0.22687910919023935,feedback_fit
18945,0.262,21.4686,21.21590376672113,0.2526962332788685,feedback_fit
13956,0.26303,22.0111,21.22548634774204,0.7856136522579575,feedback_fit
520019,0.26323,21.3858,21.22498076549602,0.16081923450397895,feedback_fit
04D3ez,0.2636,21.1467,21.227857205431924,-0.08115720543192495,feedback_fit
350235,0.26393,21.3058,21.23041911563758,0.07538088436242063,feedback_fit
330022,0.26397,21.0505,21.233993632443656,-0.1834936324436569,feedback_fit
12983,0.26408,21.3812,21.2355504611361,0.14564953886389986,feedback_fit
2943,0.26419,21.2544,21.23655762773395,0.01784237226604901,feedback_fit
110478,0.2646,21.2623,21.23921779669716,0.023082203302838167,feedback_fit
13099,0.26463,21.4189,21.241028468450914,0.17787153154908708,feedback_fit
2422,0.26582,21.3557,21.25223664661931,0.10346335338068968,feedback_fit
6315,0.26583,21.0714,21.251970903755762,-0.18057090375576124,feedback_fit
1334087,0.2664,21.0371,21.256732141304028,-0.21963214130402875,feedback_fit
18463,0.267,21.2933,21.263049406781647,0.03025059321835144,feedback_fit
1309288,0.26791,21.2573,21.270286002690394,-0.012986002690393406,feedback_fit
520023,0.26818,21.2093,21.27169642379743,-0.0623964237974306,feedback_fit
530037,0.26859,21.326,21.278244397948175,0.04775560205182572,feedback_fit
06D3fp,0.2686,21.2023,21.27489823351514,-0.07259823351514072,feedback_fit
14298,0.26887,21.3509,21.280547084754986,0.07035291524501375,feedback_fit
510638,0.2702,21.3833,21.290470090413546,0.09282990958645243,feedback_fit
19002,0.27021,21.2559,21.292254935746598,-0.03635493574659776,feedback_fit
310051,0.27057,21.2609,21.296685891450345,-0.035785891450345275,feedback_fit
160039,0.27094,21.2357,21.296063782887387,-0.06036378288738575,feedback_fit
380378,0.27141,21.3147,21.300975656085285,0.013724343914713444,feedback_fit
1292332,0.27276,21.2885,21.3158659895836,-0.02736598958360048,feedback_fit
15356,0.27351,21.2191,21.32378006370604,-0.10468006370603788,feedback_fit
420258,0.27456,21.4869,21.333433630631532,0.15346636936846636,feedback_fit
100213,0.27509,21.5239,21.33669414492328,0.18720585507672283,feedback_fit
150254,0.27516,21.2756,21.334829554322397,-0.05922955432239618,feedback_fit
20227,0.27585,21.4101,21.345224012107494,0.06487598789250626,feedback_fit
19051,0.27631,21.4219,21.34939338560862,0.07250661439137929,feedback_fit
4000,0.27668,21.5974,21.352042495070435,0.2453575049295651,feedback_fit
4046,0.27776,21.3656,21.36254897999029,0.00305102000971047,feedback_fit
1297465,0.27782,21.6657,21.36156379048802,0.30413620951198084,feedback_fit
5957,0.27935,21.4507,21.376090563234648,0.07460943676535337,feedback_fit
6196,0.2799,21.2526,21.381853302741675,-0.1292533027416738,feedback_fit
040201,0.27995,21.3134,21.378248832557198,-0.06484883255719609,feedback_fit
520188,0.2806,21.4133,21.384681201363133,0.02861879863686667,feedback_fit
18485,0.28132,21.3694,21.393303265330534,-0.023903265330535106,feedback_fit
1317286,0.28207,21.3456,21.400431290911747,-0.05483129091174632,feedback_fit
06D3dt,0.28266,21.491,21.40308761714946,0.08791238285053993,feedback_fit
15584,0.28344,21.4066,21.412383843282903,-0.005783843282902268,feedback_fit
310238,0.28405,21.3205,21.41808921251261,-0.09758921251260944,feedback_fit
14261,0.28446,21.2901,21.42246812830332,-0.13236812830331957,feedback_fit
16072,0.28446,21.4389,21.42248501568494,0.016414984315058945,feedback_fit
17791,0.28478,21.8605,21.425353001054408,0.4351469989455907,feedback_fit
440050,0.28557,21.4516,21.43235470092818,0.01924529907181949,feedback_fit
350080,0.28588,21.418,21.431190800104055,-0.013190800104055711,feedback_fit
20040,0.28665,21.3859,21.44182518945867,-0.05592518945866942,feedback_fit
20245,0.28734,21.3161,21.447992499502767,-0.1318924995027686,feedback_fit
17809,0.28758,21.2849,21.449964658340985,-0.1650646583409845,feedback_fit
19128,0.28775,21.6223,21.451574044611366,0.1707259553886331,feedback_fit
1334644,0.28814,21.4545,21.454167430745727,0.0003325692542723857,feedback_fit
1313594,0.28844,21.496,21.456794534080245,0.03920546591975338,feedback_fit
091869,0.28854,21.4928,21.45851151371667,0.034288486283330144,feedback_fit
2165,0.28894,21.6903,21.46167261249604,0.22862738750395906,feedback_fit
2789,0.28901,21.4898,21.462637674780122,0.027162325219876493,feedback_fit
1334597,0.28905,21.4233,21.462111984205862,-0.03881198420586074,feedback_fit
1310395,0.28907,21.449,21.462253043280437,-0.013253043280435861,feedback_fit
350180,0.28949,21.7235,21.465212920747796,0.25828707925220584,feedback_fit
1289288,0.28995,21.4863,21.470014441920178,0.016285558079822238,feedback_fit
570056,0.29008,21.4768,21.471045901986948,0.005754098013053266,feedback_fit
19596,0.29045,21.5331,21.47364412927883,0.059455870721169646,feedback_fit
19027,0.29123,21.231,21.4818500570768,-0.25085005707679997,feedback_fit
1291090,0.29193,21.5076,21.487229475715072,0.020370524284928138,feedback_fit
1263715,0.29196,21.5123,21.487220523461545,0.02507947653845477,feedback_fit
12841,0.29215,21.4975,21.48972162521045,0.007778374789548792,feedback_fit
390264,0.29221,21.1699,21.487637252502765,-0.3177372525027664,feedback_fit
21006,0.29251,21.3848,21.49174399534528,-0.10694399534528287,feedback_fit
420414,0.29256,21.4422,21.493435150403464,-0.05123515040346405,feedback_fit
150509,0.29293,21.4928,21.493827645815898,-0.001027645815899092,feedback_fit
130755,0.29298,21.5738,21.492999199164046,0.0808008008359522,feedback_fit
6249,0.29365,21.604,21.502789649057743,0.10121035094225661,feedback_fit
1303004,0.29504,21.509,21.513984185544782,-0.0049841855447816386,feedback_fit
19794,0.2958,21.7679,21.521300037118177,0.24659996288182384,feedback_fit
580270,0.29587,21.7459,21.51802906860133,0.22787093139866954,feedback_fit
1119,0.29647,21.7408,21.526844290985544,0.21395570901445637,feedback_fit
13610,0.29692,21.4065,21.53078561631098,-0.12428561631097779,feedback_fit
1293319,0.29695,21.4975,21.53030547037951,-0.03280547037951109,feedback_fit
420196,0.29853,22.0175,21.544619026119456,0.4728809738805424,feedback_fit
570025,0.29855,21.4009,21.54475538731264,-0.14385538731264091,feedback_fit
6137,0.29893,21.6665,21.5475114589038,0.1189885410962006,feedback_fit
10550,0.29933,21.7583,21.551418577944197,0.20688142205580107,feedback_fit
120444,0.29945,21.7683,21.550881733011693,0.21741826698830735,feedback_fit
14735,0.29947,21.4805,21.551752489858934,-0.07125248985893506,feedback_fit
170428,0.3002,21.7307,21.55597226861012,0.17472773138987918,frozen_transfer_reused
5391,0.3003,21.6265,21.558152804286767,0.06834719571323333,frozen_transfer_reused
350078,0.30089,21.9199,21.560643778706073,0.35925622129392565,frozen_transfer_reused
350192,0.30142,21.6055,21.56422440620578,0.04127559379421797,frozen_transfer_reused
570022,0.30152,21.8556,21.56990457173833,0.2856954282616684,frozen_transfer_reused
460037,0.30251,21.6364,21.57657291550323,0.05982708449676721,frozen_transfer_reused
1339002,0.30304,21.5674,21.58179930083143,-0.014399300831431816,frozen_transfer_reused
150457,0.30352,21.6674,21.582852379307845,0.08454762069215604,frozen_transfer_reused
7143,0.30365,21.8248,21.587786698396528,0.23701330160347212,frozen_transfer_reused
1287626,0.30404,21.466,21.590164059902143,-0.1241640599021423,frozen_transfer_reused
19818,0.30406,21.4522,21.590347745139095,-0.13814774513909356,frozen_transfer_reused
1335717,0.30476,21.7881,21.595439713808602,0.19266028619139774,frozen_transfer_reused
1259412,0.30486,21.6488,21.59698832897087,0.051811671029131645,frozen_transfer_reused
12883,0.30526,21.3394,21.600801482053875,-0.2614014820538735,frozen_transfer_reused
350630,0.30538,21.6524,21.598440377026154,0.05395962297384571,frozen_transfer_reused
440005,0.30548,21.7511,21.601435050772523,0.14966494922747842,frozen_transfer_reused
350027,0.30581,21.6921,21.60196677909444,0.09013322090556031,frozen_transfer_reused
560087,0.30652,21.6429,21.611667208113378,0.03123279188662309,frozen_transfer_reused
340334,0.30681,21.907,21.61026661923037,0.29673338076963063,frozen_transfer_reused
1281668,0.30691,21.7043,21.61410243701884,0.09019756298116022,frozen_transfer_reused
520062,0.30818,21.9488,21.62264467110063,0.32615532889936816,frozen_transfer_reused
5966,0.30834,21.7003,21.62640381002721,0.07389618997278902,frozen_transfer_reused
1319821,0.30878,21.7424,21.628737681638597,0.11366231836140273,frozen_transfer_reused
6699,0.30922,21.793,21.633802601380268,0.1591973986197317,frozen_transfer_reused
5844,0.30938,21.7227,21.63518500360177,0.08751499639823024,frozen_transfer_reused
16211,0.30949,21.7647,21.636222005140603,0.1284779948593986,frozen_transfer_reused
21042,0.30962,21.467,21.636926171814437,-0.16992617181443848,frozen_transfer_reused
1300516,0.31052,21.3667,21.643833154563662,-0.2771331545636606,frozen_transfer_reused
15213,0.31061,21.7432,21.6439085141843,0.09929148581570146,frozen_transfer_reused
500100,0.31088,21.793,21.643685280100954,0.14931471989904566,frozen_transfer_reused
000420,0.31144,21.7593,21.647340869894933,0.11195913010506686,frozen_transfer_reused
1338128,0.31179,21.7847,21.654258468388335,0.13044153161166605,frozen_transfer_reused
1337838,0.31203,21.6973,21.656151979793957,0.041148020206041025,frozen_transfer_reused
1263369,0.31262,21.7035,21.660699332712632,0.04280066728736642,frozen_transfer_reused
1294743,0.31267,21.7822,21.661354726610174,0.12084527338982554,frozen_transfer_reused
20142,0.3127,21.3709,21.661995830577666,-0.2910958305776674,frozen_transfer_reused
1283878,0.31296,21.7665,21.663683544879575,0.10281645512042559,frozen_transfer_reused
1341894,0.31303,21.7531,21.66431946619179,0.08878053380820816,frozen_transfer_reused
19632,0.31387,21.7698,21.670983292159235,0.0988167078407649,frozen_transfer_reused
530112,0.31453,21.8721,21.677311402687238,0.19478859731276188,frozen_transfer_reused
15383,0.31506,21.7664,21.680828169866075,0.08557183013392589,frozen_transfer_reused
6649,0.3152,21.6307,21.681960951569287,-0.05126095156928656,frozen_transfer_reused
110716,0.31588,21.9503,21.684354456651114,0.26594554334888443,frozen_transfer_reused
15776,0.31593,21.68,21.68790985373869,-0.007909853738691908,frozen_transfer_reused
6100,0.31623,21.9449,21.691055976657246,0.25384402334275435,frozen_transfer_reused
100163,0.31782,21.8208,21.703045429200188,0.11775457079981066,frozen_transfer_reused
1345553,0.31804,21.8242,21.70481162800027,0.11938837199972951,frozen_transfer_reused
080646,0.31822,21.7669,21.707078765573204,0.059821234426795655,frozen_transfer_reused
550059,0.3185,22.0815,21.709356693190845,0.37214330680915353,frozen_transfer_reused
310188,0.31901,21.888,21.71260253309567,0.17539746690433233,frozen_transfer_reused
440509,0.31901,21.6411,21.71260253309567,-0.07150253309566779,frozen_transfer_reused
170078,0.32096,21.9785,21.72496296136015,0.2535370386398519,frozen_transfer_reused
330128,0.32104,21.7016,21.728755987324902,-0.027155987324903208,frozen_transfer_reused
1266657,0.32118,21.9391,21.729640129533127,0.20945987046687264,frozen_transfer_reused
120085,0.32206,21.4741,21.732887516760517,-0.2587875167605169,frozen_transfer_reused
580104,0.32223,21.6098,21.738228485880153,-0.12842848588015343,frozen_transfer_reused
1261579,0.32223,21.6244,21.738228485880153,-0.11382848588015193,frozen_transfer_reused
7475,0.32276,21.6786,21.74320093192719,-0.06460093192719185,frozen_transfer_reused
05D2ab,0.32446,21.8169,21.75188103087693,0.06501896912307004,frozen_transfer_reused
050291,0.32548,21.9743,21.762013933951273,0.21228606604872624,frozen_transfer_reused
500301,0.3256,22.0095,21.762269324698476,0.2472306753015232,frozen_transfer_reused
18617,0.3258,21.9109,21.767312463662027,0.14358753633797505,frozen_transfer_reused
1305626,0.32581,21.7948,21.766523781852104,0.028276218147894383,frozen_transfer_reused
1308326,0.32632,21.7974,21.770298573988935,0.02710142601106469,frozen_transfer_reused
14456,0.32804,21.7472,21.784855895003478,-0.037655895003478435,frozen_transfer_reused
050303,0.32842,22.0549,21.784978637832413,0.26992136216758666,frozen_transfer_reused
530219,0.32848,22.098,21.788289475868964,0.3097105241310345,frozen_transfer_reused
430003,0.32851,21.681,21.788474455549856,-0.10747445554985546,frozen_transfer_reused
1337687,0.32868,21.8186,21.788166785576454,0.030433214423545962,frozen_transfer_reused
1306073,0.32868,21.847,21.788934491462246,0.05806550853775505,frozen_transfer_reused
6924,0.32871,21.6746,21.790033711856307,-0.11543371185630491,frozen_transfer_reused
1316465,0.32907,21.8036,21.7912873085877,0.012312691412297738,frozen_transfer_reused
13934,0.32941,22.1579,21.795533460381865,0.3623665396181366,frozen_transfer_reused
540163,0.32952,21.9861,21.795507939609106,0.1905920603908946,frozen_transfer_reused
1301933,0.32968,21.8501,21.796735813747283,0.053364186252718326,frozen_transfer_reused
13830,0.32995,21.5914,21.799731354393394,-0.208331354393394,frozen_transfer_reused
120369,0.33047,21.9776,21.798888119413572,0.17871188058642673,frozen_transfer_reused
1338675,0.33056,21.9144,21.803569362818436,0.11083063718156438,frozen_transfer_reused
4241,0.33063,21.9159,21.804764441876838,0.11113555812316278,frozen_transfer_reused
480184,0.33089,21.9056,21.8030931254641,0.10250687453590146,frozen_transfer_reused
370394,0.3309,21.743,21.80315431466519,-0.06015431466519061,frozen_transfer_reused
03D1fc,0.33103,21.7568,21.807212516505967,-0.05041251650596834,frozen_transfer_reused
580235,0.33147,21.7771,21.806638884852898,-0.02953888485289724,frozen_transfer_reused
20106,0.33147,21.9805,21.811531427086763,0.16896857291323641,frozen_transfer_reused
370344,0.33147,21.8482,21.806638884852898,0.04156111514710048,frozen_transfer_reused
470041,0.33189,21.7619,21.810834501028545,-0.04893450102854402,frozen_transfer_reused
1306141,0.33237,21.724,21.81679248224975,-0.09279248224974879,frozen_transfer_reused
130862,0.33298,22.0769,21.819102451735027,0.25779754826497125,frozen_transfer_reused
1309492,0.3335,21.7495,21.825567577975832,-0.07606757797583086,frozen_transfer_reused
1346956,0.3335,21.7836,21.82551874481257,-0.04191874481256974,frozen_transfer_reused
16093,0.3345,21.8674,21.834879694537243,0.03252030546275719,frozen_transfer_reused
500511,0.33498,21.7721,21.8344793623673,-0.06237936236730235,frozen_transfer_reused
1346966,0.3351,21.7712,21.83777445788168,-0.06657445788167848,frozen_transfer_reused
1314897,0.33671,21.7837,21.850899151383377,-0.0671991513833774,frozen_transfer_reused
470015,0.33749,21.9148,21.85608261194779,0.05871738805220872,frozen_transfer_reused
040782,0.33751,21.7568,21.85506612554597,-0.09826612554597247,frozen_transfer_reused
04D3kr,0.33762,21.8947,21.855238022618757,0.039461977381243685,frozen_transfer_reused
1300912,0.33778,21.9007,21.858371541245177,0.04232845875482383,frozen_transfer_reused
380318,0.33818,21.892,21.858102559289822,0.03389744071017731,frozen_transfer_reused
580276,0.33848,21.8601,21.863628924681503,-0.0035289246815040087,frozen_transfer_reused
1343337,0.33897,21.8025,21.867316325230224,-0.0648163252302254,frozen_transfer_reused
04D3nh,0.34061,21.9207,21.877933954726267,0.04276604527373351,frozen_transfer_reused
320258,0.34098,21.8057,21.883367332322564,-0.07766733232256229,frozen_transfer_reused
2533,0.34111,21.8111,21.884461472478204,-0.07336147247820435,frozen_transfer_reused
1336009,0.34169,21.9592,21.88870430407569,0.07049569592430771,frozen_transfer_reused
1346387,0.34446,22.0551,21.90873710918741,0.1463628908125898,frozen_transfer_reused
350606,0.34448,22.0384,21.908854413254844,0.12954558674515582,frozen_transfer_reused
1329312,0.34487,21.9803,21.912528416224923,0.06777158377507675,frozen_transfer_reused
470110,0.34545,21.9503,21.916148939573976,0.034151060426022894,frozen_transfer_reused
03D1bp,0.34602,22.0788,21.921091895845027,0.15770810415497394,frozen_transfer_reused
310090,0.34696,22.1633,21.92898809767952,0.23431190232047783,frozen_transfer_reused
050301,0.34717,21.8644,21.92779331135142,-0.0633933113514189,frozen_transfer_reused
330089,0.34881,22.1191,21.94181888709853,0.17728111290146842,frozen_transfer_reused
160198,0.3491,21.9969,21.942048417564372,0.05485158243562793,frozen_transfer_reused
1258906,0.34912,22.029,21.94414324280642,0.08485675719358099,frozen_transfer_reused
070955,0.34932,21.8876,21.943642247401826,-0.05604224740182673,frozen_transfer_reused
380279,0.34939,21.9503,21.942114418281406,0.008185581718592516,frozen_transfer_reused
04D2mc,0.34949,21.752,21.9428532441861,-0.19085324418610128,frozen_transfer_reused
05D2ie,0.34949,22.1226,21.9428532441861,0.17974675581389832,frozen_transfer_reused
440185,0.34949,21.8996,21.946072625664627,-0.04647262566462729,frozen_transfer_reused
20186,0.34968,22.2343,21.949099175866746,0.28520082413325554,frozen_transfer_reused
1248677,0.35015,21.9337,21.950958714671557,-0.017258714671555708,frozen_transfer_reused
000196,0.35059,21.9812,21.950968063523646,0.030231936476354804,frozen_transfer_reused
050296,0.35099,22.0002,21.95600416338583,0.04419583661416837,frozen_transfer_reused
05D2hc,0.35149,22.2268,21.95759079979989,0.2692092002001125,frozen_transfer_reused
120400,0.35149,22.0813,21.95759079979989,0.12370920020011056,frozen_transfer_reused
160197,0.35372,22.1127,21.975974826071067,0.13672517392893369,frozen_transfer_reused
05D2mp,0.35519,22.2117,21.98466169662841,0.22703830337158948,frozen_transfer_reused
1688,0.35774,22.1044,22.00782872914691,0.09657127085308659,frozen_transfer_reused
1334423,0.358,22.1009,22.00884615427952,0.09205384572047848,frozen_transfer_reused
04D3fk,0.35842,21.9893,22.009483513754873,-0.020183513754872706,frozen_transfer_reused
04D2fs,0.3585,21.8954,22.008653660319883,-0.11325366031988437,frozen_transfer_reused
1280217,0.35909,21.9002,22.01676393019715,-0.11656393019714884,frozen_transfer_reused
160070,0.35909,22.1899,22.015006881551894,0.1748931184481073,frozen_transfer_reused
1307830,0.35946,22.1683,22.018839877444076,0.14946012255592223,frozen_transfer_reused
050293,0.36017,21.934,22.022817146658326,-0.08881714665832519,frozen_transfer_reused
160126,0.36034,21.8261,22.022969741083422,-0.1968697410834217,frozen_transfer_reused
470244,0.36091,22.1798,22.026953676607256,0.15284632339274395,frozen_transfer_reused
420417,0.36147,21.8629,22.034862817672735,-0.17196281767273547,frozen_transfer_reused
1294014,0.3628,21.9922,22.043330008736753,-0.05113000873675233,frozen_transfer_reused
1346137,0.36325,22.111,22.04601837894597,0.06498162105403082,frozen_transfer_reused
560121,0.36499,22.2096,22.059159950718968,0.1504400492810305,frozen_transfer_reused
100358,0.36623,21.883,22.068849558791584,-0.1858495587915847,frozen_transfer_reused
190209,0.36656,21.9797,22.071139354979326,-0.09143935497932532,frozen_transfer_reused
1308582,0.36713,21.9558,22.074299589373968,-0.1184995893739682,frozen_transfer_reused
350083,0.3679,22.0097,22.0767392795534,-0.06703927955340205,frozen_transfer_reused
04D1hd,0.36799,22.2169,22.080406360969516,0.1364936390304834,frozen_transfer_reused
1343533,0.36839,22.2949,22.083338702928714,0.21156129707128457,frozen_transfer_reused
1283936,0.36857,22.21,22.08452814308175,0.12547185691824936,frozen_transfer_reused
15704,0.36962,22.1968,22.0917597647878,0.10504023521220063,frozen_transfer_reused
18091,0.36987,21.9655,22.09405513612554,-0.12855513612554148,frozen_transfer_reused
510578,0.37023,22.1264,22.094206799026715,0.032193200973285485,frozen_transfer_reused
04D2cf,0.37052,22.1229,22.09419688402458,0.02870311597542141,frozen_transfer_reused
05D4bm,0.37053,22.1303,22.099004510783338,0.031295489216660144,frozen_transfer_reused
13136,0.37057,22.3865,22.099316697885797,0.2871833021142045,frozen_transfer_reused
05D3jr,0.37062,22.02,22.09632551527123,-0.076325515271229,frozen_transfer_reused
390471,0.37062,21.8168,22.09632551527123,-0.27952551527122793,frozen_transfer_reused
320469,0.37095,22.1568,22.101284158818814,0.05551584118118669,frozen_transfer_reused
1291957,0.37138,22.081,22.10431154207646,-0.0233115420764598,frozen_transfer_reused
000199,0.37153,22.1312,22.101260047740965,0.029939952259034897,frozen_transfer_reused
05D4fo,0.37153,22.1759,22.106009898142705,0.06989010185729327,frozen_transfer_reused
05D4cw,0.37353,22.0584,22.11997113875572,-0.06157113875572051,frozen_transfer_reused
16232,0.37436,22.2192,22.125587953874938,0.09361204612506313,frozen_transfer_reused
1299643,0.37676,22.1625,22.140867511043655,0.021632488956345952,frozen_transfer_reused
1282736,0.37805,22.1068,22.15059066402019,-0.043790664020189496,frozen_transfer_reused
590031,0.37852,22.1741,22.149810405423064,0.024289594576934803,frozen_transfer_reused
7779,0.37991,22.0429,22.163790185147136,-0.12089018514713601,frozen_transfer_reused
320099,0.37997,22.1624,22.1637930725759,-0.0013930725758974916,frozen_transfer_reused
500057,0.38061,22.2084,22.1656018132533,0.042798186746701106,frozen_transfer_reused
110425,0.38092,22.1981,22.16723766635864,0.03086233364135893,frozen_transfer_reused
1299785,0.38129,22.2019,22.172050235502613,0.029849764497384967,frozen_transfer_reused
000011,0.38153,22.4245,22.17045250110861,0.25404749889138856,frozen_transfer_reused
040150,0.38185,22.3085,22.173709762213587,0.13479023778641164,frozen_transfer_reused
580275,0.38248,22.1196,22.18016388299001,-0.06056388299001014,frozen_transfer_reused
1343401,0.38291,22.1148,22.1839433634584,-0.06914336345840155,frozen_transfer_reused
1281886,0.38402,22.2652,22.19126295331009,0.07393704668990964,frozen_transfer_reused
360139,0.386,22.2687,22.2016994220069,0.06700057799309889,frozen_transfer_reused
1338170,0.38672,22.1261,22.209826270639578,-0.08372627063957694,frozen_transfer_reused
550218,0.38744,22.3037,22.21543703055295,0.08826296944705092,frozen_transfer_reused
050251,0.38781,22.3772,22.21453718529981,0.1626628147001874,frozen_transfer_reused
420352,0.38895,22.13,22.224806962242926,-0.09480696224292728,frozen_transfer_reused
1290779,0.38949,22.291,22.227591153855894,0.06340884614410669,frozen_transfer_reused
120086,0.39255,22.2212,22.24485322631499,-0.023653226314991116,frozen_transfer_reused
1291794,0.3951,22.2147,22.265007566711347,-0.050307566711346396,frozen_transfer_reused
1296273,0.39706,22.006,22.278659315336757,-0.2726593153367567,frozen_transfer_reused
1333438,0.39944,22.4589,22.29374082034492,0.1651591796550811,frozen_transfer_reused
05D4ff,0.4005,22.2388,22.302150819823456,-0.06335081982345514,frozen_transfer_reused
110734,0.40221,22.2265,22.30960142322248,-0.08310142322248026,frozen_transfer_reused
580312,0.40293,22.2948,22.317363588256228,-0.022563588256229394,frozen_transfer_reused
1329615,0.40368,22.363,22.322232099354338,0.040767900645661825,frozen_transfer_reused
06D3ed,0.40463,22.4217,22.325794852997515,0.09590514700248676,frozen_transfer_reused
350050,0.40483,22.0843,22.326784302599897,-0.24248430259989817,frozen_transfer_reused
05D4dt,0.4055,22.5277,22.33473014375687,0.19296985624312768,frozen_transfer_reused
1308314,0.40646,22.4384,22.339464038293553,0.0989359617064487,frozen_transfer_reused
1341370,0.40895,22.4472,22.356312741396064,0.0908872586039351,frozen_transfer_reused
1306390,0.4092,22.4875,22.357674261656204,0.12982573834379707,frozen_transfer_reused
450339,0.40935,22.4531,22.358884967329224,0.09421503267077469,frozen_transfer_reused
06D4cq,0.40949,22.4254,22.360492764363777,0.06490723563622325,frozen_transfer_reused
020090,0.41004,22.4306,22.360714663208398,0.06988533679160014,frozen_transfer_reused
1307277,0.41123,22.409,22.370760566190565,0.03823943380943362,frozen_transfer_reused
530251,0.4114,22.5805,22.372878641592592,0.20762135840740825,frozen_transfer_reused
520071,0.41161,22.5601,22.370823737182334,0.18927626281766408,frozen_transfer_reused
1315296,0.41266,22.5363,22.37996336229734,0.15633663770266182,frozen_transfer_reused
04D2fp,0.41657,22.4765,22.40092311430522,0.07557688569478316,frozen_transfer_reused
05D2dw,0.41857,22.3644,22.413563064873316,-0.049163064873315676,frozen_transfer_reused
440162,0.41936,22.4333,22.423452167104674,0.00984783289532487,frozen_transfer_reused
550137,0.41939,22.2074,22.42359510622984,-0.21619510622983995,frozen_transfer_reused
1289600,0.4196,22.6132,22.423357239136145,0.1898427608638542,frozen_transfer_reused
05D3cf,0.41965,22.5451,22.42177504646522,0.12332495353478024,frozen_transfer_reused
1340454,0.41995,22.1864,22.425451258583262,-0.23905125858326315,frozen_transfer_reused
550202,0.42036,22.5813,22.42973857377838,0.15156142622161894,frozen_transfer_reused
1306626,0.42088,22.3648,22.431291997240695,-0.06649199724069632,frozen_transfer_reused
110430,0.42094,22.475,22.429436938425468,0.04556306157453349,frozen_transfer_reused
1306991,0.42195,22.2806,22.438898544016,-0.15829854401599874,frozen_transfer_reused
04D4gg,0.42247,22.3953,22.442792437981414,-0.04749243798141478,frozen_transfer_reused
1345594,0.42249,22.4266,22.442276939684046,-0.015676939684045266,frozen_transfer_reused
490037,0.42348,22.3425,22.44435670270395,-0.10185670270394809,frozen_transfer_reused
160200,0.4236,22.5873,22.44721204536527,0.14008795463472978,frozen_transfer_reused
1302523,0.42399,22.4734,22.451565449498037,0.021834550501964145,frozen_transfer_reused
1312274,0.42459,22.4953,22.455090016179025,0.04020998382097574,frozen_transfer_reused
1295027,0.42568,22.4509,22.46211229883118,-0.011212298831178913,frozen_transfer_reused
1258940,0.42602,22.4987,22.463980146885422,0.03471985311457715,frozen_transfer_reused
050003,0.427,22.56,22.46835378178169,0.0916462182183082,frozen_transfer_reused
110542,0.42703,22.5818,22.46742841094019,0.11437158905981093,frozen_transfer_reused
110719,0.42793,23.0227,22.473000525707207,0.5496994742927939,frozen_transfer_reused
05D2cb,0.42859,22.6295,22.476076157901208,0.15342384209879256,frozen_transfer_reused
440236,0.42895,22.3913,22.482311983974355,-0.0910119839743544,frozen_transfer_reused
1306029,0.42903,22.5736,22.48268411604469,0.09091588395530792,frozen_transfer_reused
100101,0.42976,22.6689,22.484253450866156,0.18464654913384493,frozen_transfer_reused
080723,0.4302,22.5824,22.49009133599596,0.09230866400404025,frozen_transfer_reused
04D1rh,0.43494,22.5298,22.51906603241235,0.010733967587650994,frozen_transfer_reused
06D4co,0.43546,22.3309,22.522959991778425,-0.19205999177842514,frozen_transfer_reused
000142,0.43683,22.7521,22.527710442844956,0.2243895571550425,frozen_transfer_reused
1336008,0.4376,22.3723,22.535254624942038,-0.1629546249420386,frozen_transfer_reused
1333246,0.43783,22.629,22.536483045749456,0.09251695425054507,frozen_transfer_reused
1310338,0.4389,22.2149,22.543173047119105,-0.32827304711910443,frozen_transfer_reused
560027,0.43891,22.4152,22.54321845133533,-0.12801845133533263,frozen_transfer_reused
050607,0.43935,22.5732,22.54325391011481,0.029946089885189764,frozen_transfer_reused
040166,0.44013,22.8871,22.54799544367562,0.3391045563243793,frozen_transfer_reused
510266,0.44067,22.3834,22.551192568801127,-0.1677925688011257,frozen_transfer_reused
1328105,0.44149,22.4293,22.558798393273026,-0.1294983932730247,frozen_transfer_reused
1295256,0.44245,22.5993,22.56374224830819,0.03555775169180819,frozen_transfer_reused
06D3df,0.44263,22.6509,22.563047059677746,0.08785294032225366,frozen_transfer_reused
06D2gb,0.44361,22.54,22.56745184196801,-0.027451841968009205,frozen_transfer_reused
1291080,0.44391,22.5539,22.573311117086167,-0.01941111708616816,frozen_transfer_reused
040137,0.44764,22.6022,22.592973980694296,0.009226019305703659,frozen_transfer_reused
1328066,0.44886,22.6323,22.602888358164968,0.029411641835032754,frozen_transfer_reused
1320166,0.44891,22.7345,22.60311003425645,0.13138996574355133,frozen_transfer_reused
050580,0.45068,22.3916,22.610940552058068,-0.21934055205806757,frozen_transfer_reused
520016,0.45106,22.6751,22.612617429564096,0.062482570435903995,frozen_transfer_reused
