CID,zHD,observed_magnitude,predicted_magnitude,role,residual
13956,0.26303,22.0111,21.23158395096097,rate_fit,0.779516049039028
520019,0.26323,21.3858,21.23099366899057,rate_fit,0.15480633100942853
04D3ez,0.2636,21.1467,21.233713434475728,rate_fit,-0.08701343447572896
350235,0.26393,21.3058,21.236135629950635,rate_fit,0.06966437004936665
330022,0.26397,21.0505,21.239693213043207,rate_fit,-0.18919321304320746
12983,0.26408,21.3812,21.241203475590027,rate_fit,0.13999652440997323
2943,0.26419,21.2544,21.242164078339563,rate_fit,0.012235921660437299
110478,0.2646,21.2623,21.244650711375094,rate_fit,0.01764928862490578
13099,0.26463,21.4189,21.246448686630547,rate_fit,0.17245131336945363
2422,0.26582,21.3557,21.25715337470271,rate_fit,0.09854662529728841
6315,0.26583,21.0714,21.25688340196733,rate_fit,-0.18548340196732838
1334087,0.2664,21.0371,21.26140356813439,rate_fit,-0.2243035681343919
18463,0.267,21.2933,21.267467140723923,rate_fit,0.02583285927607548
1309288,0.26791,21.2573,21.274319099071242,rate_fit,-0.017019099071241328
520023,0.26818,21.2093,21.275615427063535,rate_fit,-0.06631542706353599
530037,0.26859,21.326,21.281990175045888,rate_fit,0.044009824954112986
06D3fp,0.2686,21.2023,21.278639785981042,rate_fit,-0.07633978598104108
14298,0.26887,21.3509,21.28417457930024,rate_fit,0.06672542069975762
510638,0.2702,21.3833,21.29353594489728,rate_fit,0.08976405510271945
19002,0.27021,21.2559,21.295316568636416,rate_fit,-0.039416568636415406
310051,0.27057,21.2609,21.29959555951248,rate_fit,-0.038695559512479605
160039,0.27094,21.2357,21.298817290324468,rate_fit,-0.06311729032446678
380378,0.27141,21.3147,21.303530834502354,rate_fit,0.011169165497644684
1292332,0.27276,21.2885,21.317851730725597,rate_fit,-0.02935173072559749
15356,0.27351,21.2191,21.325449598855943,rate_fit,-0.10634959885594242
420258,0.27456,21.4869,21.334660654836252,rate_fit,0.15223934516374626
100213,0.27509,21.5239,21.337697885009625,rate_fit,0.1862021149903761
150254,0.27516,21.2756,21.33580380799063,rate_fit,-0.06020380799062863
20227,0.27585,21.4101,21.345907663073795,rate_fit,0.06419233692620452
19051,0.27631,21.4219,21.349883350981724,rate_fit,0.07201664901827698
4000,0.27668,21.5974,21.352376698601134,rate_fit,0.24502330139886652
4046,0.27776,21.3656,21.362428673796497,rate_fit,0.003171326203503355
1297465,0.27782,21.6657,21.361418240147547,rate_fit,0.3042817598524543
5957,0.27935,21.4507,21.37530151431306,rate_fit,0.07539848568694296
6196,0.2799,21.2526,21.380833037536704,rate_fit,-0.12823303753670245
040201,0.27995,21.3134,21.377207550486833,rate_fit,-0.06380755048683184
520188,0.2806,21.4133,21.383366742439406,rate_fit,0.029933257560593063
18485,0.28132,21.3694,21.391686302370108,rate_fit,-0.022286302370108757
1317286,0.28207,21.3456,21.398499322171006,rate_fit,-0.05289932217100457
06D3dt,0.28266,21.491,21.400907917371416,rate_fit,0.09009208262858337
15584,0.28344,21.4066,21.409876733953517,rate_fit,-0.003276733953516242
310238,0.28405,21.3205,21.4153261308378,rate_fit,-0.09482613083780222
14261,0.28446,21.2901,21.419533038438697,rate_fit,-0.12943303843869813
16072,0.28446,21.4389,21.41954992582032,rate_fit,0.019350074179680377
17791,0.28478,21.8605,21.42228368255529,rate_fit,0.43821631744470935
440050,0.28557,21.4516,21.428954086748824,rate_fit,0.02264591325117493
350080,0.28588,21.418,21.427660215405215,rate_fit,-0.009660215405215666
20040,0.28665,21.3859,21.437971851726303,rate_fit,-0.052071851726303464
20245,0.28734,21.3161,21.443850034693767,rate_fit,-0.12775003469376855
17809,0.28758,21.2849,21.445721648222616,rate_fit,-0.16082164822261547
19128,0.28775,21.6223,21.447259821338513,rate_fit,0.17504017866148658
1334644,0.28814,21.4545,21.449689856290497,rate_fit,0.004810143709502057
1313594,0.28844,21.496,21.452191323982184,rate_fit,0.04380867601781446
091869,0.28854,21.4928,21.453866428763185,rate_fit,0.0389335712368144
2165,0.28894,21.6903,21.45686004657618,rate_fit,0.2334399534238223
2789,0.28901,21.4898,21.457795802726388,rate_fit,0.03200419727361137
1334597,0.28905,21.4233,21.457253366195758,rate_fit,-0.03395336619575673
1310395,0.28907,21.449,21.457386052402832,rate_fit,-0.008386052402830302
350180,0.28949,21.7235,21.46017011669439,rate_fit,0.26332988330561236
1289288,0.28995,21.4863,21.46477911789571,rate_fit,0.021520882104290706
570056,0.29008,21.4768,21.465756177212487,rate_fit,0.01104382278751359
19596,0.29045,21.5331,21.468199588642083,rate_fit,0.06490041135791813
19027,0.29123,21.231,21.476079230453713,rate_fit,-0.24507923045371172
1291090,0.29193,21.5076,21.48116592365406,rate_fit,0.026434076345939417
1263715,0.29196,21.5123,21.48114442803842,rate_fit,0.031155571961580364
12841,0.29215,21.4975,21.48356609233624,rate_fit,0.013933907663759015
390264,0.29221,21.1699,21.481456635496365,rate_fit,-0.31155663549636614
21006,0.29251,21.3848,21.485437967602365,rate_fit,-0.10063796760236698
420414,0.29256,21.4422,21.487108222479,rate_fit,-0.044908222479001836
150509,0.29293,21.4928,21.487346070822017,rate_fit,0.00545392917798182
130755,0.29298,21.5738,21.486496727846117,rate_fit,0.087303272153882
6249,0.29365,21.604,21.496007211281405,rate_fit,0.10799278871859386
1303004,0.29504,21.509,21.506621184479084,rate_fit,0.0023788155209167883
19794,0.2958,21.7679,21.513619755483923,rate_fit,0.2542802445160781
580270,0.29587,21.7459,21.510319569075882,rate_fit,0.2355804309241165
1119,0.29647,21.7408,21.518884389176026,rate_fit,0.2219156108239737
13610,0.29692,21.4065,21.522637956004125,rate_fit,-0.11613795600412402
1293319,0.29695,21.4975,21.52214529415602,rate_fit,-0.024645294156020014
420196,0.29853,22.0175,21.535799910670296,rate_fit,0.48170008932970276
570025,0.29855,21.4009,21.535927933782123,rate_fit,-0.13502793378212274
6137,0.29893,21.6665,21.538525595694217,rate_fit,0.12797440430578177
10550,0.29933,21.7583,21.542265996158704,rate_fit,0.216034003841294
120444,0.29945,21.7683,21.541679141342428,rate_fit,0.2266208586575722
14735,0.29947,21.4805,21.542541563464265,rate_fit,-0.06204156346426615
170428,0.3002,21.7307,21.546457174627065,frozen_transfer_reused,0.1842428253729338
5391,0.3003,21.6265,21.54859605107142,frozen_transfer_reused,0.07790394892857933
350078,0.30089,21.9199,21.550841273083908,frozen_transfer_reused,0.36905872691609076
350192,0.30142,21.6055,21.554201193965326,frozen_transfer_reused,0.05129880603467285
570022,0.30152,21.8556,21.559839722470155,frozen_transfer_reused,0.295760277529844
460037,0.30251,21.6364,21.566095957754857,frozen_transfer_reused,0.07030404224514086
1339002,0.30304,21.5674,21.571101792538602,frozen_transfer_reused,-0.0037017925386031436
150457,0.30352,21.6674,21.57195517113575,frozen_transfer_reused,0.09544482886425243
7143,0.30365,21.8248,21.57683541203621,frozen_transfer_reused,0.24796458796378928
1287626,0.30404,21.466,21.579050557372458,frozen_transfer_reused,-0.11305055737245695
19818,0.30406,21.4522,21.579225924575134,frozen_transfer_reused,-0.12702592457513262
1335717,0.30476,21.7881,21.584026807732826,frozen_transfer_reused,0.2040731922671739
1259412,0.30486,21.6488,21.58553384650034,frozen_transfer_reused,0.06326615349966147
12883,0.30526,21.3394,21.589180712120573,frozen_transfer_reused,-0.24978071212057174
350630,0.30538,21.6524,21.586769726504983,frozen_transfer_reused,0.06563027349501738
440005,0.30548,21.7511,21.589722835086654,frozen_transfer_reused,0.16137716491334686
350027,0.30581,21.6921,21.59011741120991,frozen_transfer_reused,0.10198258879009003
560087,0.30652,21.6429,21.599522822006985,frozen_transfer_reused,0.04337717799301544
340334,0.30681,21.907,21.598001758950044,frozen_transfer_reused,0.3089982410499559
1281668,0.30691,21.7043,21.601796037445474,frozen_transfer_reused,0.10250396255452543
520062,0.30818,21.9488,21.60981087969281,frozen_transfer_reused,0.33898912030718975
5966,0.30834,21.7003,21.613503596212144,frozen_transfer_reused,0.08679640378785436
1319821,0.30878,21.7424,21.61565483002364,frozen_transfer_reused,0.12674516997635976
6699,0.30922,21.793,21.62053714688782,frozen_transfer_reused,0.17246285311217946
5844,0.30938,21.7227,21.62185315671803,frozen_transfer_reused,0.10084684328197113
16211,0.30949,21.7647,21.622844516164797,frozen_transfer_reused,0.1418554838352044
21042,0.30962,21.467,21.623494744996105,frozen_transfer_reused,-0.15649474499610605
1300516,0.31052,21.3667,21.630028395417426,frozen_transfer_reused,-0.2633283954174246
15213,0.31061,21.7432,21.630066429828116,frozen_transfer_reused,0.11313357017188608
500100,0.31088,21.793,21.62973122886298,frozen_transfer_reused,0.16326877113701954
000420,0.31144,21.7593,21.633154632868155,frozen_transfer_reused,0.1261453671318442
1338128,0.31179,21.7847,21.63992714388621,frozen_transfer_reused,0.14477285611378932
1337838,0.31203,21.6973,21.64172117946589,frozen_transfer_reused,0.055578820534108786
1263369,0.31262,21.7035,21.646024031646036,frozen_transfer_reused,0.057475968353962514
1294743,0.31267,21.7822,21.64665870801631,frozen_transfer_reused,0.1355412919836887
20142,0.3127,21.3709,21.647287381682958,frozen_transfer_reused,-0.27638738168295873
1283878,0.31296,21.7665,21.64886737348089,frozen_transfer_reused,0.11763262651911077
1341894,0.31303,21.7531,21.649474294654322,frozen_transfer_reused,0.10362570534567794
19632,0.31387,21.7698,21.65579018755093,frozen_transfer_reused,0.11400981244906916
530112,0.31453,21.8721,21.661845010881773,frozen_transfer_reused,0.21025498911822638
15383,0.31506,21.7664,21.6651423766806,frozen_transfer_reused,0.1012576233194018
6649,0.3152,21.6307,21.666217211704097,frozen_transfer_reused,-0.035517211704096496
110716,0.31588,21.9503,21.668329311404275,frozen_transfer_reused,0.28197068859572383
15776,0.31593,21.68,21.671864020186323,frozen_transfer_reused,0.008135979813676641
6100,0.31623,21.9449,21.67488602266527,frozen_transfer_reused,0.270013977334731
100163,0.31782,21.8208,21.686217905528416,frozen_transfer_reused,0.13458209447158254
1345553,0.31804,21.8242,21.68789315541482,frozen_transfer_reused,0.1363068445851816
080646,0.31822,21.7669,21.69008588666702,frozen_transfer_reused,0.07681411333297916
550059,0.3185,22.0815,21.692248082613055,frozen_transfer_reused,0.3892519173869431
310188,0.31901,21.888,21.695283161485968,frozen_transfer_reused,0.1927168385140341
440509,0.31901,21.6411,21.695283161485968,frozen_transfer_reused,-0.054183161485966025
170078,0.32096,21.9785,21.706838166234355,frozen_transfer_reused,0.2716618337656449
330128,0.32104,21.7016,21.71059816364179,frozen_transfer_reused,-0.008998163641791734
1266657,0.32118,21.9391,21.711424508614677,frozen_transfer_reused,0.22767549138532317
120085,0.32206,21.4741,21.71430867875182,frozen_transfer_reused,-0.24020867875182006
580104,0.32223,21.6098,21.719579496799376,frozen_transfer_reused,-0.10977949679937637
1261579,0.32223,21.6244,21.719579496799376,frozen_transfer_reused,-0.09517949679937487
7475,0.32276,21.6786,21.724333269519526,frozen_transfer_reused,-0.04573326951952694
05D2ab,0.32446,21.8169,21.732312299920515,frozen_transfer_reused,0.08458770007948502
050291,0.32548,21.9743,21.74202480780482,frozen_transfer_reused,0.23227519219517845
500301,0.3256,22.0095,21.74223075240837,frozen_transfer_reused,0.26726924759162785
18617,0.3258,21.9109,21.74719148679705,frozen_transfer_reused,0.16370851320295188
1305626,0.32581,21.7948,21.746398684944232,frozen_transfer_reused,0.0484013150557665
1308326,0.32632,21.7974,21.749963378356636,frozen_transfer_reused,0.04743662164336371
14456,0.32804,21.7472,21.76381247019468,frozen_transfer_reused,-0.01661247019467993
050303,0.32842,22.0549,21.76377881426279,frozen_transfer_reused,0.2911211857372109
530219,0.32848,22.098,21.76706496008783,frozen_transfer_reused,0.33093503991216977
430003,0.32851,21.681,21.767237593901182,frozen_transfer_reused,-0.08623759390118124
1337687,0.32868,21.8186,21.766859967011264,frozen_transfer_reused,0.05174003298873586
1306073,0.32868,21.847,21.76762767289706,frozen_transfer_reused,0.0793723271029414
6924,0.32871,21.6746,21.76871454848219,frozen_transfer_reused,-0.09411454848218881
1316465,0.32907,21.8036,21.76982001988912,frozen_transfer_reused,0.03377998011087868
13934,0.32941,22.1579,21.77392629652838,frozen_transfer_reused,0.3839737034716215
540163,0.32952,21.9861,21.77385552639223,frozen_transfer_reused,0.21224447360777177
1301933,0.32968,21.8501,21.77501758708158,frozen_transfer_reused,0.07508241291841955
13830,0.32995,21.5914,21.777902077762132,frozen_transfer_reused,-0.1865020777621318
120369,0.33047,21.9776,21.776845004956602,frozen_transfer_reused,0.2007549950433969
1338675,0.33056,21.9144,21.78148924280241,frozen_transfer_reused,0.13291075719758894
4241,0.33063,21.9159,21.78265554074522,frozen_transfer_reused,0.13324445925477946
480184,0.33089,21.9056,21.780877330597487,frozen_transfer_reused,0.12472266940251231
370394,0.3309,21.743,21.78093440873868,frozen_transfer_reused,-0.037934408738681924
03D1fc,0.33103,21.7568,21.78493916840221,frozen_transfer_reused,-0.028139168402212533
580235,0.33147,21.7771,21.784184677596663,frozen_transfer_reused,-0.007084677596662203
20106,0.33147,21.9805,21.789077219830528,frozen_transfer_reused,0.19142278016947145
370344,0.33147,21.8482,21.784184677596663,frozen_transfer_reused,0.06401532240333552
470041,0.33189,21.7619,21.788207687253497,frozen_transfer_reused,-0.02630768725349597
1306141,0.33237,21.724,21.793968441852087,frozen_transfer_reused,-0.06996844185208673
130862,0.33298,22.0769,21.7960278275795,frozen_transfer_reused,0.2808721724204979
1309492,0.3335,21.7495,21.802279393023873,frozen_transfer_reused,-0.052779393023872245
1346956,0.3335,21.7836,21.80223055986061,frozen_transfer_reused,-0.01863055986061113
16093,0.3345,21.8674,21.811180949087095,frozen_transfer_reused,0.05621905091290458
500511,0.33498,21.7721,21.810583610151586,frozen_transfer_reused,-0.0384836101515873
1346966,0.3351,21.7712,21.813829460282367,frozen_transfer_reused,-0.042629460282366693
1314897,0.33671,21.7837,21.826293688704574,frozen_transfer_reused,-0.04259368870457436
470015,0.33749,21.9148,21.831157335434387,frozen_transfer_reused,0.08364266456561253
040782,0.33751,21.7568,21.830132650075896,frozen_transfer_reused,-0.07333265007589773
04D3kr,0.33762,21.8947,21.8302594541361,frozen_transfer_reused,0.06444054586389925
1300912,0.33778,21.9007,21.83332738669915,frozen_transfer_reused,0.06737261330085076
380318,0.33818,21.892,21.832894459144832,frozen_transfer_reused,0.059105540855167504
580276,0.33848,21.8601,21.838297883668503,frozen_transfer_reused,0.021802116331496535
1343337,0.33897,21.8025,21.841784514575245,frozen_transfer_reused,-0.03928451457524673
04D3nh,0.34061,21.9207,21.851730484893654,frozen_transfer_reused,0.06896951510634608
320258,0.34098,21.8057,21.85701239439987,frozen_transfer_reused,-0.051312394399868566
2533,0.34111,21.8111,21.858053321694165,frozen_transfer_reused,-0.046953321694164885
1336009,0.34169,21.9592,21.862058777887903,frozen_transfer_reused,0.09714122211209641
1346387,0.34446,22.0551,21.88095871703887,frozen_transfer_reused,0.17414128296113063
350606,0.34448,22.0384,21.881067846410755,frozen_transfer_reused,0.15733215358924468
1329312,0.34487,21.9803,21.8845824566769,frozen_transfer_reused,0.09571754332310078
470110,0.34545,21.9503,21.88796598321184,frozen_transfer_reused,0.062334016788160085
03D1bp,0.34602,22.0788,21.892676085583567,frozen_transfer_reused,0.1861239144164344
310090,0.34696,22.1633,21.900188405560822,frozen_transfer_reused,0.2631115944391773
050301,0.34717,21.8644,21.898907879275853,frozen_transfer_reused,-0.034507879275853526
330089,0.34881,22.1191,21.912264128885198,frozen_transfer_reused,0.2068358711148015
160198,0.3491,21.9969,21.912375351212738,frozen_transfer_reused,0.08452464878726218
1258906,0.34912,22.029,21.91446201780763,frozen_transfer_reused,0.11453798219237044
070955,0.34932,21.8876,21.913879439726156,frozen_transfer_reused,-0.02627943972615654
380279,0.34939,21.9503,21.912323058298632,frozen_transfer_reused,0.03797694170136623
04D2mc,0.34949,21.752,21.91302109665893,frozen_transfer_reused,-0.16102109665893138
05D2ie,0.34949,22.1226,21.91302109665893,frozen_transfer_reused,0.2095789033410682
440185,0.34949,21.8996,21.916240478137457,frozen_transfer_reused,-0.016640478137457393
20186,0.34968,22.2343,21.919189536755404,frozen_transfer_reused,0.3151104632445971
1248677,0.35015,21.9337,21.920857412586933,frozen_transfer_reused,0.01284258741306843
000196,0.35059,21.9812,21.92068736676767,frozen_transfer_reused,0.06051263323233158
050296,0.35099,22.0002,21.925560409498154,frozen_transfer_reused,0.07463959050184599
05D2hc,0.35149,22.2268,21.92694326322851,frozen_transfer_reused,0.29985673677149194
120400,0.35149,22.0813,21.92694326322851,frozen_transfer_reused,0.15435673677148998
160197,0.35372,22.1127,21.944418942112673,frozen_transfer_reused,0.16828105788732728
05D2mp,0.35519,22.2117,21.952507503473406,frozen_transfer_reused,0.2591924965265946
1688,0.35774,22.1044,21.974637530645985,frozen_transfer_reused,0.12976246935401292
1334423,0.358,22.1009,21.97554928437606,frozen_transfer_reused,0.12535071562393796
04D3fk,0.35842,21.9893,21.976015968287484,frozen_transfer_reused,0.013284031712515798
04D2fs,0.3585,21.8954,21.975153608636862,frozen_transfer_reused,-0.07975360863686376
1280217,0.35909,21.9002,21.983024178915105,frozen_transfer_reused,-0.08282417891510363
160070,0.35909,22.1899,21.98126713026985,frozen_transfer_reused,0.2086328697301525
1307830,0.35946,22.1683,21.984949836381613,frozen_transfer_reused,0.1833501636183854
050293,0.36017,21.934,21.988638777079935,frozen_transfer_reused,-0.054638777079933476
160126,0.36034,21.8261,21.988722347850832,frozen_transfer_reused,-0.16262234785083152
470244,0.36091,22.1798,21.9924748870553,frozen_transfer_reused,0.18732511294469845
420417,0.36147,21.8629,22.00015674526861,frozen_transfer_reused,-0.13725674526861198
1294014,0.3628,21.9922,22.00808435340942,frozen_transfer_reused,-0.01588435340941885
1346137,0.36325,22.111,22.010590226054795,frozen_transfer_reused,0.10040977394520567
560121,0.36499,22.2096,22.023026464080466,frozen_transfer_reused,0.18657353591953196
100358,0.36623,21.883,22.032213733832755,frozen_transfer_reused,-0.14921373383275593
190209,0.36656,21.9797,22.034369887086832,frozen_transfer_reused,-0.05466988708683118
1308582,0.36713,21.9558,22.03729932709903,frozen_transfer_reused,-0.0814993270990314
350083,0.3679,22.0097,22.03942732967356,frozen_transfer_reused,-0.029727329673562508
04D1hd,0.36799,22.2169,22.043057986613523,frozen_transfer_reused,0.17384201338647642
1343533,0.36839,22.2949,22.045828458572398,frozen_transfer_reused,0.24907154142760035
1283936,0.36857,22.21,22.046945066044085,frozen_transfer_reused,0.16305493395591597
15704,0.36962,22.1968,22.053751939473067,frozen_transfer_reused,0.14304806052693309
18091,0.36987,21.9655,22.055946207691196,frozen_transfer_reused,-0.0904462076911976
510578,0.37023,22.1264,22.05595230061831,frozen_transfer_reused,0.07044769938169182
04D2cf,0.37052,22.1229,22.05582513680533,frozen_transfer_reused,0.06707486319467293
05D4bm,0.37053,22.1303,22.060628720754487,frozen_transfer_reused,0.06967127924551164
13136,0.37057,22.3865,22.060924736787072,frozen_transfer_reused,0.3255752632129294
05D3jr,0.37062,22.02,22.057913340714354,frozen_transfer_reused,-0.03791334071435415
390471,0.37062,21.8168,22.057913340714354,frozen_transfer_reused,-0.24111334071435309
320469,0.37095,22.1568,22.0627385860036,frozen_transfer_reused,0.09406141399639978
1291957,0.37138,22.081,22.06559217481441,frozen_transfer_reused,0.015407825185590696
000199,0.37153,22.1312,22.062480061834652,frozen_transfer_reused,0.06871993816534783
05D4fo,0.37153,22.1759,22.067229912236392,frozen_transfer_reused,0.1086700877636062
05D4cw,0.37353,22.0584,22.08038326599323,frozen_transfer_reused,-0.021983265993231527
16232,0.37436,22.2192,22.085665005455954,frozen_transfer_reused,0.13353499454404627
1299643,0.37676,22.1625,22.099976319379916,frozen_transfer_reused,0.06252368062008529
1282736,0.37805,22.1068,22.10917944023502,frozen_transfer_reused,-0.002379440235021235
590031,0.37852,22.1741,22.108209781739497,frozen_transfer_reused,0.06589021826050256
7779,0.37991,22.0429,22.121629637282922,frozen_transfer_reused,-0.07872963728292248
320099,0.37997,22.1624,22.12160836258426,frozen_transfer_reused,0.04079163741574021
500057,0.38061,22.2084,22.12315941126815,frozen_transfer_reused,0.0852405887318497
110425,0.38092,22.1981,22.124670469368212,frozen_transfer_reused,0.07342953063178825
1299785,0.38129,22.2019,22.129334110602343,frozen_transfer_reused,0.07256588939765507
000011,0.38153,22.4245,22.127639786517328,frozen_transfer_reused,0.29686021348267033
040150,0.38185,22.3085,22.130768276291683,frozen_transfer_reused,0.17773172370831603
580275,0.38248,22.1196,22.13696892833389,frozen_transfer_reused,-0.01736892833389092
1343401,0.38291,22.1148,22.140575444257994,frozen_transfer_reused,-0.02577544425799516
1281886,0.38402,22.2652,22.147448686361624,frozen_transfer_reused,0.11775131363837588
360139,0.386,22.2687,22.157089475225032,frozen_transfer_reused,0.11161052477496725
1338170,0.38672,22.1261,22.16492714694395,frozen_transfer_reused,-0.038827146943948065
550218,0.38744,22.3037,22.17024881581678,frozen_transfer_reused,0.13345118418321888
050251,0.38781,22.3772,22.169200443272054,frozen_transfer_reused,0.20799955672794468
420352,0.38895,22.13,22.179012737958743,frozen_transfer_reused,-0.04901273795874417
1290779,0.38949,22.291,22.181580302427594,frozen_transfer_reused,0.109419697572406
120086,0.39255,22.2212,22.197615729986232,frozen_transfer_reused,0.023584270013767394
1291794,0.3951,22.2147,22.21674904406963,frozen_transfer_reused,-0.0020490440696292467
1296273,0.39706,22.006,22.229616729667825,frozen_transfer_reused,-0.22361672966782464
1333438,0.39944,22.4589,22.243747004227398,frozen_transfer_reused,0.21515299577260194
05D4ff,0.4005,22.2388,22.251733644564975,frozen_transfer_reused,-0.012933644564974145
110734,0.40221,22.2265,22.258501668360747,frozen_transfer_reused,-0.03200166836074558
580312,0.40293,22.2948,22.265976574065178,frozen_transfer_reused,0.02882342593482079
1329615,0.40368,22.363,22.27054594645939,frozen_transfer_reused,0.0924540535406102
06D3ed,0.40463,22.4217,22.273729922457605,frozen_transfer_reused,0.14797007754239644
350050,0.40483,22.0843,22.274639648095928,frozen_transfer_reused,-0.19033964809592874
05D4dt,0.4055,22.5277,22.282318461330465,frozen_transfer_reused,0.24538153866953394
1308314,0.40646,22.4384,22.28666987574423,frozen_transfer_reused,0.1517301242557707
1341370,0.40895,22.4472,22.302527217507112,frozen_transfer_reused,0.1446727824928864
1306390,0.4092,22.4875,22.3037892589613,frozen_transfer_reused,0.183710741038702
450339,0.40935,22.4531,22.304940282204107,frozen_transfer_reused,0.14815971779589177
06D4cq,0.40949,22.4254,22.306492378920623,frozen_transfer_reused,0.11890762107937647
020090,0.41004,22.4306,22.306495485770025,frozen_transfer_reused,0.12410451422997326
1307277,0.41123,22.409,22.31606816973482,frozen_transfer_reused,0.09293183026517937
530251,0.4114,22.5805,22.318118661088075,frozen_transfer_reused,0.2623813389119256
520071,0.41161,22.5601,22.31598027693977,frozen_transfer_reused,0.2441197230602299
1315296,0.41266,22.5363,22.324702610077335,frozen_transfer_reused,0.21159738992266597
04D2fp,0.41657,22.4765,22.344110007721238,frozen_transfer_reused,0.1323899922787639
05D2dw,0.41857,22.3644,22.355956864528363,frozen_transfer_reused,0.00844313547163722
440162,0.41936,22.4333,22.365532871348577,frozen_transfer_reused,0.06776712865142187
550137,0.41939,22.2074,22.36566392274397,frozen_transfer_reused,-0.15826392274396994
1289600,0.4196,22.6132,22.36534284557527,frozen_transfer_reused,0.24785715442472878
05D3cf,0.41965,22.5451,22.363740842021983,frozen_transfer_reused,0.18135915797801871
1340454,0.41995,22.1864,22.367298197246296,frozen_transfer_reused,-0.18089819724629663
550202,0.42036,22.5813,22.37142309796977,frozen_transfer_reused,0.2098769020302278
1306626,0.42088,22.3648,22.37277057100956,frozen_transfer_reused,-0.007970571009561667
110430,0.42094,22.475,22.370891751465322,frozen_transfer_reused,0.10410824853467915
1306991,0.42195,22.2806,22.379953471108358,frozen_transfer_reused,-0.09935347110835835
04D4gg,0.42247,22.3953,22.383641546715875,frozen_transfer_reused,0.011658453284123738
1345594,0.42249,22.4266,22.38311813318957,frozen_transfer_reused,0.04348186681043131
490037,0.42348,22.3425,22.384806172118257,frozen_transfer_reused,-0.0423061721182556
160200,0.4236,22.5873,22.387614043690018,frozen_transfer_reused,0.1996859563099811
1302523,0.42399,22.4734,22.39181318262949,frozen_transfer_reused,0.08158681737051054
1312274,0.42459,22.4953,22.395100465553902,frozen_transfer_reused,0.10019953444609797
1295027,0.42568,22.4509,22.401691829326683,frozen_transfer_reused,0.0492081706733174
1258940,0.42602,22.4987,22.40342530098697,frozen_transfer_reused,0.09527469901302865
050003,0.427,22.56,22.407411718488508,frozen_transfer_reused,0.15258828151149118
110542,0.42703,22.5818,22.40647449646005,frozen_transfer_reused,0.1753255035399519
110719,0.42793,23.0227,22.411691142058306,frozen_transfer_reused,0.6110088579416946
05D2cb,0.42859,22.6295,22.41450617854557,frozen_transfer_reused,0.21499382145443136
440236,0.42895,22.3913,22.420599890618675,frozen_transfer_reused,-0.029299890618673885
1306029,0.42903,22.5736,22.420940444589817,frozen_transfer_reused,0.15265955541018172
100101,0.42976,22.6689,22.42222167609966,frozen_transfer_reused,0.2466783239003405
080723,0.4302,22.5824,22.427885950683923,frozen_transfer_reused,0.15451404931607726
04D1rh,0.43494,22.5298,22.454992328403826,frozen_transfer_reused,0.07480767159617585
06D4co,0.43546,22.3309,22.458681540269833,frozen_transfer_reused,-0.12778154026983302
000142,0.43683,22.7521,22.462892764184655,frozen_transfer_reused,0.28920723581534347
1336008,0.4376,22.3723,22.470134006560507,frozen_transfer_reused,-0.09783400656050745
1333246,0.43783,22.629,22.47127195694826,frozen_transfer_reused,0.15772804305174049
1310338,0.4389,22.2149,22.477541183389526,frozen_transfer_reused,-0.26264118338952613
560027,0.43891,22.4152,22.47758265597724,frozen_transfer_reused,-0.0623826559772418
050607,0.43935,22.5732,22.477445138630845,frozen_transfer_reused,0.09575486136915501
040166,0.44013,22.8871,22.48188010729597,frozen_transfer_reused,0.4052198927040287
510266,0.44067,22.3834,22.484865051032067,frozen_transfer_reused,-0.10146505103206493
1328105,0.44149,22.4293,22.492148761444227,frozen_transfer_reused,-0.06284876144422569
1295256,0.44245,22.5993,22.4967156410131,frozen_transfer_reused,0.1025843589868991
06D3df,0.44263,22.6509,22.495949785524502,frozen_transfer_reused,0.15495021447549817
06D2gb,0.44361,22.54,22.499969914838175,frozen_transfer_reused,0.04003008516182405
1291080,0.44391,22.5539,22.505711469028274,frozen_transfer_reused,0.04818853097172493
040137,0.44764,22.6022,22.523911840808687,frozen_transfer_reused,0.07828815919131316
1328066,0.44886,22.6323,22.533348339637474,frozen_transfer_reused,0.0989516603625269
1320166,0.44891,22.7345,22.53355043547124,frozen_transfer_reused,0.20094956452875934
050580,0.45068,22.3916,22.54068806212289,frozen_transfer_reused,-0.14908806212288894
520016,0.45106,22.6751,22.542216246686905,frozen_transfer_reused,0.1328837533130951
04D2gb,0.45162,22.3362,22.544465621414545,frozen_transfer_reused,-0.20826562141454374
120094,0.45162,22.7393,22.544465621414545,frozen_transfer_reused,0.19483437858545471
04D3gt,0.45163,22.4632,22.54600281078365,frozen_transfer_reused,-0.08280281078365093
1290127,0.45218,22.7429,22.551648158825508,frozen_transfer_reused,0.19125184117449123
1253101,0.45328,22.5423,22.55769399416626,frozen_transfer_reused,-0.015393994166259972
1253039,0.45346,22.6333,22.557816001593025,frozen_transfer_reused,0.07548399840697329
1334302,0.45458,22.5343,22.564821707647983,frozen_transfer_reused,-0.030521707647981344
1306360,0.45477,22.631,22.565041395851573,frozen_transfer_reused,0.06595860414842747
1345582,0.45885,22.7149,22.58814699664759,frozen_transfer_reused,0.1267530033524089
380199,0.46064,22.7491,22.59518644389135,frozen_transfer_reused,0.1539135561086482
