pgc,group_pgc,split,sky_tile,ra_deg,dec_deg,sbf_modulus_mag,sbf_modulus_error_mag,catalog_distance_mpc,observed_cmb_cz_kms,observed_cmb_z,time_predicted_z,time_conditional_sigma_z,flrw_predicted_z,time_residual_kms,feedback_predicted_z,feedback_residual_kms
61404,61404,train,74,271.4968,18.5872,31.864,0.21,23.593914430440503,2113.0,0.0070482093315369,0.0059320629587801,0.0011526339388947,0.0059448677478811,-334.6122645765556,0.005882078621015023,-349.59719205664
62351,62351,train,72,281.2761,-62.2972,30.194,0.23,10.934526967309194,1157.0,0.0038593365814426,0.0027535468971554,0.0010422155996884,0.002761891660954,-331.5074074835041,0.002723652438142696,-340.46954083150234
62395,62395,validation,75,281.7399,45.7058,33.943,0.087,61.461053471952326,4593.0,0.0153205988924511,0.0153808091962482,0.0011727972769993,0.0153750933120683,18.05059497227376,0.015362480483979025,12.555785269108437
62409,62409,validation,75,281.8284,45.5505,32.204,0.29,27.5930685581751,2324.0,0.007752029572405,0.0069340949628317,0.0013612793369604,0.0069471718940896,-245.21062708725455,0.0068809827960623965,-261.1332541127253
62453,62836,train,72,282.241,-65.1733,30.694,0.24,13.765753865094156,923.0,0.0030787965986789,0.003465281222358,0.0010712454541267,0.0034751030980932,115.8651753119691,0.0034295452062406144,105.1517872010038
62589,62589,train,72,284.1237,-54.3059,32.294,0.2,28.760736288630238,2601.0,0.0086760021161039,0.0072264801639058,0.0012005118752937,0.0072395349458524,-434.5557489744215,0.007172745061315921,-450.66512746072857
63620,63620,validation,76,296.3133,-54.3442,32.374,0.16,29.840081159302237,2422.0,0.0080789223856992,0.0074966743005885,0.0011420370634006,0.0075096679435075,-174.55358460111984,0.007442479928627336,-190.80064858113383
63972,63972,validation,83,300.1767,66.2276,32.604,0.22,33.17416496945389,2598.0,0.0086659951932479,0.0083308470853356,0.0013068776126243,0.0083434061577781,-100.47487506508332,0.008275940274827925,-116.93552274811364
64102,64192,train,80,301.6178,-48.3757,32.554,0.19,32.41902878227876,2773.0,0.0092497323598447,0.0081419753888474,0.0012267200773281,0.0081546653218181,-332.09718520191245,0.008087136545287307,-348.5374569066729
64725,64725,train,80,306.9121,-47.027,32.804,0.16,36.37474856426328,2622.0,0.0087460505760955,0.0091309753568418,0.0012041496237254,0.009142769950896,115.3975461650516,0.00907638675567151,99.03229524142168
65379,65375,train,82,311.8512,0.3009,33.636,0.096,53.358056184603406,3507.0,0.0116980928185991,0.0133662450010111,0.0011601798000949,0.0133683865416255,500.0994430833339,0.013329684794192706,489.13896881628307
66537,66537,test,86,319.6383,26.4465,33.908,0.092,60.478359188180086,4406.0,0.0146968340344305,0.0151367020846981,0.0011860050069568,0.0151320491160755,131.86912398538425,0.015115832594569728,125.61260824259966
66549,66549,train,84,319.7464,-48.5629,32.414,0.22,30.394849687701143,2104.0,0.0070181885629691,0.0076355224161168,0.0012630569614514,0.0076484694629771,185.07203324176,0.00758113552318067,168.76725292545473
67146,67146,train,84,325.0537,-42.5394,32.554,0.21,32.41902878227876,2322.0,0.007745358290501,0.0081419753888474,0.0012713817632981,0.0081546653218181,118.90281479808756,0.008087136545287307,102.46254309333715
67557,67557,train,84,328.1771,-48.2539,31.974,0.12,24.81989843507096,1742.0,0.0058106865383518,0.0062393521127714,0.0010580825255031,0.0062522977540893,128.51070621523718,0.0061882451550694505,113.18922574486447
67878,67883,validation,88,330.5139,-31.9737,32.514,0.19,31.82731482170786,2222.0,0.0074117941953029,0.0079939536868085,0.0012193330153306,0.0080067329017764,174.52702490649608,0.007939206303286142,158.11417223125747
67882,67882,validation,88,330.5308,-51.7431,32.784,0.24,36.04126286491434,2577.0,0.0085959467332563,0.0090476351205407,0.0014115435758393,0.0090595251788896,135.4127718740483,0.00899296761334664,119.02386551960645
67890,67890,train,89,330.577,-20.5478,31.264,0.26,17.897814394089608,1162.0,0.0038760147862025,0.0045031266645416,0.0011361344248018,0.0045146062851595,188.0034114482935,0.004460261336301289,175.1527093321361
68020,68020,validation,88,331.4784,-50.1191,33.314,0.3,46.00446663934781,2731.0,0.0091096354398615,0.0115345713308505,0.0018740760926238,0.0115420379712575,726.977491252012,0.011486839038995745,712.667710150902
68434,68434,test,91,333.9147,37.2987,34.455,0.104,77.80365510398032,5584.0,0.0186262190758648,0.019431978452858,0.0013606275796814,0.0194042111683232,241.5605841853576,0.019469177273160884,252.71250995864182
68870,68870,test,90,336.6147,16.1479,31.964,0.22,24.705861360384304,1484.0,0.0049500911727405,0.0062107730020996,0.0011810561763268,0.0062237076888299,377.9429043795051,0.006159764355638175,362.6508968775775
69094,69094,train,89,338.0986,-14.1204,31.964,0.21,24.705861360384304,2362.0,0.0078787839285803,0.0062107730020996,0.0011661617440075,0.0062237076888299,-500.0570956204949,0.006159764355638175,-515.3491031224298
69342,69342,test,90,339.3522,23.7983,31.694,0.2,21.817249589882987,820.0,0.0027352255806248,0.0054865816455402,0.0011204284273378,0.0054990918176904,824.8357975341976,0.005438481450058589,810.4157217004825
70090,70090,validation,88,344.2941,-36.4622,32.324,0.28,29.1608379852123,1444.0,0.0048166655346613,0.0073266466566876,0.00137384730744,0.0073396833266079,752.4734101058866,0.007272728252684318,736.3090792382815
70258,70258,validation,95,345.2497,30.1449,30.444,0.21,12.2687410463834,471.0,0.0015710868883832,0.0030890140192694,0.0010441997366966,0.003098089584671,455.0631056332428,0.0030562696857939723,445.2466014150914
70264,70264,train,94,345.2771,16.3884,31.904,0.3,24.03255804933244,1656.0,0.0055238214164813,0.0060420183633367,0.001301540224527,0.0060548793980459,155.3515364258542,0.005991615717370115,140.2412033018495
70676,70676,train,93,348.0315,-28.5397,31.984,0.17,24.93446188097833,1247.0,0.0041595442671209,0.00626806232637,0.0011138641146244,0.0062810185327067,632.1178117196823,0.006216857865450568,616.7671005200758
71121,71121,train,94,350.0605,8.2063,33.292,0.081,45.540731268325445,3392.0,0.0113144941091213,0.0114189516353474,0.0010866414762685,0.0114266958386872,31.31557854392122,0.01137068677586757,16.84613768543895
71730,71730,test,92,353.3184,-45.016,32.954,0.15,38.976245309772,2861.0,0.0095432687636191,0.0097808722963919,0.0012056077793741,0.0097917965116332,71.2317471194333,0.009727264111476038,55.16041759459617
72263,72263,train,94,356.0886,9.9341,31.574,0.17,20.64429232073992,1343.0,0.0044797657985111,0.0051923664916891,0.0010797116755254,0.005204623294973,213.632313380328,0.00514567721641066,199.63522078237412
771919,771919,train,13,46.0335,-26.0697,31.298,0.074,18.18025623774262,1532.0,0.0051102019384356,0.0045740283079379,0.0010127052252263,0.0045855997737909,-160.74081060168783,0.00453073606920547,-173.71949726360725
