CID,zHD,zHEL,role,observed_magnitude,baseline_prediction,revised_prediction,baseline_residual,revised_residual
460105,0.21084,0.21,opacity_fit,20.7102,20.57873671902398,20.674734455157097,0.13146328097602122,0.03546554484290354
14157,0.21095,0.2115,opacity_fit,20.553,20.582457796618638,20.679102789673504,-0.029457796618636678,-0.12610278967350297
18940,0.21114,0.21236,opacity_fit,20.7022,20.58577786363523,20.68279358930973,0.11642213636477194,0.019406410690272935
1257366,0.21134,0.21182,opacity_fit,20.8885,20.586681377546746,20.68346434835728,0.3018186224532542,0.20503565164272075
7847,0.21174,0.21266,opacity_fit,20.7146,20.5919221665659,20.689067155705732,0.12267783343409988,0.025532844294268386
17811,0.212,0.2132,opacity_fit,20.6606,20.595313278869888,20.692690861682117,0.06528672113011069,-0.03209086168211783
18927,0.21225,0.2129,opacity_fit,20.6844,20.597104333078228,20.6943527099679,0.08729566692177215,-0.00995270996790154
13305,0.2135,0.21481,opacity_fit,20.7688,20.612117106657898,20.710187549217014,0.15668289334210073,0.05861245078298438
8495,0.21365,0.21498,opacity_fit,20.7554,20.61380752360172,20.711951071659524,0.1415924763982801,0.04344892834047798
6933,0.21398,0.2152,opacity_fit,20.6344,20.617247407073485,20.715485547064603,0.017152592926514387,-0.08108554706460325
110567,0.2144,0.2149,opacity_fit,20.7649,20.620581545163773,20.718690691908233,0.14431845483622752,0.046209308091768264
1249851,0.21507,0.21552,opacity_fit,20.6295,20.627846448171432,20.7262221458635,0.0016535518285678563,-0.09672214586349881
14019,0.21521,0.2164,opacity_fit,21.2111,20.63070187123364,20.72945566595836,0.5803981287663582,0.48164433404163987
1316,0.21578,0.21711,opacity_fit,20.9723,20.637186973579638,20.736245624543784,0.33511302642036256,0.23605437545621655
100206,0.2165,0.217,opacity_fit,20.5723,20.64356052426809,20.742571955627525,-0.07126052426809082,-0.17027195562752695
17435,0.21689,0.218,opacity_fit,20.8142,20.648892823064262,20.748333366682058,0.1653071769357375,0.06586663331794185
7473,0.21692,0.2182,opacity_fit,20.8402,20.64952205092387,20.74904837471511,0.19067794907612878,0.09115162528489051
20364,0.21742,0.21846,opacity_fit,20.8865,20.65452432833529,20.754162145300185,0.2319756716647099,0.1323378546998164
13641,0.21794,0.2193,opacity_fit,20.7412,20.660729226192743,20.760727089347025,0.08047077380725653,-0.01952708934702585
1290816,0.21845,0.21892,opacity_fit,20.9686,20.664658396133802,20.764493411984088,0.3039416038661962,0.20410658801591097
1304678,0.21881,0.21927,opacity_fit,20.8886,20.668526103071926,20.76851111170544,0.22007389692807422,0.12008888829456055
9467,0.21897,0.22027,opacity_fit,20.9395,20.671746375363114,20.77215969767416,0.26775362463688523,0.16734030232584018
5533,0.21898,0.22028,opacity_fit,20.8762,20.67185413490416,20.7722717385792,0.20434586509584207,0.10392826142080125
1342255,0.21899,0.21976,opacity_fit,20.7766,20.671018564578553,20.771213490789613,0.10558143542144549,0.005386509210385526
1302187,0.21941,0.21992,opacity_fit,20.7518,20.675077684270676,20.775341136733825,0.07672231572932375,-0.02354113673382585
15433,0.2195,0.22068,opacity_fit,20.8568,20.677237828936505,20.777826658407907,0.1795621710634947,0.0789733415920928
000220,0.21972,0.2184,opacity_fit,20.8086,20.675151137078984,20.774763226961717,0.1334488629210142,0.033836773038281365
18466,0.21978,0.2204,opacity_fit,20.8352,20.679250398933135,20.779719376239683,0.15594960106686528,0.05548062376031737
14331,0.2199,0.22116,opacity_fit,20.9857,20.681677213882214,20.782471440261617,0.30402278611778755,0.20322855973838472
19230,0.22017,0.2215,opacity_fit,20.6698,20.684698046437674,20.785637713451884,-0.01489804643767556,-0.1158377134518851
7512,0.22066,0.2212,opacity_fit,20.9346,20.68854163651597,20.78935297565992,0.24605836348402832,0.14524702434007963
15354,0.22083,0.2221,opacity_fit,20.8268,20.69165745008624,20.792853678316202,0.13514254991375907,0.0339463216837963
370098,0.22132,0.22,opacity_fit,20.7911,20.69228564405111,20.792583356270015,0.09881435594888899,-0.001483356270014724
480464,0.22132,0.22,opacity_fit,20.8058,20.69228564405111,20.792583356270015,0.11351435594889026,0.013216643729986544
1331123,0.2215,0.22248,opacity_fit,20.9407,20.6982953135481,20.799653965406474,0.2424046864518985,0.1410460345935256
13025,0.22299,0.22436,opacity_fit,21.0727,20.71482261976652,20.816984099097237,0.35787738023348226,0.2557159009027643
14846,0.22349,0.22476,opacity_fit,20.8981,20.719936777180127,20.82226891181555,0.1781632228198724,0.07583108818445083
330083,0.22385,0.223,opacity_fit,20.7632,20.719978948821478,20.821559782795088,0.043221051178523595,-0.0583597827950868
1304442,0.22449,0.225,opacity_fit,20.8763,20.729139864940354,20.83157436600779,0.14716013505964654,0.0447256339922113
550096,0.22449,0.225,opacity_fit,20.6919,20.729139864940354,20.83157436600779,-0.037239864940353584,-0.13967436600778882
1292560,0.22493,0.22582,opacity_fit,20.8596,20.73444161202577,20.837225713810543,0.1251583879742313,0.022374286189457138
030066,0.22542,0.2241,opacity_fit,20.8961,20.73566897847325,20.83771950195559,0.16043102152675104,0.0583804980444107
13727,0.22543,0.22664,opacity_fit,20.8799,20.740257269998835,20.84339073871723,0.13964273000116378,0.03650926128277021
15229,0.22551,0.2268,opacity_fit,20.9326,20.741237684631557,20.844439295275855,0.19136231536844406,0.08816070472414594
020096,0.22578,0.225,opacity_fit,20.7335,20.740400325818683,20.84283482688612,-0.006900325818683939,-0.10933482688611917
19992,0.22645,0.2278,opacity_fit,21.1382,20.75117887470385,20.854806171141423,0.38702112529615107,0.28339382885857844
1315192,0.22726,0.228,opacity_fit,20.844,20.758544710765765,20.862257102756125,0.08545528923423618,-0.0182571027561238
1315259,0.22818,0.22896,opacity_fit,20.9706,20.76817307913952,20.872293736958298,0.20242692086048208,0.09830626304170309
180561,0.22865,0.23,opacity_fit,20.9074,20.774048403672627,20.878610989740245,0.1333515963273726,0.028789010259753667
13072,0.22928,0.23063,opacity_fit,20.9699,20.780559484455097,20.88538959535876,0.1893405155449024,0.08451040464123949
3452,0.22978,0.23114,opacity_fit,20.8821,20.785732744346895,20.890779322684846,0.09636725565310655,-0.008679322684844948
21033,0.2302,0.2312,opacity_fit,20.8753,20.789420516062673,20.894492555262012,0.08587948393732603,-0.01919255526201269
000006,0.23041,0.2309,opacity_fit,21.0532,20.79067964272992,20.895624365212367,0.2625203572700805,0.1575756347876336
040780,0.23082,0.2306,opacity_fit,20.8187,20.79363666891134,20.89845404364296,0.02506333108865988,-0.07975404364296068
19008,0.23086,0.2322,opacity_fit,20.8519,20.796797905669393,20.90229410998514,0.05510209433060709,-0.05039410998513816
360140,0.23092,0.23,opacity_fit,21.0428,20.79342697256985,20.89798955863747,0.2493730274301491,0.14481044136253018
17875,0.23125,0.23237,opacity_fit,21.0639,20.80040685090063,20.90597512905061,0.2634931490993715,0.15792487094939034
430004,0.23162,0.233,opacity_fit,20.948,20.804650691557583,20.910485980191694,0.1433493084424171,0.03751401980830593
1302648,0.23164,0.23259,opacity_fit,20.8345,20.804097760753365,20.90975929616695,0.030402239246633656,-0.07525929616695137
1275946,0.23205,0.233,opacity_fit,20.9515,20.808286106988035,20.914121395622146,0.1432138930119642,0.03737860437785301
15369,0.23282,0.2342,opacity_fit,20.5811,20.81689003854352,20.923233541366713,-0.2357900385435201,-0.3421335413667137
1292336,0.23367,0.23446,opacity_fit,20.9327,20.82448634713787,20.930939897904686,0.1082136528621298,0.0017601020953144086
350047,0.23378,0.233,opacity_fit,21.1618,20.822838406687016,20.928673695321127,0.3389615933129839,0.23312630467887274
1336687,0.23391,0.2348,opacity_fit,20.9258,20.827094902507792,20.933692327156244,0.09870509749220702,-0.007892327156245216
12971,0.23395,0.23524,opacity_fit,20.8859,20.82820340672802,20.934986962310635,0.057696593271980845,-0.049086962310635585
110536,0.23472,0.2352,opacity_fit,20.9382,20.834567273450496,20.941333910779026,0.10363272654950251,-0.00313391077902736
1279500,0.23481,0.23568,opacity_fit,21.0254,20.836161489260284,20.943131109487897,0.18923851073971676,0.08226889051210406
1319366,0.23494,0.23572,opacity_fit,20.905,20.83731534432219,20.944301876232092,0.06768465567781234,-0.03930187623209136
1298281,0.2352,0.236,opacity_fit,20.9099,20.839972484519276,20.94707738287949,0.06992751548072462,-0.03717738287948791
19341,0.23556,0.23676,opacity_fit,20.9806,20.844300894275023,20.95172693788414,0.1362991057249765,0.028873062115859938
15287,0.23639,0.23768,opacity_fit,21.1275,20.85279854677226,20.960613081220284,0.27470145322774187,0.16688691877971706
310574,0.23662,0.238,opacity_fit,21.0106,20.855262555562707,20.963212149572055,0.15533744443729347,0.047387850427945466
13511,0.23664,0.23744,opacity_fit,21.2144,20.85444543654237,20.96215865340156,0.3599545634576309,0.2522413465984421
12881,0.23685,0.23811,opacity_fit,20.866,20.85735612073875,20.96535213340963,0.008643879261249765,-0.09935213340963145
16350,0.23693,0.23822,opacity_fit,20.9749,20.858209653668546,20.966252080877076,0.11669034633145614,0.008647919122925174
1317277,0.23721,0.2381,opacity_fit,20.9715,20.860309440368425,20.968301233331406,0.11119055963157365,0.0031987666685928673
20768,0.23746,0.23826,opacity_fit,21.4835,20.86265024177417,20.97070954597408,0.6208497582258303,0.512790454025918
17884,0.23789,0.23893,opacity_fit,20.9787,20.86736287433026,20.97570478711959,0.11133712566973841,0.0029952128804104916
470008,0.2395,0.24,opacity_fit,20.6529,20.882422611946705,20.99121553809265,-0.22952261194670598,-0.338315538092651
18486,0.23981,0.2403,opacity_fit,20.877,20.88547553762001,20.994394846255428,-0.008475537620011409,-0.11739484625542929
510251,0.2402,0.24,opacity_fit,21.1317,20.88812510117993,20.996918027325876,0.2435748988200679,0.13478197267412284
580300,0.24085,0.24,opacity_fit,21.1486,20.89340402373997,21.002196949885914,0.25519597626002977,0.14640305011408472
510550,0.24122,0.241,opacity_fit,21.0761,20.898152477102308,21.007366559373583,0.17794752289769278,0.06873344062641706
460064,0.24151,0.242,opacity_fit,20.8684,20.902247796854297,21.011882696019192,-0.033847796854296064,-0.14348269601919128
17223,0.24164,0.2427,opacity_fit,20.919,20.90452207561556,21.01445134505558,0.0144779243844404,-0.0954513450555794
14481,0.2422,0.24354,opacity_fit,21.311,20.910508700892148,21.02079099586361,0.400491299107852,0.29020900413638984
20111,0.2428,0.24419,opacity_fit,21.1687,20.91647289642232,21.027028202292954,0.2522271035776811,0.14167179770704763
480064,0.24284,0.242,opacity_fit,21.3204,20.912968843079433,21.02260374224433,0.4074311569205662,0.297796257755671
20088,0.24329,0.24453,opacity_fit,20.9986,20.921000597051215,21.03169865181322,0.07759940294878476,-0.03309865181321925
13506,0.24354,0.24462,opacity_fit,21.285,20.923161623667514,21.03389745837294,0.3618383763324857,0.25110254162705914
19023,0.2441,0.2452,opacity_fit,21.0426,20.92865410658285,21.03963334652214,0.11394589341714934,0.0029666534778591824
15466,0.24444,0.24567,opacity_fit,20.9534,20.932188572895566,21.043364971860534,0.0212114271044328,-0.08996497186053531
3377,0.24459,0.2451,opacity_fit,20.8733,20.932391192394263,21.043328474003594,-0.05909119239426275,-0.170028474003594
000174,0.24511,0.2443,opacity_fit,21.0806,20.9351371202384,21.045738613842165,0.14546287976159888,0.03486138615783574
420407,0.24523,0.2466,opacity_fit,21.2427,20.9401016124142,21.05166791542453,0.3025983875857996,0.19103208457546828
20039,0.24553,0.24681,opacity_fit,21.1052,20.94285111117023,21.054505416771992,0.1623488888297686,0.05069458322800813
000010,0.24585,0.2445,opacity_fit,21.1788,20.941363361354846,21.052048822195236,0.2374366386451534,0.12675117780476342
13835,0.24617,0.24749,opacity_fit,21.0943,20.9491097347018,21.06104889940433,0.14519026529820067,0.03325110059567038
15219,0.2465,0.24742,opacity_fit,21.125,20.95159885447147,21.063508702613344,0.1734011455285298,0.06149129738665593
12977,0.24656,0.2478,opacity_fit,21.0299,20.95273455723241,21.064803532646994,0.07716544276759052,-0.034903532646993085
05D3mq,0.2466,0.246,opacity_fit,21.1377,20.949915999190324,21.061230784513775,0.18778400080967472,0.07646921548622387
1334645,0.24711,0.248,opacity_fit,20.9453,20.95742454223327,21.069577249380572,-0.012124542233269864,-0.12427724938057239
3451,0.24846,0.24984,opacity_fit,20.95,20.971236534144143,21.084158944235597,-0.02123653414414406,-0.1341589442355975
420087,0.2486,0.25,opacity_fit,21.2382,20.97261147165122,21.085600758873483,0.2655885283487791,0.15259924112651646
450082,0.24861,0.25,opacity_fit,21.1746,20.97268980083404,21.085679088056303,0.20191019916596176,0.08892091194369911
560152,0.24862,0.25,opacity_fit,21.1127,20.972768126564183,21.085757413786446,0.1399318734358168,0.026942586213554165
15161,0.24865,0.24956,opacity_fit,21.0726,20.972238590194593,21.085043944703695,0.10036140980540864,-0.012443944703694143
19990,0.24896,0.24988,opacity_fit,21.174,20.97522067769795,21.0881598078747,0.1987793223020482,0.08584019212529981
120585,0.24909,0.25,opacity_fit,21.0637,20.97644554644517,21.089434833667433,0.08725445355483075,-0.0257348336674319
3199,0.24972,0.2511,opacity_fit,21.4203,20.983272997711243,21.09672183360949,0.4370270022887581,0.3235781663905115
16106,0.24983,0.2512,opacity_fit,21.0431,20.984303754195786,21.097794347209124,0.0587962458042135,-0.05469434720912503
15868,0.24986,0.25072,opacity_fit,21.1385,20.98370425824926,21.0969943866652,0.15479574175073907,0.04150561333479885
520077,0.25019,0.25,opacity_fit,21.3435,20.985022626983188,21.09801191420545,0.35847737301681093,0.24548808579454828
390449,0.25022,0.25,opacity_fit,21.1234,20.9852559679303,21.098245255152563,0.13814403206970027,0.025154744847437627
13689,0.25043,0.25177,opacity_fit,21.1615,20.98996112624716,21.103689671108025,0.17153887375284071,0.057810328891974905
5717,0.25051,0.2517,opacity_fit,21.3162,20.990461213117513,21.10416054165849,0.3257387868824857,0.21203945834150772
500004,0.25063,0.25,opacity_fit,21.0479,20.988441890235805,21.101431177458068,0.05945810976419352,-0.053531177458069124
16213,0.2509,0.2522,opacity_fit,21.1343,20.99435524971558,21.108263230420032,0.1399447502844211,0.026036769579967256
17552,0.25199,0.25329,opacity_fit,21.2168,21.004676859501124,21.11903941328643,0.21212314049887482,0.09776058671356935
310161,0.2526,0.254,opacity_fit,21.2092,21.010608186000212,21.12526662526585,0.1985918139997871,0.08393337473414775
9032,0.2526,0.254,opacity_fit,21.1536,21.010608186000212,21.12526662526585,0.14299181399978877,0.02833337473414943
000034,0.2533,0.2542,opacity_fit,21.1158,21.016334344716473,21.131076101763195,0.09946565528352735,-0.015276101763195271
17464,0.25358,0.2549,opacity_fit,20.7773,21.019693336702886,21.13472660139069,-0.24239333670288588,-0.3574266013906886
5736,0.25407,0.2552,opacity_fit,21.2016,21.023964050500986,21.139122197260658,0.17763594949901318,0.062477802739341115
1336480,0.25616,0.25695,opacity_fit,21.3928,21.04290268045364,21.158788711616676,0.3498973195463613,0.23401128838332497
1112,0.2562,0.25761,opacity_fit,21.3063,21.04434574762166,21.160506032048676,0.2619542523783416,0.14579396795132382
17340,0.25637,0.25717,opacity_fit,21.1199,21.044873768076528,21.16085123299152,0.07502623192347357,-0.04095123299151737
9457,0.25683,0.25823,opacity_fit,21.2493,21.050184075508035,21.16660186071139,0.19911592449196647,0.08269813928861325
19207,0.25731,0.2587,opacity_fit,21.3246,21.054619250126912,21.171232152994314,0.2699807498730884,0.1533678470056863
18325,0.25736,0.25866,opacity_fit,21.2411,21.05492733518414,21.171523635129585,0.18617266481586014,0.06957636487041441
8046,0.25772,0.25857,opacity_fit,21.3558,21.05748475542005,21.174043696861833,0.29831524457994973,0.18175630313816526
6108,0.25813,0.2595,opacity_fit,21.275,21.062173131318726,21.179117981871148,0.21282686868127243,0.09588201812885089
550041,0.25859,0.26,opacity_fit,21.2133,21.066489136633397,21.183641347436676,0.14681086336660343,0.029658652563323784
1297026,0.25865,0.25956,opacity_fit,21.257,21.0661807543207,21.183150492449215,0.1908192456793003,0.07384950755078634
1303883,0.25904,0.26,opacity_fit,21.2888,21.06986165878363,21.18701386958691,0.21893834121636857,0.10178613041308893
1289664,0.25919,0.26,opacity_fit,21.0349,21.070984402351485,21.188136613154764,-0.03608440235148436,-0.153236613154764
1335694,0.25923,0.26,opacity_fit,21.1725,21.071283680041887,21.188435890845167,0.10121631995811242,-0.015935890845167222
12972,0.25948,0.2608,opacity_fit,21.2708,21.074531291660602,21.19201510777186,0.19626870833939947,0.07878489222814267
1330426,0.25952,0.26,opacity_fit,21.189,21.073451926662216,21.190604137465495,0.11554807333778427,-0.00160413746549537
020176,0.26062,0.26,opacity_fit,21.2503,21.08165216920667,21.19880438000995,0.16864783079332923,0.05149561999004959
370498,0.26094,0.26,opacity_fit,21.3598,21.08403055170718,21.20118276251046,0.27576944829282013,0.15861723748954049
15440,0.26141,0.26226,opacity_fit,21.194,21.091409367593872,21.209497821357107,0.10259063240612676,-0.015497821357108421
1337649,0.26162,0.26238,opacity_fit,21.1652,21.093171785094817,21.211309903996426,0.07202821490518119,-0.04610990399642745
2017,0.26172,0.26309,opacity_fit,21.4344,21.09513320762963,21.21356508203247,0.3392667923703705,0.22083491796752952
19702,0.26173,0.2624,opacity_fit,21.428,21.094020682357417,21.212167078323088,0.3339793176425836,0.21583292167691326
1253,0.26175,0.26307,opacity_fit,21.139,21.095320902780017,21.21374450464042,0.04367909721998231,-0.07474450464042093
13655,0.26184,0.2627,opacity_fit,21.4405,21.09535077371199,21.21362130990521,0.3451492262880116,0.22687869009478945
18945,0.262,0.2633,opacity_fit,21.4686,21.097565853020086,21.216084581210932,0.37103414697991255,0.25251541878906636
13956,0.26303,0.2642,opacity_fit,22.0111,21.106712110006875,21.22560290526046,0.9043878899931244,0.7854970947395401
520019,0.26323,0.263,opacity_fit,21.3858,21.10612182803648,21.224516474966755,0.2796781719635213,0.1612835250332445
04D3ez,0.2636,0.263,opacity_fit,21.1467,21.108841593521632,21.22723624045191,0.03785840647836736,-0.08053624045190944
350235,0.26393,0.263,opacity_fit,21.3058,21.11126378899654,21.229658435926815,0.19453621100346297,0.07614156407318617
330022,0.26397,0.2649,opacity_fit,21.0505,21.114821372089114,21.23400136975539,-0.0643213720891147,-0.18350136975539044
12983,0.26408,0.26531,opacity_fit,21.3812,21.116331634635927,21.235680947972757,0.2648683653640731,0.14551905202724313
2943,0.26419,0.2654,opacity_fit,21.2544,21.11729223738547,21.236678710233335,0.13710776261453006,0.01772128976666565
110478,0.2646,0.2651,opacity_fit,21.2623,21.119778870421,21.239041467952298,0.14252112957899854,0.02325853204770212
13099,0.26463,0.26602,opacity_fit,21.4189,21.12157684567645,21.241219234473853,0.29732315432354994,0.17768076552614787
2422,0.26582,0.2672,opacity_fit,21.3557,21.132281533748614,21.25241064232235,0.22341846625138473,0.10328935767764946
6315,0.26583,0.267,opacity_fit,21.0714,21.132011561013236,21.252058206616997,-0.060611561013235615,-0.1806582066169966
1334087,0.2664,0.26722,opacity_fit,21.0371,21.136531727180298,21.256669081335193,-0.09943172718029913,-0.21956908133519448
18463,0.267,0.26822,opacity_fit,21.2933,21.142595299769827,21.263144767145523,0.1507047002301718,0.030155232854475855
1309288,0.26791,0.26838,opacity_fit,21.2573,21.14944725811715,21.27006263345101,0.10785274188285143,-0.012762633451007588
520023,0.26818,0.268,opacity_fit,21.2093,21.150743586109442,21.27120241646451,0.05855641389055677,-0.061902416464512555
530037,0.26859,0.27,opacity_fit,21.326,21.15711833409179,21.27840055964516,0.1688816659082093,0.04759944035484054
06D3fp,0.2686,0.268,opacity_fit,21.2023,21.153767945026942,21.27422677538201,0.04853205497305879,-0.07192677538201053
14298,0.26887,0.2701,opacity_fit,21.3509,21.15930273834615,21.280626099614288,0.19159726165385038,0.07027390038571113
510638,0.2702,0.27,opacity_fit,21.3833,21.168664103943186,21.289946329496555,0.21463589605681221,0.09335367050344345
19002,0.27021,0.271,opacity_fit,21.2559,21.170444727682323,21.292138164705314,0.08545527231767736,-0.03623816470531338
310051,0.27057,0.272,opacity_fit,21.2609,21.174723718558383,21.296828043644375,0.08617628144161671,-0.03592804364437541
160039,0.27094,0.27,opacity_fit,21.2357,21.173945449370372,21.29522767492374,0.061754550629629534,-0.05952767492373923
380378,0.27141,0.2708,opacity_fit,21.3147,21.178658993548254,21.300270214166137,0.13604100645174455,0.014429785833861786
1292332,0.27276,0.27358,opacity_fit,21.2885,21.192979889771504,21.315732760065572,0.09552011022849527,-0.027232760065572847
15356,0.27351,0.27493,opacity_fit,21.2191,21.20057775790185,21.323884127818808,0.018522242098150343,-0.10478412781880664
420258,0.27456,0.276,opacity_fit,21.4869,21.20978881388216,21.333533467302097,0.277111186117839,0.1533665326979019
100213,0.27509,0.2756,opacity_fit,21.5239,21.21282604405553,21.336406896205844,0.3110739559444724,0.18749310379415718
150254,0.27516,0.2742,opacity_fit,21.2756,21.210931967036537,21.333939109972988,0.06466803296346413,-0.0583391099729873
20227,0.27585,0.2773,opacity_fit,21.4101,21.2210358221197,21.345312475263462,0.18906417788030083,0.0647875247365377
19051,0.27631,0.27775,opacity_fit,21.4219,21.22501151002763,21.34947219077771,0.19688848997236974,0.0724278092222903
4000,0.27668,0.2777,opacity_fit,21.5974,21.227504857647034,21.351945094086123,0.3698951423529664,0.24545490591387775
4046,0.27776,0.2792,opacity_fit,21.3656,21.2375568328424,21.362610050866746,0.12804316715759967,0.00298994913325501
1297465,0.27782,0.27836,opacity_fit,21.6657,21.236546399193454,21.36125643614073,0.4291536008065471,0.3044435638592695
5957,0.27935,0.28031,opacity_fit,21.4507,21.250429673358965,21.375936035178416,0.20027032664103572,0.0747639648215852
6196,0.2799,0.28134,opacity_fit,21.2526,21.255961196582607,21.381887691908616,-0.0033611965826061407,-0.12928769190861544
040201,0.27995,0.279,opacity_fit,21.3134,21.252335709532737,21.37730723822142,0.06106429046726447,-0.06390723822141808
520188,0.2806,0.28,opacity_fit,21.4133,21.258494901485314,21.383874749182805,0.15480509851468582,0.02942525081719438
18485,0.28132,0.282,opacity_fit,21.3694,21.266814461416015,21.393009991004696,0.102585538583984,-0.023609991004697406
1317286,0.28207,0.283,opacity_fit,21.3456,21.273627481216913,21.400230374682124,0.07197251878308819,-0.05463037468212306
06D3dt,0.28266,0.28205,opacity_fit,21.491,21.276036076417324,21.402251981745373,0.21496392358267613,0.08874801825462697
15584,0.28344,0.28422,opacity_fit,21.4066,21.285004892999424,21.412104340640045,0.12159510700057652,-0.005504340640044347
310238,0.28405,0.285,opacity_fit,21.3205,21.29045428988371,21.417870959440524,0.030045710116290536,-0.09737095944052498
14261,0.28446,0.28585,opacity_fit,21.2901,21.2946611974846,21.422423338414376,-0.00456119748460182,-0.13232333841437693
16072,0.28446,0.28586,opacity_fit,21.4389,21.294678084866224,21.422444288805785,0.1442219151337767,0.016455711194215183
17791,0.28478,0.2862,opacity_fit,21.8605,21.297411841601196,21.425316169076286,0.5630881583988021,0.4351838309237124
440050,0.28557,0.287,opacity_fit,21.4516,21.30408224579473,21.432311425849964,0.1475177542052677,0.019288574150035487
350080,0.28588,0.285,opacity_fit,21.418,21.302788374451122,21.430205044007938,0.1152116255488771,-0.012205044007938426
20040,0.28665,0.28805,opacity_fit,21.3859,21.313100010772203,21.441755253531337,0.0727999892277964,-0.05585525353133747
20245,0.28734,0.2888,opacity_fit,21.3161,21.318978193739675,21.447937554410174,-0.002878193739675794,-0.13183755441017553
17809,0.28758,0.28896,opacity_fit,21.2849,21.320849807268523,21.449874023521648,-0.035949807268522704,-0.1649740235216477
19128,0.28775,0.2892,opacity_fit,21.6223,21.322387980384416,21.451509464918182,0.2999120196155829,0.1707905350818173
1334644,0.28814,0.2891,opacity_fit,21.4545,21.324818015336405,21.453898973620667,0.12968198466359482,0.0006010263793321258
1313594,0.28844,0.2894,opacity_fit,21.496,21.327319483028088,21.45652201063115,0.16868051697191078,0.03947798936884794
091869,0.28854,0.29,opacity_fit,21.4928,21.328994587809092,21.458440169217507,0.16380541219090716,0.03435983078249194
2165,0.28894,0.2902,opacity_fit,21.6903,21.331988205622086,21.461514779844425,0.35831179437791505,0.22878522015557579
2789,0.28901,0.29048,opacity_fit,21.4898,21.332923961772288,21.462563904844096,0.15687603822771123,0.027236095155902973
1334597,0.28905,0.29,opacity_fit,21.4233,21.332381525241665,21.46182710665008,0.09091847475833603,-0.03852710665007919
1310395,0.28907,0.29,opacity_fit,21.449,21.33251421144874,21.461959792857154,0.11648578855126246,-0.012959792857152763
350180,0.28949,0.29,opacity_fit,21.7235,21.335298275740293,21.464743857148708,0.38820172425970867,0.25875614285129345
1289288,0.28995,0.29093,opacity_fit,21.4863,21.339907276941616,21.469729368426666,0.14639272305838347,0.016570631573333827
570056,0.29008,0.291,opacity_fit,21.4768,21.340884336258394,21.47073475623428,0.13591566374160635,0.006065243765721817
19596,0.29045,0.291,opacity_fit,21.5331,21.34332774768799,21.473178167663875,0.1897722523120109,0.05992183233612636
19027,0.29123,0.29263,opacity_fit,21.231,21.351207389499617,21.481717024664697,-0.1202073894996154,-0.25071702466469503
1291090,0.29193,0.29292,opacity_fit,21.5076,21.356294082699968,21.48692091444043,0.15130591730003218,0.02067908555957132
1263715,0.29196,0.29279,opacity_fit,21.5123,21.356272587084323,21.486846885679977,0.15602741291567668,0.025453114320022507
12841,0.29215,0.29349,opacity_fit,21.4975,21.358694251382147,21.489551358421245,0.13880574861785178,0.007948641578753524
390264,0.29221,0.292,opacity_fit,21.1699,21.35658479454227,21.486839739621743,-0.18668479454227338,-0.3169397396217448
21006,0.29251,0.2932,opacity_fit,21.3848,21.360566126648273,21.49130608876259,0.024233873351725777,-0.10650608876259327
420414,0.29256,0.294,opacity_fit,21.4422,21.36223638152491,21.493299438358974,0.07996361847509093,-0.05109943835897468
150509,0.29293,0.2927,opacity_fit,21.4928,21.362474229867924,21.493012156268687,0.13032577013207458,-0.00021215626868809068
130755,0.29298,0.292,opacity_fit,21.5738,21.361624886892024,21.491879831971495,0.21217511310797477,0.08192016802850333
6249,0.29365,0.29506,opacity_fit,21.604,21.37113537032731,21.502626220124718,0.23286462967269017,0.1013737798752814
1303004,0.29504,0.296,opacity_fit,21.509,21.381749343524987,21.51361926406411,0.1272506564750131,-0.004619264064110951
19794,0.2958,0.29724,opacity_fit,21.7679,21.38874791452983,21.521117465484494,0.3791520854701709,0.24678253451550702
580270,0.29587,0.295,opacity_fit,21.7459,21.38544772812179,21.516914372573595,0.3604522718782093,0.22898562742640394
1119,0.29647,0.2978,opacity_fit,21.7408,21.39401254822193,21.526607582194845,0.34678745177807,0.21419241780515463
13610,0.29692,0.29831,opacity_fit,21.4065,21.39776611505003,21.530566414992006,0.008733884949972293,-0.12406641499200433
1293319,0.29695,0.2979,opacity_fit,21.4975,21.397273453201922,21.529908741760917,0.1002265467980763,-0.03240874176091779
420196,0.29853,0.3,opacity_fit,22.0175,21.4109280697162,21.544407988895188,0.6065719302837991,0.4730920111048107
570025,0.29855,0.3,opacity_fit,21.4009,21.411056092828026,21.544536012007015,-0.01015609282802643,-0.1436360120070148
6137,0.29893,0.3001,opacity_fit,21.6665,21.413653754740125,21.547173860384667,0.25284624525987454,0.11932613961533178
10550,0.29933,0.30081,opacity_fit,21.7583,21.41739415520461,21.551199495903266,0.34090584479538677,0.20710050409673286
120444,0.29945,0.3,opacity_fit,21.7683,21.416807300388335,21.550287219567323,0.35149269961166496,0.21801278043267658
14735,0.29947,0.30044,opacity_fit,21.4805,21.417669722510173,21.55132643902044,0.06283027748982661,-0.07082643902043984
170428,0.3002,0.3,frozen_transfer_reused,21.7307,21.421585333672972,21.55506525285196,0.30911466632702655,0.17563474714803817
5391,0.3003,0.3009,frozen_transfer_reused,21.6265,21.423724210117328,21.55756569625347,0.2027757898826721,0.06893430374653065
350078,0.30089,0.3,frozen_transfer_reused,21.9199,21.42596943212981,21.5594493513088,0.4939305678701871,0.3604506486911987
