galaxy,fold,r_kpc,gbar_SI,cliff_feature5,cliff_feature3,ordinary,power,cliff5,cliff3,RAR
NGC6503,3,21.29,3.075058638345367e-12,0.6518136331077404,0.6517969380364398,44.94587133430611,98.67874733228342,109.00549237587606,108.88049210406938,101.90362925540181
NGC6503,3,22.03,2.8796143707085876e-12,0.6577528557801,0.657469659891184,44.24352155965887,98.41722468575557,109.05258720366578,108.91679127142346,101.79993551077267
NGC6503,3,22.759999999999998,2.705157854905093e-12,0.6644452657130918,0.6635661396819853,43.58707319836926,98.18097495594786,109.14548355852945,108.9883651679844,101.71047450727988
NGC6503,3,23.5,2.5353149386087262e-12,0.6707640400922752,0.6754119521601117,42.8770760430326,97.85504515908164,109.13317956810438,109.15021749981322,101.52988161728206
UGC08490,4,0.34,3.709706231656466e-11,0.0,0.0,19.72806503436158,28.569214441763766,26.683309969200653,26.687236632546615,27.347171639061962
UGC08490,4,0.68,3.961972780813522e-11,0.15103513563903664,0.14256763647626797,28.832710590577502,41.39361681064435,39.63314876717361,39.5851814161296,39.52840458139628
UGC08490,4,1.02,3.481194594691037e-11,0.3368094720566231,0.33403576419764347,33.10087763186952,48.344832728981096,47.77636173922786,47.75973098461492,46.384439117627686
UGC08490,4,1.36,2.9032287737744427e-11,0.4316630934886982,0.43177591301554924,34.90481628658142,52.27118613989237,52.62774477424621,52.63471667250123,50.486881423923265
UGC08490,4,1.69,2.409982315382638e-11,0.47123350370087425,0.4882374172583205,35.450760217518614,54.52819799420165,55.42073824153816,55.61783421277112,53.0281619808135
UGC08490,4,2.03,1.993215519418311e-11,0.48639443898314205,0.4902614767385081,35.334619709287935,55.9153718987715,57.118940593693274,57.166323527477516,54.754313791748686
UGC08490,4,2.37,1.7341097522935937e-11,0.5050890155478623,0.48216117655162394,35.611292450569664,57.58028734139178,59.1498240865163,58.84918487937411,56.66715715407279
UGC08490,4,2.7,1.530539038922338e-11,0.5200219773370957,0.5264733088492434,35.70913748608331,58.89425505948262,60.792905153414104,60.876689271672426,58.21655370829577
UGC08490,4,3.0500000000000003,1.3133229381607446e-11,0.5149547220932085,0.5445749188648618,35.15693103784799,59.4472024420669,61.40830701688149,61.8260193194212,59.075292071158295
UGC08490,4,3.38,1.1675514317232263e-11,0.49466683601166156,0.4850961637163298,34.8956773827361,60.17520800190686,61.952666104021766,61.80109455094796,60.037126489274534
UGC08490,4,3.72,1.0862929703664425e-11,0.5117605075089111,0.4453296658966431,35.31183017063829,61.64237791315905,63.77810211686096,62.761648905674726,61.64840724668909
UGC08490,4,4.06,1.0085790467422781e-11,0.5587830879525155,0.5642348865097838,35.54620654866001,62.847307489380825,65.83752741248216,65.90936375461713,63.006199537048126
UGC08490,4,4.39,8.83564589037078e-12,0.6169824328208496,0.626811129634723,34.59606335986798,62.596847936079094,66.67050211273444,66.81628957906207,63.02102301063166
UGC08490,4,4.74,7.77562533711439e-12,0.6707339522911508,0.6561800445206959,33.72345845253716,62.42293708368236,67.56027355550307,67.28072893585046,63.09511318432465
UGC08490,4,5.08,6.710123788532639e-12,0.6720139401664535,0.7096209646649275,32.431900191015636,61.66228195360321,66.94075415295784,67.58457244643641,62.60117965619182
UGC08490,4,5.409999999999999,5.650381657492201e-12,0.6454835529739559,0.6680823514472636,30.712332213623892,60.28895404319333,65.18711099507813,65.55289889624245,61.507909653628374
UGC08490,4,5.75,5.214509972867089e-12,0.6083554422306535,0.5364398946178391,30.416969770179275,60.622221774133266,64.98078353285301,63.70103533901014,61.98440877818026
UGC08490,4,6.09,4.921542151234864e-12,0.5764743023178985,0.5753264807222538,30.41126764868574,61.28299991510276,65.18323268186437,65.12611400678203,62.75744192625637
UGC08490,4,6.42,4.505290479848726e-12,0.5947278085214228,0.6101007566164159,29.87474351354334,61.23454088173952,65.54621593920284,65.78361591225595,62.85332023078204
UGC08490,4,6.77,4.1705828024403805e-12,0.5617416677348473,0.6082378840068844,29.516712215285768,61.415514919541806,65.22250334694996,66.02366821924088,63.16330565097153
UGC08490,4,7.11,3.847914675808176e-12,0.5115731709537978,0.46313908306487805,29.055127774628698,61.41788955407339,64.40091062954944,63.5058332310306,63.292069283037954
UGC08490,4,7.44,3.823566799592966e-12,0.5674167028534836,0.3922608439781001,29.627573305959434,62.70639088926878,66.78368655689566,63.60104200414307,64.62991067770727
UGC08490,4,7.78,3.6331210266658658e-12,0.5965094220583618,0.6715630430752304,29.532825804517923,63.140861319771055,67.84849475780295,69.25136437998435,65.15814439239611
UGC08490,4,8.12,3.208251364214192e-12,0.6162746072286189,0.6640112119239405,28.35224682454637,62.14156621414147,67.28177807204847,68.15291963311569,64.31387705829854
UGC08490,4,8.46,3.0688163003076087e-12,0.6190681987729533,0.502014672345354,28.303875176378234,62.5936596594193,67.87388651045227,65.60099555554588,64.8470640847963
UGC08490,4,8.8,2.9577106603800434e-12,0.6233529979094815,0.6190502595377063,28.3396480218086,63.14234372488923,68.59389441435353,68.45311743334571,65.46935665081573
UGC08490,4,9.13,2.7207000584565836e-12,0.6492443683338718,0.6959136807762474,27.68541222376868,62.742979849741,68.76635544127372,69.64666432649051,65.17381100331549
UGC08490,4,9.47,2.500520107712607e-12,0.6294304109129011,0.6412382474080278,27.031206965283662,62.33129487036913,68.01656928836299,68.18972818378333,64.86141367258661
UGC08490,4,9.77,2.3979330352545316e-12,0.5493609584715111,0.5297118966597781,26.886921541894676,62.53752999987586,66.7119691430097,66.27225261381777,65.13201785319829
UGC08490,4,10.150000000000002,2.3204299001021596e-12,0.38742063085431744,0.37332003289855914,26.95830113341714,63.132150941007176,64.30305717571366,63.98617702553377,65.7949912580399
UGC07866,0,0.33000000000000007,5.168129656136736e-12,0.0,0.27417874542943826,7.254357311299189,14.447391666129457,13.201474981971893,14.138259996529026,14.702998002487783
UGC07866,0,0.6600000000000001,4.871863505821714e-12,0.0,0.0,9.96081321981293,20.048557834722423,18.316525372136425,18.323071432377223,20.44893373905509
UGC07866,0,1.0,5.711818404397773e-12,0.0,0.0,13.275854021493307,25.97389734440388,23.741699715728686,23.749894585522483,26.332285740550862
UGC07866,0,1.33,5.639626049576501e-12,0.08439716041041571,0.1661499114464233,15.213398699830357,29.83161737543446,27.826577265149947,28.399771752252107,30.258076254552396
UGC07866,0,1.67,5.240174190894265e-12,0.20586885786426154,0.1541469922187756,16.432603263025612,32.645502313042805,31.38463158506054,30.992158600199037,33.20556127856569
UGC07866,0,2.0,5.173541978512333e-12,0.25927422128106975,0.2624331492618071,17.86834211671581,35.57898334384359,34.67252974416573,34.71331634947435,36.20701230705942
UGC07866,0,2.32,4.739595708852205e-12,0.2981243792201518,0.45196518805019237,18.420012214979664,37.2591549883515,36.69649486612962,38.224667844947724,38.04260878524619
NGC2841,1,3.44,5.040319034290501e-10,0.5877842023278729,0.5987445621647053,231.30419386599976,269.1219466265585,270.52696563574267,270.886600891231,236.74937727610978
NGC2841,1,3.77,4.42115425800766e-10,0.5780562056449232,0.5779648557438591,226.78471575483212,265.8457282294657,267.2146050895103,267.29027850122037,233.33033331058604
NGC2841,1,4.13,3.923848197585502e-10,0.5679036958533497,0.5647059147539181,223.61781373584708,263.9971006889356,265.3006680893793,265.2900770725734,231.31153926292245
NGC2841,1,4.47,3.5438130418962025e-10,0.5597835608893923,0.5612805221407507,221.08762543389895,262.64834709686295,263.907698350951,264.02012791113526,229.86389575076575
NGC2841,1,4.8,3.2368836580368243e-10,0.5527513506208351,0.5545357681765211,218.95730364616747,261.6121485566407,262.83520187239026,262.953687424786,228.77816182632597
NGC2841,1,5.13,2.98475760744459e-10,0.5472052273983907,0.5437885678087775,217.36443621255066,261.0792523146866,262.2906339949085,262.25936147108234,228.19872739399625
NGC2841,1,5.48,2.76395160019571e-10,0.5429437797384447,0.5416565437186845,216.1875942786727,260.9949113684317,262.2248228412485,262.25089342203273,228.05876384095555
NGC2841,1,5.830000000000001,2.5663726234662025e-10,0.5281103632058324,0.5429845275567798,214.86684499940887,260.7104769854551,261.6397321063239,262.1418962525484,227.784896135597
NGC2841,1,6.16,2.40502115427739e-10,0.5086744059545931,0.509177543772713,213.80855532461743,260.59659847189573,261.0614632993463,261.1342206050483,227.69459933737696
NGC2841,1,6.509999999999999,2.2889725367073955e-10,0.4881356105313338,0.47084148197569825,214.43025294953136,262.266682417852,262.19696675981874,261.7342831453039,229.18076945182452
NGC2841,1,6.86,2.1853167797160818e-10,0.47837124516202073,0.4793059549763488,215.07727762364854,263.93032740747014,263.6333283235825,263.7160039801603,230.67571511920588
NGC2841,1,7.18,2.0925440436365482e-10,0.4736907348818801,0.48494354353823427,215.31525405785814,265.05295342343,264.6750639860371,265.07816686209327,231.7095085926602
NGC2841,1,7.51,2.006742087717194e-10,0.469761104481439,0.46398272354206715,215.64580828293415,266.27498868149934,265.8349652851848,265.70407064841874,232.8416511743689
NGC2841,1,7.85,1.9368625248426008e-10,0.475356203739652,0.456465403629847,216.60052211386747,268.1565035957935,267.94724627877247,267.39216901855406,234.55126099761034
NGC2841,1,8.21,1.8619539350733059e-10,0.4968527626826596,0.49562787849450707,217.1857452044217,269.6755393674346,270.23783151586764,270.24651464049145,235.96267235428536
NGC2841,1,8.57,1.7775297110850572e-10,0.5300436924675922,0.5308431872800583,216.80740826826008,270.1530697050435,271.9331346886194,272.00887664692004,236.49249882019123
NGC2841,1,8.9,1.7002958093043514e-10,0.554481427926712,0.5559135310781809,216.0889295637331,270.17625677673,272.9142863979575,273.01171364272693,236.63465589939196
NGC2841,1,9.24,1.6177556652291168e-10,0.5665244490804554,0.5750605864317707,214.7670851643706,269.56315823455003,272.85547782884794,273.2081341225713,236.25077027398154
NGC2841,1,9.6,1.5346539552974293e-10,0.5658219694745246,0.5708947309749278,213.21419776834747,268.7275930213896,272.1298934252944,272.3567587691235,235.69954244859022
NGC2841,1,9.93,1.4693397346329144e-10,0.5582556298383357,0.553945718501256,212.18320663992236,268.35754822058993,271.5991832488023,271.48043521495595,235.5389814917036
NGC2841,1,10.269999999999998,1.411299772303146e-10,0.5501561395084962,0.5472123615251149,211.48040339473536,268.33964843245764,271.3929848922985,271.32115719325844,235.68716022396816
NGC2841,1,10.6,1.3579124081546303e-10,0.5494175563290602,0.5483067760237944,210.74830172506725,268.25264362538,271.38274030263005,271.37601305593085,235.77817719150315
NGC2841,1,10.93,1.3085169590567503e-10,0.5579432675692344,0.5520063356304465,210.07531887396956,268.2130702196897,271.76763403607947,271.57564684414643,235.91402226647844
NGC2841,1,11.27,1.2591404359829182e-10,0.5667091900995447,0.5650269916506355,209.25426387531508,268.02071539252375,272.0208485358576,271.98680885243346,235.93187895638368
NGC2841,1,12.31,1.1104358792528164e-10,0.607609983434047,0.6070717160986266,205.3766388370401,265.8776073805328,271.8674929989341,271.86902502130715,234.72146522142907
NGC2841,1,14.35,8.483744413633292e-11,0.6465562876670522,0.6545924272994481,193.8184032025855,257.0205185926167,265.4449759950053,265.79525748215616,228.63846983950646
NGC2841,1,16.4,6.4808814575779e-11,0.6548989034298749,0.6652702041414373,181.09824245419944,246.40001426240576,255.97914684637962,256.4233670214549,221.26840918325667
NGC2841,1,18.48,5.127700089232727e-11,0.6426889212729114,0.6494044990017557,170.99663499613087,238.22999389204296,247.97821625531017,248.2459530216201,215.97466316539627
NGC2841,1,20.57,4.248978482295626e-11,0.6282551654469098,0.6142557788347941,164.22326576950053,233.3946264133349,243.11522239359644,242.4253952486347,213.3746528162162
NGC2841,1,22.51,3.72641873731974e-11,0.6364473128761821,0.6133322202721292,160.88251530231616,231.9584350245581,242.58379867261604,241.43876072395796,213.38430673431483
NGC2841,1,24.59,3.2026613436042736e-11,0.6580157820692699,0.6628451498739006,155.88705263747852,228.62941702960526,240.83523568101185,240.99128418342536,211.90558310357898
NGC2841,1,26.68,2.6767900323731477e-11,0.6784029662720857,0.6887832162341689,148.44833757910527,222.32000722334328,236.05501013819105,236.47377100150493,207.97904617674345
NGC2841,1,28.77,2.2630109488534994e-11,0.6791305205765416,0.6851474443008717,141.73872805270972,216.61088868164043,230.87393954194758,231.0631140114325,204.4753587427908
NGC2841,1,30.7,1.9703733636263114e-11,0.6621810518076954,0.6678384829378318,136.62139777501912,212.4049049955749,226.24304925353096,226.40195890996955,202.04482757115971
NGC2841,1,32.79,1.740130690271322e-11,0.6336997568611424,0.6327768330839126,132.68960897523212,209.57016720289076,222.4114294965726,222.23226853698526,200.74895037090826
NGC2841,1,34.88,1.579284263608337e-11,0.6036290956095212,0.5951461228580571,130.3748028569938,208.51282824020595,220.24424224629908,219.68332027074973,200.8460469701055
NGC2841,1,36.96,1.4582439958300112e-11,0.5897496196273664,0.5778288963849635,128.96039430770983,208.42036207163372,219.80895916402974,219.06612313528166,201.68260548848787
NGC2841,1,38.9,1.3601175405553549e-11,0.5958908970874369,0.58936611007263,127.77276529057357,208.42095528484037,220.42819175107886,219.93989527043775,202.50115209725053
NGC2841,1,40.99,1.2567390271347849e-11,0.6191259570793984,0.6147877077061364,126.07726607124697,207.85273201871993,221.38146957615405,220.98814544072061,202.8845924330405
NGC2841,1,43.08,1.1561700229303567e-11,0.6509933753125122,0.6458704375716742,123.97210412024151,206.71684691000422,222.24518244595365,221.79336967968501,202.76807086605226
NGC2841,1,45.16,1.0539636656866814e-11,0.6775724347914011,0.6821372534239377,121.18951819361277,204.67533508706063,221.9408063096654,221.99440558959057,201.86728708915743
NGC2841,1,47.1,9.564014983684835e-12,0.689619550027544,0.7003604679230228,117.89784043823704,201.84263557164465,220.02948307155668,220.4104845848508,200.22551841538723
NGC2841,1,49.19,8.630247143741683e-12,0.6833711321465038,0.6925575936374119,114.45250442869303,198.8251149064016,216.94389215781615,217.22975361749752,198.4441605439906
NGC2841,1,51.27,7.896862500470514e-12,0.6503776168822738,0.6588124290801435,111.77230815367463,196.66848656902803,213.27235601020539,213.50601637956268,197.33663771108775
NGC2841,1,53.36,7.370891075432371e-12,0.5960083903317532,0.5899080024786144,110.16488356096058,195.79528693166628,209.77017570349253,209.22898415501234,197.27288783620463
NGC2841,1,55.3,7.066155066118783e-12,0.5414931963000161,0.5181830545266732,109.8068466899947,196.37154701652867,207.71814644655194,206.29590004471015,198.35460184614683
NGC2841,1,57.379999999999995,6.8188115238361554e-12,0.5130196972427998,0.4882014418440934,109.87778292266368,197.53363918497365,207.6121781737754,206.1115873593055,199.95492303695724
NGC2841,1,59.470000000000006,6.592576097294664e-12,0.5369307091785035,0.521774548294823,109.98964937665725,198.7256464306502,210.25901608044953,209.22844551308376,201.5687411985556
NGC2841,1,61.56000000000001,6.3175076306076485e-12,0.5760172225885357,0.582062003119031,109.54623749814505,199.18447603085463,213.02878531877514,213.11412859745815,202.55085585623607
NGC2841,1,63.64,6.001256867721208e-12,0.6078609286817205,0.629388438892195,108.55790814123125,198.91181859386765,214.7219812289048,215.6651434448233,202.89703267768056
UGC07151,2,0.5,1.9899159383438574e-11,0.0,0.0,17.521756475878778,27.86717895617559,25.828582212448904,25.810972045652257,26.711050221256457
UGC07151,2,1.0,2.3869193412100522e-11,0.0,0.028823440537733672,27.139018957950565,42.099556539892816,39.10027720347107,39.277662745428565,40.01339985248881
UGC07151,2,1.5,2.2004985357926628e-11,0.17843654230605357,0.16129394522666657,31.914014946414994,50.05661647709611,48.03411167402065,47.841385887384995,47.755437164296524
UGC07151,2,2.0,2.0855698076173115e-11,0.2837176556554503,0.2629841879540861,35.87588605177579,56.6874776340822,55.53601583672316,55.26397826986192,54.216631229959916
UGC07151,2,2.49,1.8746324242288963e-11,0.39289370009679775,0.3688492131393758,37.95185502712614,60.86700461626191,61.011890915136334,60.65561854473329,58.50528833495361
UGC07151,2,3.0,1.6553670515152268e-11,0.40498185078952975,0.48517207093109355,39.14560894915291,63.904392134519526,64.2645204315015,65.35759567126377,61.78590192106518
UGC07151,2,3.49,1.3877586143104048e-11,0.3923308237599093,0.3857805917555081,38.65849583209363,64.75788580838982,65.00241251762705,64.85655542699361,63.13612916396511
UGC07151,2,4.0,1.3608511871711728e-11,0.36288940061842495,0.30385121861831493,40.98364551867,68.8529223947905,68.66585529426169,67.72200142664252,67.1909849982691
UGC07151,2,4.49,1.2573334413626633e-11,0.32121699187845,0.37948706379662045,41.73723517436199,70.95524799131591,70.12570013379043,70.99724205135334,69.50294435047647
UGC07151,2,5.01,1.1847950449881646e-11,0.3543617519524214,0.30610230720561143,42.79723881280193,73.41537271289288,73.1169610941765,72.26630521824066,72.11566546874394
UGC07151,2,5.5,1.146188684289996e-11,0.3801353515570105,0.2119173256242629,44.104680023779785,76.04170206380343,76.1927410447167,73.29658770925299,74.81288023707852
NGC0247,3,1.08,7.628227310976383e-12,0.0,0.0,15.944061590448026,29.494626948751126,27.25096514931767,27.230460361813396,29.671286376472164
NGC0247,3,1.61,9.194490406072268e-12,0.0,0.0,21.372338430784776,38.26481139254876,35.3804308406332,35.35579337509705,38.257712601499
NGC0247,3,2.15,9.452323674632615e-12,0.0,0.0,25.0416992234952,44.621416609102994,41.263113965568756,41.23471764540656,44.57159105613245
NGC0247,3,2.7,9.3353030005367e-12,0.0,0.0,27.88825648906722,49.80022478999946,46.049498341695234,46.01763862512365,49.765528122868666
NGC0247,3,3.22,9.431449243189394e-12,0.0,0.0,30.612050731697153,54.567865533846465,50.460452453582676,50.425693796711826,54.51100329686663
NGC0247,3,3.77,9.437992151364193e-12,0.02800270732383083,0.0025990735648437594,33.13490682045145,59.05797309500111,54.949898991796495,54.60620820679794,58.9950504629341
NGC0247,3,4.31,9.427194985380946e-12,0.1250919735519845,0.08596453383618329,35.408306228906234,63.12238071967594,60.01846757282425,59.45080376057334,63.057564825998774
NGC0247,3,4.85,9.240513838121604e-12,0.19664697991531876,0.22725710903418198,37.187261932011076,66.52237085623203,64.29579415204675,64.70540870195887,66.49886727541269
NGC0247,3,5.38,8.861707966498525e-12,0.22074361834185696,0.2608843956202248,38.355277342238054,69.110359734923,67.18375165509518,67.76859318188785,69.18287046561481
NGC0247,3,5.92,8.605880917971034e-12,0.18555299203103592,0.19400256176288247,39.64914185704402,71.80663967512886,69.2426051155969,69.32713901867581,71.95204627085917
NGC0247,3,6.46,8.471080509707935e-12,0.08014987959534499,0.096037637218519,41.092346002631686,74.6257042493155,70.235682542984,70.43898309744986,74.81591415099878
NGC0247,3,6.99,8.445178045442045e-12,0.008055435649691535,0.0,42.67939608288758,77.54936304621819,71.80705370371845,71.6259164180032,77.75489267372076
NGC0247,3,7.53,8.543047335714654e-12,0.000872265942159009,0.0,44.553227155841356,80.79138948936358,74.6922538207286,74.62407306649692,80.97464971379675
NGC0247,3,8.07,8.512611382073001e-12,0.01576685954264837,0.07687341401033435,46.04086174258687,83.54105061278887,77.49112064942767,78.51064433428145,83.74043958746242
NGC0247,3,8.62,8.449150917395813e-12,0.03389726486116967,0.034547810325308875,47.40623218523067,86.13104190209617,80.21813848951429,80.17152837907668,86.35797389642366
NGC0247,3,9.14,8.465625177961704e-12,0.04230847424684105,0.0,48.86274808072096,88.74712357515051,82.81210178134617,81.96922254805115,88.97522129409066
NGC0247,3,9.69,8.461998468222436e-12,0.08880363851841945,0.07149588360868106,50.30065407129414,91.36556677973084,86.16071480085965,85.75843364716845,91.6016915524932
NGC0247,3,10.23,8.397241664951524e-12,0.19699739311366532,0.17542738316329415,51.48508279103764,93.64266550248857,90.54920930902857,90.02547026155904,93.90849311451994
NGC0247,3,10.76,8.279747133910218e-12,0.3207660986048178,0.2940878838813626,52.43121780008547,95.5991917227539,95.21372108035277,94.53039252758046,95.91508947094457
NGC0247,3,11.3,8.05971728453661e-12,0.43368482761464133,0.428620724111815,53.01202552251706,97.1167060295638,99.46643059987885,99.26129033926121,97.52374602057283
NGC0247,3,11.84,7.713373038802725e-12,0.5307775729276908,0.5253759719306007,53.08517966438467,98.00816486281326,102.92723521677101,102.69995258614337,98.55977814492095
NGC0247,3,12.38,7.290078300549243e-12,0.6011143326823684,0.6013970208154642,52.771773705267854,98.41299258081258,105.34625450507464,105.26277672057235,99.14690936989984
NGC0247,3,12.91,6.778010056776525e-12,0.6492668612611493,0.653350598042629,51.962435470251,98.17959143726183,106.58814041948,106.60765875527406,99.14060930043084
NGC0247,3,13.48,6.207075872525804e-12,0.6833341499094694,0.6862977851188583,50.811702392263925,97.55219460460313,107.07691900948888,107.06277538523517,98.77729002577559
NGC0247,3,14.01,5.675286695569015e-12,0.7052098241605029,0.7046956058569249,49.53227129861904,96.67479206780207,106.95948738987315,106.84206656987264,98.15625905699726
NGC0247,3,14.539999999999997,5.18221270021778e-12,0.7235951202125267,0.7150266857243471,48.218655103600724,95.71586501012804,106.65738667714649,106.30076059306909,97.44580217738367
D631-7,4,0.45,8.675209672120727e-12,0.0,0.0,10.97542937656655,19.922922656101395,18.321640153002594,18.31660133071197,20.069466585236583
D631-7,4,0.9,1.0909014020748938e-11,0.0,0.0,17.405611164219426,30.36231270109042,27.974048150500654,27.96873030928644,30.361044255436557
D631-7,4,1.35,1.1867945008743392e-11,0.1961655302931249,0.1512715261747872,22.234630646808597,38.23674149263779,36.76916240984692,36.404017486129774,38.12811843631324
D631-7,4,1.8,1.0420489048276934e-11,0.3843489784460912,0.4094691387426685,24.057781485415482,42.29671553012386,42.47346233766524,42.71630490074096,42.3586104592931
D631-7,4,2.25,8.561608835254895e-12,0.4780694004616123,0.4775231457344401,24.380590640917625,44.35978145416532,45.65098691488684,45.630593825021094,44.70449273842579
D631-7,4,2.69,7.237429989004344e-12,0.5236949475761162,0.5219244645551862,24.510016319864008,45.9607961936353,47.94530211438856,47.905075803035984,46.556352626889186
D631-7,4,3.14,5.990463889767301e-12,0.5522879037393151,0.5577725165854092,24.091859621042122,46.77785990173683,49.29067298337361,49.33871956636603,47.645450410264125
D631-7,4,3.59,5.0366882766692035e-12,0.5788435917914794,0.5726629744415388,23.62082344034602,47.38934329882995,50.41996872651166,50.30788314835084,48.4995386278435
D631-7,4,4.04,4.279295435564272e-12,0.5979110022064745,0.598925555582703,23.09681471545373,47.81706442945737,51.27035489664519,51.25221756168797,49.14588754146794
D631-7,4,4.49,3.6160315774113514e-12,0.6171272965771883,0.6174832144740605,22.382807017887632,47.898996538172,51.773560772557474,51.741600218174284,49.43489605981208
D631-7,4,4.940000000000001,3.094118281920297e-12,0.6331669960065613,0.6321519053792535,21.717368625135045,47.948110138674394,52.19629092626454,52.13955525636589,49.665085659323395
D631-7,4,5.39,2.6453320912270787e-12,0.6453298811901519,0.6468186310737728,20.97537603953741,47.81041823614748,52.36519410616219,52.34194235309142,49.69246601305038
D631-7,4,5.84,2.27833304451475e-12,0.6560814105182867,0.6559535397701003,20.26237276332661,47.632226144068916,52.46485070250168,52.4128010325438,49.65947690844214
D631-7,4,6.29,1.9716970752655836e-12,0.664503144584395,0.6642844834713018,19.56233498332957,47.39959860560888,52.465405564212276,52.40793432576789,49.5551243901439
D631-7,4,6.74,1.7162609356663562e-12,0.6722850067147321,0.6722049948279305,18.892824034537558,47.14355353004741,52.424703405597725,52.36557719515379,49.41170771797288
D631-7,4,7.19,1.4993409040832548e-12,0.6792439237449355,0.6805772632061793,18.238533384019668,46.848211827291344,52.32312357573851,52.28281475860962,49.21540970026724
IC2574,0,0.85,1.7532253751149902e-12,0.0,0.0,6.781154031578991,16.572314376372,15.138227676176934,15.144777593378217,17.51064065658239
IC2574,0,1.14,2.0433980470546094e-12,0.0,0.0,8.478210306426705,20.101739070079123,18.356840521485587,18.36458412048571,21.136754952394114
IC2574,0,1.42,2.2027725175884207e-12,0.0,0.0,9.824360030047758,22.953401068363764,20.95876482821166,20.967493287270848,24.076386331534923
IC2574,0,1.71,2.4338072420433325e-12,0.0,0.0,11.332257056738522,25.96822416197769,23.709250999604244,23.718954066014767,27.149010247187555
IC2574,0,1.9899999999999998,2.7175058029282325e-12,0.0,0.0,12.917755222947989,28.979906198095527,26.457496897413208,26.46811178581553,30.18512486026234
IC2574,0,2.28,2.7256496037178452e-12,0.0,0.0,13.84770197541816,31.04837277334554,28.34590512679795,28.3572714317282,32.33631481943192
IC2574,0,2.55,2.821916827093635e-12,0.0,0.0,14.901070431348213,33.189288375050424,30.300332801238728,30.31240551338351,34.52500123513999
IC2574,0,2.84,2.79415882305808e-12,0.09065475266344317,0.12094557253565462,15.64804141098815,34.9188470822834,32.65461623042112,32.9338152209452,36.33648651197177
IC2574,0,3.13,2.7459666500652826e-12,0.2967369694410312,0.2055010143884743,16.285274022871093,36.46188049183452,36.06365927867574,35.187515670997854,37.96475836305502
IC2574,0,3.41,2.6696651185669767e-12,0.4320113615941955,0.4271014812087929,16.76026401940017,37.7284503009121,38.763043517147736,38.72605540251784,39.321269561907265
IC2574,0,3.7,2.4319933301878877e-12,0.44868074793560614,0.5511900148957611,16.66315846410878,38.189660483591744,39.470915814425766,40.665605992107245,39.927154316052764
IC2574,0,3.9799999999999995,2.211192258982499e-12,0.11384841893586281,0.3933166956987774,16.478969931400446,38.47242105865462,36.236442703969544,39.20525652798026,40.34962385143622
IC2574,0,4.26,2.2057086179798784e-12,0.0,0.0,17.02762755054268,39.77260331242213,36.316329688475214,36.33145046039809,41.71664059969415
IC2574,0,4.55,2.5520196722250846e-12,0.0,0.0,18.928795524279934,42.980646430915996,39.24055995462743,39.25648381353035,44.86356751662069
IC2574,0,4.84,2.8992681105867116e-12,0.0,0.0,20.808565544025377,46.1089227181171,42.09539739828428,42.112085791070015,47.91996332569737
IC2574,0,5.12,3.048273834827845e-12,0.0,0.0,21.945083731897675,48.16689116920213,43.97468008335461,43.991950555101624,49.97186425967749
IC2574,0,5.409999999999999,3.0171637213677374e-12,0.0,0.0,22.44260902836388,49.35472189511941,45.05898853079514,45.0767190836774,51.22248657172187
IC2574,0,5.68,3.1074971061283604e-12,0.0,0.0,23.337525575776024,51.037026488643484,46.595348039374336,46.61358125821128,52.91401877367196
IC2574,0,5.97,3.1420427328264737e-12,0.0,0.0,24.058496420183868,52.50397154698691,47.93486467219242,47.95358271056486,54.41386413947973
IC2574,0,6.26,3.2639019390567282e-12,0.0,0.0,25.10909098314792,54.4052881126706,49.671798040001526,49.69105372343598,56.3090040466633
IC2574,0,6.54,3.3794016414223415e-12,0.0,0.0,26.114640529787117,56.215895470443634,51.32621449744788,51.345978356853315,58.11144750841982
IC2574,0,6.83,3.300592070483874e-12,0.15175441411882634,0.2748618397224087,26.374336958490538,57.02683277597597,54.16974389854283,56.002885168430424,58.998997920621754
IC2574,0,7.1,3.2710661976953718e-12,0.17697021900086998,0.24501739483161167,26.770045760140196,57.980264111944685,55.4471071352614,56.487408798028625,60.00443334157852
IC2574,0,7.39,3.2164861623106624e-12,0.0051324229235500595,0.0,27.082474037650254,58.84295761682349,53.794232891170125,53.74376262287692,60.93334518901698
IC2574,0,7.68,3.273650834479317e-12,0.0,0.0,27.853005223853312,60.316849260703535,55.069138663976496,55.09047443237087,62.420852613661935
IC2574,0,7.959999999999999,3.288505667911044e-12,0.14896278356577797,0.010966365639836714,28.420460059611987,61.4933473551645,58.370273107084024,56.324373031490914,63.62822223929354
IC2574,0,8.25,3.271075861939885e-12,0.3542250689347723,0.426707852139818,28.85675917354546,62.499765742859246,62.69374120121278,63.98054923369582,64.68171013002996
IC2574,0,8.52,3.138933806355437e-12,0.41120412410935164,0.4987784118081887,28.726727102125643,62.70338509940719,63.92044164652926,65.52477192324558,64.98654580072166
IC2574,0,8.81,3.066395383704938e-12,0.34399823028363746,0.3624641959463918,28.872028851467988,63.29966437887139,63.36062494006625,63.70961631550109,65.65815017536319
IC2574,0,9.1,3.022737878202587e-12,0.0,0.04044593715344465,29.133738174151286,64.04712725316605,58.47262747521271,59.1176130514647,66.46664118259807
IC2574,0,9.38,3.0533701710687838e-12,0.0,0.0,29.728049885587854,65.22895770134822,59.55178052370226,59.575161323450686,67.66936540687784
