q,model,frequency_Hz,observed_residual_kJy_sr,sigma_kJy_sr,predicted_residual_kJy_sr
0.45454545454545453,number_preserved,408017535338.0,-17.0,21.0,-14101.755361548108
0.45454545454545453,number_preserved,421807988406.0,6.0,20.0,813.9682360457373
0.45454545454545453,number_preserved,435298649016.0,26.0,19.0,16574.30212328762
0.45454545454545453,number_preserved,448789309626.0,-12.0,19.0,32633.53594813415
0.45454545454545453,number_preserved,462579762694.0,-19.0,19.0,48375.48408947174
0.45454545454545453,number_preserved,476070423304.0,8.0,21.0,56636.143324350225
0.45454545454545453,number_preserved,489860876372.0,7.0,23.0,71220.64098445396
0.45454545454545453,number_preserved,503351536982.0,14.0,26.0,85851.55453278881
0.45454545454545453,number_preserved,516842197591.99994,-33.0,28.0,97860.21050459136
0.45454545454545453,number_preserved,530632650660.0,6.0,30.0,108196.30930144522
0.45454545454545453,number_preserved,544123311269.99994,26.0,32.0,120855.88981411367
0.45454545454545453,number_preserved,557913764338.0,-26.0,33.0,134390.99071173128
0.45454545454545453,number_preserved,571404424947.9999,-6.0,35.0,153642.28569277283
0.45454545454545453,number_preserved,584895085558.0001,8.0,41.0,161975.53044196445
0.45454545454545453,number_preserved,598685538626.0,26.0,55.0,169260.26204268244
0.45454545454545453,number_preserved,612176199236.0001,57.0,88.0,187711.8868775943
0.45454545454545453,number_preserved,625666859846.0,-116.0,155.0,205967.7735827217
0.45454545454545453,number_preserved,639457312914.0,-432.0,282.0,228973.58748189415
0.45454545454545453,extra_photon_removal,68052887966.0,5.0,14.0,0.06272480801290958
0.45454545454545453,extra_photon_removal,81543548576.0,9.0,19.0,0.08996413685466312
0.45454545454545453,extra_photon_removal,95334001644.0,15.0,25.0,0.1243444917354938
0.45454545454545453,extra_photon_removal,108824662254.0,4.0,23.0,0.15104667677457853
0.45454545454545453,extra_photon_removal,122315322864.0,19.0,22.0,0.16954516259900945
0.45454545454545453,extra_photon_removal,136105775932.0,-30.0,21.0,0.18823390119820665
0.45454545454545453,extra_photon_removal,149596436542.0,-30.0,18.0,0.2052855163200753
0.45454545454545453,extra_photon_removal,163386889610.0,-10.0,18.0,0.22280121375654072
0.45454545454545453,extra_photon_removal,176877550220.0,32.0,16.0,0.2325777276671745
0.45454545454545453,extra_photon_removal,190368210830.0,4.0,14.0,0.24197869316301718
0.45454545454545453,extra_photon_removal,204158663898.0,-2.0,13.0,0.24402462432193164
0.45454545454545453,extra_photon_removal,217649324508.0,13.0,12.0,0.23156485729128376
0.45454545454545453,extra_photon_removal,231139985118.0,-22.0,11.0,0.2210066731306103
0.45454545454545453,extra_photon_removal,244930438186.0,8.0,10.0,0.20727047050998848
0.45454545454545453,extra_photon_removal,258421098795.99997,8.0,11.0,0.18922809667119672
0.45454545454545453,extra_photon_removal,272211551864.0,-21.0,12.0,0.17056370981121374
0.45454545454545453,extra_photon_removal,285702212473.99994,9.0,14.0,0.15038671150357918
0.45454545454545453,extra_photon_removal,299192873084.0,12.0,16.0,0.11830183058681193
0.45454545454545453,extra_photon_removal,312983326152.0,11.0,18.0,0.09035053286680413
0.45454545454545453,extra_photon_removal,326473986762.0,-29.0,22.0,0.0621792038220805
0.45454545454545453,extra_photon_removal,339964647372.0,-46.0,22.0,0.01254218500711246
0.45454545454545453,extra_photon_removal,353755100440.0,58.0,23.0,-0.010756542877582348
0.45454545454545453,extra_photon_removal,367245761050.0,6.0,23.0,-0.036994558767062785
0.45454545454545453,extra_photon_removal,381036214118.0,-6.0,23.0,-0.0790098699956005
0.45454545454545453,extra_photon_removal,394526874728.0,6.0,22.0,-0.11657888796809701
0.45454545454545453,extra_photon_removal,408017535338.0,-17.0,21.0,-0.14990833525961017
0.45454545454545453,extra_photon_removal,421807988406.0,6.0,20.0,-0.18449292248389848
0.45454545454545453,extra_photon_removal,435298649016.0,26.0,19.0,-0.2268820582133655
0.45454545454545453,extra_photon_removal,448789309626.0,-12.0,19.0,-0.2737768770797855
0.45454545454545453,extra_photon_removal,462579762694.0,-19.0,19.0,-0.32182525375493476
0.45454545454545453,extra_photon_removal,476070423304.0,8.0,21.0,-0.34052460827513925
0.45454545454545453,extra_photon_removal,489860876372.0,7.0,23.0,-0.38874810302978
0.45454545454545453,extra_photon_removal,503351536982.0,14.0,26.0,-0.43962648710504815
0.45454545454545453,extra_photon_removal,516842197591.99994,-33.0,28.0,-0.48096801703042924
0.45454545454545453,extra_photon_removal,530632650660.0,6.0,30.0,-0.5164740283806444
0.45454545454545453,extra_photon_removal,544123311269.99994,26.0,32.0,-0.5636820089109164
0.45454545454545453,extra_photon_removal,557913764338.0,-26.0,33.0,-0.6157615742746388
0.45454545454545453,extra_photon_removal,571404424947.9999,-6.0,35.0,-0.6938439160617905
0.45454545454545453,extra_photon_removal,584895085558.0001,8.0,41.0,-0.7254113486019038
0.45454545454545453,extra_photon_removal,598685538626.0,26.0,55.0,-0.7530993291106012
0.45454545454545453,extra_photon_removal,612176199236.0001,57.0,88.0,-0.8299912154479796
0.45454545454545453,extra_photon_removal,625666859846.0,-116.0,155.0,-0.9065695599866115
0.45454545454545453,extra_photon_removal,639457312914.0,-432.0,282.0,-1.0041747316266154
